target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
magic rings are well magical and they are rare and curious,magig rings are well magiacl and they are rre and curious,magic rings are well magical and they are tree and curious,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,1.0
i was professionally interested in your ring you may say and i still am,i was professionally interested in youyrour ring you may say and i still am,i was professionally interested in youyrour ring you may say and i still am,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.9285714285714286,0.0,0.0,,,1.0
i should like to know where it is if you go wandering again,i should like to know where it is if you go wandering again,i should like to know where it is if you go wandering again,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
also i think youhave had it quite long enough,also i think youhave had it quite yong enough,also i think youhave had it quite long enough,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you wont need it any more,you wont need it any more,you wont need it any more,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo unless i am quite mistaken,bilbo unless i am quite mistaken,bilbo unless i am quite mistaken,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 bilbo flushed and there was an angry light in his eyes,bilbo flushed and there was an agry light in his eyes,bilbo flushed and there was an very light in his eyes,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9090909090909091,1.0,0.0,1.0,,1.0
his kindly face grew hard,his kindly face grwe hard,his kindly face grew hard,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and what business is it of yours anyway to know,and what busine's is it of yours anyway to know,and what business is it of yours anyway to know,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
what i do with my own things it is my own,what i do wih my own things it es mmyy own,what i do with my own things it is my own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 yes yes said gandalf,yes yes said gandalf,yes yes said gandalf,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but there is no need to get angry,but khwre is no need to get angry,but there is no need to get angry,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 if i am it is your fault said bilbo,if i am it is your fault said bilbo,if i am it is your fault said bilbo,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it is mine i tell you,it is mine i tell you,it is mine i tell you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 the wizards face remained grave and attentive and only,the wizards face remained qrave and attntive and only,the wizards face remained grave and attentive and only,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a flicker in his deep eyes showed that he was startled and indeed alarmed,a flicekr in his deep eyes soweo that he was startled and indeed alarmed,a flicker in his deep eyes tower that he was startled and indeed alarmed,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9285714285714286,1.0,0.5,1.0,1.0,1.0
it has been called that before he said but not by you,it has been called that before he said but nft by yoyuou,it has been called that before he said but not by yoyuou,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9166666666666666,0.9166666666666666,0.5,0.5,1.0,1.0,1.0
 but i say it now,but i say ii now,but i say it now,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and why not even if gollum said the same once,and why ot even if gollum said the snme once,and why not even if gollum said the same once,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
its not his now but mine,its not hs now but mine,its not is now but mine,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
and i shall keep it i say,and i shall keep it w say,and i shall keep it i say,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you will be a fool if you do,you will be w fool if yo do,you will be a fool if you do,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you make that clearer with every word you say,you make that cearer with every word you say,you make that clearer with every word you say,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it has got far too much hold on you,it has got far too much hold on you,it has got far too much hold on you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
let it go and then you can go yourself and be free,let it go and then you can go yourself and be free,let it go and then you can go yourself and be free,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 ill do as i choose and go as i please said bilbo obstinately,ill do as i choose and go as i please asid bilbo obstinately,ill do as i choose and go as i please said bilbo obstinately,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
now now my dear hobbit said gandalf,now no my deir hobbit said gandalf,now no my dear hobbit said gandalf,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8571428571428571,0.8571428571428571,0.5,0.5,1.0,1.0,1.0
all your long life we have been friends and you owe me something,anl your long lufe we have been friends and you owe me something,and your long life we have been friends and you owe me something,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9230769230769231,1.0,0.5,1.0,1.0,1.0
come do as you promised give it up well ,come do as you promised give it up well,come do as you promised give it up well,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
if you want my ring yourself say so cried bilbo,if you wanr my ring yourself sai so cried bilbo,if you want my ring yourself say so cried bilbo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but you wont get it,but you wont get it,but you wont get it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i wont give my precious away i tell you,i wont give my precious away i tell you,i wont give my precious away i tell you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 his hand strayed to the hilt of his small sword,his hand strayed ot the hilt of his smaml sword,his hand strayed to the hilt of his small sword,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it will be my turn to get angry soon he said,it will e my tur to get angry soon he said,it will e my turn to get angry soon he said,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
if you say that again i shall,if you sa hat again i shalslhall,if you as hot again i shalslhall,False,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.8571428571428571,0.5714285714285714,0.6666666666666666,0.0,1.0,,1.0
then you will see gandalf the grey uncloaked,then yoyuou will see gandalf the grye unclaoked,then yoyuou will see gandalf the grey uncloaked,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.875,0.875,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
 he took a step towards the hobbit and he,he took a step toward' the hobbit and he,he took a step towards the hobbit and he,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seemed to grow tall and menacing his shadow filled the little room,seemed to grow tall and menacing his shadow filled the little room,seemed to grow tall and menacing his shadow filled the little room,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo backed away to the wall breathing hard his hand clutching at his pocket,bilbo bacekd away to the wall breathing hard his hand clutching at his pocket,bilbo backed away to the wall breathing hard his hand clutching at his pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they stood for a while facing one another and the,they stood for a while fcing one another and the,they stood for a while going one another and the,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
air of the room tingled,air mf the room tinglgd,air of the room tingled,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gandalfs eyes remained bent on the hobbit,agndalfs eyes rmained bent on te hobbit,gandalfs eyes remained bent on to hobbit,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,1.0,1.0,1.0
slowly his hands relaxed and he began to tremble,slowly his hands relaxed and e began to tremble,slowly his hands relaxed and he began to tremble,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i dont know what has come over you gandalf he said,i dont know what hsa come voer you gandalf he said,i dont know what has come over you gandalf he said,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you have never been like this before,you have never ben like this before,you have never been like this before,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
what is it all about it is mine isnt it ,what is it all abouh it is mine isnt it,what is it all about it is mine isnt it,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i found it and gollum would have killed me if i hadnt kept it,i found it and gollum wuold have killed me if i hadnt kept it,i found it and gollum would have killed me if i hadnt kept it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
im not a thief whatever he said,im ont a thief whatever he said,im not a thief whatever he said,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i have never called you one gandalf answered,i have never called you one gandalf answered,i have never called you one gandalf answered,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and i am not one either,and i am not oe cither,and i am not on either,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
i am not trying to rob you but to help you,i am not trying to rob you bet to help you,i am not trying to rob you set to help you,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9090909090909091,1.0,0.0,1.0,,1.0
i wish you would trust me as you used,i wish you would trust me as you used,i wish you would trust me as you used,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 he turned away and the shadow passed,he turned away and the shadow paxsqd,he turned away and the shadow passed,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he seemed to dwindle again to an old grey man bent and troubled,he jeeked to dwindla aeain to na ole grey man bent and troubled,he seemed to dwindle again to an old grey man bent and troubled,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo drew his hand over his eyes,bilbo drew his hand over his eyes,bilbo drew his hand over his eyes,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i am sorry he said,i am sorry he said,i am sorry he said,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but i felt so queer,but i felt so uqeer,but i felt so queer,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and yet it would be a relief in a way,and yet it would b a relief in a way,and yet it would but a relief in a way,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
not to be bothered with it any more,not to be bolhercd with it ayn more,not to be bothered with it any more,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it has been so growing on my mind lately,it has een so growing on my mind lately,it has been so growing on my mind lately,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sometimes i have felt it was like an eye looking at me,sometimes i have felt it was like an eye lokoing at me,sometimes i have felt it was like an eye looking at me,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and i am always wanting to put it on and,and i aamm always wanting to put it on and,and i came always wanting to put it on and,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
disappear dont you know or wondering if it is safe ,disappear dont you know or wondering ix it is safe,disappear dont you know or wondering if it is safe,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and pulling it out to make sure,and pjlling it out to make sure,and pulling it out to make sure,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i tried locking it up but i found i couldnt,i tried locking it up ubt ii fkund i oculdnt,i tried locking it up but it found i couldnt,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9,1.0,0.75,1.0,1.0,1.0
rest without it in my pocket,rest without it n my socket,rest without it in my pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and i dont seem able to make up my mind,and i dont seem able to make up my mind,and i dont seem able to make up my mind,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 then trust mine said gandalf,then tiust mine said gandalf,then trust mine said gandalf,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it is quite made up,it is quite made up,it is quite made up,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
go away and leave it behind,go away and leave it behind,go away and leave it behind,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
give it to frodo and i will look after him,give it to frodo and i will look after him,give it to frodo and i will look after him,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 bilbo stood for a moment tense and undecided,bilbo stood for a moment tense cnd undecided,bilbo stood for a moment tense and undecided,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all right he said with an effort,all right e said with an effort,all right he said with an effort,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 then he shrugged his shoulders and smiled rather ruefully,then he shrugged his sroulders and rslled rather ruefully,then he shrugged his shoulders and rolled rather ruefully,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
after all thats what this party business was all about ,xfter all thats what this pati business was all about,after all thats what this party business was all about,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
really to give away lots of birthday presents and somehow,eally to give away lots oi birthday presents and somehow,really to give away lots of birthday presents and somehow,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
make it easier to give it away at the same time,mvke it easier bo give it away at the same time,make it easier to give it away at the same time,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it hasnt made it any easier in the end but,it hasnt mtde it any easier in the end but,it hasnt made it any easier in the end but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it would be a pity to waste all my preparations,it would be a pity to waste all my preharations,it would be a pity to waste all my preparations,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it would quite spoil the joke,it would quite spoil thl ieke,it would quite spoil the piece,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
 indeed it would take away the only point i,indeed it would take ahay she olny point w,indeed it would take away she only point was,False,0.5,0.25,0.25,0.5,0.0,1.0,0.8888888888888888,0.7777777777777778,0.75,0.5,1.0,1.0,1.0
ever saw in the affair said gandalf,ever saw in the apfair said gandalf,ever saw in the affair said gandalf,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
very well said bilbo it goes to frodo with all the rest,very weln sais bilbo it goes to frodo with alalll the rest,very well said bilbo it goes to frodo with all the rest,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he drew a deep breath,se drew a deep bneatj,he drew a deep breath,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and now i really must be starting or somebody else will catch me,and now i really must be starting or somebody else will catch me,and now i really must be starting or somebody else will catch me,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i have said good bye and i couldnt bear to do it all over again,i have said good bye and i couldnt bear to do it all over again,i have said good bye and i couldnt bear to do it all over again,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 he picked up his bag and moved to the door,he pickel up his bag and movyd to the door,he picked up his bag and moved to the door,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you have still got the ring in your pocket said the wizard,you hake still got the ring in your pocket said thg wizard,you have still got the ring in your pocket said the wizard,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
well so i have cried bilbo,well so i have cried bilbo,well so i have cried bilbo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and my will and all the other documents too,and my will and all the other documents too,and my will and all the other documents too,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
