target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,spoons fiddlesticks he snapped his fingers under frodos nosf and slumped off,spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but lobelia was not so easily got rid of,but lobelia was not so easily got rid of,but lobelia was not so easily got rid of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a little later frodo came out of the study to,a little later frodo came out oe the stduy to,a little later frodo came out of the study to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
see how things were going on and found her still,see how things were going on and found he still,see how things were going on and found he still,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
about the place investigating nooks and comers and tapping the floors,about th place investigating nooks and comers and kapping the floors,about the place investigating nooks and comers and tapping the floors,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he escorted her firmly off the premises after he had,he escorted her firmly off the premises after ke had,he escorted her firmly off the premises after he had,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
relieved her of several small but rather valuable articles that,relieved her ff several small but rather valuable artixles that,relieved her off several small but rather valuable articles that,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
had somehow fallen inside her umbrella,had s'mehow fallen inside her umbrella,had somehow fallen inside her umbrella,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
her face looked as if she was in the throes,her face looked as if she was in the throes,her face looked as if she was in the throes,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of thinking out a really crushing parting remark but all,of thinking out a really crushing pating remark but all,of thinking out a really crushing parting remark but all,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
she found to say turning round on the step was ,she found to say turning round on the step was,she found to say turning round on the step was,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
youll live to regret it young fellow why didnt you,youll live to egret it young fellow why didnt you,youll live to regret it young fellow why didnt you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
go too you dont belong here youre no baggins ,go too you dont belong here youre no baggins,go too you dont belong here youre no baggins,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you youre a brandybuck did you hear that merry ,you youre a brandybuck did you hear that merry,you youre a brandybuck did you hear that merry,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that was an insult if you like said frodo as,that was an insult if you like said frodo as,that was an insult if you like said frodo as,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he shut the door on her,he shut the door on her,he shut the door on her,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was a compliment said merry brandybuck and so of course not true,it was a compliment said merry brandybuck and so of course not true,it was a compliment said merry brandybuck and so of course not true,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 then they went round the hole and evicted three,then they went round the hole and evicted th'ee,then they went round the hole and evicted three,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
young hobbits two boffins and a bolger who were knocking,young hobbits two boffins and a bolger who were knocking,young hobbits two boffins and a bolger who were knocking,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
holes in the walls of one of the cellars,holes in the walls of one of the cellars,holes in the walls of one of the cellars,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
frodo also had a tussle with young sancho proudfoot old,frodo also ha- a tussle with young sancho proudfoot old,frodo also had a tussle with young sancho proudfoot old,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
odo proudfoots grandson who had begun an excavation in the,odo proudfoots grandson who had begun an excavaaion in the,odo proudfoots grandson who had begun an excavation in the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
larger pantry where he thought there was an echo,larger pantry where he thought there was an echo,larger pantry where he thought there was an echo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the legend of bilbos gold excited both curiosity and hope ,the legend of bilbos gold excited both curiosity and hope,the legend of bilbos gold excited both curiosity and hope,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for legendary gold mysteriously obtained if not positively ill gotten is ,for legendary gold mysteriously obtained if not positively ill gotten is,for legendary gold mysteriously obtained if not positively ill gotten is,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
as every one knows any ones for the finding ,as every one knows any ones for the finding,as every one knows any ones for the finding,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
unless the search is interrupted,unless the search is interrupted,unless the search is interrupted,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when he had overcome sancho and pushed him out frodo,when he had overcome sancho and pushed him out frodo,when he had overcome sancho and pushed him out frodo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
collapsed on a chair in the hall,collapsed on a chair in the hall,collapsed on a chair in the hall,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
its time to close the shop merry he said,its time to close the shop merry he said,its time to close the shop merry he said,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
lock the door and dont open it to anyone today ,lock the door and dont open it to anyone today,lock the door and dont open it to anyone today,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
not even if they bring a battering ram,not even if they bring a battering ram,not even if they bring a battering ram,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 then he went to revive himself with a belated cup of tea,then he went to revive himself with a brlatd cup of tea,then he went to revive himself with a brlatd cup of tea,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.0,0.0,,,1.0
he had hardly sat down when there came a soft knock at the front door,e had hardly sat down when there came a soft knock at the front door,he had hardly sat down when there came a soft knock at the front door,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lobelia again most likely he thought,lobelia again most likely he thought,lobelia again most likely he thought,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
she must have thought of something really nasty and have,she must have thought of something really nasty and have,she must have thought of something really nasty and have,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
come back again to say it,come back again to say it,come back again to say it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 he went on with his tea,he went on witwhith his ea,he went on witwhith his ea,False,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,,,1.0
the knock was repeated much louder but he took no notice,the knoek was repeated much louder but he took no noicy,the knock was repeated much louder but he took no noisy,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9090909090909091,1.0,0.5,1.0,1.0,1.0
suddenly the wizards head appeared at the window,suddenly the wizards head appeared at the window,suddenly the wizards head appeared at the window,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
if you dont let me in frodo i shall blow,if you dont let me in frodo i shall blow,if you dont let em in frodo i shall blow,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
your door right down your hole and out through the hill he said,your door right down your hole and out through the hill he said,your door right down your hole and out through the hill he said,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
my dear gandalf half a minute cried frodo running out,my dear gandalf half a minute cried frodo running out,my dear gandalf half a minute cried frodo running out,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of the room to the door,of the room to the door,of the room to the door,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
come in come in i thought it was lobelia,come in cme in i tohught it was lobelia,come in come in i thought it was lobelia,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 then i forgive you,then i forgive you,then i forgive you,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but i saw her some time ago driving a pony trap,but i saw her some time ago driving aa pony irap,but i saw her some time ago driving a pony trap,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
towards bywater with a face that would have curdled new milk,towards bywaer ith a face that woud have curdled new milk,towards bywater with a face that would have curdled new milk,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 she had already nearly curdled me,she had already nearly curdled me,she had already nearly curdled me,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
honestly i nearly tried on bilbos ring,honestly i nearly tried on bilbos ring,honestly i nearly tried on bilbos ring,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 dont do that said gandalf sitting down,dont do that said gandalf sitting down,dont do that said gandalf sitting down,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
do be careful of that ring frodo in fact it,do be careful of that ring frodo in fact it,do be careful of that ring frodo in fact it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
is partly about that that i have come to say a last word,is partly about that that i have come to sby a last word,is partly about that that i have come to say a last word,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 well what about it what do you know already ,well what about it what do you know already,well what about it what do you know already,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
only what bilbo told me,only what bilbo told me,only what bilbo told me,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i have heard his story how he found it and,i have heard his ltory how he found it and,i have heard his story how he found it and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
how he used it on his journey i mean,how he used it on his journey i mean,how he used it on his journey i mean,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 which story i wonder said gandalf,which story i wonder said gandalf,which story i wonder said gandalf,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
oh not what he told the dwarves and put in his book said frodo,oh not what he told the dwarves and put in his book said frodo,oh not what he told the dwarves and put in his book said frodo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he told me the true story soon after i came to live here,he told me the true story soon after h came to live here,he told me the true story soon after i came to live here,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he said you had pestered him till he told you ,he said you had pestered him till he told you,he said you had pestered him till he told you,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
so i had better know too,so i had better know too,so i had better know too,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 no secrets between us frodo he said but they are,no secrets between us frodo he said but they are,no secrets between us frodo he said but they are,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
not to go any further,not to go any further,not to go any further,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 thats interesting said gandalf,thats interesting said gandalf,thats interesting said gandalf,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
well what did you think of it all if you,well what did you think of it all if ou,well what did you think of it all if you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mean inventing all that about a present well i thought,mean inventing all that about a present well i thought,mean inventing all that about a present well i thought,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the true story much more likely and i couldnt see,the true story much more likely and i couldnt see,the true story much more likely and i couldnt see,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the point of altering it at all,the point of altering it at all,the point of altering it at all,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was very unlike bilbo to do so anyway and,it was very unlike bilbo ttoo do so anyway and,it was very unlike bilbo too do so anyway and,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
i thought it rather odd,i thought it rather odd,i thought it rather odd,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but odd things may happen to people that have such,but odd things may happen to people that have slch,but odd things may happen to people that have such,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
treasures if they use them,treasures if they usb them,treasures if they use them,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
let it be a warning to you to be very careful with it,let it be a warning to you to be very careful with it,let it be a warning to you to be very careful with it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it may have other powers than just making you vanish when you wish to,it may have other powers than just maknig you vanish when you wish to,it may have other powers than just making you vanish when you wish to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i dont understand said frodo,i dont understand said frodo,i dont understand said frodo,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
neither do i answered the wizard,neither do i answered the wizard,neither do i answered the wizard,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i have merely begun to wonder about the ring especially since last night,i have merely begun to wonder about the ring especially since last night,i have merely begun to wonder about the ring especially since last night,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but if you take my advice you will use it,but if you take my advice you will use it,but if you take my advice you will use it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
very seldom or not at all,very seldom or not at all,very seldom or not at all,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
at least i beg you not to use it in,at least i beg you not to use it in,at least i beg you not to use it in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
any way that will cause talk or rouse suspicion,any way that will cause talk or rouse suspicion,any way that will cause talk or rouse suspicion,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i say again keep it safe and keep it secret ,i say again keep it safe and keep it secret,i say again keep it safe and keep it secret,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
