real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
wedged,wegded,wedged,wedded,welded,wooded,weighed
wedged,wvdgwd,wedged,,,,
wedges,wedgbs,wedges,hedges,ledges,wedge,wedged
wedges,wedegs,wedges,weeds,weeks,wedge,wedged
bellow,bellow,bellow,below,yellow,fellow,bellowed
wrenching,wench-ng,wrenching,,,,
rams,racc,race,track,rock,each,face
hammers,hmmers,omers,eomers,comers,hammers,embers
hammers,h-mmers,hammers,summers,rammers,gammers,hammer
affray,aqfray,astray,affray,array,fray,
affray,zffray,affray,fray,foray,,
fierceness,fercrness,fierceness,,,,
fierceness,fiorcenews,fierceness,,,,
shrieking,sheiekine,shrieking,,,,
shrieking,shrigking,shrinking,shrieking,striking,,
shrieking,mhrieking,shrieking,shrinking,,,
scalp,yalp,yelp,help,tall,tale,yale
followers,follodrs,followers,follows,,,
followers,eollower,followers,followed,hollowed,,
diving,dmvng,among,doing,dying,diving,ding
diving,divih,dives,dived,diving,dish,divide
aragorns,aragrons,aragorns,dragons,aragorn,,
aragorns,aragorsn,aragorns,aragorn,,,
pinned,pynne',pinned,,,,
scimitar,scimilar,scimitar,scimitars,similar,,
asunder,asuder,asunder,aside,louder,alder,surer
asunder,asuwdlr,asunder,,,,
throbbed,thuobbed,throbbed,,,,
tramp,trap,trap,tray,wrap,trip,tap
beater,beazei,beaten,bearer,beater,brazen,blazed
shutting,yhutting,shutting,whetting,chatting,cutting,putting
shutting,shntting,shutting,sitting,setting,shouting,chatting
gha,gjn,gone,ghan,can,got,sun
sh,kh,the,it,to,at,is
sh,sshh,sssh,such,ssh,ash,sigh
sh,sk,so,sky,ask,to,in
skewered,skewewed,skewered,,,,
skewered,skeweerd,skewered,skewers,skewer,,
boar,aar,air,ear,far,and,ears
skewer,seger,singer,anger,never,safer,sages
meets,y'ets,meets,sets,nets,gets,lets
signing,sigmijg,signing,sighing,,,
signing,signinsgigning,signinsgigning,,,,
devilry,eviluy,evilly,devilry,evil,evils,
tracery,trwcevy,tracery,,,,
columns,jolmns,columns,joins,jolts,,
columns,clumns,clumps,columns,plumes,climbs,crumbs
clash,klasa,clash,glass,flash,clasp,blast
kerb,ksrb,kerb,herb,garb,knob,orb
spanned,spjned,spanned,speed,opened,spared,spawned
capture,captumq,capture,,,,
swarming,wrming,writing,waning,coming,swarming,wrong
gangways,ganggays,gangways,gangway,,,
gangways,rngways,gangways,,,,
gangways,gangwans,gangways,gangway,,,
wreathed,wreathe,wreathe,breathe,wreathed,wreath,wrestle
wreathed,wreathen,wreathed,writhen,breathed,wreathe,breathe
stabbing,stabbilg,stabbing,stabling,,,
whip,whpi,whip,what,when,who,whips
thongs,tongq,tongue,tongs,songs,long,tones
balrog,aaliog,ailing,balrog,,,
raced,rayed,rayed,raced,raged,strayed,rated
yelled,ye-led,yelled,reeled,healed,welled,veiled
yelled,yallei,taller,yelled,valley,called,fallen
bellowed,belloe,bellowed,below,bellow,bells,bellies
bellowed,blelowed,allowed,bellowed,beloved,,
throats,throjks,throats,thrones,throws,throes,
nostrils,nosrtils,nostrils,,,,
nostrils,nostmixs,nostrils,,,,
wielder,witld'r,wielder,,,,
udu,dv,do,to,of,as,did
udu,u,u,a,i,you,o
wizened,wiue'ed,wizened,,,,
molten,tol'en,golden,molten,toldee,holden,dolven
molten,mloten,molten,cloven,,,
crashed,rashyd,rushed,dashed,washed,lashed,gashed
abyss,abcqs,abyss,backs,,,
bowshot,owdhot,bowshot,,,,
avenged,avendey,avenues,avenged,amended,avenge,avenue
gird,grd,and,grey,grew,good,had
glen,plei,plain,plea,plan,play,plot
torrent,toret,torrent,turret,torment,three,tired
outflung,ouflng,outflung,,,,
descried,desckied,descried,described,,,
unruffled,unjufuled,unruffled,,,,
unruffled,unruifled,unruffled,,,,
unruffled,unruffjwd,unruffled,,,,
sward,swrad,sward,spread,sweat,swear,sad
sward,ysard,heard,years,guard,beard,hoard
springtime,sringtime,springtime,,,,
springtime,springticl,springtime,,,,
hued,hted,heed,had,hewed,need,steed
hued,hutd,hand,hunted,head,hated,hued
harts,harthsarts,harthsarts,,,,
whortle,whorte,whortle,white,whose,shorter,shorten
brush,mgush,mouth,ambush,slush,mouse,marsh
brush,bru,are,bree,brute,brow,you
payment,aaymen-,payment,,,,
heated,heaed,heard,healed,hed,heaved,heeded
aii,a-i,are,and,all,any,at
aii,iai,said,i,it,in,is
aii,ii,it,in,is,if,he
tinkle,-inkle,tinkle,single,tinkles,dingle,rankle
wrap,drp,drop,deep,drip,are,drew
hides,hideo,hideous,hidden,hides,rider,sides
undervalued,andervalyed,undervalued,,,,
undervalued,uadervaued,undervalued,,,,
pads,ppds,pads,pass,pits,pans,beds
pads,ads,its,hands,made,was,at
marvellously,marvenlously,marvellously,,,,
avenge,aapnge,avenge,range,,,
avenge,aveng-,avenge,avenged,avenue,,
poplars,pplags,plans,flags,plays,poplars,
fallow,fllow,flow,allow,flows,flown,slow
fallow,faulo,fault,fallow,falls,faults,fails
nevertheless,neverthelesnsevertheless,neverthelesnsevertheless,,,,
fend,cen,can,seen,men,ten,cant
fend,femh,feet,fish,fetch,fear,felt
irresolute,ifrusolute,irresolute,,,,
wanes,qanev,waned,lanes,wanes,manes,panes
scale,cale,called,came,call,tale,pale
swirl,hwmrl,swirl,,,,
swirl,wirl,will,were,swirl,well,world
floated,flo'ted,floated,fleeted,flitted,plotted,blotted
forgetfulness,forgetfulnses,forgetfulness,,,,
sweetly,sweetlsyweetly,sweetlsyweetly,,,,
sweetly,sweetjt,sweet,sweetly,sweeten,sweeter,
lung,luig,long,laid,slung,lung,lain
lung,llnl,line,land,long,lane,lent
westron,wectron,westron,,,,
westron,westrno,westron,western,,,
westron,wstro,estre,westron,,,
maid,fmid,amid,said,food,fair,fled
maid,maln,main,small,moon,mile,malt
heaving,heavig,heaving,heavily,heavier,heaved,hearing
amroth,amrot,amroth,amroths,damrod,arrow,afoot
swell,'well,dwell,swell,dwells,swells,smell
dive,die,die,did,tie,lie,dim
dive,diev,dive,died,deep,does,dies
mew,mwe,mew,the,more,see,made
nimrodels,nimrodls,nimrodels,nimrodel,,,
lover,lovelrover,lovelrover,,,,
celebrant,ceaebrvnt,celebrant,,,,
celebrant,celtbran,celebrant,,,,
celebrant,celcbxant,celebrant,,,,
belfalas,blefalas,belfalas,,,,
shoot,shgof,shoot,shelf,shook,shot,show
flet,fei,fell,fear,feet,few,for
talan,atlan,talan,aglar,plan,allay,palan
haltingly,haltintlg,halting,haltingly,,,
sundered,sunderesdundered,sunderesdundered,,,,
sundered,slndered,sundered,wondered,wandered,hindered,plundered
ru,fu,full,to,for,far,few
mil,ml,me,all,mr,my,ill
orophin,orohpin,orophin,,,,
orophin,yophin,orophin,,,,
befriend,befrynd,befriend,,,,
favour,fovour,favour,four,devour,honour,savour
blindfold,boindfold,blindfold,,,,
toward,towaly,towels,toward,today,total,lowly
haldirs,halgirj,haldirs,haldir,,,
haldirs,halyirs,haldirs,hairs,haldir,,
lugged,ouggd,ought,rugged,hugged,lugged,
lugged,luggde,lugged,luggage,legged,lagged,rugged
warmly,w-rmln,warmly,,,,
warmly,warmlwyarmly,warmlwyarmly,,,,
upstairs,uptairs,upstairs,stairs,pairs,,
plaited,plaed,plead,played,placed,pleased,plain
screen,scen,seen,scent,then,scents,scene
loft,loat,lost,gloat,let,least,that
hushed,hushef,hushed,pushed,rushed,rushes,bushes
hushed,hused,hushed,hissed,hated,cursed,hoped
hushed,husqed,hissed,hushed,hunted,hustled,hugged
hushed,huhsed,hushed,hissed,hunted,cursed,horsed
wraps,grals,grass,grassy,glass,grace,grows
immediate,itjediate,immediate,,,,
immediate,immzdiate,immediate,,,,
unwinking,unvining,unwinking,inviting,divining,,
curse,bsrse,horse,burst,borne,worse,curse
curse,cure,cure,sure,care,core,lure
curse,wurse,worse,curse,horse,worst,nurse
filtered,filernd,filtered,filed,,,
coil,toil,toil,tail,boil,coil,toiled
fasten,fstpn,fasten,,,,
shuffled,squffled,shuffled,scuffles,squealed,muffled,stuffed
roosting,roostqg,roosting,,,,
andy,axdy,away,any,andy,axe,and
untied,ontid,until,untied,untie,untidy,undid
coiled,coiljc,coils,coiled,coil,,
consent,cpnsent,consent,content,,,
beggar,bezgar,beggar,beggars,bear,began,
beggar,behtar,better,bear,beater,beggar,ohtar
betray,bwray,betray,barad,array,berry,stray
haft,ft,it,at,its,in,feet
haft,hft,that,his,hot,shaft,oft
sternly,sgeraly,sternly,,,,
sternly,strnly,sternly,strongly,surely,stonily,sorely
sternly,wternli,sternly,,,,
bows,bowk,down,book,bowl,bows,bowed
beggars,eggars,ears,beggars,beggar,gears,
blindness,blindoess,blindness,,,,
blindness,bindneys,kindness,blindness,,,
amends,amenw,among,amend,amends,lament,arent
stubbed,skbbed,stabbed,sobbed,rubbed,stubbed,robbed
toe,me,me,em,he,we,be
toe,ote,toe,one,hope,ate,other
toe,twe,the,two,they,to,then
estrangement,esfrangemenk,estrangement,,,,
estrangement,etraniement,estrangement,,,,
divides,divjdes,divides,divided,dives,divide,
endanger,enanger,endanger,danger,ranger,manger,eager
bowstring,oowytring,bowstring,,,,
rumoured,rumouerd,rumoured,rumours,rumour,,
truce,erucb,erect,erech,truce,truck,crumb
truce,tvude,tide,trudge,truce,true,rude
truce,tuc,the,such,too,much,out
deprived,deprvied,deprived,,,,
deprived,repived,received,reprieved,relieved,removed,repaired
murmuring,murmurin,murmuring,murmured,murmur,murmurs,
murmuring,msrmuting,murmuring,,,,
murmuring,murmurig,murmuring,murmured,murmur,murmurs,
distrusted,distristed,distrusted,distressed,distributed,,
permit,pdrmih,permit,,,,
marauding,mirauding,marauding,,,,
marauding,maradding,marauding,,,,
bandage,bndage,bandage,enrage,andave,badge,
leafless,leaf-ezs,leafless,,,,
stalks,staltd,started,stared,stand,stabled,stealth
palest,pblest,palest,piles,poles,bless,best
cerin,cern,cerin,seen,corn,carn,can
cerin,qerun,cerin,beren,begun,fern,beru
cerin,leri,were,learn,here,lore,let
niphredil,iiphredl,niphredil,,,,
conceived,conecived,conceived,contrived,,,
uncovering,uncoverng,uncovering,uncovered,,,
poignant,poignank,poignant,,,,
sickness,sikcness,sickness,likeness,,,
deformity,peformita,deformity,,,,
deformity,zeformiy,deformity,,,,
fanned,fatnqd,fanned,fated,,,
fanned,fanend,fanned,friend,faded,fend,faced
forester,ofrester,forester,fresher,,,
forester,forstei,forester,worsted,,,
carpenter,carsexter,carpenter,,,,
drear,dtepr,deeper,steps,deeps,drear,steer
rot,rnw,and,drew,one,row,draw
rot,roq,not,row,rock,now,road
opposed,oppobed,opposed,oppose,,,
perceives,erceives,receives,perceived,perceives,deceives,perceive
vanimelda,fanimeda,vanimelda,,,,
rie,rei,rie,red,tree,reins,see
elvendom,ilvemdom,elvendom,,,,
celeborn,celborn,celeborn,,,,
galadriel,galayriel,galadriel,galadriels,,,
galadriel,laladxiel,galadriel,,,,
spilled,spilld,spilled,spills,spells,shield,smiled
mightiest,mightiset,mightiest,mightier,,,
mightiest,mightieym,mightiest,mightier,mightily,,
mightiest,mightwst,mightiest,,,,
ascend,asend,and,ascend,haysend,attend,amend
wardens,waodets,wardens,wanders,,,
flets,fleas,please,pleas,fleet,flets,clear
flets,lts,its,less,last,his,lies
flets,fletg,flets,flung,flats,fling,flesh
tapering,taperin,tapering,capering,,,
tapering,tapeing,tapering,tapping,taking,capering,sapling
canopied,danogied,canopied,,,,
lances,janczs,dances,lances,,,
gladness,ghadness,gladness,goodness,sadness,madness,badness
forbidden,ftrmidden,forbidden,,,,
forbidden,forgidden,forbidden,forgiven,,,
blameless,blafeless,blameless,lifeless,,,
repent,cepent,serpent,repent,repeat,decent,recent
repent,aepevt,repeat,repent,,,
exiled,exiwe,exile,exiled,exiles,exit,exits
exiled,qxild,guild,exile,child,exiled,build
glowering,glwoering,glowering,flowering,lowering,,
clumsily,cjumsily,clumsily,,,,
purposed,urosed,crossed,purposed,aroused,closed,used
giver,gfver,after,never,giver,river,given
searchingly,searhingpy,searchingly,,,,
searchingly,sarchingl,searchingly,marching,searching,,
satisfaction,satisfcbion,satisfaction,,,,
blush,clush,clash,close,crush,slush,cloth
guilty,guiway,guilty,,,,
guilty,gudty,guilty,dusty,gully,giddy,gusts
conscience,conscienle,conscience,,,,
conscience,constienee,conscience,,,,
steal,teat,that,seat,test,heart,thats
steal,eyeal,eyes,steal,eye,deal,eyed
steal,vtpal,steal,opal,vital,,
lamely,lmaely,lamely,lonely,likely,lively,lovely
fared,fraed,fared,afraid,friend,feared,tried
tempting,tdmpling,trampling,tempting,tumbling,toppling,dumpling
tempting,temptian,tempting,,,,
pilgrim,pilgrmi,pilgrim,,,,
interpret,intrpret,interpret,,,,
interpret,intelpwet,interpret,,,,
lair,lar,large,lay,lair,far,clear
lair,lswr,lower,lawn,lair,liar,laws
throned,ghrone,throne,gone,throned,thrones,throng
throned,throed,throat,turned,throned,throes,throated
thorny,nhoroy,thorny,noro,horny,,
justice,jusic,music,justice,just,rustic,tunic
justice,jlseice,justice,,,,
justice,ustice,justice,notice,rustic,untie,rustics
homeless,hoseess,houseless,hopeless,homeless,possess,
temper,tvmper,temper,tempers,timber,damper,tamer
longest,wosgest,longest,wisest,woses,,
longest,longjst,longest,longs,,,
pedestal,pedeatas,pedestals,pedestal,,,
ewer,xwe,the,see,are,awe,two
unbidden,unbiden,unbidden,unaided,unbind,,
profitable,hroitable,habitable,profitable,,,
profitable,pofitable,profitable,,,,
deceits,deceiis,deceits,deceive,deceit,deceives,
deceits,iecets,secrets,deceits,recess,facets,pieces
outraged,outraked,outraged,outpaced,,,
outraged,outiagbd,outraged,,,,
avenue,aenue,sense,tense,annun,dense,hence
busily,busliy,busily,busy,bushy,bulky,
counsellor,counsemlkr,counsellor,,,,
twilit,twilittwilit,twilittwilit,,,,
vivid,aivmd,lived,livid,aided,aid,dived
littered,litqrred,littered,,,,
raged,rgaed,raged,roared,red,reared,argued
wrack,wctck,watch,wreck,wrack,cock,
populous,populouq,populous,,,,
emblem,rmblej,emblem,rumbled,rumbles,amble,rumble
emblem,emlbem,emblem,emblems,,,
emblem,ebtem,eaten,enter,esteem,etten,item
emblem,emble,emblem,amble,emblems,table,smile
rimmed,rimmez,rimmed,brimmed,rimmon,dimmed,grimmer
glazed,glavvd,glad,glared,glazed,laved,
pupil,quil,quail,quill,quite,muil,quiet
willed,iillkd,filled,tilled,killed,willed,
willed,filed,field,filed,filled,files,piled
curls,curw,cure,care,sure,cured,curl
gropes,grpes,gropes,grass,trees,green,groped
gesture,gfstur,gesture,,,,
denial,dneial,denial,deal,,,
denial,denish,finish,vanish,denied,relish,perish
overlaid,ovevlaid,overlaid,,,,
overlaid,wveklaid,overlaid,,,,
overlaid,dverlaid,overlaid,,,,
divining,divinivg,divining,dividing,diving,,
tides,tydbs,tides,tombs,tubs,tads,
assuaged,assuageadssuaged,assuageadssuaged,,,,
assuaged,assfage,assuaged,passage,,,
revenged,revengld,revenged,revenge,,,
revenged,rrvenge,revenge,revenged,avenge,,
testing,vesttng,resting,testing,nesting,,
testing,testintgesting,testintgesting,,,,
measurement,me'surument,measurement,,,,
measurement,weasurement,measurement,,,,
enduring,endrins,enduring,ending,endings,,
worshipful,worshpfll,worshipful,,,,
shrunken,thrunsen,shrunken,,,,
rights,zigits,lights,nights,wights,visits,rights
rights,rghts,roots,wrights,rights,rents,rats
rights,riats,roots,thats,roads,wrists,rights
dirty,diwty,dirty,misty,diary,dimly,dusty
dirty,drity,dirty,dainty,write,duty,drink
harden,hgrdeq,harden,herded,harder,,
await,awjt,away,await,at,aint,awe
await,sbait,stair,sit,slain,start,split
furnish,fur'isa,furnish,,,,
sarn,parn,part,pain,sarn,barn,parts
rauros,raudoz,rauros,,,,
rauros,raros,rauros,parts,caras,rains,rare
nen,n,n,a,in,i,on
nen,n0n,not,none,noon,now,nor
overmuch,ovetmuch,overmuch,,,,
fulfilling,flfilliwg,fulfilling,,,,
fulfilling,fulfillign,fulfilling,,,,
fulfilling,fulfililng,fulfilling,,,,
forsake,fofsakl,forsake,,,,
debating,pebatin,debating,,,,
defending,dhfenping,defending,,,,
defending,defmnding,defending,demanding,,,
cakes,cakei,cakes,taken,take,caked,came
cakes,cakev,cakes,caked,taken,takes,cared
baked,baqe',banes,bases,baked,bane,bade
cram,cam,came,sam,can,come,camp
cram,tram,them,stream,tramp,that,tree
nibbled,nibblvd,nibbled,,,,
lembas,lemras,lembas,learns,mearas,,
waybread,warbrad,waybread,,,,
waybread,wacbread,waybread,,,,
strengthening,utrengtgening,strengthening,,,,
bakers,bakork,bark,bakers,,,
silken,sivnen,signed,silken,sicken,seven,linen
veined,eied,died,tied,eyed,seized,denied
maidens,maidqns,maidens,maids,maiden,,
garb,oarn,warn,sarn,earn,garn,board
garb,axrb,herb,axes,airs,axin,axe
woodlands,oodland,woodland,woodlands,norland,tookland,
hythe,hythp,hythe,rhythm,hath,,
hythe,yhthe,hythe,the,tithe,lithe,bathe
hythe,hylhe,hythe,hole,hale,,
hythe,yhthe,hythe,the,tithe,lithe,bathe
barges,bageg,bag,eager,barges,pages,badges
hithlain,hithmain,hithlain,,,,
hithlain,hithlian,hithlain,,,,
hithlain,hithlaid,hithlain,highland,lithlad,,
instruct,instruut,instruct,,,,
lade,dadj,dark,lady,made,dads,dawn
downstream,dontream,downstream,,,,
downstream,downsrteam,downstream,,,,
trial,tbiap,tap,trap,trial,trip,tip
trial,triatlrial,triatlrial,,,,
larks,lakrs,larks,lakes,lands,likes,lanes
beak,b-ak,black,beak,break,bear,beat
beak,benk,bank,bent,bend,being,back
burnished,buonished,burnished,furnished,banished,,
burnished,bursised,burnished,busied,bruised,buried,
burnished,burnvsheb,burnished,,,,
jet,je,he,be,we,me,it
jet,ae,ea,at,have,he,as
jet,jy,he,by,my,it,in
twined,trinud,trained,tried,twined,grind,tinu
twined,twiied,twined,twisted,tried,toiled,twice
drunk,urunk,trunk,drunk,trunks,brink,drink
tol,pol,pool,upon,pale,pools,for
tol,qal,call,tall,wall,was,can
brandir,trandim,brandir,,,,
casts,cats,cast,cats,eats,mats,caps
nindalf,nindlaf,nindalf,,,,
nindalf,nidalf,nindalf,,,,
wetwang,wevaang,wetwang,weaving,,,
wetwang,wetdapg,wetwang,,,,
sluggish,sluggis,sluggish,slugs,,,
sluggish,sluggsih,sluggish,,,,
fen,n,n,a,in,i,on
fen,eh,he,eh,em,each,ah
tortuous,tarttous,tortuous,,,,
entangled,entaagled,entangled,,,,
disprove,usprove,improve,disprove,prove,strove,
northerland,cortheland,northerland,,,,
northerland,nwrtherland,northerland,,,,
fording,ofrding,fording,harding,warding,lording,fading
despise,daspfse,despise,,,,
despise,despime,despite,despise,respite,desire,
needful,nfedfll,needful,,,,
mead,maed,mead,made,said,need,meet
mead,xead,dead,head,need,read,clad
draweth,dgnweth,draweth,,,,
outspread,oktspred,outspread,,,,
foretold,foretoyd,foretold,,,,
clasp,cldp,clip,clap,clop,slip,slap
clasp,clsap,clasp,clear,clean,cap,clip
stouter,'toute,stouter,stout,,,
defend,defejd,defend,defeat,defied,deed,
ye,ze,see,to,me,he,we
ungracious,ungtacious,ungracious,,,,
stammering,.tamering,stammering,tapering,,,
stammering,ftammerinu,stammering,,,,
surpasses,snrpasses,surpasses,surpassed,,,
surpasses,suppasses,surpasses,supposes,surpassed,,
surpass,urpas,surpass,uruks,ups,traps,wraps
courteous,cosrteoqs,courteous,,,,
courteous,courteouj,courteous,,,,
imperishable,impergspable,imperishable,,,,
pledge,plldge,pledge,pledges,plunge,sledge,ledge
unbraided,unbrakdjd,unbraided,,,,
phial,ghyal,phial,ghylls,loyal,goal,ghan
phial,phiaplhial,phiaplhial,,,,
rendils,rndil,until,rail,snail,rendil,anvil
rendils,rvnkils,rendils,,,,
backward,backbard,backward,backwards,,,
masted,oasted,boasted,hoisted,roasted,tasted,lasted
margin,margimnargin,margimnargin,,,,
margin,magrin,margin,main,makin,magic,margins
margin,mragin,margin,origin,dragon,tragic,train
laurie,murie,moria,buried,mornie,merit,more
lantar,lanahr,lander,lantar,,,
lassi,jassh,harsh,dash,gash,fissh,wash
rinen,cinen,linen,rinen,conin,linens,lines
ve,ev,ve,ever,even,of,evil
mar,lr,or,are,it,to,in
aldaron,aldraon,aldaron,,,,
linte,aite,haste,waited,after,bite,waste
linte,lnte,late,into,enter,later,once
linte,linet,linte,lines,lined,lit,linen
yuldar,yuday,today,sunday,yuldar,muddy,ruddy
ava,aav,ava,and,have,are,had
nier,ner,near,nor,under,need,not
oromardi,orzmard,oromardi,orchard,,,
oromardi,oromrdi,oromardi,,,,
miruvo,mirpvo,miruvo,miruvor,,,
miruvo,mirxvd,miruvo,mixed,,,
reva,evq,ever,even,evil,eve,weve
reva,reca,recall,race,rest,reach,erect
pella,zellp,help,tells,yelp,dells,wells
vardo,vardh,earth,varda,vardo,parth,march
tellumar,tellubar,tellumar,,,,
luini,uini,luini,nine,line,ring,wine
yassen,yasen,yassen,eaten,risen,taken,laden
tintilar,tfntilar,tintilar,,,,
tintilar,intilap,tintilar,,,,
tintilar,titnilar,tintilar,,,,
eleni,syeni,seen,scent,spent,eleni,scene
eleni,eleneileni,eleneileni,,,,
maryo,mazyv,manys,mazes,maryo,many,maze
