target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 he looked at sam gamgee and discovered that sam was watching him,he looked at sam gamgee and discovered that sam was watching hip,he looked at sam gamgee and discovered that sam was watching him,False,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
what about it i am leaving the shire as soon,what about it i am leaving the shire as soon,what about it l an leaving the shire as soon,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
as ever i can in fact i have made,as ever i can in fact i havp made,is over a man in fact i have made,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
up my mind now not even to wait a day,up my mind now not even to wait a day,up my mind now not even to wait a way,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
at crickhollow if it can be helped,at crickhollow if it can be helped,at crickhollow if it can be helped,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 very good sir you still mean to come with me i do,very good sir you still maen to come weth me i do,very good sir you still mean to come with me l do,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.8
 it is going to be very dangerous sam,it is going to be very dangerous sam,it is going to be very dangerous sam,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
most likely neither of us will come back,most liekly neither of us will come back,most likely neither off as well come back,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
 if you dont come back sir then i shant thats certain said sam,if you dont come back sir then i shant thats certain said sam,if you wont come back sir then i shant thats certain said sam,False,,,,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.9230769230769231,0.0,,
dont you leave him they said to me,dont you leave him they said to me,do you have him then said to be,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i am going with him if he climbs to the,i am going with him if he climbs to the,l as going with him if he climbed to the,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
moon and if any of those black rulers try to,moon and if any of those black rulers try to,moon and it and off the black rulers try to,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
stop him theyll have sam gamgee to reckon with i said,stop him theyll have sam gamgee to reckon with i said,stop him theyll have sam gamgee to reckon with l raid,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
 who are they and what are you talking about the elves sir,who are they and what are you talking about the elves sir,who are the end that are you talking about the elves sir,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
we had some talk last night and they seemed to,we had some talk last night and they seemed to,he had some talk last sight and they seemed to,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
know you were going away so i didnt see the use of denying it,know you were going away so i didnt see the use of denying it,known you were going away so i dont see the use of denying it,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
wonderful folk elves sir wonderful they are said frodo,wonderful folk elves sir ownderful they are said frodo,wonderful folk elves sir wonderful they are said frodo,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
do you like them still now you have had a,do you like them still now you have had a,do you like the will not you have had e,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
closer view they seem a bit above my likes and,closer view they seem a bit above my likes and,closer view they seemed a bit about me like a,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
dislikes so to speak answered sam slowly,dislkies so to speak answered sam slowly,dislikes so to speak answered sam slowly,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
it dont seem to matter what i think about them,it dont sfem to matter what i think about them,it dont seem to master when i think about the,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
they are quite different from what i expected so,they are quite different from what i expectde so,they are quite different from that i expected to,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
old and young and so gay and sad as it were,old and young and so gay and sad as it were,and a young and so gay a bad as if we,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
 frodo looked at sam rather startled half expecting to,frodo looked at sam rather startled half expecting to,frodo looked at sam rather startled half expecting to,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
see some outward sign of the odd change that seemed,see some outward sign of the odd change that seemed,see some outward sign of the odd change that seemed,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
to have come over him,to have come over jim,to have come over his,False,0.0,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,,
it did not sound like the voice of the old,it did not sound like the voice of the old,it did not sound like the noise of the old,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
sam gamgee that he thought he knew,sam gamgee that he thought he kenw,sam gamgee that he thought he went,False,0.0,0.0,0.14285714285714285,1.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.0,,
but it looked like the old sam gamgee sitting there ,but it looked likleike the old sam gamgee sitting there,but it looked likleike there and sam gamgee sitting where,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
except that his face was unusually thoughtful,except that his face was unuually thoughtful,except that his face was unusually thoughtful,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
do you feel any need to leave the shire now,do you feel any need to leave the shire now,do you feel any heed to leave the shire now,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
 now that your wish to see them has come true already he asked,now that your wish to see them has come true already he asked,now that you wish to see they had come true already he asked,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
i dont know how to say it but after last night i feel different,i dont know how to say it but after last night i feel different,l do known now to say it but after last sight i feel different,False,,,,0.6428571428571429,0.35714285714285715,0.0,0.0,1.0,0.6428571428571429,0.0,,
i seem to see ahead in a kind of way,i seem to see ahead in a kind of way,l seemed to see ahead ni and wind off was,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
i know we are going to take a very long,i know we are going to take a very long,l known were a going to make a very long,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
road into darkness but i know i cant turn back,road into darkness but i know i cant turn back,road into darkness but i known i cant turn back,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
it isnt to see elves now nor dragons nor mountains ,it isnt to see elves now no dragons nor mountains,it is to see elves now to dragons nor mountains,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
that i want i dont rightly know what i,that i want i dont rightly know what i,that i want i dont rightly known that l,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
want but i have something to do before the end ,want but i have something to do before the end,went out i have something to go before the end,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
and it lies ahead not in the shire,and it lies ahead nat in the shire,and it lies ahead not in the shire,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
i must see it through sir if you understand me,i must see it through sir if you understand me,i must set in thought sir if you understand me,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
but i understand that gandalf chose me a good companion,but i understand that gandalf chose me a good companion,but i understand what gandalf chose me a good companion,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
 frodo finished his breakfast in silence,frodo finished his breakfast in silence,frodo finished his breakfast in silence,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
then standing up he looked over the land ahead and called to pippin,then standing up he lokoed over the land ahead and called to pippin,the standing up he looked over the land ahead and called to pippin,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
all ready to start he said as pippin ran up,all ready to start he said as pippin ran up,all ready to start he said at pippin ran up,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
we must be getting off at once,we must be getting off at once,we must be getting off at once,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
we slept late and there are a good many miles to go,we slept late and there are a good many miles to go,he slept late and where are a good many miles to do,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
 you slept late you mean said pippin,you slept late you mean said pippin,you slept late you mean said pippin,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i was up long before and we are only waiting,i was up long befooe and we afe only waiting,a way up long before and we are only waiting,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
for you to finish eating and thinking,for you to finish eating and thinking,for you to finish eating and thinking,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 i have finished both now,i have finished both now,i have finished both now,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and i am going to make for bucklebury ferry as quickly as possible,and i am going to make for bucklebury ferry as quickly s possible,and i am going to make for bucklebury ferry as quickly as possible,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
i am not going out of the way back to,i am not going out of the way back to,l as not going out of the way back to,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
the road we left last night i am going to,the road we lft last night i am going to,the road we not last sight i am going to,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
cut straight across country from here,cut straight across country from here,cut straight across country from here,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 then you are going to fly said pippin,dhen you are going to fly said pippin,when you are going to fly said pippin,False,0.0,0.0,0.125,1.0,0.0,1.0,0.125,0.875,0.875,0.0,,
you wont cut straight on foot anywhere in this country,you wont cut straight on foot anywhere in this country,you wont cut straight on foot anywhere in the country,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
 we can cut straighter than the road anyway answered frodo,we can cut straighter than the road anyway answered frodo,we can cut straighter than the road anyway answered frodo,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the ferry is east from woodhall but the hard road,the ferry is east from woodhall but the hard road,the ferry it easy from woodhall but they heard road,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
curves away to the left you can see a bend,curves away to the left you can see a bend,curved away to the left you can see all be,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
of it away north over there,of it away north over there,off at any worth or where,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
it goes round the north end of the marish so,it goes round the arth end of the marish so,it goes round the earth and off the marish so,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
as to strike the causeway from the bridge above stock,as to strike th- causeway from the bridge above stock,is to strike the causeway from the bridge above stock,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
but that is miles out of the way,but that is miles out of the way,but what is miles put off there was,False,,,,0.375,0.625,0.0,0.0,1.0,0.375,0.0,,
we could save a quarter of the distance if we,we could save a quarter of the distance if we,he would have e quarters of the distance if he,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
made a line for the ferry from where we stand,made a line ofr the ferry from where we stand,made a line of the ferry from where we stand,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
 short cuts make long delays argued pippin,short cuts make long delays argued pippin,short cuts make long delays argued pippin,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the country is rough round here and there are bogs,the country is rough round here and there are bogs,the country is rough round here and where are bogs,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
and all kinds of difficulties down in the marish i,and all kinds of difficulties down in the marish i,and all kinds of difficulties down on the marish l,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
know the land in these parts,know the land in these arts,known the land in the arms,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
and if you are worrying about black riders i cant,and if you are worrying about black riders i cant,and if you are worrying about black riders i can,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
