target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
had already chosen and bought a little house at crickhollow,had qlready chosen and bought a little holse at crickhollow,had already chosen and brought a little house at crickhollow,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
in the country beyond bucklebury,in the ountry beyond bucklebury,in the country beyond bucklebury,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
to all but sam he pretended he was going to settle down there permanently,to all bit sam he pretended he as goinggoing to stetle down ther permanently,to all but sam he pretended he is goinggoing to settle down there permanently,False,0.6,0.2,0.35714285714285715,1.0,0.0,1.0,0.35714285714285715,0.6428571428571429,0.8571428571428571,0.75,0.75,0.75
the decision to set out eastwards had suggested the idea,the deciszon to set out eastward had suggested the idea,the decision to set out eastwards had suggested the idea,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
to him for buckland was on the eastern borders of,to him for buckland was on the eastern bordeos of,to him for buckland was in the eastern borders of,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
the shire and as he had lived there in childhood,the shire and as he had luved there mn childhood,the shire and as he had lived where in childhood,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
his going back would at least seem credible,his going bask would at least seem credibse,his going back would at least seem credible,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
gandalf stayed in the shire for over two months,gangalf stayed in the shire for over two montxs,gandalf stayed in the shire far over two months,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
then one evening at the end of june soon after,then noe evening at the end of june soo after,than one evening at the end of june soon after,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
frodos plan had been finally arranged he suddenly announced that,frodos plan had been ffnally arranged he suddenly anouncd shat,frodos plan has been finally arranged he suddenly anouncd that,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
he was going off again next morning,he was going off agai next morning,he was going off again next morning,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
only for a short while i hope he said,only for a short while i hope ht said,only for a short while i hope he said,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
but i am going down beyond the southern borders to,bubtut i am goign down beyond the southern morders to,bubtut l as going down beyond the southern borders to,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.7,0.5,0.6666666666666666,0.5714285714285715
get some news if i can,get some news if i ean,get some news of l lean,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
i have been idle longer than i should,i hlve been idle longer tahn i should,i have been idle longer than l should,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
 he spoke lightly but it seemed to frodo that he looked rather worried,he spoke lightly but it seemed to frodo thn he looked rather worried,he spoke lightly but it seemed to frodo then he looked rather worried,False,0.0,0.0,0.07692307692307693,1.0,0.0,1.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.0,,
has anything happened he asked,has anything hapepned he aked,has anything happened he naked,False,0.5,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
well no but i have heard something that has made,well no ut i have heard something that has made,will do but i have heard something that was made,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
me anxious and needs looking into,me anixous and neednseeds ookin into,me anxious and neednseeds ookin into,False,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5
if i think it necessary after all for you to,if i thnk it necessary cfter ale for you to,if i think it necessary after all for you to,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
get off at once i shall come back immediately or at least send word,geq off at once i shall como bagx immediately or at least send word,get off at once i shall come bags immediately or at least send word,False,0.6666666666666666,0.0,0.21428571428571427,1.0,0.0,1.0,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.6666666666666666,1.0,0.8
in the meanwhile stick to your plan but be more,in the meanwhile stick to your plan but be more,in the meanwhile stick to your plan but he bore,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
careful than ever especially of the ring,caerful than ever especially pf the ring,careful than ever especially of the ring,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
let me impress on you once more dont use it ,let me impress on you once more dont usuese ti,yet he impress on you once more dont usuese it,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
he went off at dawn,hhee rent off at dawn,thee rest of it down,False,0.0,0.0,0.4,0.0,1.0,2.0,0.4,0.6,0.0,0.0,,
i may be back any day he said,i may be back any day he said,i may be back and may be said,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
at the very latest i shall come back for the farewell party,at the very latest i shall come back for the farewell party,at the very latest i shall come back for the farewell partly,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
i think after all you may need my company on the road,i htink after all you may need hy company on the road,i think after all you may need my company of the road,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.8
 at first frodo was a good deal disturbed and,at first frodo was a good deal disturbed and,at first frodo was a good deal disturbed and,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
wondered often what gandalf could have heard but his uneasiness,wondered ofqnn what gazdanf could have heard but his uneajins,wondered ofqnn what gazdanf would have heard but his uneajins,False,0.0,1.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.6,0.0,0.0,
wore off and in the fine weather he forgot his troubles for a while,wore off and in the fine weather he forgot his troubles for a while,were off and in the fine weather he forgot his troubles for e whiles,False,,,,0.7857142857142857,0.21428571428571427,0.0,0.0,1.0,0.7857142857142857,0.0,,
the shire had seldom seen so fair a summer or,whe shirsehire had seldom seen so fair a summer or,the shirsehire has seldom been so far a summer or,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
so rich an autumn the trees were laden with apples ,so rich an autumn the trees wer- aden witd apples,so rich an autumn the trees were laden with apples,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
honey was dripping in the combs and the corn was tall and full,honey was dripping in nhe combs and the corn was tll and tull,money was dripping in the combs and the horn was all and tall,False,0.3333333333333333,0.0,0.23076923076923078,0.8,0.2,2.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.2,1.0,0.33333333333333337
autumn was well under way before frodo began to worry about gandalf again,autumn was weyl under ay before frodo began to worry about gandalf again,autumn was well under my before frodo began to worry about gandalf again,False,0.5,0.0,0.15384615384615385,1.0,0.0,1.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.5,1.0,0.6666666666666666
september was passing and there was still no news of him,sepetmber was passing and there was still no enws o him,september was passing and where was still no news to his,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
the birthday and the removal drew nearer and still he,the birthdya and the rmoval drew nearer and still he,the birthday and the removal drew nearer and still be,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
did not come or send word,did not come or send word,did not come or send word,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
bag end began to be busy,bag ed bgean to be uusy,bag de began to be busy,False,0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.8333333333333334,0.6666666666666666,1.0,0.8
some of frodos friends came to stay and help him,some of frodos friedds came to stay xnd help him,come off frodos friends came to stay and held him,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
with the packing there was fredegar bolger and folco boffin ,with tye packing there was tredegar bolgep and folco boffin,with the packing there was fredegar bolger and folco boffin,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
and of course his special friends pippin took and merry brandybuck,and of course hcs specal friends pipain took and mery rbandybuck,and off courses his special friends pippin took and merry brandybuck,False,1.0,0.0,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.0,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.7142857142857143,1.0,0.8333333333333333
between them they turned the whole place upside down,betwene them they tirned the whole place upside down,between them they turned the whole place upside down,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
on september th two covered carts went off laden to,on september th two covered carts tent off laden to,on september the two covered carts went off laden to,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
buckland conveying the furniture and goods that frodo had not,buckland conveying the furniture and goods that frodo hzd not,buckland conveying the furniture and goods that frodo had not,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
sold to his new home by way of the brandywine bridge,sold to his neg home by way of the branywine bjidgs,told to his new hope be was off the brandywine bjidgs,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.375,0.625,0.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.2857142857142857,0.6666666666666666,0.4
the next day frodo became really anxious and kept a constant look out for gandalf,the next day frodforodo became really nxious and kepn a constant look out for gadalf,the next day frodforodo became really anxious and kept a constant look out for gandalf,False,0.75,0.25,0.26666666666666666,1.0,0.0,0.0,0.26666666666666666,0.7333333333333333,0.9333333333333333,1.0,0.75,0.8571428571428571
thursday his birthday morning dawned as fair and clear as,thursday his birhday mornig dawned as fair and clear as,thursday his birthday morning dawned as far and clear as,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
it had long ago for bilbos great party,it had long ago for bilbos great party,it has long ago for bilbos great partly,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
still gandalf did not appear,stili gandalf did not apoear,still gandalf did not appear,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
in the evening frodo gave his farewell feast it was,in the evening frodo gve his farewelu feast it was,in the evening frodo gave him farewell feast it was,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
quite small just a dinner for himself and his four,quite small just e dinner for hismelf and his four,quite small just a dinner for himself and his foul,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
helpers but he was troubled and fell in no mood for it,helpers bu he wsa trouble and fell in no mood for it,helpers but he was troubled and fell on no good for it,False,1.0,0.0,0.25,0.7777777777777778,0.2222222222222222,0.0,0.25,0.75,0.8333333333333334,0.6,1.0,0.7499999999999999
the thought that he would so soon have to part,the thought that he would so soon have no part,the thought that he could go soon have no part,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
with his young friends weighed on his heart,with his young friends weighed on hsi hearv,with his young friends weighed on his heart,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
he wondered how he would break it to them,he wondred hoq he would break it to ticm,he wondered how he would break it to tick,False,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8
the four younger hobbits were however in high spirits and,the four younger hobbit were however in high spirits and,the four younger hobbits were however in high spirits and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
the party soon became very cheerful in spite of gandalfs absence,the party soon became very cheerful in spitc of gandalfs absence,the party soon became very cheerful in spite of gandalfs absence,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
the dining room was bare except for a table and chairs ,the dining room was bare except for a table and chairs,the dining room was bare except for e table and chairs,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
but the food was good and there was good wine ,but the food was god an there wos good ine,but the wood was got on where was good wine,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
frodos wine had not been included in the sale to the sackville bagginses,frodos wnie had not been included in the sale to the sackfille bagignses,frodos wine had not been included in the same to the sackville bagginses,False,1.0,0.0,0.23076923076923078,0.9,0.1,0.0,0.23076923076923078,0.7692307692307693,0.9230769230769231,0.75,1.0,0.8571428571428571
whatever happens to the rest of my stuff when the s,whatever happens to the rest oo my stuff when the e,whatever happens to the west of my stuff when the he,False,0.5,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,1.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.3333333333333333,1.0,0.5
s get their claws on it at any rate i,s get their claws on it at any rate i,i set their claws on it at any rate l,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
