real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
cushions,cuhions,cushions,,,,
neighbours,feighours,feighours,,,,
forked,frked,fried,irked,forked,,
forked,frxed,fixed,fried,,,
forked,fokred,forked,,,,
diamonds,dxamonds,diamonds,,,,
diamonds,ziamovds,ziamovds,,,,
familys,faailyj,faailyj,,,,
oakenshield,oakesnhield,oakenshield,,,,
courteously,ourteously,courteously,,,,
courteously,courteousla,courteously,,,,
assisting,adoisting,adoisting,,,,
assisting,assswing,asswing,,,,
kinsman,iknsman,kinsman,,,,
congratulate,congratoate,congratoate,,,,
recovery,reocvery,recovery,,,,
recovery,rexovery,recovery,,,,
equally,ecualy,ecualy,,,,
equally,equalky,equally,,,,
equally,eqhally,equally,,,,
summon,sqmmon,summon,,,,
summon,srmmok,srmmok,,,,
grimbeorn,grikborn,grikborn,,,,
grimbeorn,grimgeoln,grimgeoln,,,,
grimbeorn,grimeorn,grimbeorn,,,,
lndeed,ldeev,ldeev,,,,
valiant,vlaiant,valiant,,,,
carrock,chrrock,carrock,,,,
carrock,carrosn,carrosn,,,,
bardings,bardgs,bardgs,,,,
bain,ytin,tin,,,,
bain,baig,bang,bag,bait,bain,big
reaches,reakhes,reaches,,,,
handiwork,handwork,handiwork,,,,
listener,list-nar,list-nar,,,,
subject,ubjec-,ubjec-,,,,
subject,suyject,subject,,,,
subject,subect,subject,,,,
dori,dore,doer,more,done,dare,bore
dori,dordiori,dordiori,,,,
nori,norniori,norniori,,,,
bifur,ifu,ifs,if,,,
bofur,boufr,bofur,,,,
bofur,cofud,cofud,,,,
bombur,bmobur,bombur,,,,
couch,ooucu,ooucu,,,,
couch,ouch,touch,such,much,pouch,buch
balin,bdlix,bdlix,,,,
ins,en',end,ent,en,,
merrier,merrger,merrier,,,,
merrier,mergie,mergie,,,,
merrier,merrie,merrier,,,,
metalwork,metalworp,metalwork,,,,
metalwork,metalwor-,metalwork,,,,
armour,awmour,armour,,,,
mining,mninn,mninn,,,,
mining,myninn,myninn,,,,
mining,tining,tiring,dining,mining,,
surpassed,surpfssed,surpassed,,,,
waterways,datqrways,datqrways,,,,
paved,apved,paved,,,,
paved,pved,paved,,,,
paved,pavepdaved,pavepdaved,,,,
cavernous,cavernors,cavernous,,,,
cavernous,caverous,cavernous,,,,
terraces,terrqce,terrace,,,,
changes,chjnes,chjnes,,,,
palaces,oalqces,oalqces,,,,
carven,cagved,carved,caged,,,
carven,colven,cloven,dolven,,,
carven,dauven,dauven,,,,
stool,stos,stop,stops,,,
hullo,hlllo,hullo,hallo,hello,,
messengers,uessengers,messengers,,,,
oblivious,oalivious,oblivious,,,,
steered,stqerld,stqerld,,,,
causing,aising,rising,raising,aiding,ailing,arising
disturbance,disturbqcce,disturbqcce,,,,
disturbance,disturbaqe,disturbaqe,,,,
mincemeat,.ncemeat,.ncemeat,,,,
mincemeat,nincemeat,mincemeat,,,,
peep,pepe,peep,pipe,,,
wrinkled,wrinfld,wrinfld,,,,
wrinkled,wrinlez,wrinlez,,,,
shred,shrld,shred,,,,
felling,feling,feeling,felling,filing,fling,
pranks,pranld,pranld,,,,
smallest,qmallest,smallest,,,,
n,nn,in,on,no,an,inn
udan,daz,day,dad,dam,dan,dab
menorean,menomea,menomea,,,,
lessons,lessxns,lessens,lessons,,,
gravely,gabely,gabely,,,,
unlooked,unlooz'd,unlooz'd,,,,
unlooked,wnlooked,unlooked,,,,
forlorn,foelorn,forlorn,,,,
beauty,be'lty,be'lty,,,,
attend,ataead,ataead,,,,
firelit,nirelt,nirelt,,,,
firelit,wiielit,wiielit,,,,
firelit,wirecit,wirecit,,,,
margins,gargivs,gargivs,,,,
dreamlike,dreamike,dreamlike,,,,
swelling,xwxlling,xwxlling,,,,
swelling,ldelling,ldelling,,,,
pattern,pattrn,pattern,,,,
drenched,denhed,denied,,,,
mariner,mrinem,mrinem,,,,
tarried,tardiad,tardiad,,,,
arvernien,ajvenien,ajvenien,,,,
timber,timbe,timber,time,imbe,,
felled,fflled,filled,felled,,,
felled,fel-ed,felled,,,,
banners,baners,banners,bakers,banes,,
chaine,ohaine,chaine,,,,
chaine,thainm,thain,,,,
armoured,armourls,armourls,,,,
shorn,shrn,shorn,sarn,shin,shun,
shorn,sjorc,sjorc,,,,
chalcedony,chlacedony,chalcedony,,,,
chalcedony,chalcaony,chalcaony,,,,
plume,pmuce,pmuce,,,,
plume,lume,lune,lime,lame,fume,lump
gnashing,gnasking,gnashing,,,,
gnashing,ghasing,chasing,,,,
nether,seth'r,seth'r,,,,
heats,jpats,jpats,,,,
heats,heatl,heath,heats,heal,heat,
roving,rovio,rovio,,,,
errandless,errandlses,errandless,,,,
errandless,errsndlesy,errsndlesy,,,,
unheralded,unhrealded,unheralded,,,,
unheralded,unherled,unherled,,,,
unheralded,unheealded,unheralded,,,,
carcanet,caranep,caranep,,,,
dauntless,du-tless,du-tless,,,,
dauntless,daunukess,daunukess,,,,
storm,sorh,sort,sore,,,
tarmenel,taameneb,taameneb,,,,
unlit,uglit,unlit,,,,
unlit,nlut,glut,nut,,,
foundered,founpred,founpred,,,,
foaming,foamwng,foaming,,,,
wan,qvn,qvn,,,,
valinor,vaminsr,vaminsr,,,,
valinor,alinor,valinor,,,,
eldamar,eldafa,eldafa,,,,
eldamar,ebdamhr,ebdamhr,,,,
ilmarin,iemarin,ilmarin,,,,
ilmarin,igmfrin,igmfrin,,,,
tirion,tirwon,tirion,,,,
tirion,triion,tirion,,,,
tirion,tibion,tirion,,,,
tirion,tiriotnirion,tiriotnirion,,,,
shadowmere,shadowmee,shadowmere,,,,
marvels,marves,marvels,marvel,marges,,
calacirian,calaciripn,calacirian,,,,
unto,gto,got,glo,go,to,
theelder,cheelder,theelder,,,,
forbid,worbid,forbid,,,,
mithril,miphtil,miphtil,,,,
mithril,mlhril,mlhril,,,,
banner,bamer,tamer,barer,,,
banner,baneh,banes,bane,,,
banner,fanner,manner,banner,fanned,,
undying,undynig,undying,,,,
undying,udyicg,udyicg,,,,
undying,undfinr,undfinr,,,,
yearned,yrarned,yearned,,,,
norland,norannd,norannd,,,,
norland,uorland,norland,,,,
women,wgmqn,wgmqn,,,,
maids,maid.,maids,maid,,,
tarry,trary,tray,tarry,,,
hither,hitfer,hither,,,,
herald,henld,held,,,,
herald,herl,here,hell,heal,heel,herb
flammifer,flavmif'r,flavmif'r,,,,
flammifer,eammifer,eammifer,,,,
listeners,listenefs,listeners,,,,
flattered,ceattered,clattered,chattered,,,
flattered,flatyered,flattered,,,,
lindir,linidr,lindir,,,,
reciting,gecitkng,gecitkng,,,,
reciting,recitnig,reciting,,,,
nadans,nauans,nadans,,,,
nadans,nadals,nadans,,,,
difference,differfnbe,differfnbe,,,,
difference,difforence,difference,,,,
distinguish,ditinguish,distinguish,,,,
cheek,chpk,chpk,,,,
acquire,aequire,require,acquire,,,
acquire,acqurie,acquire,,,,
appetite,apetiti,apetiti,,,,
appetite,atpetit-,atpetit-,,,,
tug,tu,to,tu,du,nu,lu
riel,'iep,'iep,,,,
riel,rie,rie,lie,die,rim,rid
menel,menet,menel,meet,,,
aglar,agalr,aglar,,,,
chaered,caered,capered,cared,chaered,,
palan,palqn,palan,,,,
di,i,i,a,e,o,l
di,i,i,a,e,o,l
galadhremmin,galadhremimn,galadhremmin,,,,
galadhremmin,galdhremmin,galadhremmin,,,,
ennorath,ejnorth,ejnorth,,,,
ennorath,epnorats,epnorats,,,,
fanuilos,sanuimos,sanuimos,,,,
fanuilos,afnuilos,fanuilos,,,,
le,e,e,a,he,i,we
le,e,e,a,he,i,we
linnathon,iinnwthon,iinnwthon,,,,
nef,nrf,nef,,,,
aearon,aealkn,aealkn,,,,
syllables,syllablessyllables,syllablessyllables,,,,
blended,blebded,blended,,,,
encompassed,enompassed,encompassed,,,,
nets,nefs,news,nets,nef,,
nets,nes,news,yes,ones,new,net
gossamer,gossauer,gossamer,,,,
presented,uresented,presented,resented,,,
counsellors,counsellosr,counsellors,counsellor,,,
galdor,galor,galdor,,,,
galdor,galnor,galdor,,,,
ci,ki,kin,i,ci,ai,ni
rdan,rson,rion,son,,,
rdan,rdwn,rdan,,,,
rdan,rfa,fra,ra,,,
messenger,esenger,esenger,,,,
thranduil,ththnduil,ththnduil,,,,
fur,fqr,for,far,fir,fur,
fur,u,a,i,u,e,o
collar,cpllr,cpllr,,,,
collar,coolar,cooler,collar,,,
collar,colla,collar,,,,
boromir,btromwr,btromwr,,,,
seeks,sybks,sybks,,,,
bidden,biddn,bidden,,,,
attentively,attentievly,attentively,,,,
splendour,splendur,splendour,,,,
whence,whxce,whxce,,,,
hemmed,hemsd,hemsd,,,,
delved,ebved,ebved,,,,
mansions,mansionmsansions,mansionmsansions,,,,
mansions,mansuone,mansuone,,,,
thro,thqs,this,thus,,,
r,rr,or,mr,re,ar,er
r,rr,or,mr,re,ar,er
resolved,resodved,resolved,,,,
willingly,qillimgly,qillimgly,,,,
willingly,whllingly,willingly,,,,
sweetened,s0eetened,sweetened,,,,
sweetened,swetened,sweetened,,,,
yea,mea,mae,men,sea,mean,me
deceit,deceti,deceit,,,,
unanswered,jnanqwered,jnanqwered,,,,
deem,feem,feet,seem,feel,deem,feed
deem,dej,den,dew,del,de,
nick,nxk,nxk,,,,
t,m,m,a,i,am,e
t,v,i,a,e,o,s
eagerness,ebgernes,ebgernes,,,,
eagerness,eagerbesi,eagerbesi,,,,
whereas,whreas,whereas,,,,
ana,ra,ar,ra,da,re,na
rion,rio,rion,rie,rim,rin,ril
arnor,arnoarrnor,arnoarrnor,,,,
arnor,rnor,arnor,anor,nor,,
gondor,gendo,gendo,,,,
hosts,hoshs,hosts,,,,
mustered,umstered,mustered,,,,
thangorodrim,thangoordrim,thangorodrim,,,,
deemed,dbemed,deemed,,,,
sire,dioe,dike,dior,dire,dine,die
sire,rre,are,ere,rue,rie,ore
fruitless,fruitles,fruitless,,,,
victories,cictokies,cictokies,,,,
victories,victoriew,victories,,,,
dagorlad,dagoruxd,dagoruxd,,,,
aiglos,aiglo,aiglos,,,,
narsil,nahsiu,nahsiu,,,,
narsil,narsinlarsil,narsinlarsil,,,,
combat,combactombat,combactombat,,,,
combat,coymat,coymat,,,,
combat,comby,combe,combs,comb,,
overthrown,oerthrown,overthrown,,,,
overthrown,ovzrthrown,overthrown,,,,
shard,srd,sad,,,,
contest,cpztest,cpztest,,,,
brother,brcther,brother,,,,
brother,brodhei,brodhei,,,,
bane,bhye,bye,,,,
ohtar,ohtrr,ohtar,,,,
shards,shdds,sheds,,,,
valandil,valaugil,valaugil,,,,
valandil,valandivlalandil,valandivlalandil,,,,
valandil,vaandil,valandil,,,,
extinguished,ertinguished,extinguished,,,,
achieve,hieve,hive,,,,
achieve,aciheve,achieve,,,,
foundations,fondatios,fondatios,,,,
multiply,matiply,matiply,,,,
kindreds,kindredu,kindreds,kindred,,,
slaughter,slaughcer,slaughter,,,,
slaughter,slaughb'r,slaughb'r,,,,
city,cisd,cisd,,,,
annu,anu,and,any,ano,andu,annu
minas,mas,was,may,mass,man,has
evendim,evndim,evendim,,,,
evendim,ec-ndim,ec-ndim,,,,
fornost,fortosq,fortosq,,,,
deadmens,deadmeqs,deadmens,,,,
recalling,reaclling,recalling,,,,
recalling,rcalling,recalling,calling,,,
osgiliath,osgwliath,osgiliath,,,,
osgiliath,fgiliath,fgiliath,,,,
ithil,ihig,ihig,,,,
anor,alor,anor,aldor,lor,,
eresse,eres,eyes,heres,meres,ered,ores
failed,failo,fails,fail,,,
menoreans,meborlans,meborlans,,,,
gorgoroth,gorogroth,gorgoroth,,,,
sorcery,mogcery,mogcery,,,,
tirith,to'ith,to'ith,,,,
argonath,agronath,argonath,,,,
restrained,resrainvd,resrainvd,,,,
bay,ba,be,by,bag,bay,bad
bay,bxy,bay,boy,buy,by,
freedom,freedmo,freedom,,,,
freedom,frewdum,frewdum,,,,
maintained,maintainkd,maintained,,,,
ithilien,ivbilien,ivbilien,,,,
domain,domn,down,dome,,,
domain,dymail,dymail,,,,
outnumbered,outnumebred,outnumbered,,,,
outnumbered,lutnumberqd,lutnumberqd,,,,
allied,alied,allied,alien,plied,lied,
easterlings,eastelings,easterlings,,,,
easterlings,easteriings,easterlings,,,,
easterlings,easterlingesasterlings,easterlingesasterlings,,,,
easterlings,enstzrlings,enstzrlings,,,,
defeated,defeltet,defeltet,,,,
defeated,defeate,defeated,defeats,defeat,,
boldest,oldest,oldest,eldest,boldest,coldest,
destroying,oestroying,destroying,,,,
rohan,rooax,rooax,,,,
rohan,roan,road,rowan,groan,roam,roar
imladris,imladrs,imladris,,,,
loth,w'th,with,,,,
nedain,nedm-n,nedm-n,,,,
nedain,nmdadn,nmdadn,,,,
nedain,neain,nedain,,,,
ordained,owdainzd,owdainzd,,,,
shame,shfme,shame,,,,
loathing,loatding,loathing,,,,
boromirs,borxmirs,boromirs,,,,
treasured,wreasured,treasured,,,,
heirlooms,heiroomo,heiroomo,,,,
heirlooms,hedvlooms,hedvlooms,,,,
heirlooms,heirmoom,heirloom,,,,
boon,boon,boon,soon,moon,noon,book
behalf,bwhajf,bwhajf,,,,
behalf,beylf,beylf,,,,
resemble,resembel,resemble,,,,
resemble,reqemle,reqemle,,,,
plains,palins,plains,balins,pains,,
rhu,he,he,eh,we,be,me
harad,hard,hard,hand,had,harm,yard
harad,hajzd,hajzd,,,,
hunters,hlnters,hunters,,,,
bounds,bouds,bounds,bonds,buds,,
houseless,houqeless,houseless,,,,
ceaselessly,coaselevsly,coaselevsly,,,,
ceaselessly,cacselessly,cacselessly,,,,
lengthened,lengthende,lengthened,,,,
lengthened,lengthzned,lengthened,,,,
reforged,rewomged,rewomged,,,,
reforged,uefored,uefored,,,,
strengthen,stgengthen,strengthen,,,,
displeased,difpleased,displeased,,,,
omit,mi,im,mi,my,me,mr
trove,lrpve,lrpve,,,,
debate,debtt,debt,,,,
debate,debgte,debate,,,,
necromancer,necromaner,necromancer,,,,
guldur,guhdur,guldur,,,,
guldur,gldbr,gldbr,,,,
guldur,guldui,guldur,,,,
dissuaded,dssuaded,dissuaded,,,,
foresaw,jores-w,jores-w,,,,
feigned,heigded,heigded,,,,
feigned,feigend,feigned,,,,
vigilance,viglxnce,viglxnce,,,,
misgave,misgevy,misgevy,,,,
misgave,msigave,misgave,,,,
cares,caes,case,caves,cares,cakes,cats
cares,cores,comes,scores,cares,cords,sores
treason,tm0ason,tm0ason,,,,
treason,terason,treason,,,,
doubled,doubaed,doubted,doubled,,,
counselled,counzelled,counselled,,,,
labour,oabou,oabou,,,,
repair,rpair,repair,pair,,,
hopeless,hopelpsd,hopelpsd,,,,
hopeless,hcprless,hcprless,,,,
unneeded,unnekded,unneeded,,,,
unadorned,unadornev,unadorned,,,,
forsook,fersoo,fersoo,,,,
forsook,gorsnok,gorsnok,,,,
forsook,forsoko,forsook,,,,
grudgingly,grudgingy,grudgingly,,,,
permitted,pmitted,pitted,,,,
hoarded,homrdad,homrdad,,,,
hoarded,woarded,hoarded,boarded,warded,,
records,recrds,records,,,,
scripts,ycr'pts,ycr'pts,,,,
scroll,sroll,troll,stroll,scroll,roll,
scroll,froll,troll,roll,,,
instructing,instrucoigg,instrucoigg,,,,
committed,committrd,committed,,,,
sapling,sapyiwg,sapyiwg,,,,
heirloom,eirlodm,eirlodm,,,,
heirloom,heirloob,heirloom,,,,
glede,gl'e,gl'e,,,,
seemeth,semmth,semmth,,,,
shrink,heink,heink,,,,
shrink,nhrink,shrink,,,,
shrink,shrhnk,shrank,shrink,shrunk,,
loseth,l'.eth,l'.eth,,,,
loseth,doset,doset,,,,
saith,sbit,slit,spit,suit,sit,bit
saith,sa't,salt,sat,,,
trace,traqe,trace,,,,
trace,tp-ce,tp-ce,,,,
misseth,mibseth,misseth,,,,
vale,vlae,vale,,,,
lurking,lo'king,looking,locking,,,
slime,slimp,slime,slimy,slip,slim,limp
halter,hatte,haste,hate,,,
gagged,wgged,wagged,,,,
stank,stabk,stank,stalk,stark,stab,
profit,proi,prop,prow,,,
aloft,aqoft,aloft,,,,
aloft,alkpt,alkpt,,,,
aloft,alfot,aloft,,,,
durbatulu,kuwbatulu,kuwbatulu,,,,
durbatulu,duwwatulu,duwwatulu,,,,
k,r,r,a,i,or,mr
gimbatul,imbatul,gimbatul,,,,
thrakatulu,tecakatulu,tecakatulu,,,,
agh,ch,ach,ah,oh,eh,sh
ishi,tsi,tis,isi,si,,
krimpatul,kkimpetul,kkimpetul,,,,
krimpatul,krimbatul,krimpatul,,,,
astounding,astaundin,astaundin,,,,
astounding,mstoundinv,mstoundinv,,,,
trembled,rrembged,rrembged,,,,
nonetheless,nonjth'less,nonjth'less,,,,
unclear,unczear,unclear,,,,
safely,'afely,safely,,,,
safely,safeny,safety,safely,,,
rue,zpe,zpe,,,,
watchfulness,watchfulnses,watchfulness,,,,
watchfulness,wmtchnulness,wmtchnulness,,,,
prisoner,prisone,prisoner,prisons,prison,,
prisoner,prisone,prisoner,prisons,prison,,
wearied,weareid,wearied,,,,
wearied,wxarled,wxarled,,,,
imprisonment,imprisonme'h,imprisonme'h,,,,
interrupt,iqterrup,iqterrup,,,,
regrettable,regretable,regrettable,,,,
grievances,grievancds,grievances,,,,
grievances,grieqances,grievances,,,,
abandon,abandoanbandon,abandoanbandon,,,,
abandon,abndon,abandon,,,,
unawares,unawarys,unawares,,,,
unawares,unawauzs,unawauzs,,,,
rescue,reslue,rescue,,,,
contrived,contried,contrived,,,,
recapture,reamture,reamture,,,,
recapture,recapvur-,recapvur-,,,,
foreseen,aoresen,aoresen,,,,
foreboding,ofreboding,foreboding,,,,
fugitives,fugitqves,fugitives,,,,
rhosgobel,rosgobep,rosgobep,,,,
guise,gqie,gqie,,,,
sorcerer,sorcereh,sorcerer,,,,
wields,wwels,wwels,,,,
wields,wiedls,wields,,,,
arts,kris,iris,oris,,,
devices,devicds,devices,,,,
devices,deves,dives,,,,
wasted,nsted,noted,,,,
bears,bekrr,bekrr,,,,
orthanc,orthapc,orthanc,,,,
dwelling,drellinu,drellinu,,,,
dwelling,dwlllinv,dwllinv,,,,
isengard,is'ngarr,is'ngarr,,,,
isengard,isengdrd,isengard,,,,
northmost,porthmost,northmost,,,,
nimrais,ximracs,ximracs,,,,
nimrais,nimraeo,nimraeo,,,,
enclose,ewclone,ewclone,,,,
enclose,enclosz,enclose,,,,
enclose,enclnse,enclose,,,,
strongly,srtongly,strongly,,,,
strongly,trongy,trongy,,,,
awaited,awaitd,awaited,awaits,await,,
stair,tir,stir,air,sir,tire,tier
title,ritl,riel,rill,ril,,
scoffed,poffed,puffed,,,,
scoffed,scofpd,scofpd,,,,
deceived,dcemved,dcemved,,,,
deceived,geceivhd,geceivhd,,,,
require,fequihe,fequihe,,,,
scorn,gcrn,garn,,,,
tamer,t.er,tier,,,,
wit,wjz,wjz,,,,
sneered,sneerld,sneered,,,,
serves,ssres,sires,sores,,,
dyed,yded,dyed,,,,
fools,fzols,fools,,,,
instructed,instucte-,instucte-,,,,
rehearsed,rehearsd,rehearsed,,,,
helper,helpre,helper,,,,
policies,policiej,policies,,,,
policies,polices,policies,,,,
patience,catience,patience,,,,
bide,bid,bid,did,bit,bed,big
bide,biyr,bier,,,,
deploring,deplogsng,deplogsng,,,,
evils,evls,evils,ells,,,
approving,approiing,approving,,,,
ultimate,ultimati,ultimate,,,,
emissaries,emissaires,emissaries,,,,
deceive,deceoe,deceoe,,,,
deceive,'eceive,receive,deceive,,,
ignorant,ignirvnt,ignirvnt,,,,
commend,commrd,commrd,,,,
commend,commn,common,,,,
lust,vu-t,vu-t,,,,
conceal,boncekl,boncekl,,,,
unmasked,nasked,masked,naked,asked,,
choices,choicfs,choices,,,,
submit,sbm-t,sbm-t,,,,
aiding,aidng,aiding,,,,
aiding,aidtng,aiding,,,,
saving,yeving,yeving,,,,
despite,gespite,despite,respite,,,
despite,edspite,despite,,,,
ruler,rulb,rule,,,,
ruler,rner,rner,,,,
insolence,insolenhe,insolence,,,,
insolence,ijsrlence,ijsrlence,,,,
accustomed,accbstmed,accbstmed,,,,
accustomed,accustmoed,accustomed,,,,
descent,dtscenv,dtscenv,,,,
housed,housd,house,housed,hound,,
mustering,mu-tering,muttering,mustering,,,
mustering,mustegieg,mustegieg,,,,
calls,all,all,ill,ale,ala,alls
calls,all,all,ill,ale,ala,alls
misfortune,mtsfoktune,mtsfoktune,,,,
misfortune,misforune,misfortune,,,,
spiders,spcders,spiders,,,,
spiders,opiders,spiders,,,,
web,xey,key,fey,hey,,
web,hb,he,ho,ha,hm,hi
treachery,treacaery,treachery,,,,
treachery,treachry,treachery,,,,
faith,faltf,faltf,,,,
undoing,udoing,undoing,doing,,,
sarumans,sarsmahs,sarsmahs,,,,
windlord,indlori,indlori,,,,
windlord,wyndlord,windlord,,,,
pursue,pxrsme,pxrsme,,,,
pursue,prue,pure,true,rue,,
pursue,puzsue,pursue,,,,
steed,sieea,sieea,,,,
surpassingly,sukpassingly,surpassingly,,,,
edoras,ejorys,ejorys,,,,
edoras,edorss,edoras,,,,
riddermark,rfddesmark,rfddesmark,,,,
rohirrim,roailrim,roailrim,,,,
yearly,yarly,early,yearly,,,
levies,levie,levies,,,,
foaled,foiwed,foiled,,,,
vie,v'e,vie,ve,,,
glistens,gliszens,glistens,,,,
speedily,epeediy,epeediy,,,,
shortcomings,shortcominq,shortcominq,,,,
amidst,amhst,amhst,,,,
amidst,amisdt,amidst,,,,
hive,lite,late,like,line,life,live
ants,at,at,ta,it,as,an
comforted,comrofted,comrofted,,,,
comforted,comfihted,comfihted,,,,
embraced,embracen,embraced,,,,
mistaking,fistakinj,fistakinj,,,,
behaved,behavhd,behaved,,,,
wilful,wicnul,wicnul,,,,
ass,jss,iss,ass,uss,sss,
folly,foly,folly,folk,fold,holy,fly
heels,hels,heels,held,help,helps,helm
heels,heels,heels,feels,heals,heel,wheels
heels,heenr,heenr,,,,
shadowfax,shdowax,shdowax,,,,
tryst,cyst,cast,cost,,,
tryst,trttt,trot,,,,
tryst,tryts,tryst,,,,
betrayals,bftdayals,bftdayals,,,,
singular,snigular,singular,,,,
outlier,outlire,outlier,outline,,,
squirrel,squixr'l,squixr'l,,,,
dunland,dunlayd,dunland,,,,
iarwain,iwrsain,iwrsain,,,,
ben,bog,bog,bag,big,bow,fog
ben,bebnen,bebnen,,,,
adar,anae,ana,,,,
adar,kdar,adar,,,,
fatherless,fatherlesz,fatherless,,,,
fatherless,fatheless,fatherless,,,,
fatherless,atherlexs,atherlexs,,,,
fatherless,fathealess,fatherless,,,,
alter,aleer,alter,alder,,,
unguessed,ungueysez,ungueysez,,,,
unguessed,unguesed,unguessed,,,,
unmarked,uxmarkgd,uxmarkgd,,,,
unmarked,unmakred,unmarked,unmarred,,,
defy,rcfy,rcfy,,,,
unhorsed,hnhorsed,unhorsed,,,,
swifter,0ifter,0ifter,,,,
swifter,safter,softer,safer,after,,
waning,wainng,waning,,,,
coasts,ocasts,coasts,casts,,,
coasts,coatts,coasts,coats,,,
assailing,assaiing,assailing,,,,
hereafter,heresfter,hereafter,,,,
unmake,ummak,mumak,,,,
unmake,unmae,unmade,unmake,,,
unforeseen,uforeseen,unforeseen,foreseen,,,
frowning,fqowninm,fqowninm,,,,
wielding,wieldi-g,wielding,,,,
corrupts,corhupts,corrupts,,,,
corrupts,cyqrupts,cyqrupts,,,,
mayhap,manap,manap,,,,
mayhap,myhat,myhat,,,,
realms,reklms,realms,,,,
realms,realmrsealms,realmrsealms,,,,
realms,eslms,eslms,,,,
strengths,sxrengths,strengths,,,,
strengths,'trenkths,'trenkths,,,,
thra,mhka,mhka,,,,
thra,twrl,twrl,,,,
conquest,conquemt,conquest,,,,
domination,dominaton,domination,,,,
domination,domniation,domination,,,,
domination,domanatin,domanatin,,,,
preserve,presere,preserve,,,,
preserve,ireswrve,ireswrve,,,,
regains,uegains,regains,,,,
recognize,recongize,recognize,,,,
recognize,recotnze,recotnze,,,,
recognize,reognyze,reognyze,,,,
necessity,nepesrity,nepesrity,,,,
scales,scagem,scagem,,,,
scales,s'ales,scales,,,,
judges,jughs,jughs,,,,
trod,tfd,ted,,,,
trod,lrod,lord,arod,trod,orod,rod
attempted,attemptem,attempted,,,,
hero,herhoero,herhoero,,,,
jest,kesp,keep,,,,
recorder,ecorde,ecorde,,,,
recorder,rceorder,recorder,,,,
recorder,reorder,recorder,,,,
unaltered,unaltjred,unaltered,,,,
unaltered,unaltreed,unaltered,,,,
exactly,exactl,exactly,exact,,,
thrive,thrle,three,,,,
thrive,thriue,thrice,thrive,,,
thrive,htrive,thrive,strive,,,
vainly,vanjy,vanjy,,,,
appointed,appoinetd,appointed,,,,
appointed,appnintev,appnintev,,,,
freely,frely,freely,,,,
freely,freelb,freely,,,,
freely,fieely,freely,finely,,,
hador,hadohrador,hadohrador,,,,
hu,hhuu,hhuu,,,,
rin,rib,rid,rim,rob,rin,rie
tu,ttuu,ttuu,,,,
tu,t,a,it,i,at,t
contain,cynthin,cynthin,,,,
contain,contadn,contain,,,,
jumping,juping,jumping,,,,
separate,seprape,seprape,,,,
separate,sepraate,separate,,,,
landed,llnded,landed,,,,
rewards,rewwpds,rewwpds,,,,
severe,svere,severe,,,,
condemned,conde.nea,conde.nea,,,,
envying,wnvring,wnvring,,,,
opener,oprnea,oprnea,,,,
opener,vpene,vpene,,,,
legolass,legoluss,legolass,,,,
thranduils,htranduils,thranduils,,,,
gloomily,glotmhly,glotmhly,,,,
insisting,nsistrng,nsistrng,,,,
insisting,hnsistfng,hnsistfng,,,,
letting,letwing,letting,,,,
tis,tbs,tis,tubs,,,
december,dslember,dslember,,,,
december,dacemer,dacemer,,,,
tharbad,wharbad,tharbad,,,,
dimrill,rimrill,dimrill,,,,
silverlode,sliverlode,silverlode,,,,
silverlode,silverlhde,silverlode,,,,
flooded,bloodeb,bloodeb,,,,
flooded,floodde,flooded,,,,
achieved,ahweved,ahweved,,,,
achieved,achieaed,achieved,,,,
disguised,disgised,disguised,,,,
disguised,disgwised,disguised,,,,
disguised,disguise,disguise,disguised,,,
contrive,contriv-,contrive,,,,
miscarry,miscerrs,miscerrs,,,,
miscarry,miscarre,miscarry,,,,
allows,alhcws,alhcws,,,,
represent,reprpsenl,reprpsenl,,,,
peoples,peofles,peoples,,,,
peoples,peonlej,peonlej,,,,
unhappy,vndappy,vndappy,,,,
unhappy,unhapy,unhappy,,,,
forebode,forecede,forecede,,,,
forebode,lorebod',lorebod',,,,
crescent,ceehcent,ceehcent,,,,
crescent,crescenq,crescent,,,,
crescent,crrscent,crescent,,,,
ril,yjl,yjl,,,,
storied,torie,tore,,,,
storied,storiez,stories,storied,,,
figured,figued,figured,,,,
