target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
mist and twilight cloud and shade away shall fade away,mist and twiight cloud and shade away shall fade away,mist and twilight cloud and shade away shall fade away,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
shall fade fire and lamp and meat and bread and,shnll fade fire and lamp and meat and bread and,shall fade fire and damp and meat and bread and,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
then to bed and then to bed the song ended,then to bed and then to bed the song enedd,them to bed and then to bed the sons ended,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
and now to bed and now to bed sang pippin in a high voice,and now to bed and now ttoo bed sang pippin in a high voice,and now to bed and not too bed sang pippin in a high voice,False,0.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,1.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.0,,
i think i hear hoofs again,i fhmnk i hera hoofs aiakn,l fhmnk l hear hoofs aiakn,False,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
 they slopped suddenly and stood as silent as tree shadows listening,they slopped suddely and stood as silent as tree shadows listelins,then slopped suddenly and stood as silent as tree shadows listelins,False,0.5,0.5,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5
there was a sound of hoofs in the lane some,there was a sound of hoofs in the lane some,where was a sound of hoofs on the lane some,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
way behind but coming slow and clear down the wind,way eehind bue coming slow and clear down the wihd,was behind but coming slow and clear down the wind,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
quickly and quietly they slipped off the path and ran,quickly and quietly they slipped off the path and ran,quickly and quietly they slipped off the path and ran,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
into the deeper shade under the oak trees,into the eeper shade under ohe aok trees,into the deeper shade under the oak trees,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
dont let us go too far said frodo,dont let us go too far said frodo,done yet as do too far said frodo,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i dont want to be seen but i want to,i dont want ot be seen but i want to,i dont want to be seen but i want to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
see if it is another black rider,see if ig is another slack rider,see if it is another black riders,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
 very well said pippin,very well said pippin,every well said pippin,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
but dont forget the sniffing the hoofs drew nearer,but dont forget the sniffing the hoofs drew nearer,but dont forget the sniffing the hoofs drew nearer,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they had no time to find any hiding place better than,they had no time to find any hiding place better than,they had no time to find any hiding place better than,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the general darkness under the trees sam and pippin crouched,ahe general darkness under the trees sam and pippin crouched,the general darkness under the tree sam and pippin crouched,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
behind a large tree bole while frodo crept back a few yards towards the lane,behind a large tree oole while frodo crept pack a few yards towards the lane,behind a large tree bole while frodo crept back a few yards towards the land,False,1.0,0.0,0.13333333333333333,0.9230769230769231,0.07692307692307693,0.0,0.13333333333333333,0.8666666666666667,0.9333333333333333,0.6666666666666666,1.0,0.8
it showed grey and pale a line of fading light through the wood,it showed gre and pale a line of fading light through the wood,it showed grey and pale a line of fading light through the wood,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
above it the stars were thick in the dim sky ,above it the stmrs were thgck in the dim skv,above in the stars were thick in the rim sky,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
but there was no moon,but there was co moon,but where was to noon,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
the sound of hoofs stopped,the sound of hoofs stopped,the sound of hoofs stopped,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
as frodo watched he saw something dark pass across the,as frodo watched he saw something dark pass across the,at frodo watched he saw something dark pass across the,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
lighter space between two trees and then halt,lighter space between two trees and then halt,lighter space between two trees and then hilt,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
it looked like the black shade of a horse led,it looged like the black shade of a horse eed,it looked like the black shake off e horse need,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
by a smaller black shadow,y a smaller black hsadow,a e smaller black shadow,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
the black shadow stood close to the point where they,the black shadow stood ckose to the point where they,the black shadow stood close to the point where the,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
had left the path and it swayed from side to side,had left thtehe path and it sawyed from side to side,had left thtehe oath and it swayed from side to ride,False,0.5,0.5,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.3333333333333333,0.5,0.4
frodo thought he heard the sound of snuffling,frodo htought he heard thtehe sound of snuffling,frodo thought he heard thtehe sound of snuffling,False,0.5,0.5,0.25,1.0,0.0,0.0,0.25,0.75,0.875,1.0,0.5,0.6666666666666666
the shadow bent to the ground and then began to crawl towards him,the shadow bent to the ground and then begyn to crawl towards him,the shadow bent to the ground and they began to crawl towards him,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
once more the desire to slip on the ring came,once more the desire to slip oonn the rnig came,once more the desire to slip oonn the ring came,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
over frodo but this time it was stronger than before,over frodo but this tiee it was stronger rhan ebfore,over frodo but this time it was stronger than before,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
so strong that almost before he realized what he was,so strong that almost before he realized what he was,so strong that almost before he realized that he was,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
doing his hand was groping in his pocket,doing his hand was groping in his pocket,doing his hand was growing in his pocket,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
but at that moment there came a sound like mingled song and laughter,but at thta momenq there came a sound like mingled song nad laufhter,but at that moment there came a sound like mingled sons and laughter,False,1.0,0.0,0.3076923076923077,0.8888888888888888,0.1111111111111111,0.0,0.3076923076923077,0.6923076923076923,0.9230769230769231,0.8,1.0,0.888888888888889
clear voices rose and fell in the starlit air,clear voices rose and fell in the starlit air,clear voice rose and fell on the starlit air,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
the black shadow straightened up and retreated,the black shadow tsraightened uupp and retreated,the black shadow straightened uupp and retreated,False,0.5,0.5,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,1.0,0.5,0.6666666666666666
it climbed on to the shadowy horse and seemed to,it ylimbed on to the shadowy horse and seemed to,it climbed on to the shadowy horse and seemed to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
vanish across the lane into the darkness on the other side,anish across the lane into the darkness on the other side,vanish across the lane into the darkness of the other side,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
elves exclaimed sam in a hoarse whisper,elves exclaimed sam in a hoarse whisper,elves exclaimed sam in a hoarse whisper,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
elves sir he would have burst out of the trees,elves sir he would have burst out of the tcees,elves sir he would have burst out of the trees,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and dashed off towards the voices if they had not pulled him back,and dashed mff towards the voices if they had not pulled him abck,and dashed off towards the voices if they had not pulled him back,True,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
yes it is elves said frodo,ys it is elvec said frodo,as it is elves said frodo,False,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.6666666666666666
one can meet them sometimes in the woody end,one lan meet them sometimes in th woody end,on land meet them sometimes in the woods and,False,0.5,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.2,1.0,0.33333333333333337
they dont live in the shire but they wander into,they dont live iinn the shire but they wander into,they wont give inn the shire but they wander into,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
it in spring and autumn out of their own lands,it in spring fd sutumn oot of their own lands,it in spring id autumn out of their own land,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
away beyond the tower hills,aoay b-yond the tower hills,away beyond the tower hills,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
i am thankful that they do you did not see ,i am thankful that they do you did not see,l an thankful that they do you did not see,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but that black rider stopped just here and was actually,but that blyck rider stopped just here and was actually,but that black rider stopped just here and was actually,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
crawling towards us when the song began,crawling towards us when the snog began,crawling towards us when the song began,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
as soon as he heard the voices he slipped away,as soon as he heard the ioices he slipped away,as soon as he heard the voices he slipped away,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
 what about the elves said sam too excited to trouble about the rider,what about the elves said sam too excited to trouble about the rider,what about the elves said sam too excited to trouble about the river,False,,,,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.9230769230769231,0.0,,
cant we go and see them listen they are coming this way said frodo,cant we go and see them litsen they are coming this way said frodo,can we do and see them listen they are coming this way said frodo,False,1.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,0.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.3333333333333333,1.0,0.5
we have only to wait,we have only to wait,we have only to wait,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 the singing drew nearer,the singing drew nearer,the singing drew nearer,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
one clear voice rose now above the others,one clear voice rose nonwow abvoe the others,one clear voice rose nonwow above the other,False,0.5,0.5,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.75,0.5,0.5,0.5
it was singing in the fair elven tongue of which frodo,it was singing in the fair elven tongue of which frodo,it was singing in the fair elven tongue of which frodo,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
knew only a little and the others knew nothing,knew only a little and the others knew nothing,know only a little and the others knew nothing,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
yet the sound blending with the melody seemed to shape,yet the sound blending with the melodmyelody seemed to sgape,let the sound blending with the melodmyelody seemed to shape,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
itself in their thought into words which they only partly understood,itself in their thought into words whicwhhich they only pvrtly understood,itself in their thought into words whicwhhich them only partly understood,False,0.5,0.5,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5
this was the song as frodo heard it snow white snow white ,this was the song ks frodo heard it snow white snow white,this was the sons as frodo heard it snow white snow white,False,1.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,0.5,1.0,0.6666666666666666
o lady clear o queen beyond the western seas o,o lady clear o queen beyond the western seas o,to lady clear to queen beyond the western seas to,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
light to us that wander here amid the world of,light to us that wander here aimd the world of,right to us that wander here amid the worlds off,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
woven trees gilthoniel o elbereth clear are thy eyes and,woven trees gilhoniel o elbereth clear are thy eyes and,woven trees gilthoniel o elbereth clear age the eyes and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
