real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
busier,baier,barer,bier,,,
busier,buger,huger,buyer,,,
stain,stin,sting,stink,stain,stir,skin
nargothrond,aargothrond,nargothrond,,,,
nargothrond,argotrond,argotrond,,,,
durins,gurijs,gurijs,,,,
durins,durics,durins,,,,
durins,gurins,durins,grins,,,
pillared,illarex,illarex,,,,
undimmed,undi-wed,undi-wed,,,,
undimmed,udimmed,undimmed,dimmed,,,
undimmed,jndimmd,jndimmd,,,,
clove,clo,glo,clop,flo,lo,
mined,minrd,mined,mind,,,
mason,maso-,mason,,,,
mason,mson,moon,mason,son,,
mason,ason,mason,anon,amon,son,
buckler,ukler,ukler,,,,
hoard,ioqrd,ioqrd,,,,
hoard,ohard,hoard,shard,hard,,
unwearied,unwerid,unwerid,,,,
unwearied,ujlearied,ujlearied,,,,
harped,hatpeo,hatpeo,,,,
harp,hip,his,him,ship,whip,hid
harp,hal,hal,had,has,hall,hat
harp,earx,ears,earn,ear,,
tomb,ton,too,son,torn,to,ten
piles,pils,piles,pile,pits,pins,
plundered,xlunderzd,xlunderzd,,,,
plundered,plunere,plunere,,,,
delve,welve,twelve,delve,weave,weve,
lodes,odfs,odfs,,,,
lodes,loyes,loves,lodes,,,
lodes,logel,logel,,,,
foundation,poqndation,poqndation,,,,
destruction,desteucton,desteucton,,,,
destruction,dvtruction,dvtruction,,,,
greedily,gred'ly,gred'ly,,,,
covets,coevts,covets,,,,
tarnish,tarnisi,tarnish,,,,
mathom,mthcm,mthcm,,,,
mathom,mathmo,mathom,,,,
kingly,kiny,king,kind,tiny,kine,kin
kingly,kiegl',kiegl',,,,
mowing,mawiig,mawiig,,,,
pottering,potterng,pottering,,,,
topped,ttpped,tipped,topped,,,
hinges,hinies,hinges,,,,
hinges,hingfn,hingfn,,,,
hinges,iges,ages,,,,
graven,gqavtn,gqavtn,,,,
daerons,daerondsaerons,daerondsaerons,,,,
balins,bjlins,balins,,,,
scimitars,scimixmrs,scimixmrs,,,,
recesses,ecehses,ecehses,,,,
stabbed,stabbde,stabbed,,,,
stabbed,stgbbed,stabbed,stubbed,,,
pored,mordd,mordd,,,,
pored,pofes,poles,,,,
gingerly,gnigerly,gingerly,,,,
gingerly,ningerey,ningerey,,,,
record,rkord,rkord,,,,
record,reod,read,reed,rend,red,rod
record,reocrd,record,,,,
flo,lfo,flo,loo,lo,,
twentyfirst,twentyfrvt,twentyfrvt,,,,
twentyfirst,twegtrfirst,twegtrfirst,,,,
isi,bsi,isi,si,,,
mazarbul,uazarbul,mazarbul,,,,
damaged,damgej,damgej,,,,
damaged,xamvged,xamvged,,,,
oris,ohs,oh,oho,,,
tenth,tepdh,tepdh,,,,
novembre,novembzx,novembzx,,,,
novembre,sovembre,novembre,,,,
suffer,uifer,uifer,,,,
fra,far,fra,far,for,war,fat
li,lm,am,lo,im,elm,em
li,mi,im,mi,my,me,mr
li,lh,lo,ah,eh,oh,lu
smeared,smepred,smeared,,,,
westgate,wesmuate,wesmuate,,,,
watcher,watcunr,watcunr,,,,
watcher,wadgher,wadgher,,,,
watcher,wytcher,watcher,,,,
drums,djzms,djzms,,,,
drums,druds,drums,,,,
scrawl,scragc,scragc,,,,
scrawl,srcawl,scrawl,,,,
retake,retke,retake,,,,
grieve,grceve,grieve,,,,
boom,hood,hood,good,hold,wood,food
boom,roam,roam,road,room,foam,roar
caverns,cavprns,caverns,,,,
uruks,uruk,uruk,uruks,,,
uruks,urkus,uruks,,,,
uruks,cruks,uruks,,,,
plunges,pulnges,plunges,,,,
wedged,wedegd,wedged,,,,
wedged,wegded,wedged,wedded,welded,,
wedged,wvdgwd,wvdgwd,,,,
wedges,wedgbs,wedges,,,,
wedges,wedegs,wedges,,,,
bellow,bellow,bellow,below,yellow,fellow,bellows
wrenching,wench-ng,wench-ng,,,,
rams,racc,race,,,,
hammers,hmmers,hammers,,,,
hammers,h-mmers,hammers,,,,
affray,aqfray,affray,,,,
affray,zffray,affray,,,,
fierceness,fercrness,fercrness,,,,
fierceness,fiorcenews,fiorcenews,,,,
shrieking,sheiekine,sheiekine,,,,
shrieking,shrigking,shrieking,shrinking,,,
shrieking,mhrieking,shrieking,,,,
scalp,yalp,yelp,yale,,,
followers,follodrs,follodrs,,,,
followers,eollower,eollower,,,,
diving,dmvng,dmvng,,,,
diving,divih,divih,,,,
aragorns,aragrons,aragorns,,,,
aragorns,aragorsn,aragorns,aragorn,,,
pinned,pynne',pynne',,,,
scimitar,scimilar,scimitar,similar,,,
asunder,asuder,asunder,,,,
asunder,asuwdlr,asuwdlr,,,,
throbbed,thuobbed,throbbed,,,,
tramp,trap,trap,trip,wrap,tray,tap
beater,beazei,beazei,,,,
shutting,yhutting,shutting,,,,
shutting,shntting,shutting,,,,
gha,gjn,gjn,,,,
sh,kh,ah,oh,eh,sh,th
sh,sshh,sssh,ssh,,,
sh,sk,so,sky,ask,si,sh
skewered,skewewed,skewered,,,,
skewered,skeweerd,skewered,,,,
boar,aar,far,air,war,ear,bar
skewer,seger,seer,,,,
meets,y'ets,y'ets,,,,
signing,sigmijg,sigmijg,,,,
signing,signinsgigning,signinsgigning,,,,
devilry,eviluy,evilly,,,,
tracery,trwcevy,trwcevy,,,,
columns,jolmns,jolmns,,,,
columns,clumns,clumps,columns,,,
clash,klasa,klasa,,,,
kerb,ksrb,kerb,,,,
spanned,spjned,spjned,,,,
capture,captumq,captumq,,,,
swarming,wrming,warming,,,,
gangways,ganggays,gangways,,,,
gangways,rngways,rngways,,,,
gangways,gangwans,gangways,,,,
wreathed,wreathe,wreathe,breathe,wreathed,wreath,
wreathed,wreathen,wreathed,wreathe,,,
stabbing,stabbilg,stabbing,,,,
whip,whpi,whip,,,,
thongs,tongq,tongs,,,,
balrog,aaliog,aaliog,,,,
raced,rayed,rayed,raced,raged,rated,frayed
yelled,ye-led,yelled,,,,
yelled,yallei,yallei,,,,
bellowed,belloe,bellow,,,,
bellowed,blelowed,bellowed,,,,
throats,throjks,throjks,,,,
nostrils,nosrtils,nostrils,,,,
nostrils,nostmixs,nostmixs,,,,
wielder,witld'r,witld'r,,,,
udu,dv,do,di,du,da,de
udu,u,a,i,u,e,o
wizened,wiue'ed,wiue'ed,,,,
molten,tol'en,tol'en,,,,
molten,mloten,molten,,,,
crashed,rashyd,rashyd,,,,
abyss,abcqs,abcqs,,,,
bowshot,owdhot,owdhot,,,,
avenged,avendey,avendey,,,,
gird,grd,gri,grr,god,gird,
glen,plei,plea,,,,
torrent,toret,tore,,,,
outflung,ouflng,ouflng,,,,
descried,desckied,descried,,,,
unruffled,unjufuled,unjufuled,,,,
unruffled,unruifled,unruffled,,,,
unruffled,unruffjwd,unruffjwd,,,,
sward,swrad,sward,,,,
sward,ysard,yard,,,,
springtime,sringtime,springtime,,,,
springtime,springticl,springticl,,,,
hued,hted,heed,hued,hated,hed,ted
hued,hutd,huts,hued,hut,,
harts,harthsarts,harthsarts,,,,
whortle,whorte,whortle,,,,
brush,mgush,gush,,,,
brush,bru,brr,brm,beru,ru,
payment,aaymen-,aaymen-,,,,
heated,heaed,heard,healed,heaved,headed,heaped
aii,a-i,aii,ai,,,
aii,iai,hai,nai,isi,iii,ai
aii,ii,in,it,is,if,i
tinkle,-inkle,tinkle,,,,
wrap,drp,drop,drip,dry,,
hides,hideo,hides,hide,,,
undervalued,andervalyed,andervalyed,,,,
undervalued,uadervaued,uadervaued,,,,
pads,ppds,pads,pps,,,
pads,ads,lads,dads,pads,tads,add
marvellously,marvenlously,marvellously,,,,
avenge,aapnge,aapnge,,,,
avenge,aveng-,avenge,,,,
poplars,pplags,pplags,,,,
fallow,fllow,allow,follow,fellow,fallow,flow
fallow,faulo,fault,,,,
nevertheless,neverthelesnsevertheless,neverthelesnsevertheless,,,,
fend,cen,men,can,ten,nen,hen
fend,femh,femh,,,,
irresolute,ifrusolute,ifrusolute,,,,
wanes,qanev,qanev,,,,
scale,cale,came,tale,pale,care,call
swirl,hwmrl,hwmrl,,,,
swirl,wirl,will,swirl,wire,,
floated,flo'ted,floated,,,,
forgetfulness,forgetfulnses,forgetfulness,,,,
sweetly,sweetlsyweetly,sweetlsyweetly,,,,
sweetly,sweetjt,sweetjt,,,,
lung,luig,lung,,,,
lung,llnl,llnl,,,,
westron,wectron,westron,,,,
westron,westrno,westron,,,,
westron,wstro,wstro,,,,
maid,fmid,amid,mid,,,
maid,maln,main,malt,man,,
heaving,heavig,heaving,,,,
amroth,amrot,amroth,,,,
swell,'well,dwell,swell,well,,
dive,die,die,did,lie,dim,due
dive,diev,dive,died,dies,die,
mew,mwe,mew,awe,owe,mae,me
nimrodels,nimrodls,nimrodels,,,,
lover,lovelrover,lovelrover,,,,
celebrant,ceaebrvnt,ceaebrvnt,,,,
celebrant,celtbran,celtbran,,,,
celebrant,celcbxant,celcbxant,,,,
belfalas,blefalas,belfalas,,,,
shoot,shgof,shgof,,,,
flet,fei,few,fen,fed,fey,fe
talan,atlan,talan,,,,
haltingly,haltintlg,haltintlg,,,,
sundered,sunderesdundered,sunderesdundered,,,,
sundered,slndered,sundered,,,,
ru,fu,nu,du,lu,fur,fun
mil,ml,me,my,mr,ll,ma
orophin,orohpin,orophin,,,,
orophin,yophin,yophin,,,,
befriend,befrynd,befrynd,,,,
favour,fovour,favour,,,,
blindfold,boindfold,blindfold,,,,
toward,towaly,towaly,,,,
haldirs,halgirj,halgirj,,,,
haldirs,halyirs,haldirs,,,,
lugged,ouggd,ouggd,,,,
lugged,luggde,lugged,,,,
warmly,w-rmln,w-rmln,,,,
warmly,warmlwyarmly,warmlwyarmly,,,,
upstairs,uptairs,upstairs,,,,
plaited,plaed,plead,played,placed,plied,
screen,scen,seen,scent,scene,scan,
loft,loat,gloat,lost,boat,float,coat
hushed,hushef,hushed,,,,
hushed,hused,hushed,mused,housed,hued,used
hushed,husqed,hushed,,,,
hushed,huhsed,hushed,,,,
wraps,grals,grass,,,,
immediate,itjediate,itjediate,,,,
immediate,immzdiate,immediate,,,,
unwinking,unvining,unvining,,,,
curse,bsrse,bsrse,,,,
curse,cure,cure,care,sure,pure,core
curse,wurse,worse,curse,nurse,purse,
filtered,filernd,filernd,,,,
coil,toil,toil,tail,tool,coil,soil
fasten,fstpn,fstpn,,,,
shuffled,squffled,shuffled,,,,
roosting,roostqg,roostqg,,,,
andy,axdy,andy,,,,
untied,ontid,ontid,,,,
coiled,coiljc,coiljc,,,,
consent,cpnsent,consent,,,,
beggar,bezgar,beggar,,,,
beggar,behtar,behtar,,,,
betray,bwray,bwray,,,,
haft,ft,it,at,oft,et,fe
haft,hft,hot,hat,oft,hit,hut
sternly,sgeraly,sgeraly,,,,
sternly,strnly,sternly,,,,
sternly,wternli,wternli,,,,
bows,bowk,book,bows,bowl,bow,
beggars,eggars,beggars,,,,
blindness,blindoess,blindness,,,,
blindness,bindneys,bindneys,,,,
amends,amenw,amend,,,,
stubbed,skbbed,sobbed,,,,
toe,me,me,em,he,we,be
toe,ote,toe,one,note,ate,vote
toe,twe,the,two,tie,awe,toe
estrangement,esfrangemenk,esfrangemenk,,,,
estrangement,etraniement,etraniement,,,,
divides,divjdes,divides,,,,
endanger,enanger,endanger,,,,
bowstring,oowytring,oowytring,,,,
rumoured,rumouerd,rumoured,,,,
truce,erucb,erucb,,,,
truce,tvude,tvude,,,,
truce,tuc,tuck,tum,tug,tu,
deprived,deprvied,deprived,,,,
deprived,repived,revived,,,,
murmuring,murmurin,murmuring,,,,
murmuring,msrmuting,msrmuting,,,,
murmuring,murmurig,murmuring,,,,
distrusted,distristed,distrusted,,,,
permit,pdrmih,pdrmih,,,,
marauding,mirauding,marauding,,,,
marauding,maradding,marauding,,,,
bandage,bndage,bandage,,,,
leafless,leaf-ezs,leaf-ezs,,,,
stalks,staltd,staltd,,,,
palest,pblest,palest,blest,,,
cerin,cern,cerin,fern,corn,carn,
cerin,qerun,qerun,,,,
cerin,leri,leri,,,,
niphredil,iiphredl,iiphredl,,,,
conceived,conecived,conceived,,,,
uncovering,uncoverng,uncovering,,,,
poignant,poignank,poignant,,,,
sickness,sikcness,sickness,,,,
deformity,peformita,peformita,,,,
deformity,zeformiy,zeformiy,,,,
fanned,fatnqd,fatnqd,,,,
fanned,fanend,fanned,,,,
forester,ofrester,forester,,,,
forester,forstei,forstei,,,,
carpenter,carsexter,carsexter,,,,
drear,dtepr,dtepr,,,,
rot,rnw,row,raw,,,
rot,roq,row,rot,rom,rob,rod
opposed,oppobed,opposed,,,,
perceives,erceives,receives,perceives,,,
vanimelda,fanimeda,fanimeda,,,,
rie,rei,rie,red,rein,re,ri
elvendom,ilvemdom,ilvemdom,,,,
celeborn,celborn,celeborn,,,,
galadriel,galayriel,galadriel,,,,
galadriel,laladxiel,laladxiel,,,,
spilled,spilld,spilled,spills,spill,,
mightiest,mightiset,mightiest,,,,
mightiest,mightieym,mightieym,,,,
mightiest,mightwst,mightwst,,,,
ascend,asend,ascend,amend,send,,
wardens,waodets,waodets,,,,
flets,fleas,pleas,flets,flews,,
flets,lts,its,lets,lots,,
flets,fletg,flets,flet,,,
tapering,taperin,tapering,,,,
tapering,tapeing,tapering,tapping,,,
canopied,danogied,danogied,,,,
lances,janczs,janczs,,,,
gladness,ghadness,gladness,,,,
forbidden,ftrmidden,ftrmidden,,,,
forbidden,forgidden,forbidden,,,,
blameless,blafeless,blameless,,,,
repent,cepent,repent,,,,
repent,aepevt,aepevt,,,,
exiled,exiwe,exile,,,,
exiled,qxild,qxild,,,,
glowering,glwoering,glowering,,,,
clumsily,cjumsily,clumsily,,,,
purposed,urosed,urosed,,,,
giver,gfver,giver,,,,
searchingly,searhingpy,searhingpy,,,,
searchingly,sarchingl,sarchingl,,,,
satisfaction,satisfcbion,satisfcbion,,,,
blush,clush,clash,crush,slush,blush,lush
guilty,guiway,guiway,,,,
guilty,gudty,gudty,,,,
conscience,conscienle,conscience,,,,
conscience,constienee,constienee,,,,
steal,teat,that,seat,test,beat,tear
steal,eyeal,eyeal,,,,
steal,vtpal,vtpal,,,,
lamely,lmaely,lamely,,,,
fared,fraed,fared,framed,frayed,fried,
tempting,tdmpling,tdmpling,,,,
tempting,temptian,temptian,,,,
pilgrim,pilgrmi,pilgrim,,,,
interpret,intrpret,interpret,,,,
interpret,intelpwet,intelpwet,,,,
lair,lar,far,lay,lair,war,ear
lair,lswr,lswr,,,,
throned,ghrone,throne,,,,
throned,throed,throned,throes,,,
thorny,nhoroy,nhoroy,,,,
justice,jusic,music,,,,
justice,jlseice,jlseice,,,,
justice,ustice,justice,,,,
homeless,hoseess,hoseess,,,,
temper,tvmper,temper,,,,
longest,wosgest,wosgest,,,,
longest,longjst,longest,,,,
pedestal,pedeatas,pedeatas,,,,
ewer,xwe,awe,owe,we,,
unbidden,unbiden,unbidden,,,,
profitable,hroitable,hroitable,,,,
profitable,pofitable,profitable,,,,
deceits,deceiis,deceits,,,,
deceits,iecets,iecets,,,,
outraged,outraked,outraged,,,,
outraged,outiagbd,outiagbd,,,,
avenue,aenue,avenue,,,,
busily,busliy,busily,,,,
counsellor,counsemlkr,counsemlkr,,,,
twilit,twilittwilit,twilittwilit,,,,
vivid,aivmd,aivmd,,,,
littered,litqrred,litqrred,,,,
raged,rgaed,raged,,,,
wrack,wctck,wctck,,,,
populous,populouq,populous,,,,
emblem,rmblej,rmblej,,,,
emblem,emlbem,emblem,,,,
emblem,ebtem,ebtem,,,,
emblem,emble,emblem,amble,,,
rimmed,rimmez,rimmed,,,,
glazed,glavvd,glavvd,,,,
pupil,quil,muil,quail,quill,,
willed,iillkd,iillkd,,,,
willed,filed,field,filed,filled,piled,fixed
curls,curw,cure,curl,cur,,
gropes,grpes,gropes,,,,
gesture,gfstur,gfstur,,,,
denial,dneial,denial,,,,
denial,denish,denish,,,,
overlaid,ovevlaid,overlaid,,,,
overlaid,wveklaid,wveklaid,,,,
overlaid,dverlaid,overlaid,,,,
divining,divinivg,divining,,,,
tides,tydbs,tydbs,,,,
assuaged,assuageadssuaged,assuageadssuaged,,,,
assuaged,assfage,assfage,,,,
revenged,revengld,revenged,,,,
revenged,rrvenge,revenge,,,,
testing,vesttng,vesttng,,,,
testing,testintgesting,testintgesting,,,,
measurement,me'surument,me'surument,,,,
measurement,weasurement,measurement,,,,
enduring,endrins,endrins,,,,
worshipful,worshpfll,worshpfll,,,,
shrunken,thrunsen,thrunsen,,,,
rights,zigits,zigits,,,,
rights,rghts,rights,,,,
rights,riats,rifts,rats,,,
dirty,diwty,dirty,,,,
dirty,drity,dirty,,,,
harden,hgrdeq,hgrdeq,,,,
await,awjt,awjt,,,,
await,sbait,bait,,,,
furnish,fur'isa,fur'isa,,,,
sarn,parn,part,pain,sarn,warn,larn
rauros,raudoz,raudoz,,,,
rauros,raros,rauros,,,,
nen,n,n,a,in,i,on
nen,n0n,nen,nan,nin,,
overmuch,ovetmuch,overmuch,,,,
fulfilling,flfilliwg,flfilliwg,,,,
fulfilling,fulfillign,fulfilling,,,,
fulfilling,fulfililng,fulfilling,,,,
forsake,fofsakl,fofsakl,,,,
debating,pebatin,pebatin,,,,
defending,dhfenping,dhfenping,,,,
defending,defmnding,defending,,,,
cakes,cakei,cakes,caked,cake,,
cakes,cakev,cakes,caked,cake,,
baked,baqe',baqe',,,,
cram,cam,came,sam,can,camp,cat
cram,tram,tramp,trap,tray,cram,trim
nibbled,nibblvd,nibbled,,,,
lembas,lemras,lembas,,,,
waybread,warbrad,warbrad,,,,
waybread,wacbread,waybread,,,,
strengthening,utrengtgening,utrengtgening,,,,
bakers,bakork,bakork,,,,
silken,sivnen,sivnen,,,,
veined,eied,died,eyed,ered,tied,lied
maidens,maidqns,maidens,,,,
garb,oarn,sarn,warn,oars,larn,garn
garb,axrb,axrb,,,,
woodlands,oodland,woodland,,,,
hythe,hythp,hythe,,,,
hythe,yhthe,hythe,,,,
hythe,hylhe,hythe,,,,
hythe,yhthe,hythe,,,,
barges,bageg,bageg,,,,
hithlain,hithmain,hithlain,,,,
hithlain,hithlian,hithlain,,,,
hithlain,hithlaid,hithlain,,,,
instruct,instruut,instruct,,,,
lade,dadj,dads,dad,,,
downstream,dontream,dontream,,,,
downstream,downsrteam,downstream,,,,
trial,tbiap,tbiap,,,,
trial,triatlrial,triatlrial,,,,
larks,lakrs,larks,lakes,,,
beak,b-ak,beak,,,,
beak,benk,bent,bend,bank,beak,ben
burnished,buonished,burnished,,,,
burnished,bursised,bursised,,,,
burnished,burnvsheb,burnvsheb,,,,
jet,je,he,me,be,we,re
jet,ae,ea,he,as,at,be
jet,jy,my,by,ay,ry,joy
twined,trinud,trinud,,,,
twined,twiied,twined,,,,
drunk,urunk,trunk,drunk,uruk,,
tol,pol,pool,dol,tol,pole,pot
tol,qal,hal,lal,fal,,
brandir,trandim,trandim,,,,
casts,cats,cast,cats,cuts,rats,hats
nindalf,nindlaf,nindalf,,,,
nindalf,nidalf,nindalf,,,,
wetwang,wevaang,wevaang,,,,
wetwang,wetdapg,wetdapg,,,,
sluggish,sluggis,sluggish,,,,
sluggish,sluggsih,sluggish,,,,
fen,n,n,a,in,i,on
fen,eh,he,eh,ah,oh,em
tortuous,tarttous,tarttous,,,,
entangled,entaagled,entangled,,,,
disprove,usprove,usprove,,,,
northerland,cortheland,cortheland,,,,
northerland,nwrtherland,northerland,,,,
fording,ofrding,fording,,,,
despise,daspfse,daspfse,,,,
despise,despime,despite,despise,,,
needful,nfedfll,nfedfll,,,,
mead,maed,made,mead,maid,mae,mad
mead,xead,dead,head,lead,read,mead
draweth,dgnweth,dgnweth,,,,
outspread,oktspred,oktspred,,,,
foretold,foretoyd,foretold,,,,
clasp,cldp,clip,clop,clap,,
clasp,clsap,clasp,clap,,,
stouter,'toute,'toute,,,,
defend,defejd,defend,,,,
ye,ze,he,me,we,be,re
ungracious,ungtacious,ungracious,,,,
stammering,.tamering,.tamering,,,,
stammering,ftammerinu,ftammerinu,,,,
surpasses,snrpasses,surpasses,,,,
surpasses,suppasses,surpasses,,,,
surpass,urpas,urpas,,,,
courteous,cosrteoqs,cosrteoqs,,,,
courteous,courteouj,courteous,,,,
imperishable,impergspable,impergspable,,,,
pledge,plldge,pledge,,,,
unbraided,unbrakdjd,unbrakdjd,,,,
phial,ghyal,ghyal,,,,
phial,phiaplhial,phiaplhial,,,,
rendils,rndil,rendil,,,,
rendils,rvnkils,rvnkils,,,,
backward,backbard,backward,,,,
masted,oasted,toasted,boasted,lasted,roasted,tasted
margin,margimnargin,margimnargin,,,,
margin,magrin,margin,,,,
margin,mragin,margin,,,,
laurie,murie,murie,,,,
lantar,lanahr,lanahr,,,,
lassi,jassh,jassh,,,,
rinen,cinen,linen,rinen,,,
ve,ev,ve,em,eve,ea,eh
mar,lr,or,mr,lo,ar,lu
aldaron,aldraon,aldaron,,,,
linte,aite,bite,ate,,,
linte,lnte,late,linte,,,
linte,linet,linte,lines,lined,line,linen
yuldar,yuday,yuday,,,,
ava,aav,ava,,,,
nier,ner,near,her,nor,new,nen
oromardi,orzmard,orzmard,,,,
oromardi,oromrdi,oromardi,,,,
miruvo,mirpvo,miruvo,,,,
miruvo,mirxvd,mirxvd,,,,
reva,evq,eve,,,,
reva,reca,reva,,,,
pella,zellp,zellp,,,,
vardo,vardh,varda,vardo,,,
tellumar,tellubar,tellumar,,,,
luini,uini,luini,,,,
yassen,yasen,yassen,,,,
tintilar,tfntilar,tintilar,,,,
tintilar,intilap,intilap,,,,
tintilar,titnilar,tintilar,,,,
eleni,syeni,syeni,,,,
eleni,eleneileni,eleneileni,,,,
maryo,mazyv,mazyv,,,,
aireta,a-peta,a-peta,,,,
ri,rw,re,ri,ra,ru,ro
enquantuva,equantuva,enquantuva,,,,
enquantuva,enqauntuva,enquantuva,,,,
tintalle,tintalyr,tintalyr,,,,
varda,ard,and,hard,are,bard,card
oiolosse,ojoloqse,ojoloqse,,,,
ma,m,m,a,i,am,e
ryat,ryaf,ryat,,,,
ryat,yat,sat,yet,eat,hat,rat
ar,jr,or,mr,ar,er,r
ilye,wye,eye,aye,woe,bye,we
tier,tve,the,ive,tie,eve,toe
undula,uidulx,uidulx,,,,
caita,acita,caita,,,,
falmalinnar,falmalinbar,falmalinnar,,,,
falmalinnar,falmlinnar,falmalinnar,,,,
imbe,smde,side,sme,,,
sie,oi-,oil,oi,,,
untu,uhtn,uhtn,,,,
calaciryo,cllaciryo,calaciryo,,,,
vanwa,vawwa,vanwa,,,,
ro,zo,to,no,so,do,go
nai,n-i,nai,ni,,,
hiruvalye,hihvalye,hihvalye,,,,
numberless,numlerles,numlerles,,,,
numberless,numberles,numberless,,,,
draughts,dramhts,dramhts,,,,
vaults,auts,arts,ants,huts,cuts,puts
holy,hoxy,holy,hoy,,,
kindler,kindseq,kindseq,,,,
calacirya,calagirya,calacirya,,,,
thou,tu,to,tu,du,nu,lu
shalt,snalu,snalu,,,,
shalt,shglt,shalt,,,,
truly,truu,true,,,,
truly,brulf,brulf,,,,
truly,truy,true,truly,tray,try,
paddle,phddly,phddly,,,,
ghosts,gdosts,ghosts,,,,
ghosts,ghgsts,ghosts,,,,
gurgle,gurglh,gurgle,,,,
driftwood,driftod,drifted,,,,
driftwood,duiftvood,duiftvood,,,,
husbanding,hksbaning,hksbaning,,,,
husbanding,husabnding,husbanding,,,,
voyage,voyagr,voyage,,,,
voyage,toyage,voyage,,,,
blasted,basted,lasted,tasted,wasted,masted,blasted
blasted,blastrj,blastrj,,,,
forests,forestfsorests,forestfsorests,,,,
forests,boxests,boxests,,,,
meads,jgads,jgads,,,,
fowl,fksl,fksl,,,,
whine,yhize,yhize,,,,
herds,hrds,herds,,,,
herds,hdrds,herds,,,,
herds,snrds,snrds,,,,
studs,stusd,studs,,,,
hostile,hostlx,hostlx,,,,
shelterless,sehlterless,shelterless,,,,
shelterless,shelterles,shelterless,,,,
insecurity,inse'urity,insecurity,,,,
insecurity,insectrity,insecurity,,,,
gravel,grqvex,grqvex,,,,
shoals,sohals,shoals,,,,
shoals,hoals,shoals,howls,heals,coals,hals
shoals,shoas,shoals,shoes,shows,,
tussock,tussohs,tussohs,,,,
nails,nailt,nails,nail,,,
restlessness,resmleksness,resmleksness,,,,
restlessness,eestlgssness,eestlgssness,,,,
listlessly,lrstlessly,listlessly,,,,
eyot,eop,top,hop,lop,mop,
shiny,hsiny,shiny,,,,
hump,zfmp,zfmp,,,,
hump,kmp,kmp,,,,
drowse,rose,rose,rode,rise,rope,lose
shooting,hoting,hooting,hoping,hating,,
halfway,htlfway,halfway,,,,
halfway,halfwm,halfwm,,,,
plashing,plasihng,plashing,,,,
plashing,plfswing,plfswing,,,,
gunwale,iundale,iundale,,,,
coldly,cowdly,coldly,,,,
coldly,coldey,colder,coldly,,,
intaken,intakkn,intaken,,,,
footpad,foopad,footpad,,,,
padded,pfddd,pfdd,,,,
paddling,iaddsing,iaddsing,,,,
paddling,paldlink,paldlink,,,,
wretch,wretc,wretch,,,,
lakes,lakelsakes,lakelsakes,,,,
lakes,haes,hates,hazes,hats,hues,hals
puckered,uckerud,uckerud,,,,
puckered,upckered,puckered,,,,
creepers,creecers,creepers,,,,
creepers,cyepers,cyepers,,,,
chimneys,fhimners,fhimners,,,,
chimneys,shilneys,shilneys,,,,
writhen,crithn,crithn,,,,
writhen,wrten,wrten,,,,
writhen,ritheq,ritheq,,,,
forebodes,foreboeds,forebodes,,,,
watchman,la'chman,la'chman,,,,
racing,rcaing,racing,,,,
racing,kacin,kacin,,,,
lashing,lasling,lasting,lashing,,,
bowstrings,bbwstrinls,bbwstrinls,,,,
lurched,lurxhd,lurxhd,,,,
lurched,nhrched,nhrched,,,,
shingle,hngle,angle,,,,
laboured,alboured,laboured,,,,
laboured,labourzd,laboured,,,,
outriders,ouqriders,outriders,,,,
blacker,mlamker,mlamker,,,,
blacker,hlacker,blacker,,,,
croaking,crqaki-g,crqaki-g,,,,
croaking,croasipg,croasipg,,,,
tumult,tumolt,tumult,,,,
wafer,wffgr,wffgr,,,,
wafer,wafr,wafer,waft,war,,
nail,ail,all,hail,mail,fail,air
paring,parinz,paring,,,,
moves,mares,marges,cares,meres,mires,makes
fleets,rleyts,rleyts,,,,
diffused,dffused,diffused,,,,
cockle,cocdlf,cocdlf,,,,
hen,hin,his,him,thin,hint,chin
hen,hej,her,hes,hen,hed,hey
desert,d0ert,d0ert,,,,
earned,eanned,earned,manned,fanned,,
companionship,companinoship,companionship,,,,
companionship,companinoship,companionship,,,,
companionship,comxanionshi,comxanionshi,,,,
smoother,soaother,soaother,,,,
smoother,smooeher,smoother,,,,
groundless,rundless,rundless,,,,
explorers,exporer,exporer,,,,
aye,te,et,to,he,te,we
haul,m'ul,m'ul,,,,
limestone,limeston,limestone,,,,
briars,baiars,briars,,,,
briars,briari,briars,briar,,,
pier,iper,pier,,,,
cheats,chegs,chegs,,,,
fringes,uringe,cringe,fringe,,,
fringes,fingps,fingps,,,,
fogs,eoga,eoga,,,,
crevices,crevbces,crevices,,,,
crevices,revices,crevices,devices,,,
narrower,narower,narrower,,,,
narrower,narroier,narrower,,,,
suns,ugs,mugs,uss,ups,ugh,us
likenesses,likenesues,likenesses,,,,
pedestals,pedesaals,pedestals,,,,
crannied,cannid,cannid,,,,
cowered,comered,covered,cowered,,,
