real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
rescued,re-cuek,rescued,rescue,,,
dungeons,dungeonu,dungeons,dungeon,,,
dungeons,dfngeos,dungeons,dangers,dungeon,,
brightest,brghtest,brightest,,,,
confines,cobfines,confines,,,,
lineage,linage,lineage,line,manage,vintage,mirage
descended,decended,descended,defended,demanded,defender,deceived
descended,descendek,descended,descend,,,
foremother,foremotheu,foremother,,,,
kin,kk,in,to,he,it,as
kin,in,in,ni,it,is,on
born,bars,bars,bags,oars,ears,barn
thingols,thsdgols,thingols,,,,
thingols,thixuols,thingols,,,,
thingols,tihngols,thingols,thingol,,,
elwing,ecwing,elwing,ending,eating,echoing,erring
elwing,elwtng,elwing,,,,
elwing,ezwing,elwing,ending,eating,erring,enting
wedded,ejded,ended,tended,needed,heeded,headed
wedded,oidded,lidded,hidden,ridden,bidden,gilded
heaven,henven,heaven,heavens,heaved,hence,heave
nu,zu,in,it,to,as,is
menor,nor,nor,not,for,now,north
menor,meonr,menor,means,meant,mean,moon
menor,meod,me,mood,need,mend,mead
moonrise,toonrise,moonrise,,,,
jutting,julting,jutting,hunting,cutting,halting,melting
jutting,jtuting,jutting,cutting,putting,,
durstnt,duqstnt,durstnt,musstnt,mustnt,,
durstnt,dzrsnt,doesnt,durstnt,durst,,
advanced,advgnced,advanced,advance,,,
swallowed,swalolwed,swallowed,,,,
swallowed,qallowed,hallowed,followed,galloped,hollowed,pillowed
swallowed,swyllowed,swallowed,,,,
disregard,disregrd,disregard,,,,
disregard,disremard,disregard,,,,
forefinger,foetinger,forefinger,,,,
forefinger,fordfingez,forefinger,,,,
forefinger,fortfinger,forefinger,,,,
wrappings,wrappins,wrappings,wrapping,trappings,,
wrappings,wraapings,wrappings,trappings,wrapping,,
mantles,mwntleo,mantled,mantles,mantle,,
mantles,mantces,mantles,mantled,mantle,manages,manes
robes,wsbes,ashes,robes,isles,waves,wires
hairs,hdiry,hairy,heirs,hairs,hurry,harry
hairs,oairs,hairs,pairs,heirs,sails,nails
hairs,hairz,hairs,chairs,haired,hairy,heirs
helms,elms,helms,bells,realms,belts,beams
flickered,flickmreb,flickered,,,,
flickered,flicekred,flickered,flicked,,,
firebrand,frbrand,firebrand,errand,brand,,
knife,kiive,alive,knives,drive,knife,olive
knife,kxifw,knife,,,,
poisoned,poisoted,poisoned,poised,pointed,hoisted,posted
ice,nc,no,and,not,one,now
ice,e,e,a,he,i,we
pierce,pixrcj,pierce,,,,
pierce,pier,pier,bier,pierce,peer,tier
pierce,peirce,pierce,prince,peace,price,pence
swooned,sooned,sooner,soon,stones,sounded,looked
brand,brnad,brand,broad,bread,abroad,dread
dropping,dzoppng,dropping,,,,
overjoyed,oerjoaed,overjoyed,,,,
overjoyed,overooyd,overlord,overjoyed,,,
doubts,docbws,doubts,,,,
doubts,doubto,doubts,doubt,doubted,double,doubly
accomplished,acompuished,accomplished,,,,
accomplished,accomplbshe',accomplished,,,,
subdue,subzue,subdue,subdued,subtle,,
subdue,sujdue,subdue,subdued,undue,,
hinted,hcnte,haste,hunted,hence,hints,hinted
hinted,hiyhed,hissed,sighed,hither,wished,higher
warming,wdgming,warming,wagging,,,
slash,hlsh,else,also,hush,harsh,high
unharmed,unharmei,unharmed,unarmed,,,
notched,notchl,notched,notches,notch,,
notched,notccd,noticed,notice,notched,notch,noted
accursed,accupsed,accursed,accepted,occupied,accused,
accursed,accrse,accursed,accused,acres,curse,
pungent,pugeyt,pungent,hugest,,,
pungent,gungeot,pungent,dungeon,,,
calmed,calpd,called,scaled,cared,calls,galad
calmed,aclmed,calmed,allied,helmed,called,acted
calmed,calmld,calmed,calmly,calmer,calm,galmod
lessen,kes'en,lessen,keen,,,
raise,raisr,raise,raised,praise,waist,rain
reproached,reporached,reproached,,,,
reproached,reproamhed,reproached,,,,
obeyed,obyed,obeyed,bobbed,robbed,sobbed,rayed
obeyed,oeyed,hewed,opened,obeyed,ceded,rayed
continue,coninue,continue,continued,continues,convince,conin
weak,ljak,bleak,lead,lean,look,leaf
weak,waek,wake,weak,water,walk,week
divided,dicided,decided,divided,decides,decide,divides
affection,afecton,affection,,,,
treatment,treytment,treatment,,,,
southerly,rputherly,southerly,,,,
southerly,southemy,southern,southerly,,,
sloped,slopde,sloped,slopped,slope,sloe,slopes
sloped,oped,hoped,open,topped,ropes,sped
dense,deise,dense,devise,desire,devised,decide
scanty,scnaty,scanty,scary,,,
coarse,coarqe,coarse,course,hoarse,charge,core
grieved,trieeed,grieved,trailed,tried,friend,tripped
grieved,grrved,arrived,grieved,served,carved,proved
hearted,bbarted,started,hearted,blasted,bearded,boasted
hearted,hearte-,hearted,heart,hearten,hearties,hearts
scene,scen,seen,scent,seven,then,scents
pairs,padrs,pairs,paths,spades,paces,papers
pairs,pdirs,pairs,heirs,pains,hairs,pours
assailed,asiziled,assailed,,,,
ambush,atbusg,ambush,abuse,,,
ambush,ambuuh,ambush,,,,
sixth,sistf,sister,mists,lists,misty,fists
huddle,huxdle,huddle,huddled,handle,bundle,puddle
huddle,huddll,huddle,huddled,puddle,,
sweeping,sweepin,sweeping,sleeping,sweep,sweeten,weeping
hoarwell,hoawell,hoarwell,,,,
mitheithel,mitmithel,mitheithel,,,,
ettenmoors,ettenmoogs,ettenmoors,,,,
ettenmoors,ettenmgors,ettenmoors,,,,
troll,trotl,troll,trolls,troth,trail,stroll
troll,troli,troll,trolls,stroll,troop,tools
greyflood,greyflodo,greyflood,,,,
sources,souycos,sources,,,,
sources,sourqes,sources,courses,source,sores,
sources,ources,sources,courses,curses,nurses,source
sources,slurcgs,sources,slugs,,,
judged,juged,judged,rugged,lugged,hugged,edged
beryl,bryl,bree,bill,bell,bred,broil
beryl,egyl,evil,eorl,beryl,legal,agol
beryl,ueryl,peril,beryl,very,,
brings,byigs,brings,twigs,boils,bliss,byres
token,p'ken,spoken,taken,token,liken,waken
token,tokfn,token,taken,tokens,woken,torn
token,tfen,then,seen,taken,the,they
arches,aeqhes,arches,ashes,aches,,
arches,arfxes,armies,arches,arises,axes,
sullen,usllen,sullen,fallen,hollen,,
sullen,mulren,sullen,molten,,,
glimpses,glwmpses,glimpses,glimpsed,glimpse,,
heirs,xers,were,here,hers,years,tears
cliffs,clifsf,cliffs,cliff,,,
encumbered,encqmbemed,encumbered,,,,
dales,dhes,does,the,these,they,shes
dales,dadec,dared,laden,faded,dales,dad
drenching,nrenching,drenching,wrenching,branching,clenching,quenching
steeper,steeeer,steer,steep,sheer,steel,sneer
mere,me-e,mere,me,here,were,more
scoop,scoospcoop,scoospcoop,,,,
scoop,scoep,sleep,steep,scored,scoop,scores
scoop,scohp,scoop,score,scorn,stoop,scout
ache,aceh,ache,faces,races,faced,paces
ache,achaeche,achaeche,,,,
fearfully,fearfuuly,fearfully,fearful,,,
rattling,ratlcng,rattling,railing,,,
loosened,looseneldoosened,looseneldoosened,,,,
smother,smoyher,smother,smoother,mother,,
smother,smlthur,smother,,,,
hunched,euyched,lurched,hunched,munched,bunched,
hunched,htdched,hunched,hatched,,,
strips,srtips,strips,sips,steps,ships,tips
reassuring,reassurign,reassuring,,,,
reassuring,neasuring,measuring,reassuring,,,
ettendales,extedales,ettendales,,,,
blunted,blwntcd,blunted,,,,
blunted,bluntqj,blunted,,,,
blunted,bluned,blunted,plunged,blinked,blurred,blended
blunted,blunttd,blunted,,,,
despaired,dgspaird,despaired,despair,despairs,,
burdened,budeged,burdened,bedewed,judged,,
dreadfully,drea'fully,dreadfully,,,,
dreadfully,readfully,dreadfully,fearfully,heedfully,,
poison,poton,cotton,notion,portion,poison,potent
pit,pst,put,not,pit,let,but
quarried,quanriem,quarries,quarried,,,
quarried,quaried,quarried,hurried,guarded,wearied,quarries
imagining,umagixing,imagining,,,,
imagining,imaginiil,imagining,,,,
survey,survc,serve,survey,sure,surer,surge
survey,survye,survey,surveyed,survive,sure,serve
beset,sesot,season,set,resort,shoot,beset
beset,jeset,jests,beset,desert,onset,inset
developing,deveuopin,developing,,,,
sparing,sptring,sparing,sitting,setting,searing,spurring
jolts,joogs,doors,songs,roots,looks,goods
windings,windkngs,windings,winding,,,
windings,winidngs,windings,winding,,,
windings,wizdsngs,windings,,,,
overgrown,ovfrgrown,overgrown,,,,
crookedly,crookefjy,crookedly,,,,
crookedly,crookvdly,crookedly,,,,
ajar,ajzr,afar,anor,ajar,aear,adar
hinge,hing-,things,hinge,thing,rings,hinges
jars,jae,have,the,came,see,take
coining,coxing,coming,cowing,cooking,coiling,comings
coining,coiying,coiling,coining,toiling,boiling,ceiling
warily,waril,warily,war,peril,narsil,mardil
panted,apnted,panted,haunted,daunted,fainted,painted
gasp,ap,pa,as,at,an,and
cook,oof,off,food,good,not,roof
cook,coo,too,cool,coomb,not,good
thirteen,thiuteen,thirteen,,,,
thirteen,hirtee,thirteen,hinted,virtue,hilted,hire
thirteen,thrteen,thirteen,three,threes,threaten,
thirteen,thiteen,thirteen,thither,thien,,
scare,gcwre,score,glare,scare,gore,care
ornament,ornameni,ornament,ornaments,,,
ornament,mrnamant,ornament,,,,
reviving,revivfng,reviving,,,,
heartening,heortenidg,heartening,,,,
stored,storwd,stored,stared,storied,scored,stores
images,imazes,images,image,amazed,amaze,makes
munched,muschdd,munched,,,,
gum,gmu,gum,you,get,got,glo
gum,gmu,gum,you,get,got,glo
gum,ojm,one,doom,out,sam,him
yon,yoynon,yoynon,,,,
yon,yl,all,to,he,in,it
shin,siio,said,side,so,sign,sing
shin,chie,chief,chiefs,cried,shire,this
nuncle,nueble,needle,rumble,treble,nuncle,feeble
tim,im,im,mi,in,it,is
lyin,lyn,long,land,plan,lying,line
paveyard,pav'gard,paveyard,,,,
paveyard,paveyarpdaveyard,paveyarpdaveyard,,,,
lump,lumg,flung,long,lung,lump,slung
lump,lm,am,all,lo,to,im
afore,admre,admire,aware,are,admit,afire
shinbone,shinobne,shinbone,thinbone,,,
shinbone,slinbone,shinbone,thinbone,tinbone,,
tinbone,itnbone,tinbone,thinbone,,,
tinbone,tinbnz,tinbone,,,,
thinbone,htinbone,thinbone,shinbone,tinbone,,
axin,aixn,axin,rien,sign,cairn,anon
axin,bxnn,been,bent,bend,bane,bone
shank,sha,sha,shall,she,sea,shape
rover,rxvep,river,riven,raven,revel,rover
trover,drovel,droves,drove,driven,proved,travel
pins,pxn,upon,men,open,pan,can
pins,pn,in,on,an,and,to
grins,rvns,runs,rings,ring,grins,ranks
shins,snids,said,snails,spies,sails,sheds
hee,hoe,hope,home,hole,have,those
skins,k-ns,kings,king,skins,mens,kind
dine,dien,dine,rien,died,been,then
boot,booy,body,soon,book,boom,boot
larn,l-n,land,long,plan,line,let
darn,dafn,dawn,darn,down,dain,dark
darn,danq,dont,done,days,dark,lane
sits,smt,set,sat,sit,see,not
peel,peepleel,peepleel,,,,
peel,zel,tell,see,help,well,all
toes,teos,toes,those,steps,this,tears
leg,lhg,the,long,legs,leg,log
bootless,ootless,rootless,bootless,roofless,foodless,moonless
lame,alme,lame,alone,some,calmed,alive
lame,lge,leg,lie,the,like,age
boned,bod,and,body,bed,bold,road
boned,bine,line,nine,mine,since,fine
owner,ownr,downs,power,owner,tower,own
boner,boet,boat,about,been,bolt,dont
boner,giner,dinner,winter,rider,river,linger
learning,learing,leading,learning,leaning,clearing,hearing
learning,wearning,learning,yearning,wearying,weakening,wearing
jester,jesueu,jester,,,,
jester,testr,testy,test,teeth,tents,taste
clung,plund,plunder,round,sound,found,plunged
clung,lcung,clung,young,lying,stung,swung
weathered,weathere,weathered,weather,feathered,leathern,feathers
westering,wesreing,westering,wearying,wearing,,
westering,wcsterine,westering,,,,
rollings,rolilngs,rollings,rolling,,,
rollings,rollngs,rollings,rolling,rolls,,
hazels,azes,gates,faces,ages,dales,bases
hazels,haziss,habits,hazels,hazes,hiss,hairs
clippety,clippty,clippety,clipped,clippely,,
clippely,clippeyl,clippely,clippety,clipped,,
tinkling,finklin,tinkling,,,,
jingled,jinglrf,jingled,,,,
jingled,jnigled,jingled,mingled,singled,tingled,
jingled,jinglde,jingled,single,dingle,mingle,mingled
headstall,eadstall,headstall,,,,
headstall,headstlq,headstall,,,,
headstall,adstall,headstall,,,,
headstall,headslall,headstall,,,,
ai,i,i,a,o,its,l
nadan,cadan,nadan,laden,clean,can,madman
mae,mpn,men,man,many,moon,mean
govannen,govanken,govannen,,,,
glorfindel,gloraindel,glorfindel,glorfindels,,,
dwells,yrells,trolls,erelas,dwells,spells,smells
dwells,dwlls,dwells,dells,hills,tells,dwelt
joyfully,jowfullr,joyfully,,,,
joyfully,aoyfumly,joyfully,,,,
baranduin,baranduip,baranduin,,,,
baranduin,baranuin,baranduin,,,,
astray,ashral,astray,,,,
astray,lstry,astray,estre,entry,try,lusty
guidance,gudance,guidance,glance,dance,,
deepened,deepqnd,deepened,deeping,deepens,deepen,
deepened,deeplnud,deepened,,,,
deepened,geepened,deepened,,,,
briefly,brmefly,briefly,,,,
handle,hanlde,handle,hands,hand,handed,handy
urge,urcw,orcs,drew,grew,grow,arch
graver,iravr,grave,brave,graver,braver,crave
steeds,sdbeds,steeds,shreds,beds,sheds,deeds
persuaded,phrsuaded,persuaded,persuade,,,
mount,moht,moth,most,more,moot,might
mount,mosnq,mount,moons,moans,mossy,mound
glorfindels,gorfindels,glorfindels,glorfindel,,,
glorfindels,glorfindelg,glorfindels,glorfindel,,,
sag,tab,the,table,stab,tall,was
sag,g,g,a,i,o,get
liquor,isuor,liquor,sour,,,
liquor,liquolriquor,liquolriquor,,,,
liquor,liqxor,liquor,,,,
flow,ilon,iron,along,alone,in,soon
flow,fpow,upon,from,flow,know,foot
stale,oale,tale,pale,dale,vale,sale
urged,orgec,forged,forget,forges,order,urged
halts,alts,alas,falls,halts,dales,arts
halts,walts,walls,wants,halts,tales,waits
lagged,laggd,lagged,flagged,large,ragged,legged
ghostly,gaosty,ghosts,nassty,ghostly,glossy,frosty
ease,eas,east,easy,was,beast,ears
footfalls,footfatlq,footfalls,footfall,,,
footfalls,footfallfsootfalls,footfallfsootfalls,,,,
footfalls,fotfalls,footfalls,footfall,pitfalls,,
incline,inc-inl,incline,,,,
incline,iwxline,incline,,,,
threaded,threadod,threaded,thread,threads,,
peak,ptak,speak,peak,star,peaks,uptake
obey,oby,boy,pony,only,one,out
reluctance,reluctanre,reluctance,reluctant,,,
checking,checkin,checking,checked,check,,
checking,checitg,checking,chewing,,,
statues,stateus,statues,state,stately,estates,staves
bridle,bidle,middle,riddle,diddle,ridge,fiddle
bridle,brivlf,bridle,brief,,,
lim,dnm,and,dim,one,end,doom
lim,l'p,lap,lip,let,lie,led
asfaloth,asfakdth,asfaloth,,,,
asfaloth,asfplotc,asfaloth,,,,
lap,la,la,lo,last,land,lu
converged,ponvebged,converged,,,,
converged,conveagey,converged,,,,
robed,obed,robed,bowed,ored,robes,need
robed,roberdobed,roberdobed,,,,
mane,mwve,move,more,have,made,save
spurt,spurstpurt,spurstpurt,,,,
speeding,speding,speeding,spending,seeding,speaking,spreading
speeding,eteeding,steering,speeding,bleeding,seeding,heeding
foamed,foaqd,found,hoard,board,foaled,foamed
heave,h'aae,heave,have,hate,hare,hale
heave,heace,peace,hence,heard,healed,heart
heave,seav,seat,seas,seen,near,leave
surge,sruge,surge,siege,grudge,stage,trudge
surge,surg,sure,sung,surged,surge,burg
surge,suru,sure,turn,sort,such,hurt
neighing,neigting,neighing,weighing,nesting,,
neighing,neigding,neighing,weighing,needing,,
quailed,quailad,quailed,quail,,,
uplifted,upvifned,uplifted,,,,
brandished,brndished,brandished,banished,burnished,,
labouring,labourinlgabouring,labourinlgabouring,,,,
cavalry,cavaszy,cavalry,,,,
cavalry,cawalry,cavalry,,,,
waves,wgvei,woven,waved,waves,wives,waver
fancied,rncied,relied,untied,envied,rocked,racked
fancied,uancie,fancied,fancies,dance,lance,untie
frothing,fronhing,frothing,frowning,,,
overwhelmed,overwhelmei,overwhelmed,,,,
overwhelmed,overwhelmea,overwhelmed,,,,
flared,lfared,flared,cleared,learned,bleared,stared
madness,madnesf,madness,sadness,badness,manes,
madness,madnes,madness,sadness,manner,badness,manners
confusion,ctnfusion,confusion,infusion,,,
confusion,confuseon,confusion,confused,,,
confusion,cnnfuion,confusion,,,,
ceiling,ciling,ailing,calling,rising,riding,filing
ceiling,ceilign,ceiling,coiling,veiling,,
richly,ricruy,richly,,,,
argue,ahguq,argue,,,,
overcoming,overlbming,overcoming,,,,
feat,feafteat,feafteat,,,,
ruin,rkin,rain,ruin,skin,rein,akin
ruin,ruzn,ruin,rien,turn,rain,ruins
explaining,explapninu,explaining,,,,
captive,capgive,captive,captives,,,
morgul,morgl,morgul,mortal,moria,morgai,more
preparing,prepatig,preparing,,,,
breelanders,breelandeqv,breelanders,,,,
thinks,thinktshinks,thinktshinks,,,,
thinks,txinks,thinks,things,think,thanks,trunks
remnant,renant,remnant,remnants,renan,resonant,recent
remnant,remnan-,remnant,remnants,renan,,
reckoning,reckonhng,reckoning,beckoning,,,
reckoning,reckofikg,reckoning,,,,
reckoning,recloning,reckoning,declining,beckoning,,
twentieth,tweti'th,twentieth,,,,
twentieth,tweqgieth,twentieth,,,,
improvement,imcrovement,improvement,,,,
touching,touchqnw,touching,,,,
touching,touchinc,touching,,,,
fragment,fgngment,fragment,,,,
splinter,spgnter,splinter,,,,
working,wortcng,working,,,,
warriors,warrirrs,warriors,barriers,carriers,warrior,
seventeen,seventee,seventeen,seventy,seventh,,
seventeen,kenenteen,seventeen,,,,
tormented,trmnted,treated,trusted,trotted,granted,grunted
shave,sdae,some,shape,edge,stage,space
nothingness,nothingnes,nothingness,,,,
nothingness,nothiqgnkss,nothingness,,,,
howl,ol,lo,old,of,on,told
howl,oowi,down,now,rows,town,bows
bred,berd,bred,beard,were,heard,be
bred,creg,cried,tree,cries,crept,creep
chattels,csatt0ls,chattels,,,,
chattels,chattedy,chattels,chatter,chanted,,
furthest,furthesz,furthest,further,,,
withstand,ithstaxd,withstand,,,,
withstand,itcstand,withstand,,,,
islands,island,island,inland,upland,islands,imlad
islands,slards,shards,stands,guards,swords,slaves
siege,sieg-,siege,liege,sie,sing,sign
wire,wie,wide,wise,lie,like,the
transparency,trxnsparency,transparency,,,,
transparency,transpagency,transparency,,,,
coverlet,coeedlet,coverlet,,,,
foretell,loretelj,foretell,,,,
ridden,vidden,ridden,hidden,bidden,sudden,linden
oppose,opppee,topped,copper,hopped,upper,oppose
revealed,reve-lmd,revealed,,,,
stricken,tsricken,stricken,tricked,sicken,,
stricken,stickep,stricken,stick,stinker,snicked,stacked
hurled,hrled,halted,helped,whirled,kheled,cried
hurled,hfrld,world,herald,hurled,harad,hard
crippled,cripled,crippled,crawled,gripped,chilled,dripped
crippled,criptle-,crippled,,,,
grinding,grindinz,grinding,grinning,,,
fierce,fier-h,fierce,fiery,firth,,
tremendous,tremendouo,tremendous,,,,
feasting,weastdng,feasting,,,,
feasting,feastiag,feasting,,,,
reasons,measons,reasons,seasons,reason,weapons,lessons
reasons,peaxons,reasons,seasons,weapons,beacons,persons
reasons,reasfs,reasons,reason,beasts,realms,feasts
bearer,bareg,barren,bared,barred,barer,bare
finder,pindeg,tinder,hinder,linden,pinned,ponder
sleepily,sleepioy,sleepily,sleeping,sleepies,sleepy,
homely,hmely,smell,heels,smelly,smelt,holly
mixture,mixxlre,mixture,,,,
mixture,mibtue,virtue,mixture,minute,,
sadness,satneos,sadness,,,,
excellently,excelfetly,excellently,,,,
awkwardly,avtwardly,outwardly,awkwardly,,,
stroked,sbroke,stroke,strode,strokes,strike,stroked
stroked,wtrokkd,stroked,,,,
blushed,blueked,blurred,blushed,blinked,blocked,blunted
blushed,blshsd,blushed,,,,
glory,gkory,glory,story,ivory,gore,rory
glory,ulore,alone,close,shore,slope,store
joking,jokig,joking,jokes,poking,joke,join
joking,ojking,joking,looking,working,taking,making
joking,uoing,going,doing,during,using,coming
passages,pasugges,passages,,,,
hush,tus,the,this,his,tis,was
fortress,fodtres-,fortress,,,,
fortress,uortress,fortress,,,,
fortress,fotrress,fortress,,,,
depressed,derpessed,depressed,dressed,,,
depressed,deyrjssed,depressed,,,,
