real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
courses,corse,course,curse,horse,coarse,worse
courses,corses,courses,horses,curses,corpses,course
courses,course,course,coarse,courses,hoarse,curse
courses,couses,courses,houses,counsels,counsel,couches
courteous,cere_is,cere_is,,,,
courteous,cirtis,girths,carts,cities,cirith,citys
courteous,corteous,courteous,tortuous,,,
courteous,cursusely,cursusely,,,,
courteous,curtiouse,curious,,,,
courteous,curtis,curtains,curtain,curses,curves,curls
courteous,curtus,curious,curses,curves,curls,carts
courteous,kutiset,kutiset,,,,
courtesies,countsey's,countsey's,,,,
courtesies,courstey,courtesy,courses,course,coursed,courtly
courtesies,courteoses,courteous,courtesies,,,
courtesies,courtessys,courtesies,courtesy,,,
courtesies,courtesy,courtesy,courtly,courses,courts,
courtesies,courtisies,courtesies,,,,
courtesies,courtisiss,courtesies,,,,
courtesies,courtss,courts,courtesy,counts,course,court
courtesies,coutercies,coutercies,,,,
courtesies,coutesys,courtesy,,,,
courtesies,coutioues,continues,cautious,,,
courtesies,curteousies,curteousies,,,,
courtesies,curticys,curticys,,,,
courtesies,curtiseys,curtiseys,,,,
courtesies,curtusey,curtusey,,,,
courtesy,ceourtisy,courtesy,,,,
courtesy,corisy,corpse,cosy,noisy,cords,crisp
courtesy,courtecey,courtesy,,,,
courtesy,courteious,courteous,,,,
courtesy,courteosy,courtesy,courteously,courteous,,
courtesy,courtesey,courtesy,courtesies,,,
courtesy,courtesis,courtesies,courteous,courtesy,,
courtesy,courticy,courtesy,courtly,,,
courtesy,courtisey,courtesy,,,,
courtesy,courtisy,courtesy,courtly,courts,,
courtesy,courtousy,courtesy,courteously,courteous,,
courtesy,curiosity,curiosity,,,,
courtesy,cursity,curiosity,cursing,,,
courtesy,curtesy,courtesy,curses,curves,,
courtesy,curtusese,curtusese,,,,
cow,cau,can,cause,you,call,came
crack,crak,crack,creak,croak,cracks,craft
craftsman,craftman,craftsmen,,,,
creamery,creamy,screams,dreams,greasy,dreary,creak
creativity,creatitivity,creatitivity,,,,
cress,crest,crest,crept,crust,chest,wrest
cricket,cricked,cracked,tricked,pricked,cricket,clicked
cricket,crickit,cricket,circuit,,,
cricket,crictet,cricket,circlet,,,
cried,crid,cried,said,tried,cries,arid
criticism,cretisism,cretisism,,,,
criticism,cretism,cretism,,,,
criticism,criciticisms,criciticisms,,,,
criticism,crisiam,crisiam,,,,
criticism,criticizasm,criticizasm,,,,
criticism,criticizement,criticizement,,,,
criticism,criticum,critical,,,,
criticism,critisicsm,critisicsm,,,,
criticism,critisision,critisision,,,,
criticism,critisizime,critisizime,,,,
criticism,critissam,critissam,,,,
criticism,critizam,critical,,,,
criticism,critizem,critizem,,,,
criticism,critizen,critizen,,,,
criticism,critizism,critizism,,,,
criticism,critizitim,critizitim,,,,
criticism,critizizam,critizizam,,,,
criticism,crittissisam,crittissisam,,,,
criticism,crypticism,crypticism,,,,
criticism,crytisym,crytisym,,,,
crop,crope,crept,slope,grope,groped,proper
crowded,crowdid,crowded,crowned,crowed,crowd,crowding
crowds,crown,crown,brown,grown,drown,crowned
cruise,crouse,crossed,arouse,choose,aroused,trouser
crystal,crystle,crystals,castle,crystal,wrestle,rustle
cunning,conning,cunning,coming,coining,running,scanning
cup,cap,cap,can,tap,sap,cat
cure,qure,were,sure,cure,care,more
curiosity,cerousity,cerousity,,,,
curiosity,couresoty,couresoty,,,,
curiosity,couriousty,curiously,,,,
curiosity,couroyousity,couroyousity,,,,
curiosity,coutsage,courage,cottage,,,
curiosity,cureousity,curiosity,,,,
curiosity,curioosty,curiosity,curiously,,,
curiosity,curiosities,curiosities,,,,
curiosity,curiosty,curiosity,curiously,,,
curiosity,curiouscy,curiously,curious,,,
curiosity,curiousy,curiously,curious,furious,,
curiosity,curocity,curiosity,,,,
curiosity,curosisty,curiosity,,,,
curiosity,curouity,curiosity,,,,
curiosity,curozity,curiosity,,,,
curiosity,curyocity,curiosity,,,,
curiosity,queosity,queosity,,,,
curiosity,quinicity,quinicity,,,,
curious,cerious,serious,curious,perilous,various,furious
curious,courrious,courteous,curious,,,
curious,curiouse,curiously,curious,furious,,
curious,currious,curious,furious,,,
curious,curryous,curious,,,,
curious,furious,furious,curious,various,serious,dubious
curious,occurance,occurance,,,,
curious,quearous,quearous,,,,
curious,securities,securities,,,,
curl,carl,care,call,cart,came,curl
curly,currly,curly,surely,surly,curls,purely
curtain,catian,caution,captain,cairn,caita,
curtain,cearton,hearten,aearon,,,
curtain,curtian,curtain,curtains,certain,,
curtains,certens,certens,,,,
curtains,chirtins,chirtins,,,,
curtains,courtens,courteous,courts,courtesy,courses,
curtains,curcer,corner,cursed,curses,curse,career
curtains,curntians,curtains,,,,
curtains,curtain,curtain,certain,curtained,captain,curtains
curtains,curtens,curtains,current,currents,burdens,curses
curtains,curtons,curtains,cottons,customs,curious,buttons
curtains,cutins,curtains,cutting,cities,chains,durins
customary,acotsmery,acotsmery,,,,
customary,cocmany,command,company,,,
customary,comtomer,customer,,,,
customary,costamy,costamy,,,,
customary,cusonary,cusonary,,,,
customary,custamary,custamary,,,,
customary,custamry,custamry,,,,
customary,custanemary,custanemary,,,,
customary,custarmary,custarmary,,,,
customary,custromeley,custromeley,,,,
customary,custurmarry,custurmarry,,,,
customer's,costumers,customers,,,,
customer's,coustormers,customers,,,,
customer's,custamor's,custamor's,,,,
customer's,custermers,customers,,,,
customer's,custormester,custormester,,,,
customer's,custumer's,customers,,,,
cycle,cyl,call,all,can,cold,cool
cycle,cylcl,call,cell,,,
cymbals,cymbols,symbols,,,,
dad's,dad,dad,had,sad,lad,did
daisy,dasy,days,easy,east,last,day
daisy_chains,daisychain's,daisychain's,,,,
damaged,damadged,damaged,damasked,damage,,
damaged,damatge,damage,damaged,,,
damaged,damigaigd,damigaigd,,,,
damaged,damige,damage,damaged,dame,admire,
damaged,daniged,damaged,managed,danger,danced,denied
damaged,domg,long,dont,dong,done,dome
damp,damp,damp,camp,lamp,dame,ramp
dandy,dande,danger,dance,hands,handed,lands
dangerous,born,born,burn,corn,barn,horn
dangerous,dads,dads,days,lads,pads,tads
dangerous,dagerous,dangerous,daerons,,,
dangerous,daingeris,dangers,,,,
dangerous,dainuse,dainuse,,,,
dangerous,danchis,dances,,,,
dangerous,danger,danger,ranger,dagger,manger,dangers
dangerous,dangierious,dangerous,,,,
dangerous,dangours,dangers,,,,
dangerous,dangrouse,dangerous,,,,
dangerous,dangrus,dangerous,dangers,,,
dangerous,dat,sat,day,not,eat,dart
dangerous,dendres,desires,denies,tenders,,
dare,dair,fair,hair,door,said,dais
daring,dearing,bearing,tearing,hearing,wearing,fearing
dark,bnack,black,brick,crack,track,block
dark,brek,break,bree,been,breek,broke
dark,dak,dark,day,take,back,was
dark,dard,dared,dark,dare,hard,said
dark,darrk,dark,darker,dared,mark,derry
dark,drak,dark,drank,draw,drink,drag
dark,drow,drew,draw,drown,grow,arrow
dart,bit,bit,but,fit,pit,bet
dart,brt,but,bit,not,are,bree
dart,dard,dared,dark,dare,hard,said
dart,darrt,dart,dared,darts,derry,part
dart,darte,darted,darts,dark,earth,dirty
dart,dat,sat,day,not,eat,dart
dart,datre,hatred,nature,dare,dance,estre
dart,derdt,deeds,dealt,herds,derry,merit
dart,drat,dart,great,that,death,draw
dart,duit,dont,dust,must,wait,built
dart,tart,tart,part,dart,cart,hart
date,bat,but,bit,not,sat,eat
date,dac,day,was,each,back,face
date,dait,wait,said,dont,dais,dart
date,datr,dart,water,date,gate,later
date,dinte,dinted,since,winter,minute,linte
date,dodu,done,rode,down,du,does
date,doye,done,days,dont,down,door
date,julye,judge,july,june,rule,ilye
dawn,daun,dawn,down,daunt,daunts,dain
day,bay,bay,way,may,say,bag
dear,deer,deer,deep,deem,dear,peer
debit,dabet,dart,dared,habit,dales,babel
debit,debt,debt,dent,doubt,deep,dead
debit,debted,debated,doubted,seated,rested,dinted
debit,debtet,debated,debt,debates,debate,detect
debit,debts,doubts,tents,debate,death,deeds
debit,dediate,debate,,,,
debit,devits,devils,devices,device,deceits,devious
debt,deat,death,dead,that,dear,deaths
decent,decant,decent,descent,recent,deceit,depart
decide,deside,beside,decide,desire,decided,desired
decided,descided,descended,decided,described,desired,descried
decidedly,decid,decided,decide,dead,decides,deed
decidedly,decidealy,decidealy,,,,
decidedly,decidently,evidently,,,,
decidedly,decidetly,decidetly,,,,
decidedly,decididely,decididely,,,,
decidedly,deciedly,deciedly,,,,
decidedly,descidedly,descidedly,,,,
decidedly,desiddly,desiddly,,,,
decidedly,desidely,desidely,,,,
decidedly,desitedly,desitedly,,,,
decidedly,dicidely,dicidely,,,,
decidedly,discidedly,discidedly,,,,
decisions,deciscions,decisions,decision,,,
decisions,decisii,decision,,,,
dedicated,dedciated,dedciated,,,,
deed,ded,did,dead,and,deed,added
deem,deemed,deemed,seemed,deed,peered,needed
deem,deen,been,seen,deem,deep,then
deem,deme,deem,time,came,done,dome
defence,defense,defence,dense,defences,defended,defend
definite,deafernut,deafernut,,,,
definite,deafnet,deafest,deafer,,,
definite,defanate,definite,,,,
definite,defenat,defence,defeat,defend,defeats,defiant
definite,defenite,definite,defence,,,
definite,defently,defiantly,recently,,,
definite,defernat,defeat,,,,
definite,deffenet,deffenet,,,,
definite,deffnet,deffnet,,,,
definite,defianate,defiance,definite,defiant,,
definite,defianert,defiant,,,,
definite,defient,defiant,decent,descent,defied,defeat
definite,definant,defiant,,,,
definite,definet,definite,defiled,defiant,defied,defile
definite,definit,definite,defiant,,,
definite,defity,deputy,defied,defile,defy,befit
definite,defnat,defeat,defeats,defiant,dent,
definite,defunnet,defunnet,,,,
definite,dephenet,dephenet,,,,
definite,detinate,definite,,,,
definite,dieffinate,dieffinate,,,,
definite,diffiant,defiant,,,,
definite,diffinate,diffinate,,,,
definite,difinate,definite,,,,
definitely,defenately,defenately,,,,
definitely,defeninately,defeninately,,,,
definitely,defenly,defence,defend,deeply,keenly,
definitely,deffinatelly,deffinatelly,,,,
definitely,definantly,defiantly,,,,
definitely,definatlly,defiantly,,,,
definitely,definatly,defiantly,,,,
definitely,definialy,definialy,,,,
definitely,definitally,definitally,,,,
definitely,definite,definite,,,,
definitely,defionately,defionately,,,,
definitely,defitiantley,defitiantley,,,,
definitely,deftinately,deftinately,,,,
definitely,difanently,difanently,,,,
definitely,diffinally,diffinally,,,,
definition,defenition,defenition,,,,
degradation,degredation,degredation,,,,
delegates,delegalis,delegalis,,,,
delegates,delagates,delagates,,,,
delegates,delatedes,delatedes,,,,
delegates,delegate,delegate,,,,
delegates,delicate,delicate,,,,
delegates,delicates,delicates,,,,
delegates,deligate,delighted,delight,,,
delegates,dellogates,dellogates,,,,
delegates,deltagates,deltagates,,,,
delighted,delited,delighted,delayed,decided,related,depleted
delinquent,deleckwod,deleckwod,,,,
delinquent,delenquent,delenquent,,,,
delinquent,delicuant,delicuant,,,,
delinquent,delincunt,delincunt,,,,
delinquent,delingquent,delingquent,,,,
delinquent,delinguent,delinguent,,,,
delinquent,delingute,delingute,,,,
delinquent,delinking,drinking,slinking,blinking,clinking,declining
delinquent,delinkquent,delinkquent,,,,
delinquent,delinkquet,delinkquet,,,,
delinquent,delinkwent,delinkwent,,,,
delinquent,delinquant,delinquant,,,,
delinquent,delinquenut,delinquenut,,,,
delinquent,delinquit,delinquit,,,,
delinquent,dilenquite,dilenquite,,,,
delinquent,divinquent,divinquent,,,,
delirious,dilirious,delicious,,,,
delivered,deleverd,delivered,delivery,deliver,delved,delver
delivered,dlived,driven,alive,drives,driver,slimed
delivered,dliver,driver,driven,clever,alive,drivers
delivered,menbed,mended,tended,amended,manned,minded
delivery,delievery,delivery,deliver,,,
delving,delvin,delving,delved,dolven,delver,delve
deny,dein,been,seen,doing,being,dain
deny,demi,deep,dome,deny,deal,dead
deny,denie,denied,dense,denies,desire,decide
deny,denihgh,denihgh,,,,
deny,deniy,denied,delay,dense,denies,deny
denying,denyin,denying,defying,deny,,
departure,deparcher,deparcher,,,,
departure,departer,departed,departure,depart,departs,dearer
departure,departsher,departsher,,,,
departure,departshire,departshire,,,,
departure,departua,departed,departure,depart,departs,
departure,deprut,depart,deputy,,,
departure,deypiret,deypiret,,,,
departure,dipartcer,dipartcer,,,,
departure,dparcar,dparcar,,,,
depot,depoe,depth,deep,dense,delve,deor
depth,dept,depths,kept,wept,depth,dont
descended,descend,descend,descended,descent,defend,ascend
description,descvription,description,,,,
description,desription,description,,,,
designed,decily,decide,deeply,deadly,dearly,defile
designed,deisdined,disdained,,,,
designed,dend,dead,send,deed,dont,bend
designed,desead,dead,desert,descend,defeat,dread
designed,desigen,designs,desired,design,designed,desires
designed,desind,behind,desired,desire,designed,designs
designed,desthy,destroy,deathly,destiny,depths,deaths
designed,dinsd,did,dense,died,dinted,lined
designed,disend,descend,defend,risen,dived,died
designed,disigined,disdained,designed,,,
designed,disignd,designed,designs,design,,
designed,disignhed,designed,,,,
designed,dizined,drained,divided,wizened,,
desirable,desire,desire,beside,device,desired,dire
desirable,desireble,desirable,,,,
desire,disire,desire,desired,desires,dire,divide
destination,delsined,desired,designed,,,
destination,desation,desolation,,,,
destination,desdinaity,desdinaity,,,,
destination,desill,dell,desire,defile,denial,design
destination,destation,hesitation,desolation,,,
destination,destenast,destenast,,,,
destination,destenstion,destenstion,,,,
destination,desternaish,desternaish,,,,
destination,desternasion,desternasion,,,,
destination,desterrashing,desterrashing,,,,
destination,destinaion,destinaion,,,,
destination,destion,bastion,mention,destroy,westron,destiny
destination,destnation,desolation,,,,
destination,disation,disation,,,,
destination,distentoine,distentoine,,,,
destination,resdertion,resdertion,,,,
destroy,distroy,destroy,destroys,history,,
destroyed,distroyed,destroyed,destroyer,distorted,,
detective,detct,detect,ditch,fetch,dealt,dent
determine,determan,waterman,,,,
determine,determin,determined,,,,
determined,dertim,dertim,,,,
determined,deterinined,determined,,,,
determined,determed,determined,deserted,detested,deserved,deemed
determined,determend,determined,,,,
determined,determin,determined,,,,
determined,detirmend,detirmend,,,,
determined,detrement,retirement,,,,
determined,deturmend,deturmend,,,,
determined,ditermind,determined,,,,
develop,develope,envelope,,,,
diagrammatically,diaramatically,diaramatically,,,,
diamond,diamand,diamond,diamonds,demand,,
diamond,dymond,diamond,demand,demons,,
dictionary,dictonary,dictonary,,,,
did_not,didnot,didnt,didst,dint,idiot,
didn't,dint,dint,dont,pint,dent,didnt
die,dy,do,by,my,at,to
different,deffer,gaffer,deafer,deeper,suffer,defied
different,diffent,different,,,,
different,diffrent,different,,,,
different,diffunt,diffunt,,,,
different,difort,effort,dior,fort,,
difficult,difficut,difficult,difficulty,,,
difficult,diffucult,difficult,difficulty,,,
dig,dige,dike,did,dirge,time,side
digging,biging,begging,biting,bidding,digging,biding
digging,degging,digging,begging,dragging,legging,tugging
digging,diding,riding,tidings,hiding,aiding,dining
dim,dime,time,dimmed,came,times,done
dine,dime,time,dimmed,came,times,done
dining,diane,done,didnt,dinner,die,giant
dining,ding,ding,ring,king,sing,riding
dining,dionig,dinning,dining,ding,diving,dong
dining,dyning,dining,dinning,denying,dancing,waning
dining-room,diningroom,diningroom,,,,
dinner,dair,fair,hair,door,said,dais
dinner,dear,dear,deal,bear,fear,near
