real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
facilities,vercillents,vercillents,,,,
facilities,vicillilies,vicillilies,,,,
facilities,viculay,viculay,,,,
factories,factorys,factorys,,,,
factory,factr,facts,fact,,,
fails,failes,failed,fables,fails,files,
faint,fant,faint,cant,want,fast,fact
fair,fare,fare,fire,face,care,bare
fairy,fary,fray,fare,fury,wary,farm
fairyland,fairy_land,fairy_land,,,,
fallen,forlan,forlan,,,,
familiar,famaler,famaler,,,,
familiar,familar,familiar,,,,
familiar,familea,familea,,,,
familiar,familer,familer,,,,
familiar,familier,familiar,families,,,
familiar,family,family,familys,,,
familiar,familyer,familyer,,,,
familiar,femiliar,familiar,,,,
familiar,fermilia,fermilia,,,,
familiar,fermilur,fermilur,,,,
familiar,fimiliar,familiar,,,,
familiar,fimilyar,fimilyar,,,,
familiar,fimular,fimular,,,,
familiar,firmillar,firmillar,,,,
familiar,firmily,firmly,,,,
familiar,formela,formela,,,,
familiar,formilar,formilar,,,,
familiar,formiler,formiler,,,,
familiar,formilly,formilly,,,,
familiar,fumilia,fumilia,,,,
familiar,furmilier,furmilier,,,,
familiar,furmiller,furmiller,,,,
family,familly,family,,,,
famous,famours,famous,,,,
fancy,fance,fence,fancy,dance,face,lance
fascinated,fasinated,fascinated,,,,
fascinating,facanating,facanating,,,,
fascinating,facisinating,facisinating,,,,
fascinating,fascinateingly,fascinateingly,,,,
fascinating,fasunating,fasunating,,,,
fascinating,festinating,festinating,,,,
fascinating,fiascinating,fiascinating,,,,
fascinating,vacinating,vacinating,,,,
fascinating,vasinating,vasinating,,,,
fascination,fasantion,fasantion,,,,
fault,falt,flat,felt,fault,fall,fast
favourable,faverable,faverable,,,,
favourable,favoerable,favoerable,,,,
favourite,faveriote,faveriote,,,,
favourites,favorites,favourites,,,,
fearful,fearfull,fearfully,fearful,,,
feasible,feasable,feasable,,,,
feeble,feble,feeble,,,,
fell,fall,fall,fell,full,wall,tall
fetched,feched,fetched,,,,
fictitious,fictitous,fictitous,,,,
field,fedl,feel,fell,fed,,
field,fele,feel,felt,fell,file,flee
field,fiesld,field,,,,
field,filde,filed,folde,file,,
field,fldr,fldr,,,,
field,friut,fruit,,,,
field,shied,shield,spied,shred,shed,
fierce,feirce,fierce,,,,
fifteen,fithteen,fithteen,,,,
fight,feight,flight,height,weight,fright,fight
fight,fieght,fight,,,,
fight,fiete,fiete,,,,
fight,fiilt,fiilt,,,,
fight,fingt,fingt,,,,
fight,fird,fire,find,ford,bird,firm
fight,firght,fright,fight,,,
fight,firt,first,fire,firth,girt,fort
fight,fit,fit,bit,sit,fat,lit
fight,fraght,fraught,fright,,,
fight,fright,fright,bright,flight,aright,fight
fight,fute,fate,fume,flute,,
fight,thtlet,thtlet,,,,
final,failral,failral,,,,
final,file,file,fire,five,mile,fine
final,finel,final,finely,finer,fine,
final,finle,file,fine,,,
final,finuls,finuls,,,,
finally,finaly,finally,finely,final,,
finally,finially,finally,,,,
financial,fianation,fianation,,,,
financial,finacal,finacal,,,,
financial,financal,financal,,,,
financial,financhel,financhel,,,,
financial,finanction,finanction,,,,
financial,finane,finane,,,,
financial,finantual,finantual,,,,
financial,finasial,finasial,,,,
financial,finatoil,finatoil,,,,
financial,finatul,finatul,,,,
financial,fineancal,fineancal,,,,
financial,fineshel,fineshel,,,,
financial,finnance,finnance,,,,
financial,firanshal,firanshal,,,,
financially,fanacialy,fanacialy,,,,
financially,fanincally,fanincally,,,,
financially,fenancialy,fenancialy,,,,
financially,fiancially,fiancially,,,,
financially,finacially,finacially,,,,
financially,finaily,finally,,,,
financially,finaitially,finaitially,,,,
financially,finally,finally,,,,
financially,financhally,financhally,,,,
financially,finanialy,finanialy,,,,
financially,finantially,finantially,,,,
financially,finatually,finatually,,,,
financially,finiancially,finiancially,,,,
financially,finically,finically,,,,
financially,finincally,finincally,,,,
financially,finincially,finincially,,,,
financially,fininculay,fininculay,,,,
financially,finnancilly,finnancilly,,,,
financially,funiluty,funiluty,,,,
find,finde,finder,finds,find,fine,
fine,find,find,wind,mind,fine,kind
finish,finch,finch,pinch,winch,flinch,inch
fir,fur,for,fur,our,far,dur
fire,fair,fair,hair,fail,far,cair
fire,fires,fires,sires,files,mires,fire
fire,flir,fair,fir,,,
fire,foned,boned,fond,,,
fire,frer,free,freer,frea,fret,fre
fitted,fettered,lettered,,,,
fitted,fitten,fitted,bitten,kitten,,
fitted,ftd,fed,itd,,,
flagrancy,falyincy,falyincy,,,,
flagrancy,fl,fly,flo,fe,ll,fal
flagrancy,flacracy,flacracy,,,,
flagrancy,flag,flag,flat,slag,flax,flaw
flagrancy,flagancy,flagancy,,,,
flagrancy,flagd,flags,flag,,,
flagrancy,flaglacy,flaglacy,,,,
flagrancy,flaglay,flaglay,,,,
flagrancy,flagrence,flagrence,,,,
flagrancy,flagrey,flagrey,,,,
flagrancy,flangrancy,flangrancy,,,,
flagrancy,flarggeng,flarggeng,,,,
flagrancy,flayrancy,flayrancy,,,,
flagrancy,flgnge,flgnge,,,,
flagrancy,flogence,flogence,,,,
flagrancy,forelay,forelay,,,,
flagrancy,fracksy,fracksy,,,,
flagrancy,fragrints,fragrints,,,,
flesh,fleash,flesh,flash,,,
flight,fait,faint,fair,fast,wait,faith
flight,flighted,alighted,lighted,,,
flight,flyt,flat,flet,fly,,
flight,tigh,high,tight,nigh,sigh,
flood,flud,fled,feud,,,
flourished,florished,florished,,,,
flourishes,fluorishes,fluorishes,,,,
fly,flay,flat,play,slay,fray,flag
fly,fli,fly,flo,li,,
flying,flewing,flowing,fleeing,,,
flying,fliying,flying,,,,
flying,flring,flying,flaring,faring,firing,fling
flying,flyin,flying,lyin,,,
flying,frying,trying,flying,crying,prying,drying
folk,foak,folk,foam,fork,foal,oak
folk,folf,folk,fold,wolf,,
folk,fouck,fouck,,,,
folk,vote,vote,note,voted,votes,
folks,folk's,folks,,,,
folks,follcs,follcs,,,,
follow,folow,follow,flow,,,
folly,falley,valley,fallen,alley,,
folly,five,five,fire,give,live,fine
folly,folie,folde,,,,
folly,follie,follies,,,,
folly,folloy,follow,folly,,,
folly,voley,voley,,,,
fond,found,found,round,sound,wound,bound
food,faerd,fared,,,,
food,fode,rode,fade,folde,mode,bode
food,foned,boned,fond,,,
food,foor,for,door,four,poor,foot
fool,faol,foal,fool,fail,fall,fal
foolish,folish,foolish,polish,,,
football,foot-ball,foot-ball,,,,
for,far,fra,far,for,war,fat
for,fore,fire,more,force,for,fare
for,from,form,from,frog,fro,rom
for,frou,from,fro,frog,,
for,of,of,on,if,or,off
force,forse,force,horse,worse,gorse,fosse
forecasts,forcasts,forcasts,,,,
forever,foreever,forever,,,,
forgot,frogot,forgot,,,,
forgotten,forgotton,forgotten,,,,
forks,forker,former,forked,worker,,
form,arlheen,arlheen,,,,
form,faner,finer,,,,
form,ferm,fern,firm,farm,form,term
form,foar,fear,four,for,foam,roar
form,fom,for,foam,tom,form,foe
form,fone,gone,done,fine,none,tone
form,fowm,foam,form,fowl,,
form,froem,from,,,,
form,mom,tom,hom,rom,mop,mow
form,thon,then,than,thon,thin,thou
fort,fought,fought,sought,bought,nought,ought
forthright,fortright,fortnight,,,,
fortunately,fortunitly,fortunitly,,,,
forward,fooew,fooew,,,,
forward,forwards,forwards,forward,,,
forward,forword,forward,,,,
forward,fowd,food,ford,fond,fold,fowl
fountain-pens,fountain_pens,fountain_pens,,,,
four,for,for,fro,far,nor,fog
fourth,four,four,your,hour,foul,for
fox,foxx,fox,,,,
fraternally,firturnally,firturnally,,,,
fraternally,fratrunaly,fratrunaly,,,,
fraternally,fraturnely,fraturnely,,,,
fraternally,fraturnilly,fraturnilly,,,,
fraternally,freatrunally,freatrunally,,,,
fraternally,fretenaly,fretenaly,,,,
fraternally,freternely,freternely,,,,
fraternally,freturnerly,freturnerly,,,,
fraternally,freturnily,freturnily,,,,
fraternally,friturely,friturely,,,,
fraternally,friturnally,friturnally,,,,
fraternally,frotanally,frotanally,,,,
fraternally,froternly,froternly,,,,
fraternally,frutunly,frutunly,,,,
fraternally,pruturnly,pruturnly,,,,
fraternally,treturnly,treturnly,,,,
freeze,freese,freeze,,,,
freeze,freze,freeze,froze,free,,
freezing,fanes,faces,panes,fangs,lanes,fades
freezing,fez,few,fed,fen,fey,fe
freezing,freasing,freasing,,,,
freezing,freezzing,freezzing,,,,
freezing,fring,bring,fringe,fling,faring,firing
freezing,friseing,friseing,,,,
freezing,from,form,from,frog,fro,rom
frequently,frquently,frquently,,,,
frescos,frescoes,frescoes,,,,
friend,faniht,faniht,,,,
friend,feind,feint,fend,find,,
friend,ferd,ford,fern,feed,feud,fend
friend,fined,find,lined,filed,finer,fine
friend,freiend,friend,,,,
friend,freined,reined,,,,
friend,frenied,frenied,,,,
friend,frid,fried,arid,rid,,
friend,frined,friend,fried,,,
friend,frrend,friend,,,,
friend,tawt,tart,,,,
friends,firends,friends,,,,
friends,fremds,fremds,,,,
friends,frendes,frendes,,,,
friends,frenns,frenns,,,,
friends,frind,friend,grind,fried,find,rind
frightened,fadt,fast,fade,fact,fat,
frightened,firding,finding,fording,firing,,
frightened,fitte,fitted,,,,
frightened,fitund,fitund,,,,
frightened,fridend,friend,,,,
frightened,friened,friend,,,,
frightened,frietde,frietde,,,,
frightened,frighen,frighten,,,,
frightened,frightend,frightened,frighten,,,
frightened,frightended,frightened,,,,
frightened,frited,fried,,,,
frightened,frtrd,frtrd,,,,
frightened,rition,rition,,,,
from,fam,sam,far,farm,fame,fat
from,for,for,fro,far,nor,fog
from,fram,farm,from,foam,frame,cram
from,frome,from,frame,orome,froze,
froze,frose,frost,arose,froze,rose,
fruit,frait,fruit,frail,,,
fruit,furiht,furiht,,,,
fruit,futr,fur,,,,
fry,fri,fir,fro,fre,fra,ori
fuel,fule,fuel,full,file,rule,fume
fun,fon,for,son,fond,fun,foe
functional,funcional,funcional,,,,
fundamental,fondemental,fondemental,,,,
fundamental,fondundmental,fondundmental,,,,
fundamental,foundimental,foundimental,,,,
fundamental,funamental,funamental,,,,
fundamental,fundamet,fundamet,,,,
fundamental,fundelmental,fundelmental,,,,
fundamental,fundelmentel,fundelmentel,,,,
fundamental,fundemanted,fundemanted,,,,
fundamental,fundenmental,fundenmental,,,,
fundamental,fundertmal,fundertmal,,,,
fundamental,fundial,fundial,,,,
fundamental,fundimential,fundimential,,,,
fundamental,fundimentle,fundimentle,,,,
fundamental,funmental,funmental,,,,
fundamental,vundamental,vundamental,,,,
fundamentally,fundementally,fundementally,,,,
future,furture,future,,,,
gala,garler,garner,,,,
gallery,calery,calery,,,,
gallery,galarey,galarey,,,,
gallery,galer,galen,gale,paler,gayer,
gallery,galire,galire,,,,
gallery,gallaly,gallaly,,,,
gallery,gallerry,gallerry,,,,
gallery,gallore,gallore,,,,
gallery,gallowry,gallowry,,,,
gallery,gallrey,gallrey,,,,
gallery,gallry,gallry,,,,
gallery,galorry,galorry,,,,
gallery,gareud,gareud,,,,
gallery,garle,gable,gale,,,
gallery,garley,barley,parley,,,
gallery,garllery,garllery,,,,
gallery,garly,early,gaily,,,
gallon,galin,galen,gelin,balin,gain,
galloped,g_alep,g_alep,,,,
galloped,gald,glad,gold,galad,gale,bald
galloped,galet,galen,gale,,,
galloped,gallep,gallop,,,,
galloped,galopet,galopet,,,,
galloped,galopt,galopt,,,,
galloped,ginopt,ginopt,,,,
galloped,glulpr,glulpr,,,,
galloped,golled,rolled,tolled,lolled,,
galvanized,galunoged,galunoged,,,,
galvanized,galvanize,galvanize,,,,
galvanized,galvinised,galvinised,,,,
galvanized,galvonized,galvonized,,,,
galvanized,gavlinize,gavlinize,,,,
game,gane,gone,gate,lane,game,gave
gangs,gang,gang,sang,rang,gong,hang
gaoler's,gaolers,gaolers,,,,
gardener,gardner,gardener,garner,,,
gate,bit,bit,but,big,bid,sit
gate,carkt,cart,,,,
gate,get,get,got,yet,let,set
gather,garther,gather,,,,
gauge,cage,came,care,caged,case,sage
gauge,gadje,gadje,,,,
gauge,gams,gems,game,sams,games,dams
gauge,gaog,gang,,,,
gauge,gaoge,gaoge,,,,
gauge,garer,garner,gayer,barer,,
gauge,gargch,gargch,,,,
gauge,garge,large,gorge,,,
gauge,gradnang,gradnang,,,,
gauge,grage,grace,grange,grave,grate,rage
gauge,rage,rage,rate,race,rags,page
geneva,geniva,geniva,,,,
genius,jeanues,jeanues,,,,
genius,geanios,geanios,,,,
genius,geenyous,geenyous,,,,
genius,geneous,generous,,,,
genius,geneye,geneye,,,,
genius,genis,genis,,,,
genius,genues,genues,,,,
genius,gneass,gneass,,,,
genius,gulinuous,gulinuous,,,,
genius,jemuisus,jemuisus,,,,
gentleman,gentelman,gentelman,,,,
geometry,geamatie,geamatie,,,,
geometry,geeamontruy,geeamontruy,,,,
geometry,geogamgrey,geogamgrey,,,,
geometry,geomeltry,geomeltry,,,,
geometry,geometary,geometary,,,,
geometry,geomoratry,geomoratry,,,,
geometry,geomotree,geomotree,,,,
geometry,geromatory,geromatory,,,,
geometry,gomatray,gomatray,,,,
get,geter,geter,,,,
get,go,go,to,no,do,so
ghastly,gastly,ghastly,,,,
girls,gril,grim,grip,grin,grit,gri
girls,grils,grins,,,,
give,gere,were,here,mere,gore,ere
give,giave,grave,give,gave,,
give,gre,grey,grew,are,ere,gri
globe,glob,glob,glow,glo,globe,
gloves,cloves,cloven,closes,gloves,clove,loves
gloves,glovs,gloves,glows,,,
glowed,carend,cared,,,,
glowed,clode,close,clove,,,
glowed,gilowed,glowed,,,,
glowed,glabed,glared,glazed,,,
glowed,gloed,glowed,,,,
glowed,gloued,glowed,,,,
glowed,glow,glow,grow,slow,blow,flow
glowed,gloweld,glowed,,,,
glowed,goaud,goaud,,,,
glowed,goyd,good,gold,god,,
glowed,loed,lord,loud,loved,load,lied
glowed,lougd,loud,,,,
go,gu,go,du,nu,lu,gum
goalkeeper,goal_keeper,goal_keeper,,,,
going,gomeing,gomeing,,,,
gone,go,go,to,no,do,so
good,go,go,to,no,do,so
good,goad,good,road,gold,glad,load
good-natured,good_natured,good_natured,,,,
goose,gose,goes,gone,rose,lose,nose
gorgeous,gerious,serious,,,,
gorgeous,gorages,gorages,,,,
gorgeous,gordias,gordias,,,,
gorgeous,goreous,goreous,,,,
gorgeous,gorgius,gorgius,,,,
gorgeous,gorgus,gorgun,,,,
gorgeous,gorguses,gorguses,,,,
gorgeous,goudeous,goudeous,,,,
gorgeous,gourgace,gourgace,,,,
gorgeous,gourougas,gourougas,,,,
gorgeous,goyorges,goyorges,,,,
gorgeous,guorgeous,guorgeous,,,,
got,go,go,to,no,do,so
government,cover_ment,cover_ment,,,,
government,govemont,govemont,,,,
government,govermont,govermont,,,,
government,governemt,governemt,,,,
government,gurmut,gurmut,,,,
governmental,govermental,govermental,,,,
grabbing,grabbin,grabbing,,,,
grade,gread,great,dread,greed,tread,bread
gradually,gradully,gradually,,,,
gradually,gragai,gragai,,,,
gradually,grajoly,grajoly,,,,
gradually,gralle,gralle,,,,
gradually,gralulary,gralulary,,,,
gradually,grandully,grandully,,,,
gradually,graudually,gradually,,,,
gradually,grautually,grautually,,,,
gradually,guade,guide,glade,,,
grandeur,granduer,granduer,,,,
grateful,great_ful,great_ful,,,,
grateful,greateful,grateful,,,,
great,carot,cart,,,,
great,cret,crept,crest,fret,crew,
great,geat,get,seat,gear,beat,great
great,gert,girt,get,pert,,
great,grat,great,grate,grant,grit,grot
great,grit,girt,grit,grim,grip,grin
great,thunte,thunte,,,,
green,gren,green,grey,grin,grew,glen
grieve,greive,grieve,,,,
grippe,grep,grip,grey,grew,,
grippe,gripped,gripped,dripped,tripped,,
grippe,grit,girt,grit,grim,grip,grin
groups,gopes,hopes,ropes,goes,gropes,
groups,grops,groups,drops,gropes,grope,gross
groups,group,group,groups,,,
groups,spous,spout,spots,,,
grow,gow,now,how,low,got,gown
growing,groing,growing,groping,going,,
guarantee,carente,carente,,,,
guarantee,farenty,farenty,,,,
guarantee,garantee,garantee,,,,
guarantee,gareente,gareente,,,,
guarantee,garonty,garonty,,,,
guarantee,garrent,garment,,,,
guarantee,garrentee,garrentee,,,,
guarantee,garrete,garrete,,,,
guarantee,garuarntee,garuarntee,,,,
guarantee,gaurantee,gaurantee,,,,
guarantee,gaurnted,gaurnted,,,,
guarantee,gaurntis,gaurntis,,,,
guarantee,gaurrentee,gaurrentee,,,,
guarantee,granetee,granetee,,,,
guarantee,guaranly,guaranly,,,,
guarantee,guarenty,guarenty,,,,
guarantee,guarnantee,guarnantee,,,,
guarantee,guarneetee,guarneetee,,,,
guarantee,guarrentee,guarrentee,,,,
guarantee,guarrenteed,guarrenteed,,,,
guarantee,guartee,guartee,,,,
guarantee,quarentte,quarentte,,,,
guarantee,qurantee,qurantee,,,,
guaranteed,garentee-ed,garentee-ed,,,,
guaranteed,garentie,garentie,,,,
guaranteed,garnateed,garnateed,,,,
guaranteed,gauranteed,gauranteed,,,,
guaranteed,gaurntee,gaurntee,,,,
guaranteed,grananteed,grananteed,,,,
guaranteed,guarenteed,guarenteed,,,,
guaranteed,guarentied,guarentied,,,,
guaranteed,guarnteeded,guarnteeded,,,,
guaranteed,guarrantee,guarrantee,,,,
guaranteed,guarrenteed,guarrenteed,,,,
guaranteed,guartud,guartud,,,,
guaranteed,gurnetted,gurnetted,,,,
guardian,gardeane,gardeane,,,,
guardian,gardine,gardine,,,,
guardian,gardinen,gardinen,,,,
guardian,gaurdine,gaurdine,,,,
guardian,guaradine,guaradine,,,,
guardian,guardend,guarded,,,,
guardian,guardeun,guardeun,,,,
guardian,guardin,guardian,guarding,,,
guardian,guardine,guarding,,,,
guardian,guartien,guartien,,,,
guards,gard's,gard's,,,,
guards,gards,yards,wards,guards,,
guards,gaurds,guards,,,,
guards,quards,guards,,,,
guidelines,guidlines,guidlines,,,,
guilty,gilty,guilty,,,,
guitarist,guitarest,guitarest,,,,
gym,gymn,gymn,,,,
gym,jym,jym,,,,
habit,habbit,hobbit,rabbit,habit,,
had,ade,made,are,ate,bade,fade
had,at,at,ta,it,as,an
had,have,have,gave,save,hate,cave
had,head,head,hear,dead,held,had
hadn't,haden't,haden't,,,,
hair,daire,dare,dire,,,
hair,har,her,hair,had,has,hard
hair,hard,hard,hand,had,harm,yard
hair,her,her,hes,hey,hed,hen
hair,pear,fear,spear,hear,bear,near
hairdressing,hair_dressing,hair_dressing,,,,
half,haf,had,half,has,haft,hat
half,hafe,have,safe,hate,haft,hale
half,hav,have,had,has,hai,hat
half,hief,thief,chief,fief,,
half,hof,hot,how,hoof,hop,hoi
hall,holl,hill,hall,hole,hell,hold
halves,halfs,halts,halls,half,hals,
hammer,hamer,hammer,tamer,,,
hamster,hapster,hapster,,,,
hand,hande,hands,handed,handle,handy,hand
handicapped,handi-caped,handi-caped,,,,
handkerchiefs,handiciekes,handiciekes,,,,
handle,handel,handle,handed,,,
handling,handeling,handling,,,,
handsome,hansome,handsome,,,,
handwriting,hand_righting,hand_righting,,,,
hang,haing,having,hating,hang,,
hang,hand,hand,land,hard,had,band
happen,hapen,happen,haven,,,
happiest,happeist,happeist,,,,
happily,happaly,happily,,,,
happiness,hapiness,happiness,,,,
happy,happie,happier,,,,
happy,hapy,happy,hazy,hay,,
happy,hope,hope,home,rope,hole,hose
harassed,halleset,halleset,,,,
harassed,harest,hardest,harvest,barest,hearest,
harassed,harriest,hardiest,,,,
harassed,harrisd,harried,,,,
harassed,harrised,harried,,,,
harassed,harrist,harrist,,,,
harbour,harber,harder,,,,
harvest,havest,harvest,havent,,,
hasn't,hasen't,hasen't,,,,
hassle,hassel,hassel,,,,
hat,hot,hot,not,got,how,lot
hatched,hached,hatched,hacked,ached,,
hatches,hachess,hachess,,,,
hated,heated,heated,seated,healed,heaved,heaped
have,hove,have,hope,home,hole,hover
having,have-ing,have-ing,,,,
having,haveing,having,,,,
hawk,hark,hark,dark,hard,mark,harm
he,the,the,she,thee,thy,they
head,hed,hed,had,her,red,led
headmistress,head-misstress,head-misstress,,,,
headmistress,headmisteress,headmisteress,,,,
headmistress,headmistriss,headmistriss,,,,
headmistress's,headmissteress,headmissteress,,,,
heard,hald,held,hand,hold,hard,halt
heard,hed,hed,had,her,red,led
heard,heod,head,heed,hood,held,herd
heard,hurd,hard,hurt,hued,herd,
hearing,hereing,hereing,,,,
hearing,hering,hearing,hiring,hewing,,
heart-rending,heartrendering,heartrendering,,,,
