target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
put out his arm and saved him from a fall,put out his arm and saved him from a fall,put out his ram and saved him from a tall,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
sam walked along at frodos side as if in a,sam walked along at frodos side as if in a,sam walked along at frodos side as it is e,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
dream with an expression on his face half of fear,dream with an exprjbsion on his face half of fear,dream with an exprjbsion in his face half of fear,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
and half of astonished joy,and half of astonished joy,and half of astonished joy,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the woods on either side became denser the trees were,the woods on either side became denser the trees were,the woods on either side became denser the trees were,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
now younger and thicker and as the lane went lower ,now ykunger and thicker anj as the lane went loweh,now younger and thicker and at the lane went lower,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
running down into a fold of the hills there were,running down into aa fold of the hills there were,running down into a told off the hills where were,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
many deep brakes of hazel on the rising slopes at either hand,many eep brakes of hauel on the rising slopes at either hand,many deep brakes of hazel on the rising slopes at either band,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.8
at last the elves turned aside from the path,at last the elve turned ayide from the apth,at last the elves turned aside from the path,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
a green ride lay almost unseen through the thickets on,a green ride lay asmost unseeunnseen through thm thiceth o,e green ride lay almost unseeunnseen through the thiceth to,False,0.4,0.4,0.5,0.8,0.2,1.0,0.5,0.5,0.6,0.5,0.5,0.5
the right and this they followed as it wound away,the rigth and this tjiy followed as it wound aawy,the right and his tjiy followed as it wound away,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
back up the wooded slopes on to the top of,back up the wod-d slopes on to the top of,back up the wod-d slopes on to the top off,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
a shoulder of the hills that stood out into the,a shoulder of the hills that stood out into the,e shoulders of the hills that stood out into the,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
lower land of the river valley,lower land of the niver valley,tower band of the river valley,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
suddenly they came out of the shadow of the trees ,suddenly they came out of the shadow oe the trees,suddenly the care cut off the shadow of the trees,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
and before them lay a wide space of grass grey under the night,and before them lay a wide space of grass gbey under the night,and before them lay a wide space of grass grey under the sight,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
on three sides the woods pressed upon it but eastward,on three sides the woods pressed wpon it but eastward,or three sides the woods pressed upon it but eastwards,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the ground fell steeply and the tops of the dark,the ground fell steeply and the tops of the dark,the ground fell steeply and the tips of the dark,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
trees growing at the bottom of the slope were below their feet,trees growing at the bottom of hte slope were below their feet,trees growing at the bottom of the slope were below their feet,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
beyond the low lands lay dim and flat under the stars,beoynd the low lands ly dim and flat urder the stras,beyond the low lands sly rim and flat under the stars,False,0.75,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,1.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6,1.0,0.7499999999999999
nearer at hand a few lights twinkled in the village of woodhall,nearer at hand a fxw lights twigkles in the village of wosdhall,nearer it had a few lights twigkles in the village of woodhall,False,0.6666666666666666,0.3333333333333333,0.25,0.7777777777777778,0.2222222222222222,0.0,0.25,0.75,0.75,0.5,0.6666666666666666,0.5714285714285715
the elves sat on the grass and spoke together in,the elves sat on the grass ad spoke together in,the elves sat in the grass da spoke together ni,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
soft voices they seemed to take no further notice of the hobbits,sowt voices they seemesdeemed to take no further notic of the hobbits,soft voices they seemesdeemed to make no further notice of the hobbits,False,0.6666666666666666,0.3333333333333333,0.25,0.8888888888888888,0.1111111111111111,0.0,0.25,0.75,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666
frodo and his companions wrapped themselves in cloaks and blankets ,frodo and his companions wrapped themselves in cloaks and blankets,frodo and his companions wrapped themselves in cloaks and blankets,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and drowsiness stole over them,and drowsiness stole oser whem,and drowsiness stole over them,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
the night grew on and the lights in the valley went out,the night grew on and the lights in the valley went out,the sight drew on and the light in the valley went out,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
pippin fell asleep pillowed on a green hillock,pippin fell asleep pillowed on a green hillock,pippin fell asleep pillowed on a green hillock,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
away high in the east swung remmirath the netted stars ,away gh in the east swunz remmirath the etqed stars,away go on the east swung remmirath the etqed stars,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
and slowly above the mists red borgil rose glowing like a jewel of fire,and slowly above the sihts red borgcl rose glowing like a jepel of fire,and slowly above the sits red borgil rose glowing like e jewel of fire,False,0.6666666666666666,0.0,0.21428571428571427,0.9090909090909091,0.09090909090909091,1.0,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.5,1.0,0.6666666666666666
then by some shift of airs all the mist was,fhen by some shift of airs all the mist was,then be some shift of airs all the mist was,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
drawn away like a veil and there leaned up as,drbwn away like a eil and there leaned up as,drawn away like e ril and where leaped up at,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
he climbed over the rim of the world the swordsman,he climbed over the rim of th world the swordsman,he climbed over the him off the world the swordsman,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
of the sky menelvagor with his shining belt,of the skc ecnelvagor with his shining belt,off the sky ecnelvagor width his shining belt,False,0.5,0.5,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.625,0.3333333333333333,0.5,0.4
the elves all burst into song,teh elves all brust into song,the elves all burst into sons,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
suddenly under the trees a fire sprang up with a red light,suddenly under the trees p fzre sprang ip ith a red light,suddenly under the trees up fire sprang up with a red light,False,0.75,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.9166666666666666,0.75,1.0,0.8571428571428571
come the elves called to the hobbits,ome the elves called 'o the yobbitz,home the elves called to the yobbitz,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5,0.5,0.5
come now is the time for speech and merriment pippin,come now is the time for speech and merriment pippin,come now in the time for speech and merriment pippin,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
sat up and rubbed his eyes,sat uupp nad rubbed his eyes,sam uupp and rubbed his eyes,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5
there is a fire in the hall and food for,ther is a fire in the hall and food for,there is a fire in the hill and food for,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
hungry guests said an elf standing before him,hungry guests said an elf standmng before him,hungry guests said an elf standing before him,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
at the south end of the greensward there was an opening,at the souh end of the grelnsward there was an opening,at the south and off the greensward there was an opening,False,1.0,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,1.0,0.6666666666666666
there the green floor ran on into the wood and,there the green floor ran on inb the wod and,where the green floor ran on in the wood and,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
formed a wide space like a hall roofed by the boughs of trees,formed a wide ipace like e hall goofed by the boughs of treas,formed a wide space like he hall roofed by the boughs of trees,False,0.75,0.0,0.3076923076923077,1.0,0.0,1.0,0.3076923076923077,0.6923076923076923,0.9230769230769231,0.75,1.0,0.8571428571428571
their great trunks ran like pillars down each side,tgeir great trunks rsn liye pillars down each sde,their great trunks ran like pillars down each side,True,1.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0,1.0
in the middle there was a wood fire blazing and upon,in the iddle therm was a wood fire basing and uon,in the middle there was a good fire baying and on,False,0.5,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,2.0,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.4,1.0,0.5714285714285715
the tree pillars torches with lights of gold and silver were burning steadily,the tre pillars torches with lights of gold -nd sifves were burnin steadily,the tree pillars torches with light off hold and sifves were burning steadily,False,0.75,0.25,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.5,0.75,0.6
the elves sat round the fire upon the grass or,the elves sat round the fire mpon the grass or,the elves sat round the fire upon the grass of,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
upon the sawn rings of old trunks,upon the sawn rings o old trunks,upon the swan wings to old trunks,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
some went to and fro bearing cups and pouring drink ,some went to and fro bearing cups nd pouring drink,some went to and fro bearing cups and pouring drink,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
others brought food on heaped plates and dishes,others brofght food on heaped plotes and dishes,others brought wood on heaped plates and dishes,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
this is poor fare they said to the hobbits for,this is poor fare they said to the hobbits ofr,this is poor face then said to the hobbits of,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
we are lodging in the greenwood far from our halls,we rae lodging in the grvenwood far from our halls,we are lodging in the greenwood far from our halls,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
if ever you are our guests at home we will treat you better,if ever yoyuou are our guests at home se will treat you bettebretter,is over yoyuou age our guests at home we will treat you bettebretter,False,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.25,0.3333333333333333,0.28571428571428575
 it seems to me good enough for a birthday party said frodo,it seems ti me good enough for a birthday party said frodo,it seem it be good enough for e birthday party said frodo,False,0.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,1.0,0.08333333333333333,0.9166666666666666,0.6666666666666666,0.0,,
pippin afterwards recalled little of either food or drink for,pppin afterwards recalled little of either food or drink for,pain afterwards recalled little of either good or drink for,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
his mind was filled with the light upon the elf faces ,hihsis mind wsa fillde ith the liht upon the elf faces,hihsis mind was filled with the light upon the elf faces,False,0.8,0.2,0.45454545454545453,1.0,0.0,0.0,0.45454545454545453,0.5454545454545454,0.9090909090909091,1.0,0.8,0.888888888888889
and the sound of voices so various and so beautiful,and he found fo voicus so various and so teauticul,and be sound of voices so various and to teauticul,False,0.6,0.2,0.5,0.8,0.2,1.0,0.5,0.5,0.7,0.6,0.75,0.6666666666666665
that he felt in a waking dream,that he fet in a waking dream,that he set on e waking dream,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
but he remembered that there was bread surpassing the savour,but he reemmbered that there was bread surpassing the savour,but he remembered that where was bread surpassing the favour,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
