target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
i heard a deal that i didnt rightly understand about,i heard s deal that ii didng rightly unjerstand about,i heard a dead what i didnt rightly understand about,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
an enemy and rings and mr bilbo sir and dragons ,an eemy and rings and mr ilbo sir and dragoos,an enemy and kings and mr bilbo sir and dragons,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
and a fiery mountain and and elves sir,and a fiery mountain and and elves sir,and e fiery mountain and and elves sir,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
i listened because i couldnt help myself if you know what i mean,i listened because u couldnt help msyelf if you know what i mevn,l listened because i couldnt help myself if you known that i mean,False,1.0,0.0,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.7692307692307693,0.5,1.0,0.6666666666666666
lor bless me sir but i do love tales of that sort,lor bless mw sih but i do povs tales of that srot,lor bless me sir but l to pass vales of the spot,False,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
and i believe them too whatever ted may say,and i believe them oo whatever ted may saw,and i believe them or whatever ted may say,False,0.5,0.0,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.5,1.0,0.6666666666666666
elves sir i would dearly love to see them,elves sir i would dearly lvoe to see them,elves sir l would dearly like to see the,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
couldnt you take me to see elves sir when you go suddenly gandalf laughed,couldnt you take me to ese elves sir nhen you go suddenly gandalf laugher,could you take me go were elves sir then you do suddenly gandalf laughed,False,0.3333333333333333,0.0,0.21428571428571427,0.7272727272727273,0.2727272727272727,2.0,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857
come inside he shouted and putting out both his arms,come inside he shouted and putting out both hihsis arms,come inside he shouted and putting out both hisses rams,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
he lifted the astonished sam shears grass clippings and all right,he lifted the astonished sam shears grass clippings and all right,he lifted the astonished sam shears grass clippings and all right,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
through the window and stood him on the floor,through te window and stood him on the flyor,thought to wind and stood him in the floor,False,0.5,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.2,1.0,0.33333333333333337
take you to see elves eh he said eyeing sam,take you to see elvs eh he said ereing asm,take you to see elves eh he said eyeing sam,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
closely but with a smile flickering on his face,clsely iut with a jmile flickering on his face,closely but with a smile flickering on his face,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
so you heard that mr frodo is going away i did sir,o you heard that or frodo is going away i did sir,to you heard that mr frodo is going away i did sir,False,0.5,0.0,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.5,1.0,0.6666666666666666
and thats why i choked which you heard seemingly,and thats why i choked which you heard seemingly,and that way i choked which you heard seemingly,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
i tried not to sir but it burst out of,i tried not to sir ut it burst sut of,l tired got to sir but at first set off,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
me i was so upset,mh i wus so upset,the l but no upper,False,0.0,0.0,0.4,0.0,1.0,2.0,0.4,0.6,0.0,0.0,,
 it cant be helped sam said frodo sadly,it cant be helped sam said frodforodo sadly,it cant be helped sam raid frodforodo sadly,False,0.0,1.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.75,0.0,0.0,
he had suddenly realized that flying from the shire would,eh hcd suddenly realized that alying from te shier would,he had suddenly realized that flying from et shire would,False,0.8,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.9,0.8,1.0,0.888888888888889
mean more painful partings than merely saying farewell to the,mean moe painful partinfs than merly saying farewell to the,me more painful partings than merely saying farewell to the,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
familiar comforts of bag end,familiar comforts yf bag end,familiar comforts of bag end,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i shall have to go,i shall have to go,i shall have to do,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but and here he looked hard at sam ,but and here he looked hard at sma,out and here he looked heard it sam,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
if you really care about me you will keep that dead secret,if you really gare about me ybm will kfep that dead secret,if you really care about me you will keep the dead secret,False,1.0,0.0,0.25,0.8888888888888888,0.1111111111111111,0.0,0.25,0.75,0.9166666666666666,0.75,1.0,0.8571428571428571
see if you dont if you even breathe a word,see if yau dont ih you even breathe a word,see if you do hi you ever breathed a word,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
of what youve heard here then i hope gandalf will,ou what youve heard cerf then i hoie gazd-lf will,on that you heard here then a hole gandalf will,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
turn you into a spotted toad and fill the garden full of grass snakes,turn you into l srotted toad and fiil the gardrn full of grass snakes,turn you in a spotted toad and fill the garden full of grass snakes,False,1.0,0.0,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8,1.0,0.888888888888889
 sam fell on his knees trembling,sam felb on hsi knees tremblink,sam fell on his knees trembling,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
get up sam said gandalf,get up san said ganralx,let us sam said gandalf,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.6,0.5,1.0,0.6666666666666666
i have thought of something better than that,i hrve thought of somethin better nhaf that,l he thought of something better than the,False,0.6666666666666666,0.0,0.375,0.6,0.4,1.0,0.375,0.625,0.625,0.4,1.0,0.5714285714285715
something to shut your mouth and punish you properly for listening,something to shut your mouth and punish you properyl for listeinng,something to shut your mouth and punish you properly for listening,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
you shall go away with mr frodo me sir cried,you shall go away with mr frodo me sir cried,you shall go away with me from me sir cried,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
sam springing up like a dog invited for a walk,sam spiwging up like a duj invited fo a walk,sam springing up like e due invited for i will,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
me go and see elves and all hooray he shouted ,me g and see elves and all hoomay he shouoed,me i and see elves and all hooray he should,False,0.3333333333333333,0.0,0.3,1.0,0.0,2.0,0.3,0.7,0.8,0.3333333333333333,1.0,0.5
and then burst into tears,and then burst intionto tears,and the first intionto tears,False,0.0,1.0,0.2,0.5,0.5,0.0,0.2,0.8,0.4,0.0,0.0,
you ought to go quietly and you ought to go soon said gandalf,you ought to go quietly and oyu ought to go spon said gandalh,you ought to do quiet and you ought to do soon said gandalf,False,1.0,0.0,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.7692307692307693,0.5,1.0,0.6666666666666666
two or three weeks had passed and still frodo made,two or three weeks had passed and still frodo made,two or three weeks had passed and still frodo made,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
no sign of getting ready to go,no sign of getting ready to go,no sign of getting ready to do,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
but it is difficult to do both he objected,buh it is dixficdlt to do both he objected,but it is difficult to do both he objected,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
if i just vanish like bilbo the tale will be,if i just vanish like bilbo the tale wsll be,of l just vanish like bilbos the tale will be,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
all over the shire in no time,all over the shire in no time,all over the shire is no time,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
 of course you mustnt vanish said gandalf,of ccurse you mustt vanish said andalf,off course you must finish said gandalf,False,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,1.0,0.5714285714285715
that wouldnt do at all i said soon not instantly,that wouldnt do at all i said soon nt instantly,that would go at all l said so and intently,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
if you can think of any way of slipping out,if you can thintkhink of any way of sipping out,if you can thintkhink off a way off singing out,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
of the shire without its being generally known it will,of jhe lhire without its being generally known it will,off the shire without it being generally known it will,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
be worth a little delay,be worth a little delay,me with a little delay,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
but you must not delay too long,but you must not delaa too long,but you must not delay too long,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 what about the autumn on or after our birthday asked frodo,whta about the attumn on oorr after our brthday asked fodo,what about the autumn in more after our birthday asked frodo,False,0.8,0.0,0.45454545454545453,0.8333333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.6666666666666666,1.0,0.8
i think i could probably make some arrangements by then,i think i could probbly make some arrangemnts by then,i think l could probably make some arrangements by the,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 to tell the truth he was very reluctant to,to tell the trut he was very reluctant to,to tell the trust me was very reluctant to,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
start now that it had come to the point,start now that it had ocme to the point,start now that it had come to the point,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
bag end seemed a more desirable residence than it had,bag end seemed a more desirable residence tan it had,bag end seemed and more desirable residence can it had,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
for years and he wanted to savour as much as,for years and hhee wanted ttoo savour as much as,for years and there waited stood savour as much as,False,0.0,0.0,0.2,0.875,0.125,2.0,0.2,0.8,0.7,0.0,,
he could of his last summer in the shire,he could fo ris lvst summre in the shire,he could to his last summer in the shire,False,0.75,0.0,0.4444444444444444,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.75,1.0,0.8571428571428571
when autumn came he knew that part at least of,zhen autumn came he knew that part at least of,the autumn came we know what part at last off,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
his heart would think more kindly of journeying as it,his heart would think more kindly of jorrneying as it,his heart would think more kindly of journeying as if,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
always did at that season,always did at that season,away hid it that reason,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
he had indeed privately made up his mind to leave,he saa ixpeed prioately made up his mind ttoo leave,he said indeed privately made up his mind stood leave,False,0.5,0.0,0.4,1.0,0.0,2.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
on his fiftieth birthday bilbos one hundred and twenty eighth,on his iftieth birthday iblbos one hundred nad twenty eighth,in his fiftieth birthday bilbos one hundred and twenty eighth,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
it seemed somehow the proper day on which to set out and follow him,it seefed 'omehow hte proper day on which to set out and follow hxm,it seemed somehow the proper day of which to set out and followed him,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
following bilbo was uppermost in his mind and the one,follwing bilbr was ugpermosm iinn his mind and the one,following bilbo was uppermost sign his mind and the one,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
thing that made the thought of leaving bearable,thing that made the fhought of leaving bearable,think that made their thoughts of leaving bearable,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
he thought as little as possible about the ring and,he thought as little as possible about the ring and,he thought is little as possible about the king and,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
where it might lead him in the end,where i might lead him iinn the end,there i might lead his ring the end,False,0.0,0.5,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.5,0.0,0.0,
but he did not tell all his thoughts to gandalf,but eh did not etll all his thouzhts to gantalf,but he did not tell all his thought to gandalf,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
what the wizard guessed was always difficult to tell,what the wizard guessed was always difficult ttoo tvll,that the wizard guessed was always difficult stood still,False,0.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,2.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.0,,
he looked at frodo and smiled,he lookde at frodo and smiled,he looked at frodo and smiled,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
