target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
 i did mean to but i have had to change my mind,i did mean to but i have had to change my mind,in did mean two but in have he two change me mind,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
i may be away for a good while but ill come and see you again as soon as i can,i may be away for a good while but ill come and see you again as soon as i can,in may be away for as good while but will come an see your again as soon as in can,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
expect me when you see me i shall slip in quietly,expect me when you see me i shall slip in quietly,respect me when your see me in shell slip in quietly,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
i shant often be visiting the shire openly again,i shant often be visiting the shire openlt again,in that often be visiting he she open again,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
i find that i have become rather unpopular,i find that i have become rather unpopular,in find the in have become rather unpopular,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
they say i am a nuisance and a disturber of the peace,they sar r am a nuisance and a disturber of the peace,the a a a as nuisance an as disturb to he peace,False,0.0,1.0,0.16666666666666666,0.2,0.8,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.0,0.2,0.5
some people are actually accusing me of spiriting bilbo away or worse,ssme people are actually accusing me of epiriting bilbo away or worse,same people a actually accusing me to spiriting bile away for worse,False,0.5,0.5,0.16666666666666666,0.6,0.4,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.8571428571428571,0.6,0.14285714285714285
if you want to know there is supposed to be a plot between you and me to get hold of his wealth,if you want to know there is supposed to be a plot besween you and me to get hold of his wealth,of your want two now the his supposed two be as plot between your an me two get hold to is wealth,False,1.0,0.0,0.045454545454545456,0.38095238095238093,0.6190476190476191,0.5909090909090909,0.045454545454545456,0.9545454545454546,0.4090909090909091,0.8888888888888888,0.38095238095238093,0.0
 some people exclaimed frodo,some penple exclaimed frodo,so people explained from,False,1.0,0.0,0.25,0.0,1.0,0.75,0.25,0.75,0.25,0.0,0.0,
you mean otho and lobelia,you mean otho and lobelia,your mean the an lobeline,False,,,,0.2,0.8,0.8,0.0,1.0,0.2,1.0,0.2,0.0
how abominable i would give them bag end and everything else if i could get bilbo back and go off tramping in the country with him,how abominable i would give ghem bgg end and everything else if i could get bilbo back and go off trapping in the country with him,to abominable in world give the be and an everything else if in should get bile back an go of trapping in he country with his,False,0.0,1.0,0.11538461538461539,0.4782608695652174,0.5217391304347826,0.5769230769230769,0.11538461538461539,0.8846153846153846,0.4230769230769231,1.0,0.4782608695652174,0.21428571428571427
i love the shire,i love the shire,in love he she,False,,,,0.25,0.75,0.75,0.0,1.0,0.25,1.0,0.25,0.0
but i begin to wish somehow that i had gone too,but i sebin to wish somqhow that i had gone too,it in seen two with somehow the in he one to,False,0.5,0.5,0.18181818181818182,0.0,1.0,0.9090909090909091,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.0,0.0,1.0
i wonder if i shall ever see him again,i wfnder if i shall evgr see him again,in under if in shell ever see his again,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.75,0.42857142857142855,0.25
 so do i said gandalf,so do i said gandalf,of do in said sandal,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
and i wonder many other things,and i wonder many other things,an in wonder may other thing,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
good bye now take care of yourself look out for me especially at unlikely times good bye frodo saw him to the door,good bye now take acre of younself look out for me epecially at unlikely times good bye frodo sxw him to whe door,good be now take are to yourself look out for me especially at unlikely times good be from so his two we do,False,0.4,0.6,0.21739130434782608,0.6111111111111112,0.3888888888888889,0.43478260869565216,0.21739130434782608,0.782608695652174,0.5652173913043478,0.8461538461538461,0.6111111111111112,0.21428571428571427
he gave a final wave of his hand and walked off at a surprising pace but frodo thought the old wizard looked unusually bent almost as if he was carrying a great weight,he gave a final wave of his hand and walkep off at a surphising pace but frodo thought the olh wizard looked unusually bent almost as if he was carrying a gpeat weight,the give as final wave to is and an walk of at as surprising place but from thoughts he of wizardry looked unusually be almost as if he was carrying a great weight,False,0.5,0.5,0.12121212121212122,0.4827586206896552,0.5172413793103449,0.5151515151515151,0.12121212121212122,0.8787878787878788,0.48484848484848486,0.875,0.4827586206896552,0.125
the evening was closing in and his cloaked figure quickly vanished into the twilight,tht evening was closing in and his cloaked figure quickly vanished into the twilight,the evening as closing in an is cloak figures quickly vanished in he twilight,False,1.0,0.0,0.07142857142857142,0.46153846153846156,0.5384615384615384,0.5,0.07142857142857142,0.9285714285714286,0.5,0.8571428571428571,0.46153846153846156,0.0
frodo did not see him again for a long time,frodo did not see him again for a long time,from did not see his again for as long times,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
the talk did not die down in nine or even ninety nine days,the jalk did not die down in nine or even ninety nine days,he all did not die down in in for even ninety in day,False,0.0,1.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.46153846153846156,0.07692307692307693,0.9230769230769231,0.5384615384615384,1.0,0.5833333333333334,0.125
the second disappearance of mr bilbo baggins was discussed in hobbiton and indeed all over the shire for a year and a day and was remembered much longer than that,the second disappearance of mr bilbo baggins was discussed in hobbiton and indhed all over the shire for a year and a day and was remembeved mush longer than tht,he second disappearance to my bile begins as discussed in hobbiton an indeed all over he she for as years an as days an as remembered must longer then that,False,0.75,0.25,0.13333333333333333,0.34615384615384615,0.6538461538461539,0.6,0.13333333333333333,0.8666666666666667,0.4,0.75,0.34615384615384615,0.1
it became a fireside story for young hobbits and eventually mad baggins who used to vanish with a bang and a flash and reappear with bags of jewels and gold became a favourite character of legend and lived on long after all the true events were forgotten,it became a fireside story for young hobbits and eventually mai baggins who used to vanish with a bang and a flash and reappear with bags of jewels and gold became a favourite character of legend and lived on long after all the true evcnts were forgotten,in became as fireside story for you habits an eventually a begins who use two vanish with as and an as flash an reappear with bes to jewels and gold became a favorite character of legend and lived on long after all the true events were forgotten,False,0.5,0.5,0.0425531914893617,0.6444444444444445,0.35555555555555557,0.3617021276595745,0.0425531914893617,0.9574468085106383,0.6382978723404256,0.9666666666666667,0.6444444444444445,0.03333333333333333
but in the meantime the general opinion in the neighbourhood was that bilbo who had always been rather cracked had at last gone quite mad and had run off into the blue,but in the meantime the generap opinion in the neighbourhood was that bilbo who had always been rather cracked had at last gone quite mad and had rqn off iwto the blue,it in he meantime he general opinion in he neighbourhood as the bile who he always be rather cracked he at last one quiet made an he in of it the blue,False,0.3333333333333333,0.6666666666666666,0.09375,0.4482758620689655,0.5517241379310345,0.5625,0.09375,0.90625,0.4375,0.9285714285714286,0.4482758620689655,0.13333333333333333
there he had undoubtedly fallen into a pool or a river and come to a tragic but hardly an untimely end,there he had undoubtedly fallen into a pool or a river and come to a tragic but hardly an untimely end,the he he undoubtedly fallen in as pool for as river an come two as tragic but hardly and untimely and,False,,,,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.0,1.0,0.47619047619047616,1.0,0.47619047619047616,0.0
the blame was mostly laid on gandalf,the blame was mostly laid on gandalf,he blame as most laid on sandal,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
if only that dratted wizard will leave young frodo alone perhaps hell settle down and grow some hobbit sense they said,if only that dratted wizard will leave young frodo alone perhaps hell settle down and grow sfme hobbyt sense they said,of only the drafted wizardry will leave you from alone perhaps he settle down an grow some hobby sense the said,False,0.5,0.5,0.09523809523809523,0.5263157894736842,0.47368421052631576,0.47619047619047616,0.09523809523809523,0.9047619047619048,0.5238095238095238,0.9090909090909091,0.5263157894736842,0.09090909090909091
and to all appearance the wizard did leave frodo alone and he did settle down but the growth of hobbit sense was not very noticeable,and to all apnearance the wizard did leave frodo alone and he did settle down but the lrowth of hobbit sen'v was not very noticeabls,an two all appearance he wizardry did leave from alone an he did settle down but he growth to habit sent as not very noticeable,False,0.75,0.25,0.16,0.5238095238095238,0.47619047619047616,0.44,0.16,0.84,0.56,0.7857142857142857,0.5238095238095238,0.08333333333333333
indeed he at once began to carry on bilbos reputation for oddity,indeed he at once began to carry on bilbos reputation for oddosy,indeed he at on began two carry on biles reputation for odds,False,0.0,1.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.6666666666666666,1.0,0.7272727272727273,0.1111111111111111
