real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
madness,madnesh,madness,sadness,badness,manes,
madness,madnas,madness,madman,manes,minas,mans
madness,madncss,madness,sadness,badness,,
flood,flxsd,flash,flesh,flood,flask,fixed
flood,fljad,flood,plead,float,fled,flat
flood,flolf,floor,fools,flood,flows,float
confusion,confnsion,confusion,,,,
confusion,confusitn,confusion,confusing,,,
richly,rily,grimly,will,ring,ride,rien
feat,fat,fat,far,sat,eat,fit
explaining,explaieind,explaining,explained,,,
captive,-aptiv,captive,,,,
morgul,ebrgul,morgul,bergil,,,
morgul,morpul,morgul,mortal,morsel,,
morgul,morgtg,morgul,morgai,morgoth,,
preparing,prhparixg,preparing,,,,
breelanders,bleelanders,breelanders,,,,
thinks,tminks,things,thinks,trunks,thanks,think
remnant,remnyn',remnant,,,,
reckoning,recknning,reckoning,beckoning,recking,,
improvement,improvmment,improvement,,,,
touching,touchi_g,touching,,,,
touching,tou-ing,toiling,pouring,touching,tossing,rousing
mending,kendinu,sending,bending,rending,tending,lending
mending,mtnding,standing,minding,mending,winding,sending
mending,mendins,mending,sending,bending,rending,tending
exact,exncy,fancy,exact,envy,,
exact,ex_ct,erect,expect,exact,exit,
fragment,frabwent,fragment,,,,
fragment,frbgment,fragment,fragments,,,
fragment,fragmenp,fragment,fragments,,,
splinter,splxnxer,splinter,,,,
working,woxking,looking,working,walking,cooking,rocking
working,porkinp,working,poking,,,
working,wonkng,waning,working,winking,,
warriors,waqrirs,warriors,,,,
seventeen,sevdntven,seventeen,,,,
weaker,seaker,nearer,leader,bearer,seated,healer
weaker,leaker,leader,nearer,clearer,leaves,lesser
weaker,weaken,beaten,weaker,leaden,shaken,weak
howl,hot,hot,not,how,got,lot
howl,cowl,cool,could,come,down,coil
bred,ored,ored,or,ered,bred,owed
wraiths,wraithr,wraiths,traitor,wraith,wrath,
wargs,wajgs,walls,wargs,wings,wants,fangs
werewolves,weresolves,werewolves,,,,
werewolves,weretolvea,werewolves,,,,
werewolves,werewolv's,werewolves,,,,
daily,dailg,daily,doing,sails,daring,nails
eldar,elhar,clear,eldar,elder,telchar,cellar
firstborn,ffrstborn,firstborn,,,,
princes,princeq,princes,prince,pranced,prices,price
islands,ihlands,islands,highlands,uplands,island,inland
islands,dslands,islands,uplands,demands,island,lands
siege,sieje,siege,since,piece,liege,scene
siege,sxege,siege,stage,liege,sledge,scene
siege,emege,emerge,siege,liege,image,edge
siege,a-ege,siege,liege,avenge,age,
wire,wijv,with,will,wide,wind,wild
bedside,bedsxde,bedside,beside,,,
bedside,bedsine,bedside,beside,,,
transparency,tradspurency,transparency,,,,
coverlet,coverket,coverlet,coverlets,covered,covert,
coverlet,conerlet,coverlet,coverlets,,,
ridden,rvdden,ridden,sudden,hidden,trodden,bidden
overtake,overmake,overtake,overtaken,overcame,overtakes,
oppose,yppoe,apple,oppose,,,
dismayed,diwmaye,dismayed,dismay,,,
dismayed,dlsmaeed,dismayed,,,,
hurled,hlrced,hurled,forced,horsed,herded,horned
crippled,uripplpd,crippled,rippled,,,
crippled,vriupled,crippled,rippled,,,
grinding,grinddnp,grinding,,,,
grinding,grindifg,grinding,grinning,,,
fierce,kierca,fierce,pierce,,,
feasting,fesking,feeling,resting,seeking,fearing,testing
finder,fgndcr,finder,,,,
sleepily,soe'pily,sleepily,,,,
homely,homecy,homely,home,homes,honey,
mixture,sixcure,mixture,secure,,,
excellently,hxcellently,excellently,,,,
shyly,shalj,shall,shalt,small,shale,shape
shyly,shymy,shame,shyly,rhyme,slimy,shady
joking,joing,going,doing,coming,thing,doings
joking,mokrng,smoking,moving,making,mocking,mowing
joking,joning,morning,coming,longing,nosing,moving
passages,pdssagls,passages,,,,
lingered,lingerad,lingered,linger,fingered,,
summoned,semmaned,summoned,,,,
dignity,kignity,dignity,,,,
dignity,dggnity,dignity,,,,
snowy,snory,story,snore,short,snort,sword
snowy,snofy,snowy,story,stony,snows,snore
coals,coaws,roads,claws,comes,coats,coals
leap,jebp,deep,help,keep,leap,heap
leap,leaf,leaf,lead,lean,leap,loaf
sorrowful,sorrowrul,sorrowful,,,,
hale,hxoe,here,have,hide,hate,huge
hale,hali,hall,half,shall,halt,have
fulness,fulnesk,fulness,fullness,,,
fulness,fflnews,fulness,flews,,,
canopy,canohn,canopy,anon,,,
womanhood,wfmanhood,womanhood,manhood,,,
braids,bnaidk,braids,,,,
flawless,ylawless,flawless,,,,
cloudless,aloudlesu,cloudless,,,,
queenly,qume_ly,quietly,queenly,,,
queenly,qreeny,greedy,freely,green,queens,queenly
queenly,qeeenly,keenly,openly,feebly,deeply,queenly
lace,lauo,last,land,late,laid,lane
lace,lac,lay,black,clad,lad,had
arwen,zrwen,green,arwen,arnen,rien,
likeness,oikeness,likeness,ripeness,,,
likeness,likenesc,likeness,,,,
undo,uncv,once,lunch,unto,inch,undo
rien,rhdn,then,than,rode,ride,when
brothers,brothyrs,brothers,brother,,,
errantry,erranb'y,errantry,,,,
dens,jens,mens,less,dens,fens,legs
abashed,abasked,abashed,damasked,asked,abated,basket
cushions,cps-ions,cushions,,,,
diamonds,dimonds,diamonds,demands,diamond,demons,
glo,hyo,his,had,him,has,her
familys,iamilos,familys,,,,
familys,namilgs,familys,naming,nails,,
thorin,thocin,thorin,thon,thin,thorn,thain
thorin,tgorxn,thorin,thorn,torn,,
thorin,thoria,thorin,thorns,thorny,thorn,thra
assisting,apsistsng,assisting,,,,
kinsman,kinsmnc,kinsman,kinsmen,,,
kinsman,kissman,kinsman,kinsmen,,,
congratulate,congratulrte,congratulate,,,,
congratulate,congrjtulate,congratulate,,,,
inquire,enquire,enquire,esquire,inquire,enquiry,acquire
casual,casuaa,casual,,,,
equally,equagly,equally,equal,,,
equally,ekxally,equally,,,,
summon,sumdoc,summon,,,,
summon,summln,summon,summer,summons,summit,
summon,scmton,summon,scion,,,
grimbeorn,grimreorn,grimbeorn,,,,
lndeed,lndex,under,ended,laden,lndeed,lodes
beornings,boornings,beornings,mornings,burnings,,
valiant,valqant,valiant,gallant,,,
valiant,valianj,valiant,,,,
carrock,cafvock,carrock,,,,
carrock,carrofk,carrock,carrots,,,
tolls,kglls,hills,walls,falls,tells,halls
bardings,bardnnzs,bardings,,,,
bardings,bardtngs,bardings,,,,
bardings,bar'ings,bardings,warnings,partings,burnings,barring
bard,oord,lord,doors,word,more,road
bowman,aowman,bowman,bowmen,holman,foeman,rowan
bowman,bpwman,bowman,bowmen,,,
bain,ytin,rain,sting,ruin,stir,pain
bain,b-kn,been,barn,bain,burn,born
reaches,reaclts,reaches,revolts,realms,,
handiwork,handfwork,handiwork,,,,
handiwork,haediwork,handiwork,,,,
embarked,fmbarked,embarked,barked,marked,,
embarked,ombaroed,embarked,,,,
embarked,embarsed,embarked,embalmed,embraced,,
listener,lirener,listener,,,,
listener,listenet,listened,listener,listen,glistened,listeners
subject,yubjhct,subject,,,,
subject,sufbect,suspect,subject,,,
da,d,d,a,i,did,day
nori,noci,no,none,nice,nori,noon
bifur,bisur,wiser,bifur,biter,bofur,bier
bifur,rifu,ride,ring,rien,drift,rise
bombur,boobwr,boorar,bombur,,,
bombur,bombug,bombur,,,,
balin,bxlnn,balin,,,,
ori,ofi,of,off,one,out,old
ori,iri,i,are,fire,its,bird
ins,iks,its,i,was,ins,has
building,buildkng,building,buildings,,,
building,buidd-ng,building,budding,bidding,,
building,buqlding,building,buildings,bullying,bulging,budding
surpassed,sjrpassed,surpassed,surpasses,,,
surpassed,surpasded,surpassed,surpasses,,,
waterways,watyrwayf,waterways,,,,
paved,pald,said,pale,land,paid,hand
cavernous,caverniur,cavernous,,,,
terraces,tirrace,terrace,terraces,trace,,
changes,chgngjs,changes,,,,
desolation,desolatlon,desolation,,,,
smaug,smmug,smaug,shrug,snug,mug,
palaces,pvlaces,palaces,paces,places,plates,placed
carven,jgrven,carven,green,given,graven,
stands,stends,steeds,stands,stones,sounds,strands
stands,stondn,stones,stands,stolen,stood,stone
minstrels,minstrens,minstrels,minstrel,mistress,,
stool,ztool,stood,stool,stools,stoop,took
recognition,relvgnition,recognition,,,,
oblivious,blivioul,oblivious,,,,
aimlessly,aamlessey,aimlessly,,,,
doesnt,dwusnt,doesnt,daunt,dusst,wasnt,dust
doesnt,goesqt,doesnt,goes,goest,guest,
doesnt,yorsnt,doesnt,worst,,,
causing,ctusipg,causing,,,,
disturbance,disturkande,disturbance,,,,
mincemeat,iincemeat,mincemeat,,,,
mincemeat,mu'cemeat,mincemeat,,,,
tottering,tottxrine,tottering,,,,
corrected,cojrected,corrected,connected,collected,,
corrected,correctd,corrected,correctly,correct,,
felling,lellinr,telling,selling,lolling,yelling,welling
felling,kelling,telling,selling,yelling,felling,welling
pranks,p_anks,pranks,plants,thanks,shanks,flanks
pranks,pranf_,prank,pranks,,,
smallest,smalmest,smallest,,,,
smallest,lmpllest,smallest,,,,
smallest,smpllesz,smallest,,,,
udan,idah,id,idle,ideas,inch,rdan
urgent,srgent,urgent,silent,argent,serpent,sent
urgent,urgone,urgent,begone,urging,undone,bygone
forlorn,forjoru,forlorn,,,,
forlorn,rorlopn,forlorn,,,,
intent,sntent,intent,silent,intend,potent,unbent
intent,entent,intent,intend,entreat,enter,potent
beauty,eduty,beauty,deputy,empty,duty,dusty
beauty,becuey,beauty,,,,
interwoven,interwommn,interwoven,,,,
attend,attenf,attend,attends,etten,,
multitudinous,cultutudinous,multitudinous,,,,
multitudinous,multxtudmnous,multitudinous,,,,
multitudinous,lultitudjnous,multitudinous,,,,
mariner,arineu,arisen,mariner,arises,arise,arnen
mariner,mar-ner,mariner,mariners,manner,garner,
timber,tqmber,timber,number,timbers,temper,member
felled,jelled,yelled,felled,called,rolled,filled
felled,fzllkd,filled,felled,,,
felled,fqllez,fallen,filled,felled,fillet,
nimbrethil,nimbretsil,nimbrethil,fimbrethil,,,
prow,drow,drew,grow,drop,draw,from
swan,ss-n,seen,isen,sarn,swan,skin
banners,kanners,banners,manners,rangers,dangers,landers
banners,bcnners,banners,manners,runners,banner,
chaine,vhaini,chains,chaine,chain,thain,vain
chaine,chaiue,chance,chaine,change,choice,charge
armoured,acmoured,armoured,rumoured,armourer,,
ebony,kbony,stony,ebony,agony,body,bone
ebony,ebonl,ebony,eorl,bone,bowl,bond
ebony,xbond,grond,ebony,bend,bone,bold
habergeon,hnbergekn,habergeon,,,,
chalcedony,chajcedoqy,chalcedony,,,,
adamant,adamaxt,adamant,,,,
helmet,hlmen,elven,homes,women,alien,ammen
emerald,ezedald,emerald,,,,
emerald,emervld,emerald,,,,
heats,hegcs,heads,helms,heres,hedges,heels
starless,starllss,starless,,,,
errandless,urrandlesu,errandless,,,,
unheralded,unheradhed,unheralded,,,,
carcanet,carcknnt,carcanet,,,,
otherworld,ocoerworld,otherworld,,,,
otherworld,otherwowld,otherworld,,,,
evernight,everoight,evernight,,,,
unlit,ufli',unlit,,,,
foundered,founderex,foundered,founder,floundered,,
pearl,ppadl,pearl,spade,peal,opal,pall
foaming,foavinf,foaming,,,,
wan,wcs,was,his,its,has,yes
valinor,ralinor,valinor,,,,
wanderer,anderer,wanderer,wandered,wanderers,angered,
tirion,tirifn,tirion,tirith,cirion,tiring,turin
shadowmere,shadgwme'e,shadowmere,,,,
harps,sanps,lands,hands,steps,songs,sends
harps,hgrps,horns,harps,heres,herbs,herds
harps,harpl,hardly,sharply,harps,harsh,harad
calacirian,valacirian,calacirian,,,,
calacirian,calacirizn,calacirian,,,,
unto,uftl,until,unto,untu,oft,utu
unto,uto,its,but,upon,use,stop
timeless,imelesf,timeless,,,,
reigns,reions,regions,reigns,reasons,legions,herons
reigns,weigos,weighs,weight,reigns,wedges,weigh
theelder,tpeelder,theelder,,,,
therein,wherdin,wherein,therein,,,
oar,ohq,the,one,out,she,our
mast,sasw,said,last,east,pass,same
banner,baener,banner,manner,banners,keener,opener
thereon,phereon,thereon,therein,wherein,person,
thither,thit-er,thither,thinner,whither,thicker,whiter
undying,uqdying,undying,undoing,tidying,eddying,dying
undying,undpvng,undoing,undying,,,
everevens,evereveqa,everevens,,,,
everevens,ev0rvens,everevens,,,,
yearned,meurned,returned,learned,mourned,yearned,churned
yearned,yearjen,hearten,hearken,yearned,,
norland,nortan,mortal,norland,north,noman,organ
norland,nsrland,norland,island,,,
women,aqmen,arwen,armed,ashen,arnen,ammen
maids,maias,maids,sails,nails,rains,wains
maids,nai_s,nails,nai,names,snails,sails
gut,vut,out,but,not,put,cut
gut,guq,but,out,our,get,sun
gut,gyy,get,say,got,any,day
orbe,urb,are,ere,turn,burg,use
orbe,orro,or,orcs,horror,arrow,worry
hither,hitfew,hither,,,,
herald,heralm,herald,heralds,helm,heals,realm
applauding,afplausing,applauding,,,,
applauding,vpplauding,applauding,,,,
reciting,receting,receding,reciting,repeating,rocketing,greeting
nadans,rasans,rascals,basins,nadans,ravens,rowans
nadans,nadano,nadans,nadan,,,
difference,dif-rence,difference,,,,
cheek,ceew,seen,been,need,deep,feet
cheek,coeek,cheek,comes,creek,cheer,cover
cheek,chkem,chief,cheer,cakes,chasm,choked
acquire,actuire,acquire,acquired,attire,,
tug,tud,the,and,had,ted,but
silivren,yilivren,silivren,,,,
silivren,silivuek,silivren,,,,
penna,punfa,runda,penna,punch,puffs,puff
riel,brel,bree,been,tree,bred,grey
riel,yiyl,will,hill,till,bill,yield
menel,mnex,meet,ones,knee,knew,miel
chaered,chaened,chanced,chaered,chained,channel,cheered
palan,pafan,palan,nadan,talan,baran,pan
palan,pal'n,palan,galen,balin,talan,pale
galadhremmin,galadhrefmin,galadhremmin,,,,
ennorath,ennoreih,ennorath,,,,
ennorath,enno'ath,ennorath,,,,
fanuilos,fenuilos,fanuilos,,,,
linnathon,lindaghon,linnathon,,,,
nef,nyf,not,now,nor,eye,new
aear,-var,near,ever,hear,rear,roar
aear,aezr,near,hear,fear,dear,aear
aearon,aaron,sauron,apron,pardon,arrow,aldaron
aearon,aeaxop,aearon,,,,
gar,vtr,its,for,her,very,our
gar,ae,he,as,at,had,we
encompassed,mncompassed,encompassed,,,,
encompassed,eniompissed,encompassed,,,,
nets,netm,need,near,nets,seem,news
presented,presfnted,presented,prevented,resented,,
gimli,gimlz,gimli,gimlis,dimly,grimly,gil
ci,gi,go,give,to,he,gift
rdan,xdab,stab,rdan,slab,adar,udan
shipwright,qhipwright,shipwright,,,,
legolas,legol-s,legolas,legolass,,,
messenger,gess'nger,messenger,,,,
messenger,messemger,messenger,messengers,,,
horseback,sorseba-k,horseback,,,,
locks,lomks,looks,lords,comes,blocks,cloaks
baldric,baqdric,baldric,,,,
baldric,baldbic,baldric,,,,
boromir,boromcv,boromir,,,,
splendour,sdlendour,splendour,,,,
whence,wosnce,whence,once,,,
moria,mgxia,moria,,,,
khazad,khltad,khazad,,,,
delved,dejv'd,delved,,,,
mansions,majsions,mansions,,,,
durin,drn,are,down,drew,dont,did
durin,dqrin,durin,durins,during,daring,cerin
thro,thrx,there,that,then,three,they
r,l,l,a,i,let,lay
resolved,reso_ved,resolved,revolved,resolve,removed,
willingly,willingoy,willingly,willing,,,
asks,asi_,as,aside,basin,ask,amid
fancies,fqncies,fancies,fancied,finches,fences,
earnest,earneat,earnest,earned,,,
yea,yba,you,sea,yet,yes,yea
consider,xonsider,consider,,,,
chieftains,chieftaixs,chieftains,chieftain,,,
unanswered,unsnsweoed,unanswered,,,,
deem,pdem,them,seem,oden,idea,peer
deem,d-em,deem,them,deep,seem,drew
deem,dkem,deem,them,deep,does,seem
deem,aees,gates,sees,faces,seems,seen
nick,cimk,came,time,come,city,risk
forging,forgig,forging,forget,foreign,forged,forges
forging,sorging,morning,surging,singing,forging,gorging
t,e,e,a,he,i,we
eagerness,eagernesesagerness,eagernesesagerness,,,,
eagerness,eauerne_s,eagerness,,,,
whereas,wheeeas,wheels,whereas,cheers,sheets,cheeks
whereas,wher-ae,where,whereas,whereve,,
traced,trvcet,traces,traced,trace,truce,
recounted,recount0t,recounted,,,,
ana,dny,and,any,day,one,end
ana,sna,and,sea,see,snake,one
arnor,grlor,gildor,galdor,arnor,error,gorgor
arnor,arnob,arnor,arrow,arnen,annon,arod
gondor,qondor,gondor,wonder,yonder,mordor,ponder
hosts,gohts,roots,boats,hosts,sorts,posts
hosts,htsts,hosts,ghosts,haste,mists,chests
mustered,musterey,mustered,muttered,mastered,muster,mastery
mustered,munteved,muttered,mustered,,,
thereupon,therupow,thereupon,,,,
thereupon,therqupo',thereupon,,,,
beleriand,bhleriand,beleriand,,,,
captains,cwqtains,captains,curtains,,,
thangorodrim,thangorhdrim,thangorodrim,,,,
deemed,deemev,seemed,deemed,deeper,deem,deepen
sire,sise,side,rise,wise,some,since
sire,siye,side,since,some,like,sire
gondolin,gondolio,gondolin,,,,
gondolin,gondoiin,gondolin,,,,
defeats,dfqats,defeats,flats,,,
fruitless,fruitvess,fruitless,,,,
victories,victor-es,victories,,,,
narsil,najsql,narsil,,,,
overthrown,overthrqln,overthrown,,,,
overthrown,overthrowy,overthrown,overthrow,overthrew,,
shard,shakd,shall,shake,stand,shard,share
brother,bronhem,brother,bronze,,,
brother,bsotder,brother,broader,border,bolder,bother
ohtar,ottar,other,otter,outer,ohtar,hotter
ohtar,ohjar,ohtar,oar,hear,jar,ajar
esquire,eaqu-re,esquire,enquire,,,
shards,gyards,guards,shards,beards,hoards,guard
shards,whirds,wheres,shards,whiles,shirts,third
shards,mharbs,shards,mearas,shares,marks,herbs
valandil,vslandul,valandil,,,,
achieve,acieve,achieve,achieved,grieve,apiece,alive
achieve,achive,achieve,arrive,achieved,aching,awhile
diminished,dimgnished,diminished,,,,
diminished,di.inished,diminished,,,,
decrease,dcreasl,decrease,,,,
kindreds,kidmeds,kindreds,,,,
kindreds,xindieds,kindreds,,,,
span,slak,slay,slain,slag,seat,slab
slaughter,qlaighter,slaughter,laughter,lighter,,
city,uity,city,with,quite,pity,guilty
annu,wqnu,went,wind,want,wont,wine
minas,mina_,minas,min,mind,mine,minds
lordship,lurdship,lordship,,,,
recalling,recallinx,recalling,,,,
recalling,recapling,recalling,,,,
osgiliath,esgiliath,osgiliath,,,,
citadel,citadkl,citadel,,,,
citadel,citasel,citadel,,,,
ithil,itwil,ithil,itll,tail,toil,twig
ithil,ipcil,ithil,spoil,april,,
anor,asor,as,anor,door,poor,afar
courts,courcs,courts,courses,source,sources,counts
eresse,ereps,trees,ere,steps,press,crept
uttermost,uttermout,uttermost,,,,
uttermost,utverhost,uttermost,,,,
failed,mailed,failed,sailed,wailed,called,raised
failed,fayl-d,failed,fabled,,,
abode,avode,alone,aside,abode,arose,above
cities,caties,cities,captives,parties,duties,ladies
cities,citiew,cities,pitied,,,
argonath,srgonath,argonath,,,,
argonath,rgonath,argonath,,,,
verily,oerily,verily,perils,merely,merrily,wearily
verily,vnrily,verily,angrily,warily,,
bay,bzo,too,ago,who,but,bed
freedom,fr-edom,freedom,,,,
freedom,frexdom,freedom,,,,
freedom,freigom,freedom,,,,
bulwark,bulwprk,bulwark,,,,
ithilien,ithdlin,ithilien,ithildin,,,
domain,omaic,domain,comic,omit,mail,main
outnumbered,outnumbeged,outnumbered,,,,
defeated,deeatyd,defeated,debated,,,
defeated,defefted,defeated,deserted,detested,defended,demented
boldest,bolmes,bodies,bolger,bosses,wolves,bolgers
boldest,bdldesx,boldest,,,,
destroying,testroyinj,destroying,,,,
destroying,destroyitg,destroying,,,,
praise,draise,praise,drained,praised,praises,bruise
praise,urzise,praise,unwise,bruise,arise,raise
rohan,rohj-,rohan,,,,
allies,alzes,elves,ashes,alder,flies,elses
imladris,izladpis,imladris,,,,
imladris,inladrie,imladris,,,,
counsels,counselk,counsels,counsel,,,
waken,kaken,taken,eaten,laden,galen,waken
halfling,hahfli'g,halfling,,,,
loth,louj,cloud,loud,long,lord,your
loth,wrth,with,wrath,watch,path,wish
nedain,nedaln,nedain,nadan,edain,,
loathing,loaxhing,loathing,lashing,,,
heirlooms,-eialooms,heirlooms,,,,
heirlooms,heir-toms,heirlooms,,,,
boon,bojn,been,soon,born,horn,moon
snort,rnoat,snort,snout,gloat,float,root
snort,inorn,anborn,known,scorn,shorn,snore
snort,scort,short,score,escort,scorn,sport
majesty,majpsty,majesty,,,,
majesty,mamesty,majesty,,,,
majesty,amjesty,majesty,,,,
plains,plaiks,plains,places,plaits,plates,plants
plains,pnains,plains,snails,chains,stains,trains
rhu,tgu,the,you,too,to,two
rhu,run,run,sun,ran,fun,r
harad,iarac,barad,harad,caras,carach,baran
stalwart,stflwxrt,stalwart,,,,
ceaselessly,ccaselessby,ceaselessly,,,,
ceaselessly,beagelessly,ceaselessly,,,,
lengthened,lengthvnd,lengthened,lengthen,,,
reforged,refarged,reforged,regarded,rewarded,referred,reared
halflings,halfliqgs,halflings,halfling,halfings,,
strengthen,strenguhhn,strengthen,,,,
displeased,difpledsed,displeased,,,,
omit,ompt,empty,omer,omit,kept,wept
suffices,suffipe,suffice,sufficed,suffices,,
suffices,sdfficev,suffices,sufficed,suffice,,
