target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
isnt that odd now he said softly to himself,isnt that odd now he said softly to himself,in the odd now he said softly to himself,False,,,,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.0
yet after all why not why shouldnt it stay there ,yet after all why not why shouldt it stay there,it after all why not why should i stayed there,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
gandalf looked again very hard at bilbo and there was,ggndalf cooked again very hard at bilbo and 'ere was,gandalf cooked again very heard at bilbo an ere as,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
a gleam in his eyes,a glear in eis eyes,and gear in is eyes,False,0.0,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,1.0,0.6666666666666666,0.5
i think bilbo he said quietly i should leave it behind,i think bilbo he said qietlw i shoulx leavl it behind,in think bilbo he said quietly in should leave i behind,False,1.0,0.0,0.2727272727272727,0.625,0.375,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.625,0.625,0.0
dont you want to well yes and no,dont yod want to well yes and no,on to want to will yes an not,False,0.0,1.0,0.125,0.42857142857142855,0.5714285714285714,0.625,0.125,0.875,0.375,1.0,0.42857142857142855,0.25
now it comes to it i dont like parting with,noB in comes bo it i dont like Nartinr with,not in comes to i in dont like parting with,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
it at all i may say,it at all i may say,i at all in may say,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
and i dont really see why i should,ani i dgnt really seg why i 'hould,and in dont really see why in should,False,1.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.3333333333333333,0.5,0.0
why do you want me to he asked and a,why do you wnat me to he askld and a,he do your not me to he ask an and,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
curious change came over his voice,curious chanre came over his voice,curious chance came over is voice,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
it was sharp with suspicion and annoyance,it was sharp with suspicion anv annoyance,i as sharp with suspicion a annoyance,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
you are always badgering me about my ring but you,you are alwayi badgering me about my ring but you,your a away badgering me about me ring but your,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
have never bothered me about the other things that i got on my journey,have never bothered me about the other thCngu that z got on my jodrney,have never bothered me about he others thing the i got on me journey,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.7777777777777778,0.6363636363636364,0.125
 no but i had to badger you said gandalf,no but i uKd to badger yoi said gandalf,not but in and to badger you said gandalf,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.16666666666666666
i wanted the truth,i wantid the truth,in wanted he truth,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.25,0.75,0.5,0.5,0.3333333333333333,0.0
it was important,it was important,i as important,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
magic rings are well magical and they are rare and curious,magic rings are well malical and they are jara and curious,magics rings a will malice an the a are an curious,False,0.0,1.0,0.18181818181818182,0.2222222222222222,0.7777777777777778,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,1.0,0.2222222222222222,0.5
i was professionally interested in your ring you may say and i still am,i was professionalyl interested in your riwg yop may nay and i still am,in as professionally interest in your ring to may may an in still am,False,0.5,0.5,0.2857142857142857,0.5,0.5,0.5,0.2857142857142857,0.7142857142857143,0.5,0.7142857142857143,0.5,0.2857142857142857
i should like to know where it is if you go wandering again,i rhould like to lnow wpere it is if you go wandering again,in should like to now were i i if your go wandering again,False,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.6,0.4,0.46153846153846156,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.8571428571428571,0.6,0.25
also i think youhave had it quite long enough,also i think youhave had it quike long enough,as in think youhave he i quite long enough,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
you wont need it any more,you wont need it any more,your wont needed i any more,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
bilbo unless i am quite mistaken,bilbo unless i am quite mistakew,bilbo unless in am quiet mistake,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
 bilbo flushed and there was an angry light in his eyes,gilbo flushed and there was an anrry light in his eyes,bilbo flushed an there as and any light in is eyes,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.8333333333333334,0.5555555555555556,0.16666666666666666
his kindly face grew hard,his kindly face grew hard,is kind face grew heard,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
why not he cried,why not he cried,he not he cried,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
and what business is it of yours anyway to know,and whyt busienss is it of yours aqyway to know,a why business i i to yours anyway to now,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.6,0.3,0.7,0.4,0.5,0.2857142857142857,0.3333333333333333
what i do with my own things it is my own,what i do with my own things ht is my own,that in do with me own things he i me own,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
i found it,i found it,in found i,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
it came to me,it came to me,i came to me,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
 yes yes said gandalf,yes yts kaid ganvalf,eyes its said gandalf,False,0.6666666666666666,0.3333333333333333,0.75,0.0,1.0,0.5,0.75,0.25,0.5,0.0,0.0,1.0
but there is no need to get angry,but there is no need to get angry,it there i not needed to got angry,False,,,,0.375,0.625,0.625,0.0,1.0,0.375,1.0,0.375,0.0
 if i am it is your fault said bilbo,if i am it ys your fault said bilbo,of in am i is your fault said bilbo,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
it is mine i tell you,it is mine i tell you,i i mine in tell your,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
my own,my own,me own,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
my precious,my precious,me precious,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
yes my precious,yes my grecious,eyes me gracious,False,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,,0.0,1.0
 the wizards face remained grave and attentive and only,the wizards faue rsmainkd grave and attentive and oRly,he wizards face remained grave an attentive an or,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.6,0.5,0.25
a flicker in his deep eyes showed that he was startled and indeed alarmed,a flicksr in his deep eyes dhowzd that he was startfed and indeed alarmed,and flicker in is deep eyes showed the he as started an indeed alarmed,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.5454545454545454,0.45454545454545453,0.42857142857142855,0.21428571428571427,0.7857142857142857,0.5714285714285714,0.75,0.5454545454545454,0.14285714285714285
it has been called that before he said but not by you,it has been called that besore de saiu but no by you,i his be called the before de said but not be your,False,0.75,0.25,0.3333333333333333,0.25,0.75,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.4,0.25,0.3333333333333333
 but i say it now,bat i say it now,but in say i now,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
and why not even if gollum said the same once,and why not even if gollum said the same once,a why not even if gollum said he same once,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
its not his now but mine,kts not his now but mine,to not is now but mine,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
and i shall keep it i say,and i shall keep ig i say,a in shall keep it in say,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
 gandalf stood up,gandalf sood up,gandalf so up,False,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333
he spoke sternly,he gpoke sternly,the spoke sternly,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
you will be a fool if you do,you wi-l be a fool if you do,your will be and fool if your do,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.375,0.125,0.875,0.625,0.8,0.5714285714285714,0.0
bilbo he said,bilbo he said,bilbo he said,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
you make that clearer with every word you say,soo make that clearer iith every word yof say,so make the clearer it ever word of say,False,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.6666666666666666,0.42857142857142855
it has got far too much hold on you,gt has got far too much hold on yop,get his got far too much hold on to,False,0.0,1.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,1.0,0.8571428571428571,0.25
let it go and then you can go yourself and be free,let it go and then you can go yoursecf and be fNec,left i go an then your can go yourself an be one,False,0.5,0.5,0.16666666666666666,0.5,0.5,0.5,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.5,0.16666666666666666
 ill do as i choose and go as i please said bilbo obstinately,ill do as i choose and go as i prease said bicbo obstinately,will do as in choose an go as in peace said bilbo obstinately,False,0.5,0.5,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.875,0.6363636363636364,0.125
now now my dear hobbit said gandalf,now now my dear hobbit said gandalf,now now me dear hobbit said gandalf,False,,,,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,1.0,0.8571428571428571,1.0,0.8571428571428571,0.0
all your long life we have been friends and you owe me something,rpl your long ife we have been friinds and you owe me sovething,all your long i were have be friends an your owe me something,False,0.75,0.25,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.38461538461538464,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.625,0.5555555555555556,0.16666666666666666
come do as you promised give it up well ,come do as you promisvd give it up well,came do as your promised give i up will,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
if you want my ring yourself say so cried bilbo,if you want my bing yourself say ro cri-d lilbo,of your want me big yourself say to cried bilbo,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
but you wont get it,but you wont net it,it your wont net i,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
i wont give my precious away i tell you,i wont jive my precious away i tell you,in wont give me precious away in tell your,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
 his hand strayed to the hilt of his small sword,his hand strayma tu the hilt of his small sword,is hand stray to he hilt to is small sword,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
gandalfs eyes flashed,gandals eyes flasged,gandalf eyes flashed,False,0.5,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.5
it will be my turn to get angry soon he said,it will be my turn to get angpy soon he said,i well be me turned to got any soon he said,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
if you say that again i shall,if you say that again i shall,of your say the again in shall,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
then you will see gandalf the grey uncloaked,thnn you will see wandalf the grey uncloaked,the your well see gandalf he grey uncloaked,False,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25
 he took a step towards the hobbit and he,he took a step towards the hobbit anw he,the took and step towards he hobbit a he,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,1.0,0.625,0.16666666666666666
