target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
i dont look it but i am beginning to feel,i dont look it but i am begnining to feel,in dont looked i but in am beginning to feel,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
it in my heart of hearts,it in my heart of hearts,i in me heart to hearts,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
well preserved indeed he snorted,well preserved indeed he snorted,will preserved indeed he snorted,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
why i feel all thin sort of stretched if you,why i feel ald thin sort of stretched if you,he in feel and thin sort to stretched if your,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
know what i mean like butter that has been scraped over too much bread,tnow what i mean like butter that has been scrazed over too much bre-d,to what in mean like butter the his be scraped over too much bred,False,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.42857142857142855,0.21428571428571427,0.7857142857142857,0.5714285714285714,0.875,0.6363636363636364,0.2222222222222222
that cant be right,that cant be roght,the cant be right,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
i need a change or something,i need a change or something,in needed and changed for something,False,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0
 gandalf looked curiously and closely at him,gandalf looked curiously and closely at him,gandalf looked curiously an closely at he,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
no it does not seem right he said thoughtfully,no it does not eem right he said nhoughtfvlly,not i does not e right he said thoughtfully,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.16666666666666666
no after all i believe your plan is probably the best,no after all i believe y'ur plan is probably the best,not after all in believe our plain i probably he best,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
 well ive made up my mind anyway,well ive made up my mind anyway,will give mad up me mind anyway,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
i want to see mountains again gandalf mountains and then,i want to see mountains again gandslf tbuntains and then,in want to see mountains again gandalf mountains an then,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
find somewhere where i can rest,find somewhere where i can rest,in somewhere were in can rest,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
in peace and quiet without a lot of relatives prying,i' peace and quiet without v lot of relatives pryeng,it peace an quiet without i lot to relatives prying,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
around and a string of confounded visitors hanging on the bell,around and a strnng of cnfounded visitors hanging on the bell,round an and strong to confounded visitors hanging on he bill,False,0.5,0.5,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.75,0.3333333333333333,0.25
i might find somewhere where i can finish my book,i might find somewjere where i zan finish my book,in might find somewhere were in and finish me book,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
i have thought of a nice ending for it and,i have thought of q nice ending for it and,in have thought to i nice ending far i an,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
he lived happily ever after to the end of his days,he lived happily ever after to the end of his dats,the lived happily ever after to he end to is ats,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
 gandalf laughed,gandalf laughed,gandalf laughed,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
i hope he will,k hope he will,a hope he well,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.25,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333
but nobody will read the book however it ends,but nobody will read the book however it ends,it nobody well read he book however i ends,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
 oh they may in years to come,oh they may in years to come,to the may in years to came,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
frodo has read some already as far as it has gone,frodo has read svme already as rar as it has gone,frodo his read some already as a as i his gone,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
youll keep an eye on frodo wont you yes i,youll keep an eye on frodo wont you yes i,you keep and eyes on frodo wont your yes in,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
will two eyes as often as i can spare them,will two eces as often as i can spare them,well to ises as often as in can spare then,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
 he would come with me of course if i asked him,he would come with se of course f i asked him,the world came with see to course f in asked he,False,0.0,1.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.7272727272727273,0.18181818181818182,0.8181818181818182,0.2727272727272727,1.0,0.3333333333333333,0.4
in fact he offered to once just before the party,in fgct he offered to once jbst before the party,in get he offered to once but before he party,False,0.0,1.0,0.2,0.875,0.125,0.3,0.2,0.8,0.7,1.0,0.875,0.2222222222222222
but he does not really want to yet,but he does not really want to yet,it he does not really want to yet,False,,,,0.875,0.125,0.125,0.0,1.0,0.875,1.0,0.875,0.0
i want to see the wild country again before i,i want to see the wild country again bafore i,in want to see he wild country again before in,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
die and the mountains but he is still in love,die and the mountains but he is still in love,it an he mountains but he i still in love,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
with the shire with woods and fields and little rivers,with the shire with woods and fields and little rivers,it he shire with woods an fields an little rivers,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
he ought to be comfortable here,he ought to be comfortable here,the ought to be comfortable he,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
i am leaving everything to him of course except a few oddments,i am leavhng everything to him of course yxcept a few oddments,in am leaving everything to he to course except and few oddments,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
i hope he will be happy when he gets used,i hope he will be hapgy ahen he gets used,in hope he well be happy he he gets use,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
to being on his own,to being on his own,of being on is own,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
its time he was his own master now,its kime he was his own master now,it time he as is own master now,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.375,0.125,0.875,0.625,0.8,0.5714285714285714,0.0
 everything said gandalf,everything said gandalf,everything said gandalf,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
the ring as well you agreed to that you remember,the ring as well plu agreed to that you remember,he ring as will put agreed to the your remember,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
 well er yes i suppose so stammered bilbo,well er yes i suppose so stammered bilbo,will er yes in supposed so stammered bilbo,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
where is it in an envelope if you must know said bilbo impatiently,where is it in an envelope iv you must know said bilbo impatiently,were i i in and envelope i your must now said bilbo impatiently,False,0.0,1.0,0.07692307692307693,0.5,0.5,0.5384615384615384,0.07692307692307693,0.9230769230769231,0.46153846153846156,1.0,0.5,0.14285714285714285
there on the mantelpiece,there on the mantelpiece,the on he mantelpiece,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
well no here it is in my pocket he hesitated,well no here it is in my pocket he hesitated,will not he i i in me pocket he hesitated,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
isnt that odd now he said softly to himself,isnt that odd now he said softly to himself,in the odd now he said softly to himself,False,,,,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.0
yet after all why not why shouldnt it stay there ,yet after all why not why shouldnt it stay thyre,it after all why not why shouldnt i stayed the,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
gandalf looked again very hard at bilbo and there was,gandalf looked again very hard at bilbo and there was,gandalf looked again very heard at bilbo an there as,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
a gleam in his eyes,a gleam in his eyes,and gleam in is eyes,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
i think bilbo he said quietly i should leave it behind,i thenk bilbo le said quietly i should leave it behind,in the bilbo le said quietly in should leave i behind,False,0.0,1.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,1.0,0.6666666666666666,0.25
dont you want to well yes and no,dont you sant to well yes and no,on your sat to will yes an not,False,0.0,1.0,0.125,0.2857142857142857,0.7142857142857143,0.75,0.125,0.875,0.25,1.0,0.2857142857142857,0.3333333333333333
now it comes to it i dont like parting with,now it comes to it i dont like parting with,now i comes to i in dont like parting with,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
it at all i may say,it at all i mqy say,i at all in my say,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
and i dont really see why i should,and i dont really see wry i should,a in dont really see wry in should,False,0.0,1.0,0.125,0.5714285714285714,0.42857142857142855,0.5,0.125,0.875,0.5,1.0,0.5714285714285714,0.2
why do you want me to he asked and a,why do you want me to he asked and a,he do your want me to he asked an and,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
curious change came over his voice,curious change came over his voice,curious changed came over is voice,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
it was sharp with suspicion and annoyance,it was sharp with suspicion and annoyance,i as sharp with suspicion an annoyance,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
you are always badgering me about my ring but you,you are always badgering me about my rvng but you,your a always badgering me about me ring but your,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
have never bothered me about the other things that i got on my journey,hape never bothered me about the other things that i got on my journey,he never bothered me about he others things the in got on me journey,False,0.0,1.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.42857142857142855,0.07142857142857142,0.9285714285714286,0.5714285714285714,1.0,0.6153846153846154,0.1111111111111111
 no but i had to badger you said gandalf,no but i had to badger you said ganealf,not but in he to badger your said gandalf,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
i wanted the truth,i wanted tae truth,in wanted the truth,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
it was important,it was important,i as important,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
magic rings are well magical and they are rare and curious,magic rings are wsll magical and they are rare and curious,magics rings a will magical an the a rare an curious,False,0.0,1.0,0.09090909090909091,0.4,0.6,0.6363636363636364,0.09090909090909091,0.9090909090909091,0.36363636363636365,1.0,0.4,0.2
i was professionally interested in your ring you may say and i still am,i was professionally interested in your ring you may say and i still am,in as professionally interest in your ring your may say an in still am,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
i should like to know where it is if you go wandering again,i should like to know where it is if yuu go wandering again,in should like to now were i i if you go wandering again,False,1.0,0.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.6153846153846154,0.875,0.5833333333333334,0.0
also i think youhave had it quite long enough,also i think youhave had it quite long enough,as in think youhave he i quiet long enough,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
