target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
it at all i may say,it at all i may sac,i at all in may a,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
and i dont really see why i should,and i dont reanly ske why i should,a in dont really the why in should,False,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25
why do you want me to he asked and a,why do lou want me to he asked and a,he do you want me to he asked an and,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
curious change came over his voice,curious change came vver his voice,curious changed came over is voice,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
it was sharp with suspicion and annoyance,zt was saarp with uspicion und annoyance,to as sharp with suspicion and annoyance,False,0.75,0.25,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.4,0.6666666666666666,0.3333333333333333
you are always badgering me about my ring but you,yoa Are always badcering me about my ring but yos,to are always badgering me about me ring but you,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.2,0.4,0.6,0.8,0.625,0.8333333333333334,0.16666666666666666
have never bothered me about the other things that i got on my journey,have never botferea me auout Qhe rther things that i got on my journky,have never bothered me about the the things the in got on me journey,False,0.8,0.2,0.35714285714285715,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.6,0.6666666666666666,0.14285714285714285
 no but i had to badger you said gandalf,no bmt i had ta badger you said gandaaf,not but in he ta badger your said gandalf,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5,0.3333333333333333,0.3333333333333333
i wanted the truth,i wanted the truth,in wanted he truth,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
it was important,it wab important,i a important,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
magic rings are well magical and they are rare and curious,fagic bints are well sGgwcal and thed arw rarg and curioqs,fair bents a will sggwcal an the a are an curious,False,0.14285714285714285,0.8571428571428571,0.6363636363636364,0.0,1.0,0.9090909090909091,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.0,0.0,1.0
i was professionally interested in your ring you may say and i still am,i was qcofessitxally interested in iour ring you msy eay ani i still am,in as qcofessitxally interest in our ring your may a a in still am,False,0.2,0.8,0.35714285714285715,0.4444444444444444,0.5555555555555556,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.8,0.4444444444444444,0.5
i should like to know where it is if you go wandering again,w shotld -ike to know whdre it is if you go wandering again,was shot like to now where i i if your go wandering again,False,0.5,0.5,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.7142857142857143,0.5555555555555556,0.2857142857142857
also i think youhave had it quite long enough,a-so i tfink youhave had it iuhte long enough,as in think youhave he i quite long enough,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.6,0.5,0.25
you wont need it any more,you iont need i any more,your in needed in any more,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
bilbo unless i am quite mistaken,bilbo unless i am fyite mastaken,bilbo unless in am fit mistaken,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
 bilbo flushed and there was an angry light in his eyes,bilbo flusked and there wgs an angry light in his eyfs,bilbo flushed an there was and angry light in is eyes,False,1.0,0.0,0.2727272727272727,0.625,0.375,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.625,0.625,0.0
his kindly face grew hard,hss kiudly face gew hard,he kindly face grew heard,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.4,0.6,0.4,0.6,0.3333333333333333,0.5,0.5
why not he cried,why not he cried,he not he cried,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
and what business is it of yours anyway to know,and what business is it of yiur anywat to kfow,a what business i i to your anyway to now,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
what i do with my own things it is my own,what n df wity my own things it is my own,that n do with me own things i i me own,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.375,0.625,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.6,0.375,0.25
i found it,r found it,a found i,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
it came to me,it cme to me,i came to me,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
 yes yes said gandalf,yes yes said gandall,eyes yes said gandalf,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
but there is no need to get angry,boX there is no need to get angry,of there i not needed to got angry,False,0.0,1.0,0.125,0.42857142857142855,0.5714285714285714,0.625,0.125,0.875,0.375,1.0,0.42857142857142855,0.25
 if i am it is your fault said bilbo,if i am it is your falt said biubo,of in am i i your felt said bilbo,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.75,0.42857142857142855,0.25
it is mine i tell you,it is mie i tell yoh,i i me in tell you,False,0.5,0.5,0.3333333333333333,0.25,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.25,0.5
my own,my own,me own,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
my precious,by precious,be precious,False,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5
yes my precious,yes my pjiciodh,eyes me pjiciodh,False,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,,0.0,1.0
 the wizards face remained grave and attentive and only,the gizards face remained gravt and attertive rnd onry,he wizards face remained great an attentive and on,False,0.6,0.4,0.5555555555555556,0.5,0.5,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4,0.5,0.5
a flicker in his deep eyes showed that he was startled and indeed alarmed,a flicker in his deep eyes showed tht he was startlek and inLeed alarmed,and flicker in is deep eyes showed that he as startled an indeed alarmed,False,1.0,0.0,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.2857142857142857,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.7,0.6363636363636364,0.0
it has been called that before he said but not by you,ih has been called that befroe he said but n_t by ydu,in his be called the before he said but it be you,False,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333
 but i say it now,but i say it now,it in say i now,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
and why not even if gollum said the same once,and why not even iy gollum daid the same once,a why not even it gollum did he same once,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
its not his now but mine,its not his now but mine,it not is now but mine,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
and i shall keep it i say,and i shall ksep it i say,a in shall keep i in say,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.0
 gandalf stood up,gawdali stood up,gandalf stood up,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0
he spoke sternly,he spokz sternly,the spoke sternly,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
you will be a fool if you do,you will be a fool if you do,your well be and fool if your do,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
bilbo he said,bilbo hc said,bilbo he said,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0
you make that clearer with every word you say,iou make trat clearhr with evmry word yoT say,to make that clear with every word to say,False,0.4,0.6,0.5555555555555556,1.0,0.0,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,0.42857142857142855
it has got far too much hold on you,at has got far too Puch hold on you,a his got far too much hold on your,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.16666666666666666
let it go and then you can go yourself and be free,lt it go and then you can go yogrself and be frwe,it i go an then your can go yourself an be free,False,0.6666666666666666,0.3333333333333333,0.25,0.5555555555555556,0.4444444444444444,0.4166666666666667,0.25,0.75,0.5833333333333334,0.7142857142857143,0.5555555555555556,0.16666666666666666
 ill do as i choose and go as i please said bilbo obstinately,ill do as i chnose and go as i please said bilbo obstinaely,will do as in chose an go as in please said bilbo obstinately,False,0.5,0.5,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.875,0.6363636363636364,0.125
now now my dear hobbit said gandalf,now ndw my dear hobbit syid gaqdalf,now and me dear hobbit said gandalf,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.75,0.25,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,0.75,0.25
all your long life we have been friends and you owe me something,all your loug liue we have been frieJdb an- you owe me somebhing,a your long lie were have be friend a your owe me something,False,0.4,0.6,0.38461538461538464,0.5,0.5,0.5384615384615384,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.6666666666666666,0.5,0.42857142857142855
come do as you promised give it up well ,come do as you promised give it up wegl,came do as your promised give i up we,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,1.0,0.625,0.16666666666666666
if you want my ring yourself say so cried bilbo,if you want my rine yourseyf say io cried bilbo,of your want me in yourself say i cried bilbo,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
but you wont get it,but you wont gey it,it your wont get i,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
i wont give my precious away i tell you,i wont give y precoous away i tqll you,in wont give i precious away in tall your,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.75,0.5,0.4
 his hand strayed to the hilt of his small sword,hzs hand utrayev to the hilt of his small sword,he hand strayed to he hilt to is small sword,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
gandalfs eyes flashed,ganyalfs eyes frt'hed,gandalf eyes frothed,False,0.0,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666
it will be my turn to get angry soon he said,it will be my tvrn tr get zngry soon he said,i well be me turn to got angry soon he said,False,1.0,0.0,0.2727272727272727,0.5,0.5,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.5714285714285714,0.5,0.0
if you say that again i shall,Hf you say that again i shall,of your say the again in shall,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
then you will see gandalf the grey uncloaked,then you will see gandayf the grhj uncloaked,the your well see gandalf he grey uncloaked,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.25,0.75,0.5,0.5,0.3333333333333333,0.0
 he took a step towards the hobbit and he,he took v stet tuwards tde hobmit ahd he,the took i set towards the hobbit had he,False,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.4,0.6666666666666666,0.6
seemed to grow tall and menacing his shadow filled the little room,seemed to frow tall and menacing his lhadow illed the littlr ooom,seemed to from tell an menacing is shadow ill he little o,False,0.4,0.6,0.4166666666666667,0.42857142857142855,0.5714285714285714,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.6,0.42857142857142855,0.5
bilbo backed away to the wall breathing hard his hand clutching at his pocket,bilbo backed away to the walu bre-thing ward iis gand clutchidg at hix pockbt,bilbo backed away to he was breathing ward is and clutching at his pocket,False,0.5,0.5,0.5714285714285714,0.8333333333333334,0.16666666666666666,0.35714285714285715,0.5714285714285714,0.42857142857142855,0.6428571428571429,0.5555555555555556,0.8333333333333334,0.4444444444444444
they stood for a while facing one another and the,they stdod for a whilt facing one anorhr and the,the stood far and while facing one anor an he,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.6,0.3,0.7,0.4,0.5,0.2857142857142857,0.3333333333333333
air of the room tingled,aim mf the doum tingled,a me he do tingled,False,0.0,1.0,0.6,0.5,0.5,0.8,0.6,0.4,0.2,1.0,0.5,0.75
gandalfs eyes remained bent on the hobbit,gzndalfs eyes remained bent on the hobbio,gandalf eyes remained bent on he hobbit,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.8,0.8,0.2
