target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
i am likely to be busier still this evening,i am likely to be busier still this evening,a am likely to be easier still this evening,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
by the way doctor i shall want your co operation,by the way docter i thcll watn your co operatioy,by the way doctor ill shall want your co operation,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9,0.9,1.0,1.0,0.8,0.8,0.8333333333333334
 i shall be delighted,i sall be delighted,a call be delighted,False,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.75,0.5,1.0,0.0,0.5,0.0,0.6666666666666666
 you dont mind breaking the law not in the least,you dont mind breaking the law not in the least,you done mind breaking the law not in the least,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
 nor running a chance of arrest not in a good cause,nor running a chance ooff aurest not in a good cause,nor running a chance of arrest not in a good cause,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 oh the cause is excellent then i am your man,oh the cuase is excellent then ii am your man,of the cause is excellent then it am your man,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
 i was sure that i might rely on you,ii was sure that i might rely oi you,it was sure that a might rely on you,False,0.5,0.0,0.5,0.5,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.7777777777777778,1.0,0.5,0.6666666666666666,0.5,0.8571428571428571
 but what is it you wish when mrs turner,but what is ij nou wish wgen mrs turner,but what is it not wish when are turned,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,1.0,0.6666666666666666,0.6,0.5,0.6666666666666666
has brought in the tray i will make it clear to you,has brught in the tray i will ake it clear to you,has brought in the tray ill will take it clear to you,False,0.5,0.0,0.5,0.5,0.1,0.9,0.9166666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666,0.5,0.9
now he said as he turned hungrily on the simple,now he sasd as hm turned hungril tn the simple,now he said as he turned hungrily on the simple,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fare that our landlady had provided i must discuss it,fare that our landlaxy had provided i must discuss it,fare that our landlady had provided a must discuss it,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
while i eat for i have not much time,while i eat for i have not uch time,while a eat for ill have not such time,False,1.0,0.0,1.0,0.0,0.25,0.75,0.7777777777777778,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.75
it is nearly five now,it is nearlnyearly five now,it is nearlnyearly five now,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
in two hours we must be on the scene of action,in two hors we must be on the scene of action,in two hours we must be on the scene of action,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
miss irene or madame rather returns from her drive at seven,miss iqene or madame rather returns from her rive aq seven,mass scene or madams aether returned from her ride at seven,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6363636363636364,0.45454545454545453,1.0,0.3333333333333333,0.42857142857142855,0.2,0.5
we must be at briony lodge to meet her,we must be at briony lodge tx meet her,we must be at branny longer to meet her,False,0.0,0.0,0.0,1.0,0.25,0.75,0.7777777777777778,0.7777777777777778,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
 and what then you must leave that to me,and what then you muso leave yhat to me,and what then you must leave that to me,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have already arranged what is to occur,i have already arraged what is to occur,ill have already arranged what is to occur,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
there is only one point on which i must insist,tere is olny one pobnt on which i must insist,here is only one point on which a must insist,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
you must not interfere come what may,you must not intrefere come what may,you must not interfere come what may,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you understand i am to be neutral to do nothing whatever,you un-erstand i am to be neutral to od nothing whatever,you understand its am to be neutral to do nothing whatever,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.9090909090909091,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888
there will probably be some small unpleasantness,there will probably be sooe msall unpleasantness,there will probably be some small unpleasantness,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
do not join in it,dv not join in it,do not join in it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it will end in my being conveyed into the house,it will end in my being conveyed vnto the housheouse,it will end in my being conveyed into the housheouse,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
four or five minutes afterwards the sitting room window will open,four or five minutes afterwars teh sitting room window nill open,four or five minuses afterwards the sitting room window will open,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9090909090909091,0.9090909090909091,1.0,1.0,0.75,0.75,0.875
you are to station yourself close to that open window,you are to station yourself colse to tiat opeonpen wnidow,you are to station yourself close to that opeonpen window,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
 you are to watch me for i will be visible to you,you are to watch me for i wlil be visible ot you,you are to watch me for its all be visible to you,False,0.5,0.0,0.5,0.5,0.1,0.9,0.9166666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666,0.5,0.9
 and when i raise my hand so you will throw into,and when i raise my hand s- you will throw into,and when a raise my hand so you will throw into,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
the room what i give you to throw and will ,the rosm wlat i give you to throw and will,the room what ill give you to throw and will,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
at the same time raise the cry of fire,at the sae time vaise the cry of fire,at the same time raise the cry of fire,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you quite follow me entirely,you quite fqllow me entirely,you quite follow me entirely,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 it is nothing very formidable he said taking a,it is nothing very formidable he said taking a,it is nothing very formidable he said taking a,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
long cigar shaped roll from his pocket,long icgar shaped rvll from his pocket,long cigar shaped roll from his pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 it is an ordinary plumbers smoke rocket fitted with a cap,et is an orinar plubers smoke rocket fitted with a cap,it is an ordinary pluteus smoke rocket fitted with a cap,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,1.0
at either end to make it self lighting,at bither end to make ii self lightiig,at either end to make it self lighting,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
your task is confined to that,your task is confined to that,your task is confined to that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when you raise your cry of fire it will be,when you raise yiur cry of fie it will be,when you raise your cry of tie it will be,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
taken up by quite a number of people,taken up by quite a numbur of people,taken up by quite a number of people,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you may then walk to the end of the street ,oyu ma' thev walk to the end of th street,you may then walk to the end of the strict,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9,0.9,1.0,1.0,0.8,0.8,0.8333333333333334
and i will rejoin you in ten minutes,and i will mejoin yu cn ten minutes,and ill will rejoin as in ten minuses,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.4,0.6,0.75,0.625,1.0,0.6666666666666666,0.6,0.5,0.6
i hope that i have made myself clear i am,i hope thvt i have made myself clear i am,a hope that ill have made myself clear its am,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
to remain neutral to get near the window to watch,to remain neutraq to get nar the window to watch,to remain neutral to get not the window to watch,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
you and at the signal to throw in this object ,you and t the signal to throw in this object,you and at the signal to throw in this object,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
then to raise the cry of fire and to wait,then to raise the cry of fire and to wait,then to raise the cry of fire and to wait,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you at the corner of the street,you at the corner o the stre-t,you at the corner to the strict,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7142857142857143,1.0,0.0,1.0,,1.0
 then you may entirely rely on me,then yo mamyay entirely rely on me,then you mamma entirely rely on me,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
i think perhaps it is almost time that i prepare,i think perhyps it iiss almost timx that i prepare,ill think perhaps it its almost time that a prepare,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.8,0.7,1.0,0.6666666666666666,0.6,0.5,0.7142857142857143
for the new role i have to play,for te new ole i have no play,for to new role ill have no paly,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.6,0.625,0.5,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6
 he disappeared into his bedroom and returned in a,he isappeared into hihsis bedroom and returned in a,he disappeared into diesis bedroom and returned in a,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
few minutes in the character of an amiable and simple minded nonconformist clergyman,few minutes in the character of an amiable and simplseimple minded nonconformist lcergyman,few sinuses in the character of an amiable and simplseimple minded nonconforming clergyman,False,0.5,0.5,0.0,0.5,0.18181818181818182,0.8181818181818182,0.7692307692307693,0.7692307692307693,0.5,0.5,0.3333333333333333,0.3333333333333333,0.8181818181818182
his broad black hat his baggy trousers his white tie ,his broad black hat his daggy trouyers hiw white tie,his broad black hat his baggy trousers his white tie,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
his sympathetic smile and general look of peering and benevolent,his sympathetic smile and genlpal look of peering and benevolent,his sympathetic smile and general look of peering and benevolent,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
curiosity were such as mr john hare alone could have equalled,uriosity were such as lr john hare alone lousv ave equalled,curiosity were such as to join hare alone louse have equalled,False,0.5,0.0,0.5,0.5,0.14285714285714285,0.8571428571428571,0.9090909090909091,0.7272727272727273,1.0,0.5,0.8,0.6666666666666666,0.8571428571428571
it was not merely that holmes changed his costume,it was not merely that holmes changed hsi gcstume,it was not merely that holiest changed his gesture,False,0.5,0.0,0.5,0.5,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.7777777777777778,1.0,0.5,0.6666666666666666,0.5,0.8571428571428571
his expression his manner his very soul seemed to vary,his expression his manner his very cocl seemed to vry,his expression his manner his very coal seemed to cry,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
with every fresh part that he assumed,wtih every fresh part that he assumem,with every fresh part that he assumed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the stage lost a fine actor even as science lost,the stage lost a fine actor ven as science lost,the stage lost a fine actor even as science lost,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an acute reasoner when he became a specialist in crime,an caute reasonar when he became a specialigt in crime,an acute reasoner when he became a specialist in crime,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was a quarter past six when we left baker,it wos a quarter past six when wt left baker,it was a quarter past six when it left bakery,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
street and it still wanted ten minutes to the hour,tsreet and it still wante ten minutes to zhe ohur,threat and it still wanted ten minute to the hour,False,0.25,0.0,0.25,0.75,0.16666666666666666,0.8333333333333334,0.9,0.8,1.0,0.75,0.8,0.75,0.8333333333333334
when we found ourselves in serpentine avenue,when we found ourselves in serpentine avenue,when we found ourselves in serpentine avenge,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
it was already dusk and the lamps were just being,it was already dusk and the lamps were just being,it was already dusk and the lampas were just being,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
lighted as we paced up and down in front of,lighted as ew pace up and down in fornt of,lighted as to pace up and down in front of,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
briony lodge waiting for the coming of its occupant,briony lkde waiting for the coming of its occupant,bring late waiting for the coming of its occupant,False,1.0,0.0,1.0,0.0,0.125,0.875,0.8888888888888888,0.7777777777777778,1.0,0.0,0.5,0.0,0.875
the house was just such as i had pictured it,the house was just such as i had pictured it,the house was just such as a had pictured it,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
from sherlock holmes succinct description but the locality appeared to,from sherlock holmes succincr description but the localty appeared to,from charlock holiest succinct description but the locality appeared to,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
be less private than i expected,be kess private jhan i expected,be less private than a expected,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75
on the contrary for a small street in a quiet,on the contrary for j small styeet in a quiet,on the contrary for a small style in a quiet,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
neighbourhood it was remarkably animated,neighburhood it das remqrkably ainmated,neighborhood it was remarkably animated,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0
