target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
i knelt beside him for some minutes and then made,i knelt bside him for some minutes and thrn made,in knelt beside his far same minute and then make,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
my way to mr turners lodge keeper his house being the,my way to mr turners loge keper his hojse being the,me why do my turnery love keeper his house being she,False,0.6666666666666666,0.0,0.2727272727272727,0.25,0.75,1.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
nearest to ask for assistance,nearest to ask for assistance,dearest do as far assistance,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
i saw no one near my father when i returned ,i saw no one near my father when i retured,in law on ones bear me farther when a retired,False,0.0,0.0,0.1,0.1111111111111111,0.8888888888888888,1.0,0.1,0.9,0.1,0.0,,
and i have no idea how he came by his injuries,and i have no idea how he came by his injuries,end in have no idea how he came by his injuries,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
he was not a popular man being somewhat cold and,he was not a popular man being somewhat cold and,he was not a popular men being somewhat cold and,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
forbidding in his manners but he had as far as,forbidding in his manners but he had as far as,forbidding it has manner but he had at war at,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
i know no active enemies,i know no active enemies,in snow on active enemies,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
i know nothing further of the matter,i know nothing furjer oy the matter,in knew nothing furjer boy she matter,False,0.0,0.5,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,
 the coroner did your father make any statement to,the coroner did your father make any statement to,she coroner did you farther make any statement to,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
you before he died witness he mumbled a few words ,you before he died witnrss he mumbled a few words,you before he died witness he mumbled a new word,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
but i could only catch some allusion to a rat,but i could only catch some allusion to a rat,put in could only catch some allusion to a rat,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 the coroner what did you understand by that witness it,the cozoner what did you understand by that witness it,she coroner what did you understand by that witness it,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
conveyed no meaning to me,conveyed no meaning to me,conveyed no meaning to be,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
i thought that he was delirious,i thought that he was delirious,in thought that he was delirious,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 the coroner what was the point upon which you and,the coroner what was the poist upon which yoj and,she coroner what was she point upon which you end,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
your father had this final quarrel witness i should prefer not to answer,your father had this final quarrel witness i should prefer not to answer,you father had his final quarrel witness in should prefer not to answer,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
 the coroner i am afraid that i must press it,the coroner i am afraid that i muut press it,she coronet in am afraid than in must dress in,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
 witness it is really impossible for me to tell you,witness it is really impossibl for te to tell you,witness it is really impossible far to do till you,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
i can assure you that it has nothing to do,i can assure you that it has nothing to do,a man assure you than in his nothing to do,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
with the sad tragedy which followed,with the sad tragedy which followed,with she had tragedy which followed,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
 the coroner that is for the court to decide,the coronnr that is for the court to decide,she coroner that as far she count too decide,False,1.0,0.0,0.1111111111111111,0.25,0.75,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.14285714285714285,1.0,0.25
i need not point out to you that your refusal,i need not point out to you that your refusal,in need not point our do you than you refusal,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
to answer will prejudice your case considerably in any future proceedings which may arise,to answer will prejudice your case cosiderably in ayn buture procbedings which may arise,to answer well prejudice your case considerably in any future procbedings which may arise,False,0.75,0.25,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.75,0.75,0.75
 witness i must still refuse,witness i must still refuse,witness a mist still refuse,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 the coroner i understand that the cry of cooee was,the coroner i understand that the cr- of cooee was,she coronet in understand that she cry or cooed was,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
a common signal between you and your father witness it was,a common signal between you and your father witness it was,a common signal between you and you farther witness it was,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
 the coroner how was it then that he uttered it,the coroner how was it then that he uttered it,she coroner how was in them than he muttered in,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
before he saw you and before he even knew that,before he saw you and lefore he even knew that,before he saw you and before he even know that,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
you had returned from bristol witness with considerable confusion i do not know,you had returned from bristol witness with considerable confusion i do not know,you had returned from bristol witness with considerable confusion in no not know,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
 a juryman did you see nothing which aroused your suspicions,a juryman did you see nothing which aroused xour suspicions,a juryman did you sea nothing which aroused your suspicious,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
when you returned on hearing the cry and found your,when you returned on hearing the cry and found your,when you returned of healing she cry and found you,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
father fatally injured witness nothing definite,father fatally injured witness nothnig definite,farther fatally injured witness nothing definite,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
 the coroner what do you mean witness i was so,te coroner whah o you mean witness i was so,to coroner what do you mean witness a way to,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
disturbed and excited as i rushed out into the open ,disturbed and excited as i rushed out into the ozen,disturbed and excited as a rushed out into the open,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
that i could think of nothing except of my father,that i could think bf ngthing except of my father,than in could think of nothing except on me farther,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
yet i have a vague impression that as i ran,yet i have a vague impression that as i ran,get a gave a vague impression than at a run,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
forward something lay upon the ground to the left of me,forward something lay upon the ground to the left of me,forward something lay upon the ground too she left on me,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
it seemed to me to be something grey in colour ,it seemed to me ot be something grey in colour,it seemed too he not by something grey in colour,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
a coat of some sort or a plaid perhaps,a coat of some sort o- a plaid perhaps,a coat or some sort of a plaid perhaps,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
when i rose from my father i looked round for,whmn i rose frofmrom me fafhr i looked round for,when a rise frofmrom me fafhr in looked round far,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.3,0.2,0.25,0.22222222222222224
it but it was gone,it bt it was gone,in it in was done,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
 do you mean that it disappeared before you went,do you mean htat it disappeared before you went,do you mean that in disappeared before you want,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
for help yes it was gone,for help yes it was gone,far help yet it was done,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 you cannot say what it was no ,you cannot say what dt was no,you cannot say that it was on,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
i had a feeling something was there,i had a feeling something was there,a bad a feeling something was where,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 how far from the body a dozen yards or so,how far from the body a dozen yards or so,how far from the body a dozen wards of no,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
 and how far from the edge of the,and how far from the edge of the,and how far from the edge or she,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
wood about the same,wood about the same,word about she some,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 then if it was removed it was while,then if it was removed it yas while,them in it was removed in was white,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.0,0.125,0.875,0.5,0.2,1.0,0.33333333333333337
you were within a dozen yards of it yes ,you were within a dozen yards of it yes,you were within a dozen yard on in yet,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
but with my back towards it,but with my back towards it,put wish me back towards it,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 this concluded the examination of the witness,this concluded the examination of the witnses,his concluded the examination of she witness,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 i see said i as i glanced down the,i see said ii as i glaced fowa the,in she said it at a glanced fowl she,False,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,2.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.125,1.0,0.2222222222222222
column that the coroner in his concluding remarks was rather severe upon young mccarthy,columcnolumn that the coroner in his concluding remarks was rather severe upon young mccarthy,columcnolumn than she corner on his concluding remark was rather severe upon young mccarthy,False,0.0,1.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.0,0.07142857142857142,0.9285714285714286,0.5714285714285714,0.0,0.0,
he calls attention and with reason to the discrepancy about,he calls attention and with reason to the discrepancy about,we call attention end with treason too she discrepancy about,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
his father having signalled to him before seeing him also,his father having signa-led to him befowe seeing him also,has farther having signa-led do his before seeing his also,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
to his refusal to give details of his conversation with,to his refusal to give datails of his conversawion with,do his refusal to give details of his conversation with,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
his father and his singular account of his fathers dying words,his father and his singulasringular account of his fathers dying words,has farther end has singulasringular account or his father dying word,False,0.0,1.0,0.09090909090909091,0.3,0.7,0.0,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.0,0.0,
