real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
dramatically,dramaticly,dramaticly,,,,
drunkenness,drunkeness,drunkenness,,,,
encyclopedia,encyclopia,encyclopia,,,,
engine,engins,engine,,,,
enhance,enhence,enhance,,,,
ennui,ennuui,ennui,,,,
environmental,envireminakl,envireminakl,,,,
error,erro,error,ergo,err,ferro,
eventually,evtually,evtually,,,,
fantasy,famdasy,famdasy,,,,
festival,fistival,festival,,,,
guard,gaurd,guard,gourd,,,
height,heighth,height,heights,eighth,highth,
help,hlp,hip,hop,hep,hap,help
hippopotamus,hippopotamous,hippopotamus,,,,
horse,hourse,hours,course,hoarse,house,horse
however,howaver,however,,,,
hyphen,hyfin,hyfin,,,,
hypothesis,hypotathes,hypotathes,,,,
implements,implemtes,implemtes,,,,
inadvertent,inadvertant,inadvertent,,,,
infamy,imfamy,infamy,,,,
insidious,incedious,incedious,,,,
insistent,insistenet,insistent,,,,
intelligent,intealignt,intealignt,,,,
intelligent,intellagant,intellagant,,,,
intelligent,intellegent,intelligent,,,,
kilometre,lilometer,kilometer,,,,
layer,lloyer,lloyer,,,,
leave,leasve,lease,leave,,,
mike,mic,mice,sic,mis,mid,min
more,mroe,more,froe,,,
necessary,neccessary,necessary,,,,
nickelodeon,nickleodeon,nickleodeon,,,,
noticeably,noticably,noticeably,,,,
obfuscate,obsfuscate,obfuscate,,,,
old,olf,old,off,of,olf,elf
organize,organise,organise,organism,organize,organist,
orient,orientate,orientate,orientated,,,
oscilloscope,oscilascope,oscilascope,,,,
particular,partrucal,partrucal,,,,
permissible,permissable,permissible,,,,
permissive,permmasivie,permmasivie,,,,
polypropylene,polypropalene,polypropalene,,,,
practical,practicle,practice,,,,
privilege,priviledge,privilege,,,,
procedures,proceedures,proceedures,,,,
psychologist,pscolgst,pscolgst,,,,
rank,wrank,drank,crank,wrack,prank,rank
receive,recieve,receive,relieve,,,
recognize,reconise,recognise,,,,
rectangle,rectangeles,rectangeles,,,,
redesign,redign,resign,reign,,,
satisfy,satifly,satifly,,,,
segments,segements,segements,,,,
sense,sence,since,sense,seance,fence,pence
simplicity,simpfilty,simpfilty,,,,
sneaked,snuck,stuck,snack,snick,sneck,shuck
spell,spel,spell,spelt,sped,seel,sper
stomach,stumach,stomach,sumach,,,
sugar,suger,sugar,super,surer,juger,sauger
theoretically,thredically,thredically,,,,
this,ths,the,this,thus,thy,tho
tough,taff,tuff,staff,toff,gaff,caff
tunnel_like,tunnellike,tunnellike,,,,
two,teo,toe,too,ten,two,tea
unintelligible,unentelegible,unentelegible,,,,
unnatural,unnaturral,unnatural,,,,
version,verison,version,venison,,,
vinaigrette,vinagarette,vinagarette,,,,
weird,wierd,weird,wired,wield,,
what,whaaat,wheat,what,,,
and,adn,and,add,ad,ain,ado
again,ahain,again,chain,amain,,
airborne,airborn,airborne,,,,
antsy,ancy,any,ancy,ance,fancy,pancy
apropos,appropo,appropo,,,,
awesome,awsome,awsome,awesome,,,
beast,baest,beast,blest,best,bast,
balloons,ballon,balloon,ballot,gallon,billon,
barefoot,bearfoot,bearfoot,,,,
biatch,beeotch,beeotch,,,,
berry,beery,beer,beefy,veery,eery,
bible,bibl,bibl,,,,
bitch,bitach,bitch,,,,
bitchin,bitchen,kitchen,birchen,,,
business,bizness,bigness,,,,
bollocks,bollix,bollix,,,,
boobs,boobes,boobies,,,,
boudica,boudicca,boudicca,,,,
brazil,brasil,brasil,,,,
brillant,brillant,brilliant,brillante,,,
crazy,carzy,crazy,carry,,,
cheerioes,cherrios,cherrios,,,,
congratulations,congradulations,congradulations,,,,
cows,cowa,cows,cow,cowl,coma,coda
kraftwerk,craftwork,craftwork,,,,
crap,crape,crape,grape,crepe,crave,crate
cutest,cutiest,cutiest,,,,
dalek,darlek,darlek,,,,
definitely,definetely,definitely,,,,
definitely,definitly,definitely,,,,
dirty,dirrty,dirty,,,,
douche,dooche,douche,,,,
dry,dray,dray,draw,gray,pray,day
drole,droll,droll,drill,troll,drool,doll
doofus,dufus,dufus,,,,
dir,durr,dura,dure,dur,durra,purr
eighth,eigth,eight,eighth,eigh,,
english,engish,engish,,,,
enter,entre,enter,entire,centre,entry,entree
epitome,epitomy,epitome,,,,
fail,fale,false,file,fall,face,tale
fassy,fassi,fassi,,,,
fuming,fewmin,fewmin,,,,
figure,figger,finger,bigger,digger,nigger,rigger
fucking,foking,poking,forking,joking,yoking,foxing
frisbee,frisby,frisky,,,,
fuck,fukk,fuck,,,,
gaybar,gabor,labor,,,,
giant,gaint,giant,gain,faint,gainst,paint
gorgeous,gawgus,gawgus,,,,
gay,gaye,gate,game,gave,gay,gale
jesus,geezus,geezus,,,,
fagoot,goot,good,got,goot,foot,root
gorgeous,goregous,gorgeous,,,,
grammar,grammer,grammar,grimmer,gramme,crammer,rammer
gullible,gullable,gullible,,,,
girl,gurh,gush,burh,gurl,,
hacker,hacer,hater,racer,pacer,haver,facer
hater,hatter,hatter,matter,latter,hotter,hitter
howay,haway,away,,,,
hennessy,hennesy,hennesy,,,,
hypocrite,hippocrate,hippocrate,,,,
hobbit,hobit,habit,obit,,,
honor,honour,honour,honor,honours,,
hoodie,hoody,woody,hoody,hooky,,
hopeless,hopless,hopeless,hapless,topless,,
haha,hshs,hshs,,,,
hundred,hunnit,hunnit,,,,
inbred,inbread,inbreed,inbred,,,
jalapa,jalopy,jalopy,,,,
genius,jenius,genius,,,,
jokes,jox,box,job,joy,jot,jog
caps,kap,cap,map,gap,tap,lap
christian,khristian,khristian,,,,
pwn,klol,klol,,,,
lmao,lamis,lames,lapis,,,
lmao,lamo,lame,lamp,limo,namo,
laziness,lazyness,laziness,,,,
like,lijke,like,,,,
loaf,loaft,loaf,loft,laft,,
loser,looser,looser,loser,loosen,loosed,looker
life,lyph,lymph,glyph,,,
make,maek,make,mark,mask,meek,
magnificent,magnificant,magnificent,,,,
man,mahn,main,man,,,
magic,majik,mujik,,,,
masturbate,masterbate,masturbate,,,,
minecraft,mindcraft,mindcraft,,,,
mormon,morman,morman,,,,
mudkips,mudkipz,mudkipz,,,,
nigga,niga,nigh,nipa,biga,,
nub,nud,mud,nod,nut,nude,nun
okay,oaky,okay,oaky,oak,,
cock,ocuk,ock,,,,
omg,ohg,hog,ohm,,,
pie,pai,paid,pain,pay,pair,pan
patois,patwa,fatwa,,,,
pwn,pawn,pawn,pain,dawn,lawn,fawn
people,peaple,people,,,,
peeps,peops,props,,,,
fanny,phanny,phanny,,,,
psychotic,phsycotic,phsycotic,,,,
owning,pwning,owning,pining,awning,pawning,
cool,qool,cool,tool,wool,pool,fool
cute,qoot,foot,root,goot,soot,coot
racist,rascist,fascist,,,,
retard,retart,retort,retard,,,
right,rite,rite,rate,rise,site,rice
write,rite,rite,rate,rise,site,rice
rotfl,roftl,roftl,,,,
sexy,s3xy,s3xy,,,,
seriously,seriosly,seriously,,,,
server,serwer,server,sewer,,,
sex,shek,seek,she,shed,shew,shet
shonen,shounen,shounen,,,,
psyche,sike,like,site,side,sake,sine
smart,smrt,sort,smart,smut,,
soap,sope,some,cope,hope,sole,rope
spiel,speal,sepal,spell,speak,steal,spear
steroid,steriod,steriod,,,,
stfu,stfy,stay,stey,sty,,
suave,swarve,swerve,starve,sware,,
suave,swav,swam,sway,swap,swab,swag
that,taht,that,tath,taut,tant,tact
trap,tarp,trap,harp,carp,tart,taro
taught,teached,reached,teacher,leached,beached,teache
teeth,teath,teeth,death,teach,tenth,neath
turd,terd,term,tend,herd,tern,ter
theater,theatre,theater,theatre,,,
this,thy,the,thy,why,try,tho
toilet,toliet,toilet,,,,
tomorrow,tomarrow,tomorrow,,,,
travelers,travellers,travellers,,,,
uber,ueber,umber,,,,
unfazed,unphased,unphased,,,,
venice,venezia,venezia,,,,
wasabi,wassabi,wassabi,,,,
when,whaen,when,wheen,whan,,
wang,whang,whan,bhang,hang,,
whinging,whingeing,whingeing,,,,
woot,wo0t,wont,wort,wost,wot,
yeah,yeass,yeast,,,,
albert,ab,at,an,as,al,a
america,amercia,amercia,,,,
american,ameracan,ameracan,,,,
april,apirl,apiol,,,,
bechuanaland,bechuarnia_land,bechuarnia_land,,,,
chautauqua,chatacqua,chatacqua,,,,
chautauqua,chataqua,chataqua,,,,
chautauqua,chataukwa,chataukwa,,,,
chautauqua,chautauchua,chautauchua,,,,
chautauqua,chautogqwa,chautogqwa,,,,
chautauqua,chawtakque,chawtakque,,,,
chautauqua,chicugta,chicugta,,,,
chautauqua,chouativa,chouativa,,,,
chautauqua,shataqua,shataqua,,,,
chautauqua,sheto,shet,,,,
chautauqua,chataqua,chataqua,,,,
chautauqua,chatauchuia,chatauchuia,,,,
chautauqua,chautauqua,chautauqua,,,,
chautauqua,chitacwa,chitacwa,,,,
dunstan's,dunstan,dunstan,,,,
feb,fab,far,fat,fan,tab,lab
i,he,he,eh,be,we,me
i,if,if,of,in,is,it
i,iy,it,is,in,my,by
i'd,i'ld,i'ld,,,,
i'll,ill,ill,all,il,ile,ilk
indians,indian's,indian's,,,,
january,januery,januery,,,,
mayfield,mayfeild,mayfeild,,,,
mr,mrs,mis,mes,ers,,
mrs,mr's,mr's,,,,
rolls,rowles,rowles,,,,
sheba,shebre,shebre,,,,
spanish,spanich,spanich,,,,
tuesday,teusday,teusday,,,,
wednesday,wedensday,wedensday,,,,
welsh,wesh,wish,wash,mesh,wesh,nesh
a,ah,ha,at,as,an,a
a_little,alitl,alit,,,,
a_lot,alot,allot,plot,slot,aloe,clot
ability,ablity,ability,,,,
about,a_belt,a_belt,,,,
about,abunt,abut,bunt,,,
above,a_bof,a_bof,,,,
above,about,about,abort,abut,bout,
above,aduv,aduv,,,,
above,beneath,beneath,,,,
above,dong,doing,done,long,song,dung
above,unbove,unlove,,,,
above,upbuve,upbuve,,,,
abroad,abrod,abord,abroad,,,
absent,apsent,absent,assent,,,
absolutely,absolutley,absolutely,,,,
absurd,abserbed,absorbed,,,,
absurd,abserve,observe,,,,
absurd,abseved,abseved,,,,
absurd,absorbd,absorbed,absorb,,,
absurd,absurbe,absurbe,,,,
absurd,absurred,absurred,,,,
absurd,obsured,obscured,,,,
academic,acedemic,academic,,,,
accede,acceed,accede,acceded,,,
accept,acept,accept,adept,,,
acceptable,acceptiable,acceptable,,,,
acceptable,aceptable,acceptable,,,,
acceptable,actsepterable,actsepterable,,,,
acceptable,axceptable,acceptable,,,,
acceptable,exactible,exactible,,,,
acceptable,exceptial,exceptial,,,,
acceptable,exceptible,exceptible,,,,
acceptable,exsaptible,exsaptible,,,,
acceptance,acceptence,acceptance,,,,
accepted,execpted,excepted,executed,exempted,,
access,acess,access,aces,cess,,
accessibility,accessability,accessibility,,,,
accessible,accesible,accessible,,,,
accident,accierdent,accierdent,,,,
accident,acddent,acddent,,,,
accident,acist,agist,cist,,,
accident,acsdent,acsdent,,,,
accident,acsedent,acsedent,,,,
accident,akcdent,akcdent,,,,
accident,anteght,anteght,,,,
accident,asabed,asabed,,,,
accident,asden,ashen,,,,
accident,aserdent,aserdent,,,,
accident,axedent,axedent,,,,
accident,axedet,axedet,,,,
accident,axident,axident,,,,
accident,axidint,axidint,,,,
accident,axseadent,axseadent,,,,
accommodate,accmodate,accmodate,,,,
accommodate,accodate,accodate,,,,
accommodate,accomadite,accomadite,,,,
accommodate,accomdate,accomdate,,,,
accommodate,accommondate,accommodate,,,,
accommodate,accomodat,accomodat,,,,
accommodate,accomodate,accommodate,,,,
accommodate,accomode,accomode,,,,
accommodate,accomondate,accomondate,,,,
accommodate,acomodate,acomodate,,,,
accommodate,eccommodate,accommodate,,,,
accommodation,accommadation,accommodation,,,,
accommodation,accommodiation,accommodation,,,,
accommodation,accomodation,accommodation,,,,
accommodation,acomadation,acomadation,,,,
accompanying,accmpaning,accmpaning,,,,
accompanying,accompanied,accompanied,,,,
accompanying,accompaning,accompanying,,,,
accompanying,accomponing,accomponing,,,,
accompanying,accomponying,accompanying,,,,
accompanying,accompy,accompt,,,,
accompanying,accompying,accompying,,,,
accompanying,accopaning,accopaning,,,,
accompanying,accumpanying,accompanying,,,,
accomplice,acomplice,accomplice,complice,,,
accomplish,acomplish,accomplish,,,,
accomplished,acaulle,acaulle,,,,
accomplished,aclomplished,accomplished,,,,
accomplished,acomplisht,acomplisht,,,,
accomplished,acomplshed,acomplshed,,,,
accomplished,acoumpish,acoumpish,,,,
accomplished,acumlished,acumlished,,,,
accomplished,acuplished,acuplished,,,,
accomplished,comdash,comdash,,,,
accordance,acaurtens,acaurtens,,,,
accordance,acordenin,acordenin,,,,
accordance,acordise,acordise,,,,
accordance,acorrdance,acorrdance,,,,
accordance,adcordence,adcordence,,,,
accordance,arcordance,accordance,,,,
accrued,accrewed,accrewed,,,,
accrued,accrode,accrode,,,,
accrued,accrood,accrood,,,,
accrued,accrude,accrued,accrue,,,
accrued,accruded,accrued,,,,
accrued,accruid,accrued,,,,
accrued,accrured,accrued,,,,
accrued,ackcrewd,ackcrewd,,,,
accrued,acrawed,acrawed,,,,
accrued,acruied,acruied,,,,
accrued,acude,acute,,,,
accrued,aquse,abuse,amuse,,,
accrued,aturely,maturely,,,,
accrued,crude,crude,prude,cruder,crud,rude
accustomed,accostom,accustom,,,,
accustomed,accostuned,accostuned,,,,
accustomed,accustinend,accustinend,,,,
accustomed,accustomened,accustomened,,,,
accustomed,accustoned,accustomed,,,,
accustomed,accustumed,accustomed,,,,
accustomed,acostumed,costumed,,,,
accustomed,acustimend,acustimend,,,,
accustomed,acustom,accustom,custom,,,
achieved,acheived,achieved,,,,
acknowledgement,acknoledgment,acknowledgment,,,,
acknowledgement,acknowledge,acknowledge,acknowledged,,,
acknowledgement,acknowledgment,acknowledgment,acknowledgement,,,
acknowledgement,ackolejement,ackolejement,,,,
acknowledgement,acnologement,acnologement,,,,
acknowledgement,acnowledgment,acknowledgment,,,,
acknowledgement,actknowlegment,actknowlegment,,,,
acknowledgement,aqnowledgment,aqnowledgment,,,,
acknowledgement,ecknowledgment,acknowledgment,,,,
acknowledging,accnolegde,accnolegde,,,,
acknowledging,acknodgling,acknodgling,,,,
acknowledging,acknoldge,acknoldge,,,,
acknowledging,acknowledge,acknowledge,acknowledged,,,
acknowledging,acknowledgment,acknowledgment,acknowledgement,,,
acknowledging,acknowling,acknowling,,,,
acknowledging,aclongaly,aclongaly,,,,
acknowledging,ecknoligging,ecknoligging,,,,
acknowledging,ecknowledging,acknowledging,,,,
acknowledging,ecnowledging,ecnowledging,,,,
acquaintance,ackquaintance,acquaintance,,,,
acquaintance,acquaince,acquaince,,,,
acquaintance,acquaint,acquaint,,,,
acquaintance,acquaintiance,acquaintance,,,,
acquaintance,acquaitance,acquaintance,,,,
acquaintance,aqquantance,aqquantance,,,,
acquaintance,aqucuntance,aqucuntance,,,,
acquaintance,aquentence,aquentence,,,,
acquaintance,atquantes,atquantes,,,,
acquaintances,aquantences,aquantences,,,,
acquainted,aquainted,acquainted,,,,
across,acros,across,,,,
act,at,at,ta,it,as,an
activities,activites,activities,,,,
acts,acks,acts,aces,backs,jacks,
actual,actuall,actually,actual,,,
actually,accualy,accualy,,,,
actually,acheliy,acheliy,,,,
actually,acile,facile,agile,axile,anile,
actually,acocly,acocly,,,,
actually,acoly,acoly,,,,
actually,acorll,acorll,,,,
actually,acsha,acsha,,,,
actually,actherly,actherly,,,,
actually,acting,acting,aching,,,
actually,acttully,acttully,,,,
actually,aherley,aherley,,,,
actually,alshel,alshel,,,,
actually,aole,aloe,role,able,sole,hole
actually,atant,avant,stant,natant,tant,
actually,ats,its,at,ate,fats,oats
actually,atwgel,atwgel,,,,
additional,additonal,additional,,,,
adequate,adaquat,adaquat,,,,
adequate,adaquit,adaquit,,,,
adequate,addaquant,addaquant,,,,
adequate,adderquate,adderquate,,,,
adequate,addiquate,addiquate,,,,
adequate,addiquit,addiquit,,,,
adequate,addiqute,addiqute,,,,
adequate,adequante,adequate,,,,
adequate,adequeat,adequeat,,,,
adequate,adequete,adequate,,,,
adequate,adequite,adequate,,,,
adequate,adigute,adigute,,,,
adequate,atiquit,atiquit,,,,
adequate,atuqut,atuqut,,,,
adequate,edequait,edequait,,,,
adjacent,adjacnt,adjacent,,,,
adjourned,acjjoriened,acjjoriened,,,,
adjourned,adjorn,adjourn,adjoin,adorn,,
adjourned,adjoured,adjourned,adjured,,,
adjourned,adjurion,adjurion,,,,
adjourned,adjurned,adjourned,adjured,,,
adjourned,ajormed,ajormed,,,,
adjourned,ajumede,ajumede,,,,
adjourned,ajurened,ajurened,,,,
adjust,ajust,adjust,adust,just,,
administration,adminstration,administration,,,,
admitted,abmeteb,abmeteb,,,,
admitted,admetted,admitted,,,,
admitted,admitd,admit,,,,
admitted,admitid,admitid,,,,
admitted,amernt,amernt,,,,
adopt,adobt,adopt,adobo,,,
adult,addult,adduct,adult,,,
advance,at,at,ta,it,as,an
advantage,advantag,advantage,,,,
advantage,advetch,advetch,,,,
advantage,avtegen,avtegen,,,,
advantage,enrch,enrich,,,,
advertised,advotised,advotised,,,,
advisable,adviseable,advisable,,,,
advised,adviced,advised,advice,,,
aeroplane,aenoenplane,aenoenplane,,,,
aeroplane,aeoroplane,aeroplane,,,,
aeroplane,airplane,airplane,,,,
aeroplane,areapanle,areapanle,,,,
aeroplane,areplane,areplane,,,,
aeroplane,aroplaned,aroplaned,,,,
aeroplane,arplane,airplane,,,,
aeroplane,eiroplane,eiroplane,,,,
aeroplane,plane,plane,place,plant,plate,plank
affectionate,afectanant,afectanant,,,,
affectionate,afectinite,afectinite,,,,
affectionate,affecant,affecant,,,,
affectionate,affectened,affectened,,,,
affectionate,affectionnet,affectionnet,,,,
affectionate,affectionute,affectionate,,,,
affectionate,afference,afference,,,,
affectionate,effection,affection,,,,
affectionately,adfectonly,adfectonly,,,,
affectionately,afectiontly,afectiontly,,,,
affectionately,afectoinly,afectoinly,,,,
affectionately,afexsionly,afexsionly,,,,
affectionately,affecionetally,affecionetally,,,,
affectionately,affectionally,affectionally,,,,
affectionately,affectionaly,affectional,,,,
affectionately,affectionatley,affectionately,,,,
affectionately,affectunatly,affectunatly,,,,
affectionately,efe,eye,ere,eft,ewe,ese
affectionately,efectiontily,efectiontily,,,,
affectionately,effectiantly,effectiantly,,,,
affectionately,effectinly,effectinly,,,,
affectionately,efficantily,efficantily,,,,
affectionately,exfetetally,exfetetally,,,,
affectionately,unfectionatley,unfectionatley,,,,
affidavit,afadated,afadated,,,,
affidavit,afatait,afatait,,,,
affidavit,afedaved,afedaved,,,,
affidavit,affa_dava,affa_dava,,,,
affidavit,affadapfed,affadapfed,,,,
affidavit,affadavate,affadavate,,,,
affidavit,affadavid,affadavid,,,,
affidavit,affadavit,affidavit,,,,
affidavit,affaidivit,affaidivit,,,,
affidavit,affavidit,affavidit,,,,
affidavit,affdated,affdated,,,,
affidavit,affedit,affedit,,,,
affidavit,affidait,affidavit,,,,
affidavit,affidated,affidated,,,,
affidavit,affidatet,affidatet,,,,
affidavit,affidavat,affidavit,,,,
affidavit,affivadat,affivadat,,,,
affidavit,afidabit,afidabit,,,,
affidavit,afidavit,affidavit,,,,
affidavit,athadavid,athadavid,,,,
afore-mentioned,for-mentioned,forementioned,,,,
after,haved,have,shaved,saved,hated,halved
afternoon,after_noon,afternoon,,,,
afternoons,evetunes,evetunes,,,,
afterwards,afterward,afterward,afterwards,,,
afterwards,afterwoods,afterwoods,,,,
again,a_gen,agen,,,,
again,agenig,ageing,,,,
again,agoin,again,agoing,aloin,agrin,agon
again,organ,organ,organs,organo,organy,
against,againter,againter,,,,
against,agenst,agent,,,,
against,aginst,gainst,against,agist,,
age,ag,as,at,an,age,tag
agencies,agentic,argentic,,,,
agencies,agents,agent,,,,
agencies,angcies,angcies,,,,
agencies,angencles,angencles,,,,
agency,agentcy,agency,,,,
aggravating,agravating,aggravating,,,,
agreeable,agreable,agreeable,,,,
air,are,are,age,art,arm,arc
air,hair,hair,fair,pair,heir,hail
aircraft,aercraft,aircraft,,,,
alive,alife,alive,alike,life,,
all-round,all_round,allround,,,,
all_right,alright,allright,alight,aright,,
all_right,alrite,albite,,,,
allocated,alicated,plicated,,,,
allotment,alottmant,alottmant,,,,
allotment,atlotment,allotment,,,,
allow,alow,allow,flow,alow,slow,blow
alone,alon,alone,along,salon,aloe,aeon
alpine,elespin,elespin,,,,
alpine,outpain,outpain,,,,
alright,all_right,allright,,,,
although,allthouth,allthouth,,,,
although,attough,attough,,,,
altimeter,alpremeter,alpremeter,,,,
altimeter,altameter,altimeter,,,,
altimeter,altermeter,altermeter,,,,
altimeter,altermetor,altermetor,,,,
altimeter,alti_meter,altimeter,,,,
altimeter,altimeeter,altimeter,,,,
altimeter,altometer,altimeter,algometer,,,
altimeter,armar,armor,,,,
altimeter,elimeter,elimeter,,,,
altimeter,outmeter,outmeter,,,,
altitude,actitude,attitude,altitude,aptitude,,
altitude,altechud,altechud,,,,
altitude,alterchood,alterchood,,,,
altitude,alterrude,alterrude,,,,
altitude,altetede,altetede,,,,
altitude,altitube,altitude,,,,
altitude,altitud,altitude,,,,
altitude,altuled,altuled,,,,
altitude,attetude,attitude,,,,
altitude,autityed,autityed,,,,
altitude,autridude,autridude,,,,
altitude,ettalared,ettalared,,,,
altitude,outitude,outitude,,,,
altitude,outituge,outituge,,,,
altogether,atlogeher,atlogeher,,,,
alumni,allumnae,alumnae,,,,
alumni,allumni,alumni,,,,
alumni,allunie,allunie,,,,
alumni,allunmini,allunmini,,,,
alumni,alumnee,alumnae,,,,
alumni,alumnie,alumine,alumnae,alumni,,
alumni,alumnis,alumni,alumnus,,,
alumni,alumny,alumni,calumny,alumna,,
alumni,alumog,alumog,,,,
alumni,alumuna,alumina,alumna,,,
alumni,anlumni,alumni,,,,
always,all_way,all_way,,,,
always,lowas,lowan,,,,
am,ham,ham,him,had,has,hat
ambition,ambision,ambition,,,,
ambulance,amberlance,amberlance,,,,
amendment,ammendment,ammendment,,,,
amiable,aimaible,aimaible,,,,
amiable,aimeble,aimeble,,,,
amiable,aimuable,aimuable,,,,
amiable,alibable,alibable,,,,
amiable,ameiable,amenable,amiable,,,
amiable,aminable,amenable,amicable,amiable,minable,
amiable,amnable,amenable,damnable,amiable,,
amiable,amuabile,amuabile,,,,
amiable,animable,animable,,,,
amiable,anyable,anyable,,,,
amounts,ammounts,ammounts,,,,
ample,ampile,ampule,ample,,,
an,am,am,as,at,an,al
an,un,un,in,on,an,up
analysis,analagys,analagys,,,,
analysis,analasys,analasys,,,,
analysis,analiasus,analiasus,,,,
analysis,analicis,analicis,,,,
analysis,analissis,analissis,,,,
analysis,analisys,analisys,,,,
analysis,anallisec,anallisec,,,,
analysis,anallysis,analysis,,,,
analysis,analyes,analyse,analyses,,,
analysis,analyzes,analyses,analyzed,analyze,analyzer,
analysis,ananalysis,ananalysis,,,,
analysis,anaylisis,anaylisis,,,,
analysis,anaylsis,analysis,,,,
analysis,anaylusis,anaylusis,,,,
analysis,anlaysis,analysis,,,,
analysis,annalases,annalases,,,,
analysis,annalasias,annalasias,,,,
analysis,annaliscis,annaliscis,,,,
analysis,annalisis,annalisis,,,,
