real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
all,alll,all,al,ill,als,ale
make,makr,mark,make,maker,mako,
the,tha,the,that,than,tho,tea
option,opnion,opinion,option,onion,,
six,dix,die,did,six,dis,mix
on,od,do,of,on,or,odd
man,dan,can,man,den,day,dawn
the,tha,the,that,than,tho,tea
google,igoogle,igoogle,,,,
no,uno,unto,undo,ano,uni,unco
invited,ivited,invited,ivied,,,
make,mae,may,made,man,make,male
gonna,gunna,guna,gunny,,,
i,il,il,in,is,it,if
getting,getying,getting,,,,
available,avilable,available,,,,
symptoms,symtoms,symtoms,,,,
is,im,im,in,mi,is,it
balance,balanace,balance,,,,
i,im,im,in,mi,is,it
automatically,automagically,automatically,,,,
might,miqht,might,,,,
be,bc,be,by,bo,bi,
in,ii,in,is,it,if,si
pray,prayy,pray,,,,
it,bt,it,be,at,by,et
yes,yess,less,ness,mess,cess,dess
selling,sellingq,selling,,,,
told,todd,told,toad,toddy,toed,todo
symptoms,symptomz,symptom,,,,
canceled,cancled,canceled,,,,
chilli,chili,chili,child,chill,chilli,
ill,itll,till,ill,,,
my,myt,met,myth,mat,mot,my
e,eu,et,au,en,es,er
useful,usefull,useful,usefully,,,
do,da,da,ad,do,de,la
free,frree,free,,,,
to,ot,not,to,it,at,got
newest,neweswt,newest,,,,
people,peiple,people,,,,
back,bacc,back,banc,bacca,,
my,ms,is,as,me,my,us
and,nd,and,no,end,ed,na
sync,synch,synch,,,,
juice,juicer,juicer,juice,juiced,juicier,
come,cme,come,came,cue,eme,me
entered,centered,centered,cantered,centred,entered,
thoughts,thougts,thougts,,,,
kickin,kickn,kick,,,,
indonesia,indonasia,indonasia,,,,
from,frm,from,arm,fro,form,firm
days,dats,data,date,oats,bats,fats
bought,baught,bought,taught,caught,naught,raught
suppose,suppost,support,suppose,,,
do,dc,do,de,di,da,dy
u,ur,ur,or,up,us,un
get,et,et,it,at,ed,en
released,realeased,released,,,,
next,nect,next,nest,neat,sect,neck
come,ciome,come,biome,,,
plz,pls,plus,pas,als,pus,pes
u,ur,ur,or,up,us,un
plz,plzz,plzz,,,,
had,hav,have,had,has,hat,hay
it,rt,it,at,art,et,re
using,useing,using,,,,
did,dd,add,do,de,ed,ad
i,ii,in,is,it,if,si
syncs,synchs,synchs,,,,
available,availabe,available,,,,
our,ur,ur,or,up,us,un
is,im,im,in,mi,is,it
liked,liekd,liked,lied,,,
haha,ahaha,ahaha,,,,
home,rome,some,rose,come,home,role
friend,freind,friend,,,,
compared,compaired,compared,,,,
from,fom,for,form,foam,from,com
the,thx,the,tax,thy,tho,tux
hates,hatey,hated,hater,hate,matey,
understand,undestand,understand,,,,
jim,jvm,jam,,,,
to,te,to,et,he,ten,tea
to,th,the,to,thy,tho,ti
new,nex,new,next,net,sex,nee
lab,lan,can,land,plan,man,lain
no,nao,ano,neo,nano,naso,nap
had,hav,have,had,has,hat,hay
is,im,im,in,mi,is,it
me,de,de,ed,be,he,we
facebook,facbook,facbook,,,,
so,soo,so,too,soon,son,solo
so,se,es,see,use,so,sea
a,ya,ay,ya,la,ye,da
day,bday,day,,,,
hate,nate,ante,note,rate,name,late
like,llike,alike,like,,,
us,js,is,as,us,os,es
cant,cnt,cut,cit,cat,ant,ont
u,eu,et,au,en,es,er
is,os,of,os,so,is,as
employees,emploies,emploies,,,,
encourage,encorage,encourage,,,,
permanent,perminant,terminant,germinant,,,
mathematically,mathematicaly,mathematically,mathematical,,,
data,dsata,data,,,,
permanently,perminantly,perminantly,,,,
proviso,provisoe,provisos,provisor,proviso,,
allow,alow,allow,flow,alow,slow,blow
credit,creadit,credit,,,,
available,availble,available,,,,
traditionally,traditionaly,traditionally,traditional,traditionary,,
adaptable,adabtable,adaptable,,,,
later,latter,latter,later,letter,matter,litter
graphically,graphicaly,graphically,graphical,,,
eventually,eventully,eventually,,,,
doubt,doupt,doubt,dout,,,
academically,academicly,academicly,,,,
subsequent,subsequant,subsequent,,,,
misleading,missleading,misleading,,,,
ordinary,ordenary,ordinary,,,,
enormously,enomosly,enomosly,,,,
table,tasble,tasble,,,,
useful,usful,useful,,,,
thermawear,thermawere,thermawere,,,,
thermawear,thermawhere,thermawhere,,,,
pleasant,plesent,present,,,,
between,beeteen,beeteen,,,,
accept,acept,accept,adept,,,
suffering,suufering,suffering,,,,
majority,majorty,majority,,,,
discipline,disiplin,disiplin,,,,
prepared,prepaired,prepared,repaired,,,
sufficient,suficient,sufficient,,,,
input,inut,inust,nut,,,
profit,proffit,profit,,,,
accumulated,acumulated,accumulated,cumulated,,,
manually,manualy,manually,manual,,,
representative,representitive,representative,,,,
continued,contuned,contused,,,,
dragged,draged,dragged,draped,raged,,
unresolved,unresloved,unresolved,,,,
compared,comppared,compared,,,,
announcing,anouncing,announcing,,,,
unequalled,unequaled,unequaled,unequalled,,,
reaching,reching,reaching,retching,ruching,recking,
approached,aproached,approached,,,,
availability,avaiblity,avaiblity,,,,
cancellation,cancelation,cancellation,,,,
operations,operatins,operations,operating,,,
resulting,reulting,resulting,,,,
decides,descides,descides,,,,
minutes,muinutes,muinutes,,,,
minutes,muiuets,muiuets,,,,
understandable,understadable,understandable,,,,
dependence,dependance,dependance,dependence,dependancy,,
supposedly,supposidly,supposidly,,,,
subtract,subtrcat,subtract,,,,
sheets,sheertes,sheertes,,,,
consist,consisit,consist,,,,
immediately,imidatly,imidatly,,,,
immediately,imediatly,imediatly,,,,
exponentially,exponentualy,exponentualy,,,,
overall,overal,overall,,,,
indeed,indead,indeed,undead,,,
separated,seperated,separated,,,,
length,lengh,length,,,,
families,familys,family,,,,
necessitates,nessisitates,nessisitates,,,,
described,discribed,described,,,,
described,describd,describe,described,descried,,
primarily,pimarily,primarily,,,,
suggested,sugested,suggested,,,,
possibilities,possablities,possablities,,,,
unnecessarily,unessasarily,unessasarily,,,,
beginning,begining,beginning,,,,
and,anf,and,any,ant,auf,ana
comments,coments,coments,,,,
the,thw,the,tho,thaw,thy,tow
the,hte,the,het,ate,hie,ite
the,thi,the,this,thin,thy,tho
declarations,declaratrions,declaratrions,,,,
questionnaire,questionare,questionary,,,,
develop,develope,develope,developed,develop,developer,
unavailable,unavailble,unavailable,,,,
appointments,apointments,apointments,,,,
variable,varible,variable,variole,,,
repetitive,repetative,repetitive,,,,
equalled,equaled,equaled,equated,equalled,,
demands,diemands,diemands,,,,
scrutinized,scrutiniesed,scrutiniesed,,,,
recently,reciently,recently,,,,
clerk,cleark,clerk,clear,,,
clerk,clerck,clerk,,,,
adequate,adiquate,adequate,,,,
feeling,fealing,feeling,dealing,healing,fearing,sealing
accepted,acepted,accepted,,,,
assessing,accesing,accusing,acceding,,,
separation,seperation,separation,,,,
inquiries,equiries,equities,,,,
receiving,recieving,receiving,relieving,,,
receiving,reciving,receiving,reciting,reviving,,
procedure,proceduer,procedure,,,,
conceived,concieved,conceived,,,,
generated,generataed,generated,,,,
flexible,flexable,flexible,,,,
analysis,analiss,analiss,,,,
analysis,analsis,analysis,,,,
analysis,analisis,analysis,,,,
particularly,particulary,particularly,particular,,,
routine,rouint,rouint,,,,
nature,natior,nation,,,,
gaining,ganing,gaining,gaming,waning,ganging,gaping
geneva,geniva,geniva,,,,
interesting,intresting,interesting,intrusting,,,
surroundings,suroundings,suroundings,,,,
opportunity,oppertunity,opportunity,,,,
opportunity,oppotunity,opportunity,,,,
opportunity,opperttunity,opperttunity,,,,
functionally,functionaly,functionally,functionary,functional,,
together,togehter,together,,,,
scheme,scheem,scheme,,,,
occurred,occureed,occurred,,,,
profession,preffeson,preffeson,,,,
recommend,recomend,recommend,,,,
examine,examin,examine,examen,,,
there,thear,their,shear,thenar,chear,thar
readjusted,reajusted,reajusted,,,,
build,biuld,build,bield,,,
organization,oranisation,oranisation,,,,
organization,oragnisation,oragnisation,,,,
university,unversity,unversity,,,,
obtaining,optaning,optaning,,,,
commercial,comersial,comersial,,,,
embellishing,embelishing,embellishing,,,,
description,desription,description,,,,
description,desacription,description,,,,
edition,ediition,edition,,,,
forbidden,forbiden,forbidden,,,,
applicable,aplicable,applicable,,,,
committee,committe,committed,committer,,,
necessity,nessesity,nessesity,,,,
simular,similar,similar,simitar,simular,,
again,agiin,again,agrin,,,
patterns,pattarns,pattarns,,,,
analysing,aalysing,aalysing,,,,
variety,variatry,variatry,,,,
arrangements,araingements,araingements,,,,
challenge,chalange,chalange,,,,
fourth,forth,froth,forth,worth,forty,forte
accounts,acounts,acounts,,,,
politics,polatics,politics,,,,
decision,descisions,descisions,,,,
decision,descision,decision,,,,
beneficial,benificial,beneficial,,,,
beneficial,benficial,beneficial,,,,
arguing,aurguing,arguing,,,,
acquaintances,aquantences,aquantences,,,,
extremely,extreemly,extremely,,,,
excessively,exessively,excessively,,,,
composed,compossed,composed,compassed,,,
nationally,nationaly,nationally,national,,,
months,monthes,monthes,,,,
were,wer,were,war,her,wear,we
were,where,where,there,were,whore,wher
brief,brif,brief,brig,brim,bris,
matrix,matriiix,matrix,,,,
visitor,vistor,visitor,visor,visto,,
adequately,adequattly,adequately,,,,
security,seurity,security,,,,
successive,sucsesive,sucsesive,,,,
successive,sucessive,successive,,,,
consisting,consisiting,consisting,,,,
per,pere,peer,here,were,pure,mere
commit,comit,commit,comet,comic,comity,vomit
except,excxept,except,,,,
conversely,conversly,conversly,,,,
decisions,deciscions,deciscions,,,,
union,unioun,unioun,,,,
shown,hown,shown,town,down,horn,sown
will,wil,will,wild,oil,win,wilt
suited,suted,suited,sited,sated,muted,luted
necessary,necasery,necasery,,,,
necessary,nessasary,nessasary,,,,
necessary,nessisary,nessisary,,,,
essential,esential,essential,,,,
government,goverment,government,,,,
disaggregate,disaggreaget,disaggreaget,,,,
auguments,aurgument,argument,,,,
choices,choises,choses,,,,
conference,conferance,conferance,,,,
proceeding,proceding,proceeding,preceding,,,
profits,proffits,proffits,,,,
apparent,apparant,apparent,,,,
ideally,idealy,ideally,ideal,,,
ability,ablity,ability,,,,
responsibilities,responsiblities,responsiblities,,,,
are,arte,aret,rate,are,art,carte
surveying,servaying,servaying,,,,
provide,provid,provide,proved,,,
session,sesion,session,lesion,,,
false,faulse,false,faule,,,
summarys,sumarys,sumarys,,,,
reference,refference,reference,,,,
employment,empolyment,employment,,,,
set,et,et,it,at,ed,en
particular,paerticulaur,paerticulaur,,,,
surrounding,serounding,serounding,,,,
choose,chose,chose,those,close,whose,choose
annoying,anoying,annoying,,,,
expense,expence,expense,,,,
receive,recieve,receive,relieve,,,
however,howeverr,however,,,,
supplementary,suplementary,supplementary,,,,
virtually,vertually,virtually,,,,
hierarchy,heiarky,heiarky,,,,
desperately,despratly,despratly,,,,
safeguard,safegaurd,safeguard,,,,
confirmation,confermation,confirmation,conformation,,,
these,thees,these,theses,thee,,
these,thess,these,thesis,theses,chess,tress
before,befor,before,befog,,,
progression,progresion,progression,,,,
component,componant,component,,,,
numbers,numbuers,numbers,,,,
adjournment,adjurnment,adjournment,,,,
according,acording,according,cording,,,
resolved,resoved,removed,resolved,,,
accessibility,accessability,accessibility,,,,
negligible,negligable,negligible,,,,
students,studens,student,,,,
favourable,faverable,favorable,,,,
techniques,tecniques,tecniques,,,,
atmosphere,atmospher,atmosphere,,,,
exactly,exsactly,exactly,,,,
especially,especaily,especaily,,,,
proportions,proprtions,proprtions,,,,
stopped,stoped,stopped,stoped,stored,sloped,stooped
relevant,relavent,relavent,,,,
relevant,relevaant,relevant,,,,
they,thay,that,they,than,tray,thaw
applied,upplied,applied,supplied,,,
containing,containg,contain,,,,
successful,sucssuful,sucssuful,,,,
successful,succesful,successful,,,,
queries,quies,quiet,quits,,,
aggravating,agravating,aggravating,,,,
erroneous,errounous,errounous,,,,
weapons,wepons,wepons,,,,
corporate,corparate,corporate,comparate,,,
inconceivable,inconcievable,inconceivable,,,,
organized,oranised,oranised,,,,
sensible,sensable,sensible,,,,
examination,eximination,examination,elimination,,,
analyse,analiss,analiss,,,,
lonely,lonley,lonely,,,,
interest,intrest,interest,intrust,intreat,,
committees,comittees,comittees,,,,
explaining,explaning,explaining,,,,
humour,humor,humor,tumor,rumor,humour,
thoughts,thorts,thorts,,,,
timing,timeing,timing,,,,
difficulty,dificulty,difficulty,,,,
careers,currers,currers,,,,
careers,carrers,carrers,,,,
register,rgister,register,agister,,,
night,nite,note,unite,nine,site,nice
appointment,appoitment,appointment,,,,
surveys,servays,servays,,,,
apologies,appologies,apologies,,,,
through,throut,throat,thruout,trout,,
prior,piror,prior,,,,
executed,executted,executed,,,,
anomalies,anomolies,anomalies,,,,
relatively,relativly,relatively,,,,
relatively,relitivly,relitivly,,,,
accompanying,acompaning,acompaning,,,,
projects,projeccts,projeccts,,,,
analysed,analised,analised,,,,
therefore,therefoe,therefore,therefor,,,
parameters,perametres,perametres,,,,
whereas,wheras,whereas,whenas,,,
their,ther,their,other,there,the,they
handle,handel,handle,handed,hander,,
disappointing,dissapoiting,dissapoiting,,,,
personnel,personel,personnel,personal,,,
senior,sienior,senior,,,,
apologised,appologised,appologised,,,,
separate,seporate,separate,,,,
mean,meen,seen,mean,been,men,meet
guidelines,guidlines,guidelines,,,,
busy,buisy,busy,,,,
easily,easyly,easily,,,,
collate,colate,collate,cholate,,,
system,sysem,system,,,,
difficult,dificult,difficult,,,,
inefficient,ineffiect,ineffiect,,,,
operator,opertor,operator,,,,
base,basse,bases,base,basses,passe,basso
regained,regined,reigned,refined,reined,,
controlled,controled,controlled,,,,
refered,reffered,reffered,,,,
although,athough,although,though,,,
years,yesars,yesars,,,,
technique,tecnique,technique,,,,
neither,niether,neither,nether,,,
required,reequired,required,,,,
interpretation,interpritation,interpretation,,,,
segment,segemnt,segment,,,,
throughout,throuout,thruout,,,,
qualities,quaties,quaties,,,,
intelligence,inteligence,intelligence,,,,
receives,recives,recipes,,,,
criticism,citisum,citisum,,,,
would,whould,should,would,,,
investigated,investegated,investigated,,,,
recommending,recomending,recommending,,,,
earliest,earlyest,earliest,,,,
nevada,nevade,evade,,,,
presbyterian,presbyterian,presbyterial,,,,
rsx,rsx,rsx,,,,
stephen,steffen,stiffen,,,,
susan,susan,susan,,,,
ability,abilitey,ability,,,,
about,abouy,about,,,,
absorption,absorbtion,absorption,,,,
accidentally,accidently,accidently,,,,
accommodate,acommadate,acommadate,,,,
accord,acord,accord,acorn,abord,cord,
acquaintance,aquantance,aquantance,,,,
acquire,equire,require,equine,enquire,quire,
alcohol,alchohol,alcohol,,,,
alcoholic,alchoholic,alcoholic,,,,
alive,allieve,allieve,,,,
amateur,amature,armature,mature,,,
amorphous,amourfous,amourfous,,,,
amplification,amification,ramification,,,,
anatomy,anonomy,anonomy,,,,
anatomy,anotomy,anatomy,,,,
announce,annuncio,annuncio,,,,
announcement,annonsment,annonsment,,,,
anonymous,anynomous,anynomous,,,,
appreciate,appresteate,appresteate,,,,
appreciated,appreceiated,appreciated,,,,
archetype,archeype,archetype,,,,
architecture,aratictature,aratictature,,,,
architecture,aricticure,aricticure,,,,
asterisk,asterick,asterisk,,,,
asymmetric,asymetric,asymmetric,,,,
asymptote,asentote,asentote,,,,
at,ast,sat,past,last,act,cast
attentively,atentively,attentively,,,,
bankrupt,bankrot,bankrot,,,,
basically,basicly,basicly,,,,
battalion,batallion,batallion,,,,
beginning,beging,begging,being,begin,,
beginning,bigginging,bigginging,,,,
behavior,behaviour,behavior,,,,
behaviour,behavior,behavior,,,,
believe,beleive,believe,beleave,belive,,
believe,belive,belive,relive,believe,belike,belie
benefits,benidifs,benidifs,,,,
better,metter,matter,better,letter,meter,setter
bleat,blait,blast,plait,blat,bait,lait
boycott,boygot,boygot,,,,
broccoli,brocolli,brocolli,,,,
buoyant,bouyant,buoyant,,,,
bureau,beauro,beauro,,,,
bureaucracy,beaurocracy,beaurocracy,,,,
bureaucracy,buracracy,buracracy,,,,
bureaucracy,burracracy,burracracy,,,,
butter,buder,buyer,ruder,budger,,
butter,budr,bud,,,,
butter,budter,butter,budger,,,
button,buton,button,,,,
by_by,byby,baby,,,,
caller,cauler,caller,causer,hauler,,
came,gamne,game,gayne,,,
caveats,cravets,cravets,,,,
changing,changeing,changeling,changing,,,
circle,cicle,circle,cycle,icicle,chicle,
circle,circue,circle,circus,circum,cirque,
club,clob,clot,clod,clog,glob,clomb
cockamamie,cocamena,cocamena,,,,
colleague,colleaque,colleague,,,,
colon,coaln,coal,coaly,,,
column,columne,columned,column,,,
combo,cumba,cumba,,,,
commitment,comitmment,comitmment,,,,
commitment,comittmen,comittmen,,,,
commitment,comittmend,comittmend,,,,
committed,commited,committed,commuted,commixed,,
committee,comitte,comitte,,,,
committee,commitee,commitee,,,,
compiler,comiler,compiler,,,,
complicated,compicated,complicated,,,,
computer,comupter,computer,compter,,,
congratulations,congradulations,congradulations,,,,
consensus,concensus,consensus,,,,
consistent,consident,confident,,,,
constant,contast,contact,contrast,contest,,
constant,contastant,contestant,,,,
continue,contunie,contunie,,,,
contribution,conibation,conibation,,,,
coping,copping,coping,capping,topping,cupping,popping
cosmopolitan,cosmoplyton,cosmoplyton,,,,
court,courst,course,court,curst,,
crazy,crasy,crazy,crash,crass,,
credibility,credetability,credetability,,,,
critique,criqitue,criqitue,,,,
critique,ctitique,critique,,,,
croak,croke,broke,crone,crore,choke,crope
crucified,crusifed,crusifed,,,,
crucifixion,crucifiction,crucifiction,,,,
customization,custamisation,custamisation,,,,
daily,daly,daily,duly,dally,day,dalo
dangerous,danguages,danguages,,,,
dangle,dongle,dangle,,,,
defence,defense,defense,defence,,,
defense,defence,defence,defense,,,
definite,definate,definite,,,,
definitely,definately,definitely,,,,
deities,dieties,deities,ditties,,,
dependable,dependeble,dependable,,,,
description,descrption,description,,,,
desiccate,dessicate,dessicate,,,,
despair,dispair,despair,dispair,,,
desperate,desparate,desperate,disparate,,,
destroy,distroy,destroy,,,,
development,develpond,develpond,,,,
developments,develepment,development,,,,
dictionary,ductioneery,ductioneery,,,,
dinosaur,dinasaur,dinosaur,,,,
directly,direcyly,directly,,,,
discuss,discuess,discuss,discuses,,,
discussion,disssicion,dissicion,,,,
dissect,disect,direct,dissect,bisect,,
dissipate,disippate,disippate,,,,
distant,destint,destiny,destine,destin,,
distort,distart,distant,distort,dispart,,
distract,distarct,distract,,,,
divulge,devulge,divulge,,,,
documentation,documtations,documtations,,,,
dog,dag,day,dog,dig,tag,bag
download,doenload,doenload,,,,
draft,deaft,draft,dealt,deft,deaf,daft
due,dur,our,dur,due,sur,fur
during,duren,durene,dure,,,
dynamic,dymatic,dymatic,,,,
dynamic,dynaic,dynamic,,,,
ecstasy,ecstacy,ecstasy,,,,
efficacy,efficity,efficity,,,,
efficient,efficat,efficat,,,,
efforts,effots,effots,,,,
elegant,elagent,elagent,,,,
elegant,elligit,elligit,,,,
embarrass,embarass,embarrass,,,,
embarrass,embaress,embaress,,,,
embarrassment,embarassment,embarrassment,,,,
embed,imbed,imbed,embed,imbued,imped,limbed
encapsulation,encapsualtion,encapsulation,,,,
encyclopedia,encyclapidia,encyclapidia,,,,
enlightenment,enligtment,enlistment,,,,
enough,enought,enough,nought,,,
environment,enviroment,environment,,,,
environmental,invermeantial,invermeantial,,,,
epitome,epitomy,epitome,,,,
error,errara,errata,,,,
espresso,expresso,express,,,,
etiology,eitiology,etiology,,,,
evaluation,evaualtion,evaualtion,,,,
everything,evething,evething,,,,
exceed,excede,exceed,expede,,,
except,excpt,except,,,,
execution,excution,execution,,,,
exercise,excercise,exercise,,,,
exhilaration,exhileration,exhilaration,,,,
existence,egsistence,egsistence,,,,
existence,existance,existence,,,,
expedient,exspidient,exspidient,,,,
explicitly,expleyly,expleyly,,,,
explicitly,explity,explity,,,,
extensions,extions,extions,,,,
factorization,factontion,factontion,,,,
failure,failer,failed,fairer,bailer,nailer,jailer
fantasia,phantasia,phantasma,,,,
favor,faver,fever,favor,fader,saver,waver
favour,faver,fever,favor,fader,saver,waver
fax,faxe,face,fate,fame,fake,fare
fiery,firey,fiery,fired,fire,firer,
flattering,flatterring,flattering,,,,
flux,fluk,fluke,flux,flue,flunk,fluo
flux,flukse,fluke,,,,
foresee,forsee,foresee,,,,
frustrating,frustartaion,frustartaion,,,,
function,fuction,function,fiction,faction,auction,suction
generally,generly,generly,,,,
gotten,gotton,cotton,gotten,,,
government,goberment,goberment,,,,
government,gobernement,gobernement,,,,
government,gobernment,government,,,,
graceful,gracefull,graceful,gracefully,,,
gradually,gradualy,gradually,gradual,,,
grammar,grammer,grammar,grimmer,crammer,gramme,rammer
guts,futs,fust,fats,nuts,fuss,
happily,hapily,happily,haply,hazily,,
harass,harrass,harass,,,,
have,havne,have,,,,
hello,hallo,halo,hallow,halloo,,
hello,helo,help,held,hero,halo,hell
hello,herlo,hero,herl,,,
help,heellp,heellp,,,,
help,hellp,help,hell,,,
higher,higer,higher,tiger,hirer,hiver,
housing,houssing,housing,,,,
however,howver,however,howler,hover,,
humanity,humaniti,humanity,,,,
hyphen,hifin,hifin,,,,
hyphen,hifine,hifine,,,,
hyphen,hiphine,hipline,,,,
hypothesis,hypotathese,hypotathese,,,,
hysterical,hystrical,hysterical,,,,
illegitimate,illegitament,illegitament,,,,
immanent,immenant,immenant,,,,
immediately,imediaetly,imediaetly,,,,
in_case,incase,incase,incise,encase,incuse,uncase
in_depth,indepth,indepth,,,,
in_fact,infact,intact,infect,infant,infarct,
incomplete,incompleet,incomplete,,,,
incomplete,incomplot,incomplot,,,,
inconvenience,inconvience,inconvience,,,,
inconvenient,inconvenant,inconvenant,,,,
indent,ident,rident,indent,,,
independent,independant,independent,,,,
independent,independenent,independenent,,,,
independent,indepnends,indepnends,,,,
indispensable,indispensible,indispensable,,,,
inefficient,inefficite,inefficite,,,,
influential,influencial,influential,,,,
initial,inital,initial,instal,,,
initialized,initinized,initinized,,,,
initialized,initized,unitized,,,,
inoculate,innoculate,inoculate,,,,
insistent,insistant,insistent,,,,
installation,instulation,insulation,,,,
intelligent,intejilent,intejilent,,,,
intelligent,intelegent,intelegent,,,,
