target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
and i will rejoin you in ten minutes,and i will rejoin you in en minutes,and ill will rejoin you in en minuses,False,1.0,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.625,0.625,0.0,0.0,0.0,0.0,0.7142857142857143
i hope that i have made myself clear i am,i hope that i have made myeslf clear i am,a hope that ill have made myself clear its am,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
to remain neutral to get near the window to watch,to remain neutral to get nhar the wndow to watch,to remain neutral to get near the window to watch,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you and at the signal to throw in this object ,you and at the siganl to throw in this objet,you and at the signal to throw in this object,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
then to raise the cry of fire and to wait,then to rase the cry of fire and to wait,then to rise the cry of fire and to wait,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
you at the corner of the street,you at the eorner of the street,you at the corner of the strict,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
 then you may entirely rely on me,then you may entirely rely on me,then you may entirely rely on me,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i think perhaps it is almost time that i prepare,i thikn perhaps it is alroct time that i prpeare,ill think perhaps it is almost time that a prepare,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.8,0.8,1.0,1.0,0.6,0.6,0.7142857142857143
for the new role i have to play,for the new role i have to play,for the new role ill have to play,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
 he disappeared into his bedroom and returned in a,he disappeared into his bedroom and returned in a,he disappeared into his bedroom and returned in a,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
few minutes in the character of an amiable and simple minded nonconformist clergyman,few minutes in the charcater of an amiable and simple minded nonconformist clergyman,few sinuses in the character of an amiable and simple minded nonconforming clergyman,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8461538461538461,0.8461538461538461,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8333333333333334
his broad black hat his baggy trousers his white tie ,his broad back hat his baggy trousers his white tie,his broad back hat his baggy trousers his white tie,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
his sympathetic smile and general look of peering and benevolent,his sympathetic smile and general olok of peering and benevolent,his sympathetic smile and general color of peering and benevolent,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
curiosity were such as mr john hare alone could have equalled,curiosity were such as mr john hare alone could have equalled,curiosity were such as or joint hare alone could have equalled,False,,,,,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,0.0,0.0,0.8181818181818182
it was not merely that holmes changed his costume,it was not merely that holmes changed his costume,it was not merely that holiest changed his costume,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
his expression his manner his very soul seemed to vary,his expression his manner his very soul seemed to vary,his expression his manner his very soul seemed to vary,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
with every fresh part that he assumed,with every fresh part that he assumad,with every fresh part that he assumed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the stage lost a fine actor even as science lost,the stage lost a fine actor even as science lost,the stage lost a fine actor even as science lost,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
an acute reasoner when he became a specialist in crime,hn acute reasoner shen he became a specialist in crime,an acute reasoner when he became a specialist in crime,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was a quarter past six when we left baker,i- was a quarter past six when we left baker,it was a quarter past six when we left bakery,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
street and it still wanted ten minutes to the hour,street and it still wanted ten mvnutej to the hou,stream and it still wanted ten minute to the house,False,1.0,0.0,1.0,0.0,0.125,0.875,0.9,0.7,1.0,0.0,0.6666666666666666,0.0,0.875
when we found ourselves in serpentine avenue,when we fund ourselves in serpentine avenue,when we find ourselves in serpentine avenge,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.7142857142857143,1.0,0.0,0.5,0.0,0.8333333333333334
it was already dusk and the lamps were just being,it was already dusk and the lamsp were juts bling,it was already dusk and the lamp were just being,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
lighted as we paced up and down in front of,lighted as we paced ep and down in front of,lighted as we paced up and down in front of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
briony lodge waiting for the coming of its occupant,briony lodge waiging for the coming of its occupant,bring lodged waiting for the coming of its occupant,False,0.0,0.0,0.0,1.0,0.25,0.75,0.7777777777777778,0.7777777777777778,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
the house was just such as i had pictured it,the hocse was just such as i had pictured it,the house was just such as a had pictured it,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
from sherlock holmes succinct description but the locality appeared to,from mherlock holmes succinct description but the locality appeared to,from charlock holiest succinct description but the locality appeared to,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
be less private than i expected,be less private than i expected,be less private than a expected,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
on the contrary for a small street in a quiet,on the contrary for a small street in a quiet,on the contrary for a small screen in a quiet,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
neighbourhood it was remarkably animated,neighbourhood it was remarkably animated,neighbourhood it was remarkably animated,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there was a group of shabbily dressed men smoking and,there was a group of shabbily dressed men smoking and,there was a group of shabbily dressed men smoking and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
laughing in a corner a scissors grinder with his wheel two,laughing in a corner a scissors grinder with his wheel two,laughing in a corner a scissors grinder with his wheel two,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
guardsmen who were flirting with a nurse girl and several well dressed,guardsen who were flirtini with a nurse girl and several well dressed,guards who were flirting with a nurse girl and several well dressed,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9166666666666666,1.0,0.5,1.0,1.0,1.0
young men who were lounging up and down with cigars in their mouths,young men who were lounging up and xuwn with cigras in their mouths,young men who were lounging up and down with citrus in their mouths,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9230769230769231,1.0,0.5,1.0,1.0,1.0
 you see remarked holmes as we paced to and fro,you hee remarked holmes a we paced to and fro,you see remarked helmet and we paced to and fro,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
in front of the house this marriage rather simplifies matters,in front of toe house this marriage rther simplifies mbtters,in front of the house this marriage rather simplified miters,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
the photograph becomes a double edged weapon now,the photograph becomes n double edged weapon now,the photograph become a double edged weapon now,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
the chances are that she would be as averse to,the chances are hat she would be as averse to,the chance are hat she would be as averse to,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8,0.8,0.0,0.0,0.0,0.0,0.8888888888888888
its being seen by mr godfrey norton as our client,its being seen by mr godfrey norton as our client,its being seen by me comfrey notion as our client,False,,,,,0.3,0.7,0.7,0.7,,,0.0,0.0,0.7
is to its coming to the eyes of his princess,is to its coming to the eyes of his grincess,is to its coming to the ties of his grimness,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
now the question is where are we to find the,now thtehe question is where are we to find the,now there question is where are we to find the,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
photograph where indeed it is most unlikely that she carries it about with her,photograph where indeed it is most unlikely that she carr'es it abobt with her,photograph where indeed it is most unlikely that she carries it about with her,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
too large for easy concealment about a womans dress,too large for easy aoqceanment about a womans dress,too large for easy aoqceanment about a woman dress,False,1.0,1.0,0.0,0.0,0.125,0.875,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.875
she knows that the king is capable of having her waylaid and searched,she knows that thtehe king is capable of having her waylaid and searched,she known that there wing is capable of having her waylaid and searched,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8461538461538461,0.7692307692307693,1.0,0.0,0.3333333333333333,0.0,0.8333333333333334
two attempts of the sort have already been made,two attempts of the sort have already been made,two attempt of the sort have already been made,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
we may take it then that she does not carry it about with her,we may take it then that she does not carry it about with her,we may take it then that she does not carry it about with her,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 where then her banker or her lawyer,where then her banker or her lawyer,where then her banker or her lawyer,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there is that double possibility,there is that double posibility,there is that double possibility,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but i am inclined to think neither,but i am inclined to think neither,but a am inclined to think neither,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
women are naturally secretive and they like to do their own secreting,women are naturally secretive and they like to do their own secreting,women are naturally secretive and they like to do their own secreting,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
why should she hand it over to anyone else she,why should she hand it over to anyone else she,why should she hand it over to anyone else she,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
could trust her own guardianship but she could not tell,could trust her own guyrdianuhup but she could not tell,could trust her own guyrdianuhup but she could not tell,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
what indirect or political influence might be brought to bear upon a business man,what indirect or political influence might be brought to bear upon a usiness man,what indirect or political influence might be brought to bear upon a business man,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
besides remember that she had resolved to use it within a few days,bsides remember that she had resolved to use it within a few days,besides remember that she had resolved to use it within a few dais,False,0.0,0.0,0.0,1.0,0.08333333333333333,0.9166666666666666,0.9230769230769231,0.9230769230769231,1.0,1.0,0.5,0.5,0.9166666666666666
it must be where she can lay her hands upon it,it must be wher sde can lay her hands upon it,it must be when she can lay her hands upon it,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9090909090909091,1.0,0.5,1.0,1.0,1.0
it must be in her own house,it must be in her own house,it must be in her own house,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 but it has twice been burgled,but it has twice been burgled,but it has twice been burned,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 pshaw they did not know how to look,pshaw thetyhey did not know how to look,psoas thetyhey did not know how to look,False,1.0,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.75,0.75,0.0,0.0,0.0,0.0,0.8571428571428571
 but how will you look i will not look,but how will you look i will not look,but how will you look ill will not look,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
 what then i will get her to show me,what then i will get her to show me,what then ill will get her to show me,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
 but she will refuse,but se will refuse,but use will refuse,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,,1.0
 she will not be able to,she will no be able to,she will to be able to,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
but i hear the rumble of wheels,but i hear the rumble of wheels,but did hear the rumble of wheeled,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
now carry out my orders to the letter,now carry out my orders to the letter,now carry out my order to the letter,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
 as he spoke the gleam of the sidelights of,as he spoke the gleam of the sidelights of,as he spoke the gleam of the sidelights of,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a carriage came round the curve of the avenue,a carriage came round the curev of thz avenue,a carriage came round the curve of the avenge,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571
