target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
you and at the signal to throw in this object ,you and at the signal o thro in this object,you and at the signal to thro in this object,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
then to raise the cry of fire and to wait,then to xise the cry of fire and to wait,then to rise the cry of fire and to wait,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
you at the corner of the street,you at the orngr of the street,you at the orngr of the street,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,,,1.0
 then you may entirely rely on me,then you may entikely rely on me,then you may entirely rely on me,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i think perhaps it is almost time that i prepare,i thik perhvps it is almost timl that ii prepare,a thin perhaps it is almost time that it prepare,False,0.5,0.0,0.5,0.5,0.16666666666666666,0.8333333333333334,0.9,0.7,1.0,0.5,0.8,0.6666666666666666,0.8333333333333334
for the new role i have to play,for the new rol i hve tv play,for the new role in have to play,False,0.0,0.0,0.0,1.0,0.2,0.8,0.875,0.875,1.0,1.0,0.75,0.75,0.8
 he disappeared into his bedroom and returned in a,he disahpeared into his beduoom and returned in a,he disappeared into his bedroom and returned in a,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
few minutes in the character of an amiable and simple minded nonconformist clergyman,few minstes n the phvracter of an miable an sxmple mnded nonconforwist cl0rgymn,few minstes on the phvracter of an amiable as simple minded nonconforwist cl0rgymn,False,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,1.0,0.6923076923076923,0.5384615384615384,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0
his broad black hat his baggy trousers his white tie ,his noad black hat his wggy trousers his white tie,his nomad black hat his wggy trousers his white tie,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9,0.8,0.5,0.0,1.0,,1.0
his sympathetic smile and general look of peering and benevolent,his sympethetic smilsemile and genbral look 'f peering and beqevolent,his sympathetic smilsemile and general look of peering and benevolent,False,0.2,0.2,0.0,0.8,0.0,1.0,0.9,0.9,0.8,0.8,1.0,1.0,1.0
curiosity were such as mr john hare alone could have equalled,curiosity were such as mr john hare alone could fave equalled,curiosity were such as my join hare alone could have equalled,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8181818181818182,0.8181818181818182,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8
it was not merely that holmes changed his costume,it was not merely that holmes cmaned his costume,it was not merely that holmes craned his costume,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
his expression his manner his very soul seemed to vary,his expression his manner h-s vry soul semeed to vary,his expression his manner his very soul seemed to vary,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
with every fresh part that he assumed,with every fresh pah that he assumed,with every fresh path that he assumed,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
the stage lost a fine actor even as science lost,fhe stage lost a fine actor eqen as science ost,the stage lost a fine actor even as science lost,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an acute reasoner when he became a specialist in crime,an acute relwoner when he becambeecame a specialist in crire,an acute relwoner when he becambeecame a specialist in crier,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.8,0.7,0.3333333333333333,0.0,1.0,,1.0
it was a quarter past six when we left baker,it was a quarter past six when we left baker,it was a quarter past six when we left bakery,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
street and it still wanted ten minutes to the hour,stdeet anz it still wantd ten minutes tu the houhrour,stdeet and it still wanted ten minute to the houhrour,False,0.4,0.4,0.0,0.6,0.2,0.8,0.7,0.7,0.6,0.6,0.75,0.75,0.8
when we found ourselves in serpentine avenue,when we found ourselvzs in serpenitne avenue,when we found ourselves in serpentine avenge,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
it was already dusk and the lamps were just being,it was already dusk nad the lamps wert just bting,it was already dusk and the lampas were just being,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
lighted as we paced up and down in front of,lighted as we paced up and down in front of,lighted as we paced up and down in front of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
briony lodge waiting for the coming of its occupant,briony lodge waiting for the coming of its occupant,briny lodged waiting for the coming of its occupant,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
the house was just such as i had pictured it,the house was just such as y had pictured it,the house was just such as a had pictured it,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
from sherlock holmes succinct description but the locality appeared to,from sheelock holmes succinht dewrption but th locality appeared to,from sheelock holmes succinct dewrption but the locality appeared to,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
be less private than i expected,be less privat than i expected,be less private than a expected,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
on the contrary for a small street in a quiet,on the vonrary for a small street in a quidt,on the vonrary for a small street in a quiet,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
neighbourhood it was remarkably animated,neihbourood it was remarkacly animated,neihbourood it was remarkably animated,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
there was a group of shabbily dressed men smoking and,theie was a group of shabbil dresse men smoking and,there was a group of shabbily dressed men smoking and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
laughing in a corner a scissors grinder with his wheel two,laughing in a corner a scissors grinder wits his wheel two,laughing in a corner a scissors grinder with his wheel two,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
guardsmen who were flirting with a nurse girl and several well dressed,guardmen woh were flirting with a nurse girl and several well dressed,guardmen who were flirting with a nurse girl and several well dressed,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9166666666666666,0.9166666666666666,0.5,0.5,1.0,1.0,1.0
young men who were lounging up and down with cigars in their mouths,young mn who were lounging up and down wiih cigars in their mouths,young in who were lounging up and down with cigar in their mouths,False,0.5,0.0,0.5,0.5,0.09090909090909091,0.9090909090909091,0.9230769230769231,0.8461538461538461,1.0,0.5,0.6666666666666666,0.5,0.9090909090909091
 you see remarked holmes as we paced to and fro,you see eemarked holmen as e pacbd to and fro,you see remarked holpen as he paced to and fro,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
in front of the house this marriage rather simplifies matters,in front of the ohse this marritgc rather simplifies mamters,in front of the hose this marritgc rather simplified mamters,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7,0.6,0.3333333333333333,0.0,0.5,0.0,0.8571428571428571
the photograph becomes a double edged weapon now,th photograph beclmes aa double edged waepon now,the photograph beclmes at double edged weapon now,False,0.5,0.25,0.25,0.5,0.0,1.0,0.875,0.75,0.75,0.5,1.0,1.0,1.0
the chances are that she would be as averse to,the -hances are taht she would be aass averes ttoo,the -hances are that she would be lass averse too,False,0.6,0.2,0.4,0.4,0.0,1.0,0.9,0.7,0.8,0.4,1.0,1.0,1.0
its being seen by mr godfrey norton as our client,its ebing seen by mr godfrey norton as our client,its being seen by me godfrey norton as our client,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
is to its coming to the eyes of his princess,is to qts comong to the ey-s of his nrincess,is to its coming to the eyas of his nrincess,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
now the question is where are we to find the,nok the questoin is where araere we to find the,not the question is where arere we to find the,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,1.0,1.0,1.0
photograph where indeed it is most unlikely that she carries it about with her,photograph where indeed it is mosa unlikely tfjk she carrirs it avut with her,photograph where indeed it is most unlikely tfjk she carries it vaut with her,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9285714285714286,0.8571428571428571,0.75,0.5,1.0,1.0,1.0
too large for easy concealment about a womans dress,too large for eays concea-ment abzut a owmans dress,too large for easy concealment about a owmans dress,False,0.25,0.25,0.0,0.75,0.0,1.0,0.8888888888888888,0.8888888888888888,0.75,0.75,1.0,1.0,1.0
she knows that the king is capable of having her waylaid and searched,she knows that tae king is capble of having her waylaid an- earched,the known that the kind is capable of having her waylaid and searched,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7692307692307693,0.7692307692307693,1.0,1.0,0.5714285714285714,0.5714285714285714,0.6666666666666666
two attempts of the sort have already been made,two attedptc of the sort uave alrsady been mdae,two attedptc of the sort have already been made,False,0.25,0.25,0.0,0.75,0.0,1.0,0.8888888888888888,0.8888888888888888,0.75,0.75,1.0,1.0,1.0
we may take it then that she does not carry it about with her,we may taek it then that shsehe does ot car'y it about with her,we may take it then that shsehe does not carry it about with her,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9285714285714286,0.9285714285714286,0.75,0.75,1.0,1.0,1.0
 where then her banker or her lawyer,where then her banker or hr lawyer,where then her banker or he lawyer,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
there is that double possibility,there si tht doule possibility,there is that double possibility,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but i am inclined to think neither,but i am inlined o think neither,but a am inclined to think neither,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
women are naturally secretive and they like to do their own secreting,women are naturally secretive and they like ho do theri own seiretinq,women are naturally secretive and they like to do their own seiretinq,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
why should she hand it over to anyone else she,why shold she hand it ovxr to anyone glse she,why should she hand it over to anyone else she,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
could trust her own guardianship but she could not tell,could trut her own nuardianshi but she oculd not tell,could trust her own nuardianshi but she could not tell,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
what indirect or political influence might be brought to bear upon a business man,what indirocz or poliyical infuence rgght be baought to beau upon a business max,what indirocz or political influence right he brought to bear upon a business man,False,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8333333333333334,0.8571428571428571
besides remember that she had resolved to use it within a few days,besides remwmber that she hat resolved to use it within a few daks,besides remember that she had resolved to use it within a few dais,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
it must be where she can lay her hands upon it,it must be where she can lay her hands upon it,it must be where she can lay her hands upon it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it must be in her own house,it must be iy her own house,it must be in her own house,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 but it has twice been burgled,but it has twiec hen burglod,but it has twice hen burglod,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
 pshaw they did not know how to look,pshaw they did not know how to look,pshaw they did not know how to look,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 but how will you look i will not look,but how will you look i will not look,but how will you look a will not look,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
 what then i will get her to show me,what then i iwll get her to shoswhow me,what then a will get her to shoswhow me,False,0.5,0.5,0.0,0.5,0.14285714285714285,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5,0.5,0.8571428571428571
 but she will refuse,but she will rsfuse,but she will refuse,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 she will not be able to,she will not be pble to,she will not be able to,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but i hear the rumble of wheels,but i hear tfe rumble of wheels,but a year the rumble of wheel,False,0.0,0.0,0.0,1.0,0.5,0.5,0.5714285714285714,0.5714285714285714,1.0,1.0,0.25,0.25,0.5
now carry out my orders to the letter,now carry out my orders to the letter,now carry out my order to the letter,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
 as he spoke the gleam of the sidelights of,a he spoke the gleam of the sidelights of,a he spoke the gleam of the sidelights of,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
a carriage came round the curve of the avenue,a carriage came ronud the crve of hte aveune,a carriage came round the curve of the aveune,False,0.25,0.25,0.0,0.75,0.0,1.0,0.8888888888888888,0.8888888888888888,0.75,0.75,1.0,1.0,1.0
it was a smart little landau which rattled up to,io was a srart little landua wich rattlnd up to,it was a smart little landua wich rattled up to,False,0.4,0.4,0.0,0.6,0.0,1.0,0.8,0.8,0.6,0.6,1.0,1.0,1.0
the door of briony lodge,dhe door of briony lodgp,the door of briny lodgp,False,0.5,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6,0.6,0.5,0.5,0.5,0.5,0.6666666666666666
as it pulled up one of the loafing men at,as it pulled up ofe of thtehe loafing men at,as it pulled up one of thtehe loafing men at,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
the corner dashed forward to open the door in the,the corner dashed forward to opeonpen he eoor in the,the corner dashed forward to opeonpen he poor in the,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.8,0.7,0.3333333333333333,0.0,1.0,,1.0
hope of earning a copper but was elbowed away by,hope of eaning a copper but was elowed away bn,hope of earning a copper but was elbowed away in,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
another loafer who had rushed up with the same intention,another loafer who had rushzd up with the same intenttgn,another loafer who had rushed up with the same intenttgn,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
a fierce quarrel broke out which was increased by the,a feerce quarrel broke out seich was increased by the,a fierce quarrel broke out swich was increased by the,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
two guardsmen who took sides with one of the loungers ,twtowo guardsmen who took sides with one f teh loungers,twtowo guardsman who took sided with one of the lounger,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.6,0.6,0.6666666666666666,0.6666666666666666,0.4,0.4,0.5714285714285714
