target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 i find it hard enough to tackle facts holmes without,i find it hard enouh to tcakle faqts holmes aithout,in mind in hard enough to tackle fats holmes without,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
flying away after theories and fancies,flynig awy adsr theories and fanceis,flying away adsr theories and fancies,False,0.75,0.25,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.75,0.8571428571428571
 you are right said holmes demurely you do find,you are riht said olmes demurely you do ifnd,you are right said olmes demurely you to find,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666
it very hard to tackle the facts,it very ahrd to tackle the facts,in very hard to tackle the fact,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 anyhow i have grasped one fact which you seem,anyhow i hav grasied one fcat whfch oyu seme,anyhow a had grassed ones fact which you seem,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.5,1.0,0.6666666666666666
to find it difficult to get hold of replied lestrade with some warmth,to find it pfficult to get hotd of replied lestrade ith some warmth,too kind in pfficult too got hold on replied estrade with some warmth,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.3,0.7,0.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.2222222222222222,0.6666666666666666,0.3333333333333333
 and that is that mccarthy senior met his death from,and that is that mccarth senior met gis death from,end than as than mccarth senior met his death form,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
mccarthy junior and that all theories to the contrary are the merest moonshine,mccarhy junior and that atl theories to the contragy ary zhe merest moonshine,mccarhy junior and than all theories to the contrary try the merest moonshine,False,0.6,0.2,0.38461538461538464,0.875,0.125,1.0,0.38461538461538464,0.6153846153846154,0.7692307692307693,0.6,0.75,0.6666666666666665
 well moonshine is a brighter thing than fog said holmes laughing,well moovshine is a bjiihter thign than fgo said holmes laughing,will moonshine is a bjiihter thing then go said holmes laughing,False,0.5,0.25,0.36363636363636365,0.7142857142857143,0.2857142857142857,1.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.4,0.6666666666666666,0.5
 but i am very much mistaken if this is not,mt u ay very much mistaekn if this is not,it up as very much mistaken in his as not,False,0.25,0.0,0.4,0.5,0.5,3.0,0.4,0.6,0.4,0.14285714285714285,1.0,0.25
hatherley farm upon the left,hatprley fvre upon the left,hatprley fire upon the lift,False,0.0,0.5,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.4,0.0,0.0,
 yes that is it,yes that os it,ye that is in,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.5,0.3333333333333333,1.0,0.5
 it was a widespread comfortable looking building two storied slate roofed with,it was a widsepread cgmfgrtable loo'hng building twe storied sbate coofed ith,in war a widespread cgmfgrtable loo'hng building two storied slate roofed with,False,0.7142857142857143,0.2857142857142857,0.5833333333333334,0.6,0.4,0.0,0.5833333333333334,0.4166666666666667,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.7142857142857143
great yellow blotches of lichen upon the grey walls,grat yellow blotchei of lichee upon ihe grey walls,great yellow blotched or lichen upon the gray wall,False,0.75,0.0,0.4444444444444444,0.4,0.6,1.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.42857142857142855,1.0,0.6
the drawn blinds and the smokeless chimneys however gave it,the drawn blgnds dnd te smtkeless chimneys hnwever gave it,she drawn blgnds end to smokeless chimneys however give in,False,0.4,0.2,0.5,0.4,0.6,2.0,0.5,0.5,0.4,0.2857142857142857,0.6666666666666666,0.4
a stricken look as though the weight of this horror,a strcckej looc as though the weigh of this orror,a strcckej look at thought she weight on his error,False,0.5,0.25,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.3,0.25,0.6666666666666666,0.36363636363636365
still lay heavy upon it,still ay heaey upnn it,still as heavy upon in,False,0.6666666666666666,0.0,0.6,0.5,0.5,1.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
we called at the door when the maid at holmes,wwee called at tde door when the mai at holmes,wee called at the door when she man as holmes,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
request showed us the boots which her master wore at,requesm showed s the boots which her klster wore ta,request showed us she boots which he klster were to,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
the time of his death and also a pair of,the timteime of his deat and aso a pir f,she timteime on his death and also a air of,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
the sons though not the pair which he had then had,the on though nft xhe pair whihh he had tdeb oad,she no thought not the pain which he had tdeb had,False,0.6666666666666666,0.16666666666666666,0.5454545454545454,0.4,0.6,1.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.5,0.8,0.6153846153846154
having measured these very carefully from seven or eight different,havhng measured htese very carefully frlm seven or eighw differnt,having measured these very carefully from seven of eight different,False,1.0,0.0,0.5,0.8,0.2,0.0,0.5,0.5,0.9,0.8333333333333334,1.0,0.9090909090909091
points holmes desired to be led to the court yard from,ponits hzlmgs desired to be l-d to te court yard from,ponies hzlmgs desire to be led do to court yard form,False,0.25,0.25,0.36363636363636365,0.5714285714285714,0.42857142857142855,2.0,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.16666666666666666,0.5,0.25
which we all followed the winding track which led to boscombe pool,whch we all follwoed teh inding taack shich eld to bocsombe pool,which we all followed the winding track which led to bocsombe pool,False,0.875,0.125,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.9166666666666666,1.0,0.875,0.9333333333333333
sherlock holmes was transformed when he was hot upon such a scent as this,sherlock holmes was transformed when he was mot upon suhc a scent as this,sherlock holmes was transformed when he was not upon such a spent at his,False,0.5,0.0,0.14285714285714285,0.75,0.25,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.2,1.0,0.33333333333333337
men who had only known the quiet thinker and logician,min who had nly known the uqiet thiker anh logiciun,man who had only know she quiet thinker and logician,False,0.8333333333333334,0.0,0.6,0.5,0.5,1.0,0.6,0.4,0.7,0.625,1.0,0.7692307692307693
of baker street would have failed to recognise him,of paker street mould have failed to recognsie hihmim,on paper street would have failed to recognise hihmim,False,0.5,0.25,0.4444444444444444,0.8,0.2,1.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
his face flushed and darkened,hfs facp flushed and darkened,his face flushed and darkened,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
his brows were drawn into two hard black lines while,ihs brf were wrawn into two hard black line while,is bra were drawn into too hard black life while,False,0.25,0.0,0.4,0.8333333333333334,0.16666666666666666,3.0,0.4,0.6,0.6,0.2,1.0,0.33333333333333337
his eyes shone out from beneath them with a steely glitter,his eyes shne odt from beneath them with a steely glitty,has eye shone out form beneath then with a steely gritty,False,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
his face was bent downward his shoulders bowed his lips,nis face was bent downward his shoulders bowed his lips,his face was bent downward his shoulder bowed his lip,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
compressed and the veins stood out like whipcord in his long sinewy neck,copwxessed and twe veins stood out like wipcqrd in hihsis long sinevy nech,copwxessed end the veins stood our life wipcqrd on hihsis long sinewy neck,False,0.5,0.5,0.46153846153846156,0.42857142857142855,0.5714285714285714,0.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.42857142857142855,0.5,0.4615384615384615
his nostrils seemed to dilate with a purely animal lust,his nosprtls seemde to dilate with n purely an'kl lust,has nosprtls seemed to dilate with a purely an'kl last,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
for the chase and his mind was so absolutely concentrated,kor thtehe chase and his mind was so absklutely concentraked,for thtehe chase end has mine has so absolutely concentrated,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.5,0.42857142857142855,0.75,0.5454545454545454
upon the matter before him that a question or remark,upon the matter before him that a questiov or remgik,upon the matter before his than a question of remgik,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
fell unheeded upon his ears or at the most only,fezl urhekded upon his ears pr at the mots only,feel urhekded upon his ear or at the most only,False,0.5,0.25,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.7,0.5,0.6666666666666666,0.5714285714285715
provoked a quick impatient snarl in reply,provjkel a quick impatient snarl in rexiy,provjkel a quick impatient snarl in rexiy,False,0.0,1.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,,0.0,
swiftly and silently he made his way along the track,sgitly and slently he made hihsis wa along the track,sgitly end silently he make hihsis we alone she track,False,0.25,0.5,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222
which ran through the meadows and so by way of,xzzm ran through tte meadows avd so by way of,xzzm run through the meadow add to be why or,False,0.3333333333333333,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.2,0.125,0.5,0.2
the woods to the boscombe pool,the woods yo tue boscombe pool,she goods to the boscombe pool,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
it was damp marshy ground as is all that district ,it was damp mgrshy kround as is all that ditgict,in was damp marshy ground at as all that ditgict,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
and there were marks of many feet both upon the,and there were -rks ow many feet both upon abe,end where were -rks or may feet both upon are,False,0.0,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.4,0.0,0.0,
path and amid the short grass which bounded it on either side,ptah and amid the short grass which bounded it on eihter side,path end maid she sport grass which wounded in of either side,False,1.0,0.0,0.16666666666666666,0.3,0.7,0.0,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.2222222222222222,1.0,0.3636363636363636
sometimes holmes would hurry on sometimes stop dead and once,sometime holmes would hurry on osmetimes stop dead otd obce,sometimes holmes would hurry on sometimes stop dead old once,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
he made quite a little detour into the meadow,he madl quite a diqtle det-ur into the meadow,be made quiet a diqtle detour into the meadow,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
lestrade and i walked behind him the detective indifferent and,lestrade nd i wolwed behi-d hm lhe swtecyovz indifferezt and,estrade and in wolwed behind am the swtecyovz indifferent end,False,0.5714285714285714,0.2857142857142857,0.7,0.0,1.0,1.0,0.7,0.3,0.4,0.5,0.6666666666666666,0.5714285714285715
contemptuous while i watched my friend with the interest which,conteptuous vie i watches mmyy frend widh the interewt which,contemptuous lie in watches mmyy friend with the interest which,False,0.5714285714285714,0.2857142857142857,0.7,0.6666666666666666,0.3333333333333333,1.0,0.7,0.3,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
sprang from the conviction that every one of his actions,sprang from the covniction that veery onoene cf his actions,sprang from the conviction that very onoene of his action,False,0.5,0.25,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.7,0.5,0.6666666666666666,0.5714285714285715
was directed towards a definite end,was directed towards a definite end,was directed towards a definite and,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
the boscombe pool which is a little reed girt sheet of,the boscombe pool whi-a in a little xeud gat shet ol,she boscombe pool whi-a on a little feud get sheet of,False,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.8,0.2,3.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.4444444444444444
water some fifty yards across is situated at the boundary,water some fifty yards across os situated a the boundary,water some fifty yard across is situated a she boundary,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
between the hatherley farm and the private park of the wealthy mr turner,betwen tue hatherley farm and tge privatf park of the wealthy qr turer,between the hatherley farm end the private mark on she wealth or truer,False,0.6666666666666666,0.0,0.46153846153846156,0.2857142857142857,0.7142857142857143,2.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.36363636363636365,1.0,0.5333333333333333
above the woods which lined it upon the farther side,above te oods which lnied it upon the fagthr side,above to goods which lined in upon the fagthr side,False,0.25,0.25,0.4,0.8333333333333334,0.16666666666666666,2.0,0.4,0.6,0.6,0.25,0.5,0.3333333333333333
