real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
beautiful,dartth,earth,warmth,darted,darter,dart
beautiful,dratil,detail,drastic,distil,gratis,dentil
beautiful,dufleerth,dufleerth,,,,
beautiful,pirlf,parle,pelf,pile,girl,pill
beautiful,puteyful,puteyful,,,,
became,becam,became,become,began,decay,beam
because,beause,because,beauty,clause,blouse,bemuse
because,becaus,because,became,rectus,pectus,beaus
become,be_come,become,welcome,became,,
becoming,becomeing,becoming,,,,
bed,bad,bad,had,bid,mad,bud
beechwood,beech_wood,beech_wood,,,,
been,abe,have,are,able,and,the
been,ben,been,being,men,bean,bench
been,bent,bent,beat,bend,belt,best
beet,beat,beat,beta,boat,seat,meat
before,b_for,before,boor,befog,for,
before,be_for,before,bettor,befog,,
before,befoure,before,befouled,befoul,,
before,pefore,before,perform,perforce,reform,pore
beg,bage,page,base,barge,large,based
beg,baroc,basic,baric,bars,barony,boric
beg,bay,day,may,boy,pay,say
beg,begg,begged,being,been,beggar,beg
beg,ben,been,being,men,bean,bench
beg,bol,bowl,not,bold,but,boil
beg,ded,did,dead,and,added,deed
beggar,begger,bigger,beggar,begged,better,bugger
begged,beged,begged,bed,began,begin,based
beginning,beging,benign,begging,bearing,bedding,behind
beginning,benand,demand,bend,behind,beyond,banana
beginning,bening,benign,bending,meaning,binding,being
beginning,binning,beginning,binding,banning,winning,pinning
beginning,deing,deign,being,doing,during,dying
beginning,ding,adding,during,ring,sing,wing
begins,begines,beginner,besides,begin,betimes,begone
begun,begon,began,begin,begun,begone,been
behaviour,behave,behave,became,behove,behalf,brave
behind,be_hind,behind,bethink,,,
behind,beher,better,other,bearer,bear,never
behind,behide,beside,besides,decide,betide,behave
behind,beind,behind,being,blind,bound,bring
behind,bhid,this,said,third,child,bed
behind,bihind,behind,bind,biting,biding,blind
being,bi,bi,be,by,di,si
belief,balhot,ballot,ballet,bathos,galiot,galoot
belief,becirf,belief,begirt,,,
belief,belef,belief,brief,below,relief,bereft
belief,beneth,beneath,length,bench,berth,teeth
belief,benith,beneath,length,banish,bench,zenith
belief,bilifaf,bailiff,,,,
belief,derief,derived,debrief,series,belief,relief
belief,releaf,release,relief,repeat,reload,relent
bell,ball,ball,bail,call,fall,wall
below,blow,blow,brow,flow,slow,blot
belt,bat,bat,but,eat,fat,cat
belt,bet,bet,let,bit,but,bed
belt,betle,betel,battle,beetle,better,bottle
belt,bilt,belt,bile,bolt,best,felt
belt,bime,time,name,same,some,times
belt,bleat,bleat,beat,bleak,pleat,blent
belts,bes,best,been,but,be,his
beneath,barine,marine,barite,barring,boring,daring
beneath,benarth,berth,beneath,dearth,hearth,unearth
beneath,beneafe,beneath,bereave,beleave,,
beneath,bened,bed,denied,banned,based,burned
beneath,beneth,beneath,length,bench,berth,teeth
beneath,benghts,benches,heights,benthos,benight,
beneath,benithe,blithe,benight,zenith,,
beneficial,benficial,beneficial,,,,
beneficial,benfishil,benfishil,,,,
beneficial,benificcil,benificcil,,,,
beneficial,bennificial,beneficial,,,,
beneficial,binificial,beneficial,,,,
beneficial,feneficial,beneficial,,,,
beneficial,penafishal,penafishal,,,,
beneficial,penefical,beneficial,genetical,generical,,
benefit,binefit,benefit,benefic,befit,,
berets,berrets,berretta,berries,beret,ferret,terret
beside,besid,besides,beside,based,basis,bed
best,beast,beast,least,best,boast,feast
best,bet,bet,let,bit,but,bed
best,mest,meet,mest,most,rest,must
bet,beat,beat,beta,boat,seat,meat
between,beeween,between,beechen,beweep,beseen,
beyond,beond,beyond,being,second,behind,blond
beyond,beyons,beyond,belong,begone,bayous,
bible,bibble,bubble,babble,nibble,liable,pebble
bicycle,bicicle,bicycle,icicle,,,
bicycle,bicicly,bicycle,licitly,icily,icicle,
bicycle,bickckle,bicycle,,,,
bicycle,bickle,buckle,pickle,sickle,tickle,fickle
bicycle,bicycel,bicycle,,,,
bicycle,bicyle,bicycle,bile,buckle,pickle,sickle
bicycle,bisck,back,black,block,bitch,birch
bicycle,bisycal,bifocal,fiscal,discal,,
bicycle,biycle,bicycle,circle,cycle,bile,
bicycle,buycicle,buycicle,,,,
bicycle,byci,back,by,bye,basi,abaci
bicycle,bycyle,bicycle,buckle,cycle,,
bicycle,bysycle,bicycle,,,,
bigger,biger,bigger,higher,tiger,bitter,nigger
bill,bell,ball,tell,well,cell,belly
birthday,brithday,birthday,,,,
biscuits,becuits,becuits,,,,
biscuits,bekis,basis,begin,penis,aegis,belie
biscuits,bescet,best,descent,basket,beset,beet
biscuits,bicsets,rickets,biases,biceps,,
biscuits,bicsnits,bicsnits,,,,
biscuits,bicters,bitters,bittern,bitter,jitters,biceps
biscuits,bictiats,bictiats,,,,
biscuits,bictuts,dictums,victus,rictus,bitts,ictus
biscuits,biscat,biscuit,fiscal,discant,miscast,discal
biscuits,biscets,biceps,bisect,,,
biscuits,biscists,biscists,,,,
biscuits,biscites,ascites,,,,
biscuits,biscits,biscuit,,,,
biscuits,bisciuts,biscuit,,,,
biscuits,bisckets,rickets,,,,
biscuits,biscui,biscuit,discus,bisque,miscue,viscus
biscuits,biscuit,biscuit,circuit,,,
biscuits,biskets,rickets,basket,brisket,,
biscuits,bistat,distant,distal,vistas,bisect,bistro
biscuits,buiscit,biscuit,,,,
biscuits,buiscuts,buiscuts,,,,
biscuits,buisket,basket,brisket,bucket,musket,frisket
biscuits,busciuts,busciuts,,,,
bit,pit,pit,pot,pet,hit,put
blackboard,black_board,blackboard,backboard,,,
blackcurrants,blackcurrents,blackcurrents,,,,
blaze,blase,blase,base,blame,blade,blast
bleed,bled,bled,sled,fled,bed,blew
blink,blnk,bank,blank,black,blink,back
blossom,blosom,blossom,bloom,bosom,blood,besom
blossom,blossem,blossom,blessed,blisses,glossed,blesser
blue,blew,blew,brew,blow,flew,clew
blue,bule,blue,but,rule,built,bile
blue,dleu,does,deep,diet,adieu,dies
blue-covered,blue_covered,blue_covered,,,,
board,bord,bord,bore,cord,bold,word
boarder,border,border,bordered,suborder,bordar,bonder
boat,bot,not,but,both,about,boat
body,bode,body,abode,bone,code,node
bodyguard,body_gaurd,bodyguard,,,,
bomb,bome,some,bone,come,home,done
bomb,bomm,boom,some,bom,bomb,bone
bomb,bonod,boned,board,bone,donor,bonus
bomb,book,book,took,look,boom,boot
bomb,boom,boom,bomb,book,room,bom
book,boak,book,boat,both,beak,took
book,books,boots,booked,broke,goods,bonds
boomerangs,boomaranges,boomaranges,,,,
border,boarder,boarder,boarded,board,hoarder,border
bored,bourd,board,bound,bourd,gourd,would
boring,borring,barring,boring,bearing,borrowing,burning
born,bron,born,iron,been,brain,bronze
borrow,brow,brow,grow,blow,trow,bow
bossing,bosing,losing,basing,being,posing,bossing
botanical,tanacal,maniacal,caracal,tincal,,
bother,borther,brother,northern,further,norther,farther
bottle,botle,bottle,battle,both,bottled,title
bottom,bottem,bottom,better,gotten,bitten,bitter
bought,boght,bought,night,might,sought,light
bound,bond,bond,bend,bind,pond,beyond
bowl,bole,bole,bore,bold,pole,bile
boxes,boxs,boxes,boss,does,box,loss
boys,boyes,bodies,bosses,bases,boyish,boots
brake,brak,bark,break,brake,broke,brakes
brake,brakke,brake,broke,bracket,brakes,braise
brass,bras,bars,brass,areas,bias,breast
breakfast,breafast,breakfast,breast,,,
breaking,p,a,per,up,put,pay
breathe,bauth,both,birth,earth,faith,mouth
breathe,beathe,leather,weather,beaches,feather,heathen
breathe,breeth,breath,breathe,breech,breach,breadth
breathe,brivf,brief,drive,bring,brave,grief
breathe,threath,threaten,threat,threads,throat,throaty
brick,brak,bark,break,brake,broke,brakes
bridge,big,big,beg,dig,bug,bog
bridge,bre,are,been,the,bred,pre
bridge,bredge,bridge,dredge,bridged,abridge,dredged
bridge,brighe,bright,brighten,brigade,aright,blight
bridge,bring,bring,being,bearing,brink,brine
bridge,hish,which,with,high,wish,his
brief,breaf,bread,great,break,breath,areas
brimful,brim_full,brimful,,,,
britannia,britania,britania,,,,
broadcast,bradcast,broadcast,,,,
broke,broken,broken,broker,unbroken,brokenly,spoken
broken,brokern,broken,broke,broker,,
brother,brouther,brother,brothers,breather,brothel,bother
brought,bought,bought,sought,fought,nought,besought
brought,brot,but,broth,boot,from,best
brown,broun,around,brain,ground,broad,begun
brush,bruch,brush,breach,branch,beach,brunch
brush,bush,both,such,push,best,but
buck,bouk,book,bouk,bout,boun,bauk
building,belding,building,bending,being,binding,bedding
buildings,building,building,bundling,budding,bullying,blinding
built,bealt,dealt,built,beast,behalf,belt
built,bilt,belt,bile,bolt,best,felt
built,buled,blued,pulled,bullet,ruled,based
bulletin,bolloton,balloon,followon,,,
bulletin,bulatine,gelatine,,,,
bulletin,buletions,buletions,,,,
bulletin,buleton,button,bullion,,,
bulletin,bulliten,bullion,bullpen,bullies,bullied,bullate
bulletin,bullitin,ebullition,bullion,,,
bulletin,bullitn,bullion,billion,bullets,bullies,bullied
bulletin,bulltume,fulltime,,,,
bulletins,bulletings,billeting,,,,
bungalow,bungalo,bungalow,fungal,bungle,,
bungalow,bangalow,bungalow,,,,
bungalow,bugalo,bungalow,bugaboo,fugato,bugle,jugal
bungalow,bunaglo,bungalow,bungle,,,
bungalow,bungalowe,bungalow,,,,
bungalow,bunglowe,bungalow,bungle,bunghole,,
bungalow,bungolo,bungalow,bunghole,bungle,burgoo,
bungalow,bungoloe,bungalow,bunghole,bungle,,
buried,beared,bearded,feared,learned,bearer,neared
buried,buiried,buried,hurried,bullied,burned,berried
buried,buriel,burial,buried,barrel,burned,burden
buried,varied,varied,cried,buried,unvaried,valued
buried,varried,carried,varied,married,tarried,worried
bush,buch,such,much,both,bunch,each
bushel,bushell,bushel,nutshell,bushed,shell,
bushel,bushle,bushel,bustle,muscle,bustled,busily
business,bisnes,bigness,bosses,basses,misses,fishes
busy,bise,base,based,best,rise,bite
busy,buisy,built,noisy,burst,busy,buy
button,botton,bottom,button,cotton,buttons,notion
by,buy,buy,but,by,boy,bug
bye,buy,buy,but,by,boy,bug
cake,ckan,than,chain,clan,skin,clean
cake,kack,lack,back,kick,each,pack
calm,carm,cram,care,term,calm,farm
came,coming,coming,becoming,coping,incoming,homing
came,kem,him,term,key,team,seem
came,some,some,same,come,home,sore
camel,camal,canal,camel,came,casual,call
camera,camara,camera,cameras,camerae,cascara,canard
camphor,campher,camphor,camphire,compter,catcher,sampler
can't,carn't,cornet,garnet,carpet,carnal,cart
cancel,cansel,cancel,counsel,cancer,consul,canal
cancellation,canacellation,cancellation,,,,
cancellation,cancilion,concision,,,,
cancellation,cancillation,cancellation,conciliation,cantillation,vacillation,
cancellation,cansallation,cancellation,cantillation,,,
cancellation,cansclitation,cansclitation,,,,
cancellation,cansolitation,consolidation,,,,
cancellation,consalation,consolation,consultation,congelation,conflation,
cancelled,canceel,cancel,conceal,cancer,canceled,canteen
cancelled,cancuiled,cancelled,canceled,,,
cancelled,cancule,canceled,cannula,calculi,capsule,canicula
cancelled,canssold,canssold,,,,
cancelled,cansuled,consulted,canceled,consoled,censured,consumed
cancelled,conciled,concealed,canceled,conceived,conceited,compiled
cancelled,conculed,concealed,consulted,concurred,concluded,canceled
cancelled,czar,clear,star,near,year,cedar
cancelling,cancelation,cancellation,calculation,congelation,,
cancelling,cancely,scarcely,canceled,cancer,cancel,cannery
cancelling,canculing,canceling,cancelling,caucusing,cackling,
cancelling,canselate,cancellate,mandelate,capsulate,casemate,caseate
cancelling,cansling,canceling,consoling,scantling,handling,paneling
cancelling,concealing,concealing,concerning,congealing,conceiving,cancelling
cane,cain,can,cabin,pain,gain,coin
cane,came,came,care,camp,game,same
cannot,cannto,cannot,cento,canned,cante,cannon
cantaloupe,cantaloube,cantaloupe,,,,
canvass,canous,canoes,census,cannons,famous,venous
canvass,canvess,canvass,confess,canvas,canoes,calves
canvass,canvice,convince,convict,crevice,caprice,convive
canvass,cavass,canvass,canvas,carcass,caress,kavass
capacity,capacote,capacity,caracole,,,
capacity,capacty,capacity,rapacity,papacy,,
capacity,capaicty,capacity,rapacity,,,
capacity,capcity,capacity,scarcity,calcite,rapacity,cavity
capacity,capity,capita,capacity,capital,capite,cavity
capacity,cappst,capped,carpet,cast,tappet,caput
capacity,carpasel,carpal,carousel,carpel,carcase,caramel
capacity,cepasity,capacity,,,,
capacity,compassity,compassion,compassing,,,
capacity,conpasity,concavity,,,,
capacity,copasit,cohabit,copyist,coast,,
capacity,copasite,composite,,,,
capacity,copasserch,copasserch,,,,
capacity,cpasity,charity,opacity,chastity,capacity,clarity
capacity,cupacity,capacity,cupidity,rapacity,audacity,opacity
capture,capure,capture,captured,care,nature,capered
captured,captored,captured,capture,cantered,raptured,factored
car,cars,care,card,cart,cause,part
care,car,car,can,ear,war,far
carries,carrys,carries,carry,caries,carrot,caress
carry,cary,carry,care,cart,card,scary
cars,cors,course,core,court,corn,care
carts,cartes,parties,certes,caries,carries,career
cashier,casher,cashier,rather,caster,father,easier
catalogues,cataloge,catalogue,catalogued,catalog,cataloguer,catalase
catalogues,catalogus,catalogue,catalogued,cataloguer,catalog,
catalogues,catalouges,catalogued,catalogue,cataloguer,,
catalogues,catolges,catolges,,,,
catalogues,catologs,cetology,catalog,,,
catalogues,catologue,catalogue,catalogued,cataloguer,apologue,
catalogues,cattalogues,catalogued,catalogue,cataloguer,,
cataloguing,cataloguin,catalogue,catalogued,cataloguer,,
caught,caght,caught,taught,sight,night,right
caught,cargt,caught,target,cargo,large,care
caught,coaght,sought,coast,coat,fought,bought
caught,coct,cost,coat,court,cast,most
caught,colt,clot,cost,could,cold,coat
caught,cort,court,sort,cost,core,coat
caught,cought,sought,caught,fought,taught,bought
caught,goot,goot,good,goat,got,gout
cease,ceaice,choice,chance,cease,device,chaise
cease,ceast,coast,least,cease,ceased,feast
cease,ceice,choice,peace,cease,price,voice
cease,ciese,these,cause,case,close,piece
cease,cise,cies,case,cause,rise,cease
cease,sceise,scene,schist,schism,scribe,sense
cease,seace,space,peace,since,state,sense
cease,seat,seat,seta,seal,beat,sect
cease,sec,see,set,such,sea,sect
cease,secce,since,sense,see,secure,space
cease,sieze,seize,siege,since,sieve,site
ceased,ceace,caeca,peace,cease,ceased,place
ceased,ceast,coast,least,cease,ceased,feast
ceased,cesed,ceased,caused,cited,closed,cased
ceased,seased,ceased,seated,seemed,teased,sensed
ceased,seiced,sliced,seemed,seated,seized,suited
cemetery,cematery,cemetery,crematory,,,
cemetery,cemeatry,cemetery,cometary,,,
cemetery,cementry,cemented,centry,cemetery,cement,cementum
cemetery,cemerity,temerity,celerity,severity,celebrity,demerit
cemetery,cemerty,temerity,celerity,cemetery,cement,celery
cemetery,cemetory,cemetery,cometary,crematory,feretory,
cemetery,cemitery,cemetery,,,,
cemetery,cermatary,crematory,,,,
cemetery,sancher,catcher,cancer,launcher,ranchero,satchel
cemetery,semetree,semetree,,,,
cemetery,semitry,sentry,semita,smithy,,
cemetery,sentry,sentry,gentry,sent,centre,centry
centrally,centraly,centrally,contrary,central,centrality,ventral
centre-half,center_half,center_half,,,,
century,centery,century,centered,cemetery,center,centre
certain,cirtain,certain,curtain,contain,pertain,curtail
certainly,certainley,certainly,certainty,,,
certainly,certanlty,certainly,certainty,,,
certainly,certenliy,certenliy,,,,
certainly,certinly,certainly,certainty,certify,,
certainly,sald,said,sold,salt,sale,sand
certainly,salt,salt,slat,malt,sat,sale
certainly,salte,slate,salted,salute,salt,salty
certainly,sant,sent,cent,want,sand,same
certainly,sartain,certain,curtain,sustain,pertain,stain
certainly,satery,satire,watery,cautery,salary,battery
certainly,satld,said,sailed,sated,dated,rated
certainly,serntlny,serntlny,,,,
certainly,sertalee,sertalee,,,,
certainly,sertoly,pertly,,,,
certainly,sertonly,sertonly,,,,
certainly,set,set,est,let,sat,sit
certainly,setinly,satiny,sternly,stingy,stilly,
certainly,sirtanley,sirtanley,,,,
certainly,soltly,solely,softly,costly,coldly,solidly
certainly,suntle,single,subtle,settle,gentle,mantle
certainly,surdly,surely,hardly,survey,sorely,purely
certainly,sutnly,surely,supply,mutely,surly,subtly
chair,chiar,chair,chief,cheer,shear,clear
chair-leg,chair_leg,chair_leg,,,,
chalk,chork,short,chord,chart,chore,shore
champion,champian,champion,champing,,,
chance,change,change,exchange,charge,chance,range
changed,change,change,exchange,charge,chance,range
changing,chnaging,changing,managing,cheating,caging,charging
channel,channal,channel,chancel,cranial,charnel,canal
chapter,chaptur,charter,chatter,chanter,chapiter,capture
chapter,chater,charter,chatter,crater,center,chair
characters,character,character,charter,charactered,charactery,
check,cheak,cheek,check,cheap,cheat,speak
chemical,chemicall,chemical,chemically,,,
chemistry,chemistry,chemistry,chymistry,chemist,chemists,
chemistry,renestri,fenestra,,,,
chemistry,cemastraye,cemastraye,,,,
chemistry,cemastry,chemistry,,,,
chemistry,cemistery,cemetery,chemistry,mistery,,
chemistry,cenestry,fenestra,centry,,,
chemistry,chemastry,chemistry,chymistry,,,
chemistry,cremistery,chemistry,cremaster,,,
chemistry,cremistry,chemistry,chymistry,registry,,
chemistry,ehemc,theme,enemy,edema,enema,them
cherry,chery,cherry,there,theory,cheery,chert
chest,cheast,chest,cheese,coast,cast,chemist
child,cild,could,cold,field,told,cited
