target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
holmes stuck his feet up on the corner of the,holmes stuck his feet up on the corner of the,houses stuck his feet up of their cornea or she,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
mantelpiece and leaning back with his hands in his pockets ,mantelpiece and ceaning back jith his hands in his pockets,mantelpiece and leaning back with his hands on his pocket,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
began talking rather to himself as it seemed than to us,begn talking radher to himself as it seemed than to us,began talking rather too himself at it seemed that too is,False,1.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
 the man married a woman very much older than himself,the man married a wohn very much oluer tvan himself,their men carried and women very much older than himself,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
for her money said he and he enjoyed the use,for her money saisdaid he and he enjoyed the usc,far he money saisdaid me end he enjoyed their use,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
of the money of the daughter as long as she lived with them,of th money of the aughter as long as she lievd wiih them,or to money on their daughter at longer at the field which then,False,0.25,0.0,0.3076923076923077,0.1111111111111111,0.8888888888888888,3.0,0.3076923076923077,0.6923076923076923,0.15384615384615385,0.08333333333333333,1.0,0.15384615384615385
it was a considerable sum for people in their position ,it was a consideoable sum for people in their positiopnosition,in was and considerable sum for people on they positiopnosition,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
and the loss of it would have made a serious difference,an the usss of it would have ade a seriouw differenle,as she is or in world have made and serious difference,False,0.6,0.0,0.45454545454545453,0.16666666666666666,0.8333333333333334,2.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.3,1.0,0.4615384615384615
it was worth an effort to preserve it,it was worth xn effort to preservg it,in war with an effort to preserved in,False,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.375,0.16666666666666666,1.0,0.2857142857142857
the daughter was of a good amiable disposition but affectionate,the daughter was of a ogod amiable gsposition but affecwionate,their daughter was on and aged amiable opposition put affectionate,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
and warm hearted in her ways so that it was evident,and warm hearked in her ways o that it was evidet,a warm hearted in he was a than in was evident,False,0.6666666666666666,0.0,0.2727272727272727,0.375,0.625,1.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.25,1.0,0.4
that with her fair personal advantages and her little income ,ahat with her fij persomal advanta'es atd her little inome,that within he his personal advantage and he little income,False,0.6666666666666666,0.0,0.6,0.25,0.75,2.0,0.6,0.4,0.5,0.4444444444444444,1.0,0.6153846153846153
she would not be allowed to remain single long,she would not be allowed to remain single lon,she could not be allowed to remain single long,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
now her marriage would mean of course the loss of,now her marrage wolud mran of courke thd loss of,new he marriage would brain or court the loss or,False,0.6,0.0,0.5,0.2,0.8,2.0,0.5,0.5,0.4,0.3333333333333333,1.0,0.5
a hundred a year so what does her stepfather do,a hcndxed a year so what does heb suepnather d,and handed and near to what does her stepfather a,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
to prevent it he takes the obvious course of keeping,o prevent it he tazes thp obvious courve uf keeping,own present in me bases the obvious course of meeting,False,0.6,0.0,0.5,0.2,0.8,2.0,0.5,0.5,0.4,0.3333333333333333,1.0,0.5
her at home and forbidding her to seek the company,hzg at home and forbdding he to seek the cfmpan,her at home a foreboding we do seem she company,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
of people of her own age,of people of hr own age,or people on the owner a,False,0.0,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,,
but soon he found that that would not answer forever,but soon he fvund that that wuld not ansewr forever,put so he found that than well not answer forever,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
she became restive insisted upon her rights and finally announced,she became restivm insited upon her rigkts and finally apnounbed,she became restive insisted upon her right a final announced,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
her positive intention of going to a certain ball,her poeitie intention of g'ing ttoo a certain ball,he positive intention of being thou and certain ball,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.2,1.0,0.33333333333333337
what does her clever stepfather do then he conceives an,what es her ilever stepfather do then he conceives an,that as he clever stepfather do when he conceive in,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
idea more creditable to his head than to his heart,idea mope ceditable to his head than to his heayt,idea more creditable to has had then do has heard,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
with the connivance and assistance of his wife he disguised,aith the conniv-pce aod ssistance of his wife he disguisde,with their connivance and resistance on his wife he disguised,False,0.8,0.0,0.5,0.6,0.4,1.0,0.5,0.5,0.7,0.5714285714285714,1.0,0.7272727272727273
himself covered those keen eyes with tinted glasses masked the,hi.seif covered those keen eyes with tinted glsases amsked the,himself covered those keen eye with tinted glasses masked the,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
face with a moustache and a pair of bushy whiskers ,face with f moustache anw a pair of bushy whiskers,face with a mustache and and pain or bushy whiskeys,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
sunk that clear voice into an insinuating whisper and doubly,sunk that cl'r voice intd -n irsinuating whisler and doubly,sunk that clay vice and an insinuating whisper and doubly,False,0.6,0.0,0.5,0.8,0.2,2.0,0.5,0.5,0.7,0.5,1.0,0.6666666666666666
secure on account of the girls short sight he appears,secure on acut of the girrx shora sight he appears,tenure of acid or she girl short sight he appeared,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
as mr hosmer angel and keeps off other lovers by making love himself,as mr hosmer anael and teeps off other loevrs by making lobe hibsclf,at my former angel a tests of other loaves by making love himself,False,0.6,0.0,0.38461538461538464,0.375,0.625,2.0,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.3,1.0,0.4615384615384615
 it was only a joke at first groaned our visitor,qt was only a roke at firsu groaned oug yiditor,it was one and broke at first groaned our visitor,False,0.8,0.0,0.5,0.6,0.4,1.0,0.5,0.5,0.7,0.5714285714285714,1.0,0.7272727272727273
 we never thought that she would have been so carried away,we never thought that she would have been so iarried away,were never thought that the world have be so carried away,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
however that may be the young lady was very decidedly,hoseser thae ay bv the yuong l-dn was very decidedly,however that as to their young lady was very decidedly,False,0.6666666666666666,0.0,0.6,0.75,0.25,2.0,0.6,0.4,0.7,0.5714285714285714,1.0,0.7272727272727273
carried away and having quite made up her mind that,carried away and havinm qoitm made up her mind taht,carried away and having quite make up he mind that,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
her stepfather was in france the suspicion of treachery never,her stepfather was in ranze the syspicign of treachrey niver,he stepfather was on raise the suspicion of treachery never,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
for an instant entered her mind,for an instxnw entered her minr,far as instant entered he mind,False,1.0,0.0,0.3333333333333333,0.25,0.75,0.0,0.3333333333333333,0.6666666666666666,0.5,0.4,1.0,0.5714285714285715
she was flattered by the gentlemans attentions and the effect,she as fjattered yb ty gentlemans attentoins and the effect,see us flattened it to gentleman attention and she affect,False,0.0,0.0,0.5,0.2,0.8,5.0,0.5,0.5,0.1,0.0,,
was increased by the loudly expressed admiration of her mother,ws increased by the loudly expressed admirtaion of her onher,is increased by their loudly expressed admiration of he enter,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
then mr angel began to call for it was obvious,then mr angel began to call for i was obvious,thin or angle begun to called for a war obviously,False,0.0,0.0,0.1,0.2222222222222222,0.7777777777777778,1.0,0.1,0.9,0.2,0.0,,
that the matter should be pushed as far as it,that the mtater should be pushed as far as it,than she state would by rushed at for us in,False,0.0,0.0,0.1,0.0,1.0,1.0,0.1,0.9,0.0,0.0,,
would go if a real effect were to be produced,woula go if aa reop offect wrre to be produced,would go in an real effect were too by produced,False,0.8,0.0,0.5,0.4,0.6,1.0,0.5,0.5,0.6,0.5,1.0,0.6666666666666666
there were meetings and an engagement which would finally secure,tere were meetings and an engademenq whch owuld finally secure,here we melting and an engagement which would finally secure,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
the girls affections from turning towards anyone else,vhe girls affect-ons from brping towards anyobe edse,the girl affection form brewing towards anyone else,False,0.6,0.0,0.625,0.3333333333333333,0.6666666666666666,2.0,0.625,0.375,0.5,0.42857142857142855,1.0,0.6
but the deception could not be kept up forever,aut the decetpion could not b kept up forever,out she deception could not but kept up forever,False,0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.25,1.0,0.4
these pretended journeys to france were rather cumbrous,these wretnded journeus to frhnce were rathwr rumbrous,these pretended journeys to fringe where rather cumbrous,False,0.8,0.0,0.625,0.6666666666666666,0.3333333333333333,1.0,0.625,0.375,0.75,0.6666666666666666,1.0,0.8
the thing to do was clearly to bring the business,tle thing to od waf clmamy to bring tha lusiness,to think do of war clay to bring the business,False,0.3333333333333333,0.0,0.6,0.5,0.5,4.0,0.6,0.4,0.4,0.25,1.0,0.4
to an end in such a dramatic manner that it,to an end in such a dramatci manner that it,do on and on such and dramatic manner than in,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
would leave a permanent impression upon the young ladys mind,wold leave a permanejt ipressi upon the young aadys mind,word heave and permanent impress upon their young lady mind,False,0.25,0.0,0.4,0.5,0.5,3.0,0.4,0.6,0.4,0.14285714285714285,1.0,0.25
and prevent her from looking upon any other suitor for some time to come,and present her fro looking upon any vther suitor for some time to come,a present he for looking up and other suitor for some time too came,False,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.45454545454545453,0.5454545454545454,1.0,0.21428571428571427,0.7857142857142857,0.42857142857142855,0.125,0.5,0.2
hence those vows of fidelity exacted upon a testament and,hecr those dows of fidelity exacted upon a testarent d,hear the down on fidelity exacted upon and testarent a,False,0.0,0.25,0.4,0.5,0.5,3.0,0.4,0.6,0.3,0.0,0.0,
hence also the allusions to a possibility of something happening,hence also the iltusionx to a possibiity of som-ahing sappening,chance all she illusion too and possibility of something happening,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
on the very morning of the wedding,on the very ornicg of the wedding,of their very morning on their wedding,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
james windibank wished miss sutherland to be so bound to,james windibank wisheb miss sutherpand to be so bound to,same windibank wished mass sutherpand too by so bound to,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
hosmer angel and so uncertain as to his fate that,hoomer angel and so uncertain a to his fame hat,former angle and so uncertain and do his fame had,False,0.0,0.25,0.4,0.6666666666666666,0.3333333333333333,3.0,0.4,0.6,0.4,0.0,0.0,
for ten years to come at any rate she would,for ten year to rhme a any rate shi would,far tin hear do some and any rate the world,False,0.0,0.0,0.4,0.3333333333333333,0.6666666666666666,4.0,0.4,0.6,0.2,0.0,,
not listen to another man,not listxn to another man,not listen to another man,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
as far as the church door he brought her and,as far a the crurch door he bkought her and,at war and she church door he thought he an,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
