target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
of a mile and two people saw him as he passed over this ground,of a mice and two xeopce saw him as he passed over this ground,or a nice a two people saw his us we passed over the ground,False,0.5,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.5,0.125,1.0,0.2222222222222222
one was an old woman whose name is not mentioned ,one mas an old woman mhose name is not mentioned,ones has an old woman whose name as not mentioned,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
and the other was william crowder a game keeper in the employ of mr turner,and the other was william crowder a game keeper in the employ of rm tuanvr,end there other was willing broader and came keep on their employed on in tuner,False,0.0,0.0,0.13333333333333333,0.15384615384615385,0.8461538461538461,2.0,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0,,
both these witnesses depose that mr mccarthy was walking alone,both the-e witnesses dpose that mr mccarthy was walking alone,both the witnessed those than my mccarthy was walking alone,False,0.0,0.0,0.2,0.625,0.375,2.0,0.2,0.8,0.5,0.0,,
the game keeper adds that within a few minutes of his,the ame keeev udds that withan a few minutes of his,the same feet us than with and new minute or has,False,0.0,0.0,0.36363636363636365,0.14285714285714285,0.8571428571428571,4.0,0.36363636363636365,0.6363636363636364,0.09090909090909091,0.0,,
seeing mr mccarthy pass he had seen his son mr,seeing mr mccarthy pass hq had seen his son mr,seeing my mccarthy pass he had been his son or,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
james mccarthy going the same way with a gun under his arm,jafes mccarthy woing the same way oith a gugnun under his arm,safe mccarthy going there some was worth and guanin under him a,False,0.25,0.0,0.3333333333333333,0.25,0.75,3.0,0.3333333333333333,0.6666666666666666,0.25,0.1,1.0,0.18181818181818182
to the best of his belief the father was actually,to the best of his belief yhe wsther was actually,too she be or has believe the weather was actually,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
in sight at the time and the son was following him,in sgght at the time and thg sosnon was foldowing him,is right at their time end the soon was following his,False,0.5,0.0,0.36363636363636365,0.42857142857142855,0.5714285714285714,2.0,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.25,1.0,0.4
he thought no more of the matter until he heard,he thougot no more of teh matter until v heard,he thought no more or the matter until a hard,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
in the evening of the tragedy that had occurred,in teh evening of the tragedy that had occurred,on the opening on their tragedy that had occurred,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
 the two mccarthys were seen after the time when william,the two mccarthys wero seen after he tim when william,she too mccarthys were seen after me time when willing,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
crowder the game keeper lost sight of them,crosder the game kenler lot sifht of them,crossed the same center not right on then,False,0.0,0.0,0.5,0.25,0.75,4.0,0.5,0.5,0.125,0.0,,
the boscombe pool is thickly wooded round with just a,the boscombe polo is thickly wvuded ounn with jusb a,she boscombe pool is thickly wooded found width jest and,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
fringe of grass and of reeds round the edge,fringe df grass anc of reeds round the edge,fringe of grass and on read found their age,False,1.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
a girl of fourteen patience moran who is the daughter,a gi'l of fhdrteen patience moran wvo is the daughter,and will or fourteen patience more wood as their laughter,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
of the lodge keeper of the boscombe valley estate was in,of the lodge kepeer of the boscombe valley estate was iinn,on their long deeper on their boscombe valley estate was nine,False,0.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,2.0,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.0,,
one of the woods picking flowers,rne of soe woods picking flwers,one or she wood picking flower,False,0.3333333333333333,0.0,0.5,0.3333333333333333,0.6666666666666666,2.0,0.5,0.5,0.3333333333333333,0.2,1.0,0.33333333333333337
she states that while she was there she saw at,she states that rele she was there she sah at,the state that rule the way where she said it,False,0.0,0.0,0.2,0.25,0.75,2.0,0.2,0.8,0.2,0.0,,
the border of the wood and close by the lake ,th bozder of the wood jnd close by the lake,the powder on their food and closed by their like,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
mr mccarthy and his son and that they appeared to,r mccrrthy and his son adn tht they appeared to,are mccrrthy end has song and that they appeared to,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
be having a violent quarrel,be having a violent uarrel,by having a violent quarrel,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
she heard mr mccarthy the elder using very strong language,she heard mr mccarthy the elder using very strnog lanhage,the heart or mccarthy the elder using very strong language,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
to his son and she saw the latter raise up,to his son and she saw nhe latuer aais up,do his son end the law the latter raise up,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
his hand as if to strike his father,his hand ns if to strike his father,has had as in too stride his farther,False,1.0,0.0,0.125,0.14285714285714285,0.8571428571428571,0.0,0.125,0.875,0.25,0.14285714285714285,1.0,0.25
she was so frightened by their violence that she ran,she was sx frightened cy their fiolence taht she ran,she was so frightened by the silence that the man,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
away and told her mother when she reached home that,away and tolv her moxher whe- she reached home thau,may end to her mother when she reached home the,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
she had left the two mccarthys quarrelling near boscombe pool ,she had left he two mccarthys uuarrelling near zoscmbe pool,she had lift me to mccarthys quarrelling near zoscmbe pool,False,0.3333333333333333,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.6,0.25,0.5,0.3333333333333333
and that she was afraid that they were going to fight,and that she was afraiv that the were going to fight,end than she was afraid than there we going too might,False,0.5,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,1.0,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.125,1.0,0.2222222222222222
she had hardly said the words when young mr mccarthy,ete had hardly said rqe worvs when young mr mccarthy,it had hardly said the word when your me mccarthy,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
came running up to the lodge to say that he,came running up to the lodge to sal that he,came running up too there longer do see that he,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
had found his father dead in the wood and to,hahdad foujd his father dead in the wood and to,handed could has farther deed on their food a too,False,0.0,0.0,0.2,0.0,1.0,2.0,0.2,0.8,0.0,0.0,,
ask for the help of the lodge keeper,ask for the help of the ldge keepek,asked far she held on their life keeper,False,0.5,0.0,0.25,0.0,1.0,1.0,0.25,0.75,0.125,0.125,1.0,0.2222222222222222
he was much excited without either his gun or his,he was much excited without either hhs ugn r his,he was much excited without either his men are has,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
hat and his right hand and sleeve were observed to,hat and hgs riqht hand and sleeve were obsfrved to,hit and his right hand a slave we observe too,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
be stained with fresh blood,be stained ith sresh blood,by stained with fresh blood,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
on following him they found the dead body stretched out,on folbowin him they found jhe deah body strftmhed ut,of following his then found the death by stretched it,False,0.6,0.0,0.5,0.2,0.8,2.0,0.5,0.5,0.4,0.3333333333333333,1.0,0.5
upon the grass beside the pool,upon the grass beside the pool,up their grass beside the poor,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
the head had been beaten in by repeated blows of,the head had been beaten ni by reepated blows oi,she had had been beaten in by repeated blow or,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
some heavy and blunt weapon,some haevy and blunt weapon,so happy and blunt weapon,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
the injuries were such as might very well have been,the injries were juch as mighmtight very welf have been,she injuries we just at mighmtight very well have be,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
inflicted by the butt end of his sons gun which was,inflicted by whe butt end of his osns gun whbcj was,inflicted by the butt end on his own gun which was,False,0.6666666666666666,0.0,0.2727272727272727,0.875,0.125,1.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.5,1.0,0.6666666666666666
found lying on the grass within a few paces of the body,founfdound lying on the rans witin a few pace of the bbny,founfdound lying no she ran with and new pack on there by,False,0.0,0.2,0.4166666666666667,0.14285714285714285,0.8571428571428571,4.0,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.0,0.0,
under these circumstances the young man was instantly arrested and,under these circumstances hte yung am was instantly arrested qnd,under the circumstance the long as was instantly arrested and,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
a verdict of wilful murder having been returned at the,a verdict of wilful murfeh hvaing been returned at tye,and verdict of wilful murder having been retained as the,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
inquest on tuesday he was on wednesday brought before the,inquest n tuesday he bas on wednesday khougqt before the,request on tuesday he has no wednesday thought before she,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
magistrates at ross who have referred the case to the next assizes,magistrates at rofs who hav referred the case to the next assizes,magistrate it does who had referred the case too she not ascites,False,0.0,0.0,0.16666666666666666,0.4,0.6,2.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
those are the main facts of the case as they,thosi are ahe main fatcs of the case as they,this area the man fate of their case at them,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
came out before the coroner and the police court,tame out before the coorner and the police court,time but before she coroner and she police court,False,0.5,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.2,1.0,0.33333333333333337
 i could hardly imagine a more damning case i remarked,i could hadly imapcme a more damning cse i remarked,a should hardly imapcme and more damning as a remark,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
 if ever circumstantial evidence pointed to a criminal it does so here,if ever circumstantial evwdenc pointed to a criminkl it does so here,in every circumstantial evidence pointed to a criminal in dose to he,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
 circumstantial evidence is a very tricky thing answered holmes thoughtfully,cmrcumstantial evidence is a very tricky thint asnwered holmes thoughtfuly,circumstantial evidence as a very tricky thing answered houses thoughtfully,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
 it may seem to point very straight to one thing ,ti may seem to point very straigth to one thing,it may seem too point very straight to ones think,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
but if you shift your own point of view a,but if you shift your own point o view a,put in you shift your own point own view and,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
little you may find it pointing in an equally uncompromising,littke you may fnid it pointing vn an equally uncompromising,little you may find in printing and an equally uncompromising,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
