target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
to come from me but when they were typewritten he,to comk from me but when they were typewritien he,do come from me but when the mere typewritien he,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
always felt that the machine had come between us,always felt thta the machine had eome depween us,always felt that she machine had come depween us,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666
that will just show you how fond he was of,that will just show you how fond he was of,than well just show you how find he was on,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
me mr holmes and the little things that he would think of,me mr holmes cnd ohe little things that he would think of,be my holmes and the little thing than he world think or,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
 it was most suggestive said holmes,it wsa most sggestkve said holmes,in was must sggestkve said holmes,False,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4
 it has long been an axiom of mine that the,it has long been n axium of mine that the,in his long been an axiom of mind than she,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
little things are infinitely the most important,little thined are infinitely the most important,little thinned are infinitely she must important,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
can you remember any other little things about mr hosmer,can ymu remember any other fittle things about mr hosmer,can you remember any other little thing about my hosmer,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
angel he was a very shy man mr holmes,aggel he was a very shy mamnan mr holmes,angel he was a very shy mamnan my holmes,False,0.5,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5
he would rather walk with me in the evening than,he would rather walk with me in the evening than,he would rather walk with me on the evening that,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
in the daylight for he said that he hated to be conspicuous,ip te daligut for he said that he hated to be conspicuou,up to daligut far he said that he hated too by conspicuous,False,0.25,0.25,0.3333333333333333,0.625,0.375,2.0,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,0.5,0.25
very retiring and gentlemanly he was,very retiring and genltemanly he was,very retiring and gentlemanly he was,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
even his voice was gentle,even his voice was gentle,even his voice was gentle,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
hed had the quinsy and swollen glands when he was,hed had the quinsy and swtllen glands when he was,he had she quinsy and swollen gland when he was,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
young he told me and it had left him with,yoong he otld me and i' had left hmi wifh,young he told me end it had lift him with,False,1.0,0.0,0.5,0.6,0.4,0.0,0.5,0.5,0.8,0.7142857142857143,1.0,0.8333333333333333
a weak throat and a hesitating whispering fashion of speech,a weak throat end a hesitating whispering fashion of speech,a week threat and a hesitating whispering fashion of speech,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
he was always well dressed very neat and plain but,h was always welt dressed vry pat and plain but,he was always well dressed very path and pain put,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
his eyes were weak just as mine are and he,his eyes w're weak just as mine are and he,has eye were weak just at mine are end he,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
wore tinted glasses against the glare,wore tinced glasses against the glare,were tinged classes against the glare,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
 well and what happened when mr windibank your stepfather ,well an' waht happened when mr windibank your stepfather,will and what happened when my windibank your stepfather,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
returned to france mr hosmer angel came to the house,rezurned to france mr hosmer angel came to the hqube,returned to trance my hosmer angel came too she hqube,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
again and proposed that we should marry before father came back,again nad proposed that w shoulu marry before fathtf cam bacbkack,again and proposed that we should marry before fathtf cam bacbkack,False,0.5,0.5,0.5454545454545454,1.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.7272727272727273,1.0,0.5,0.6666666666666666
he was in dreadful earnest and made me swear with,he was in dreadful earnest and made me swear with,be war is dreadful earnest and make me swear with,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
my hands on the testament that whatever happened i would,y hadns on the testament that whatever happened g would,my hands no she testament that whatever happened a world,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
always be true to him,always be t'ur to him,always be tour do his,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
mother said he was quite right to make me swear ,mother said he was quite right to ma me swear,mother said he was quiet might do my me swear,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
and that it was a sign of his passion,and that it was a sign of his passion,end than in war a sign or has passion,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
mother was all in his favour from the first and,mother was all in hip favour rom the first and,mother was all on his favor room she first end,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
was even fonder of him than i was,was uven fonder of him than i was,was even fonder of his thin a war,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.0,0.125,0.875,0.5,0.2,1.0,0.33333333333333337
then when they talked of marrying within the week i,then when they talked of marrying within te week i,them when the walked or marrying within to seek a,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
began to ask about father but they both said never,began to ask about father but they both said nevez,begun to ask about farther put them both said never,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
to mind about father but just to tell him afterwards ,t mind about fnther but just to tell hbm afterwards,a mine about father but must do tell him afterwards,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
and mother said she would make it all right with him,and mother siid hhe would mae it all riht oith him,end mother said the world make in all right with his,False,0.8,0.0,0.45454545454545453,0.3333333333333333,0.6666666666666666,1.0,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.4444444444444444,1.0,0.6153846153846153
i didnt quite like that mr holmes,i didnt quite yike that mr holmes,in didst quiet like that my holmes,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
it seemed funny that i should ask his leave as,ia seemed funny that i should ask his leave as,it seemed funny than in should ask him leave us,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
he was only a few years older than me but,he was only a few years older than me but,he was only a new year order then he put,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
i didnt want to do anything on the sly so,i didnt want to do anything on the sly so,in didst wait to do anything no she say to,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
i wrote to father at bordeaux where the company has,i wrotwerote to hather at bordeaux where the company has,in wrotwerote too gather at bordeaux where she company had,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
its french offices but the letter came back to me,its french offices but the letter came back to me,it trench office but she latter came back do he,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
on the very morning of the wedding,on the very morning of the weddin,no she very morning or she wedding,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
 it missed him then yes sir for he had,it missed him ten yes sri for he had,in kissed his men yet tri far he had,False,0.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,2.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,,
started to england just before it arrived,started to engfand just before it arrived,started to engfand dust before in arrived,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0,
 ha that was unfortunate,ha that was ynfortunato,he than was ynfortunato,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.25,0.0,0.0,
your wedding was arranged then for the friday,yuor wdding was rraged thetnhen for the friday,your wedding was raged thetnhen far she friday,False,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.4,0.6666666666666666,0.5
was it to be in church yes sir but very quietly,was it to be in churc yes sir but very quietly,was in too by on church yet sire but very quietly,False,1.0,0.0,0.09090909090909091,0.4,0.6,0.0,0.09090909090909091,0.9090909090909091,0.45454545454545453,0.14285714285714285,1.0,0.25
it was to be at st,et was to be at st,it was too by it at,False,1.0,0.0,0.16666666666666666,0.2,0.8,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2,1.0,0.33333333333333337
saviours near kings cross and we were to have breakfast afterwards at the st,saviours near kings cross and we were bo have breakfast afterwards at the st,saviours near kings cross end we were to have breakfast afterwards it she at,False,1.0,0.0,0.07142857142857142,0.6923076923076923,0.3076923076923077,0.0,0.07142857142857142,0.9285714285714286,0.7142857142857143,0.2,1.0,0.33333333333333337
hosmer came for us in a hansom but as there,hosmer came for us ib a hansom but as thertehere,hosmer came far as in a hansom but at thertehere,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
were two of us he put us both into it,were two of us he put us both into it,were to or as he but as both into it,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
and stepped himself into a four wheeler which happened to be,and tsepped himpela into a four wheeler which happened to be,end stepped himpela into a for wheeled which happened do by,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.16666666666666666,0.5,0.25
the only other cab in the street,the only other cab in the street,she only other cap on the street,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
we got to the church first and when the four wheeler,we got to the church first and when the four wpeeler,he not too she church first end when she for peeler,False,0.0,0.0,0.09090909090909091,0.3,0.7,1.0,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.0,,
drove up we waited for him to step out but,drove uw we waited for him to step out buw,drove up he wanted far his too steep our bow,False,0.5,0.0,0.2,0.125,0.875,1.0,0.2,0.8,0.2,0.1111111111111111,1.0,0.19999999999999998
he never did and when the cabman got down from,he never did and when the cabgan got own from,he never did end when she cabman got on form,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
the box and looked there was no one there the,the box end looked there was no one there the,she box and looked there was on ones where she,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
cabman said that he could not imagine what had become,cbbman said that he could not imagine what had become,cabman said that he could not imagine that had become,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
of him for he had seen him get in with his own eyes,of him nor he had seen him get in with his own ees,on his not he had been his got on with his own ese,False,0.0,0.0,0.15384615384615385,0.45454545454545453,0.5454545454545454,2.0,0.15384615384615385,0.8461538461538461,0.38461538461538464,0.0,,
that was last friday mr holmes and i have never,that wau last fridafyriday mr ho-mes and i have never,than was lost fridafyriday my ho-mes end in have never,False,0.3333333333333333,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222
seen or heard anything since then to throw any light,seen or ehard adything since then to throw any light,seem of heard anything since them too threw any light,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
upon what became of him,upon what became of him,upon what became of his,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 it seems to me that you have been very shamefully treated said holmes,it seemsseems to me that you have boen vesy shamefully treated said holmes,in seemsseems do me than you have been very shamefully treated said holmes,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.4,0.6666666666666666,0.5
